,Subj_Pred,Obj,Obj_true
31753,[start] shark at location [end],b'over ocean',[start] at sea [end]
31754,[start] fall has prerequisite [end],b'have arms and leg',[start] regain your balance [end]
31755,[start] line at location [end],b'work',[start] in plane [end]
31756,[start] gorilla capable of [end],b'attack floor',[start] climb tree too [end]
31757,[start] read to your child used for [end],b'entertainment',[start] please them [end]
31758,[start] view film at home causes [end],b'increased dvd',[start] start film over [end]
31759,[start] gain more land has prerequisite [end],b'buy more property',[start] buy it [end]
31760,[start] The lowest point in Azerbaijan is a [end],b'gulf george christianity',[start] Caspian Sea -28 m [end]
31761,[start] cogitate has last subevent [end],b'likely to be less different',[start] arrive at conclusion [end]
31762,[start] a continental quilt at location [end],b'a warm climate',[start] a shop [end]
31763,[start] argentina is a [end],b'a mountainous region on mars',[start] country [end]
31764,[start] kitten at location [end],b'cat family',[start] it mother care [end]
31765,[start] having a bath has subevent [end],b'thats in the tub',[start] you get laid [end]
31766,[start] go outside for even motivated by goal [end],b'get in shape',[start] your wife to shut up [end]
31767,[start] get good grade causes [end],b'pride',[start] pass course [end]
31768,[start] view film at home causes [end],b'have popcorn',[start] fall asleep on couch [end]
31769,[start] a chronic autoimmune disease characterised [end],b'by vomiting',[start] by insulin resultant hyperglycaemia [end]
31770,[start] Massachusets is a [end],b'flatbread',[start] a State [end]
31771,[start] do press-up motivated by goal [end],b'you like the water',[start] get fit [end]
31772,[start] Fast people has a [end],b'never right',[start] more fun [end]
31773,[start] glue used for [end],b'put thing on top of',[start] bind like items together [end]
31774,[start] having an examination causes [end],b'you will know what you want',[start] you would pass the examination [end]
31775,[start] A. My father was [end],b'prettier uncle',[start] labor adviser [end]
31776,[start] a family room used for [end],b'playing backgammon',[start] storing junk [end]
31777,[start] the latter being a far more reliable measure of [end],b'lenses',[start] someone 's ability to pay [end]
31778,[start] go public has subevent [end],b'file lot of advertise',[start] be see [end]
31779,[start] play violin has subevent [end],b'you might take bow',[start] learn more about violin [end]
31780,[start] enjoy company of your friend causes [end],b'have fun',[start] you relax [end]
31781,[start] Ali capable of [end],b'follow an explanation',[start] give a hand [end]
31782,[start] nests is a [end],b'for people to find thing in',[start] a sign of love in birds [end]
31783,[start] wait for someone has subevent [end],b'make the telephone check',[start] light a candle [end]
31784,[start] the color of silver with [end],b'the bronze relatively no quanto1 years in prison',[start] the token in the form of the bull 's eye center [end]
31785,[start] cat is a [end],b'popular pet',[start] domestic animal [end]
31786,[start] flower defined as [end],b'plural form of cigarette',[start] reproductive structure for some seed-bearing plant [end]
31787,[start] eat dinner causes [end],b'your stomach stop growl',[start] you be not hungry any more [end]
31788,[start] love another has prerequisite [end],b'have sex',[start] get married [end]
31789,[start] Snakes is a [end],b'prey',[start] legless reptiles [end]
31790,[start] person hope their lesson has property [end],b'bad',[start] painless [end]
31791,[start] Buchanan is [end],b'female',[start] male [end]
31792,[start] A fever is a [end],b'a plant airplane',[start] a symptom of many illnesses [end]
31793,[start] play chess has prerequisite [end],b'get chess board',[start] find opponent [end]
31794,[start] Some differences are [end],b'to the reel',[start] yet noticeable [end]
31795,[start] go to school causes [end],b'depression',[start] increase in person intelligence [end]
31796,[start] judge someone has subevent [end],b'you form question',[start] your judgement might be incorrect [end]
31797,[start] binoculars at location [end],b'a suitcase',[start] a sporting goods store [end]
31798,[start] students at location [end],b'school',[start] it [end]
31799,[start] swimming has prerequisite [end],b'movement',[start] fins [end]
31800,[start] call at location [end],b'phone book',[start] use telephone [end]
31801,[start] going to an opera causes [end],b'having fun',[start] critisism [end]
31802,[start] genre video capable of [end],b'always on you',[start] belong to be tearjerker [end]
31803,[start] follow a recipe has prerequisite [end],b'read the recipe',[start] know measurements [end]
31804,[start] medal is a [end],b'recognition of other person',[start] reward [end]
31805,[start] diminish your own hunger has first subevent [end],b'decide what to eat',[start] eat [end]
31806,[start] go to work causes [end],b'horrific',[start] you go pay [end]
31807,[start] sew has prerequisite [end],b'cut a piece of cloth',[start] get some material [end]
31808,[start] desire to talk about an issue causes desire [end],b'hear the news',[start] attend a meeting [end]
31809,[start] theology defined as [end],b'most primitive german white flower',[start] study of worshiping one god [end]
31810,[start] talking with someone far away causes [end],b'a loud noise',[start] a large telephone bill [end]
31811,[start] see particular program used for [end],b'take kid with social affair',[start] fun [end]
31812,[start] driving has subevent [end],b'watch a road',[start] parallel parking [end]
31813,[start] buy a house in the suburbs motivated by goal [end],b'fishing',[start] you are following Mother Culture [end]
31814,[start] going for a walk used for [end],b'getting aerobic exercise',[start] surveying the field [end]
31815,[start] Blau is [end],b'female',[start] male [end]
31816,[start] fungus at location [end],b'wood',[start] soil [end]
31817,[start] standing up used for [end],b'getting errands',[start] talking [end]
31818,[start] Being wanted for a crime causes desire [end],b'run a marathon',[start] change your appearance [end]
31819,[start] seven frantic photographers on motorbikes chased [end],b'princess princess diana',[start] Princess Diana and her companion after leaving the Ritz hotel in Paris [end]
31820,[start] killing someone has subevent [end],b'shoot from gun',[start] shoot them [end]
31821,[start] begin work has prerequisite [end],b'put on your nickname',[start] concentrate [end]
31822,[start] someone at location [end],b'the lava seat',[start] leisure [end]
31823,[start] bolivia is a [end],b'very important on interest',[start] country [end]
31824,[start] going on a vacation has subevent [end],b'you find something enjoyable',[start] getting on an airplane [end]
31825,[start] sideboard receives action [end],b'find at kitchen',[start] find in dine room [end]
31826,[start] turtle diet has prerequisite [end],b'fat it',[start] calcium to build healthy shell [end]
31827,[start] criminal capable of [end],b'go to jail',[start] step lightly [end]
31828,[start] light bulbs is a [end],b'simple value',[start] a source of light [end]
31829,[start] The eggs that we capable of [end],b'smoke',[start] eat are chicken eggs [end]
31830,[start] Being alive not capable of [end],b'die',[start] guarantee a good life [end]
31831,[start] steel receives action [end],b'apply',[start] paint [end]
31832,[start] marrow cells administered [end],b'mostly a epithelial pod',[start] locally [end]
31833,[start] body used for [end],b'get rid of pest',[start] throw at enemy [end]
31834,[start] Some pagans is a [end],b'supernatural and lack of lack of christianity',[start] witches [end]
31835,[start] have a heart attack motivated by goal [end],b'it involves six weeks of you',[start] avoid a startling situation [end]
31836,[start] Emerging evidence has shown [end],b'its promise in primary tumor',[start] its promise in theranostics [end]
31837,[start] The RSNO performs at such venues as [end],b'acting school',[start] Caird Hall [end]
31838,[start] 2 has property [end],b'same',[start] spell two [end]
31839,[start] A window capable of [end],b'be facing windows',[start] break easily [end]
