,Subj_Pred,Obj,Obj_true
929,[start] a tire has a [end],b'a features of an emergency',[start] tread [end]
930,[start] insect not desires [end],b'be fat',[start] be squash [end]
931,[start] cup for drink at location [end],b'kitchen',[start] water cool [end]
932,[start] Each participant completed [end],b'the national areas of gastric cancer',[start] a self - administered 35 - item questionnaire [end]
933,[start] visit other country has subevent [end],b'get passport',[start] experience new food [end]
934,[start] food capable of [end],b'can can',[start] cost money [end]
935,[start] band capable of [end],b'stop talk',[start] hold concert [end]
936,[start] a large city shopping mall used for [end],b'buy a food',[start] shop at [end]
937,[start] cooling off has prerequisite [end],b'glass',[start] a reduction in aggressive rhetoric [end]
938,[start] container is a [end],b'in hold',[start] object [end]
939,[start] write has prerequisite [end],b'not be slap',[start] sharpen you pencil [end]
940,[start] have nervous breakdown has first subevent [end],b'retreat from reality',[start] start to panic [end]
941,[start] dream motivated by goal [end],b'you want more',[start] imagine different possibilities [end]
942,[start] band at location [end],b'party',[start] friend wed [end]
943,[start] one impairment person might has a [end],b'be rescue membrane disturbance',[start] be buerger disease [end]
944,[start] decide where to put it motivated by goal [end],b'climb mountain',[start] place basketball [end]
945,[start] sight receives action [end],b'invent by one human',[start] considered the most important sense [end]
946,[start] a curb used for [end],b'measurement',[start] keeping cars off the sidewalk [end]
947,[start] dine table used for [end],b'leave thing',[start] have friend around for dinner [end]
948,[start] going to bed causes [end],b'tardiness',[start] pregnancy [end]
949,[start] A bin is a [end],b'bed',[start] a convenient place to put rubbish [end]
950,[start] release your energy has prerequisite [end],b'expend energy in some activities',[start] let go [end]
951,[start] niagra fall has property [end],b'balance like meter',[start] deafen [end]
952,[start] This object used for [end],b'help you understand good',[start] ease physical pain [end]
953,[start] Smart people has property [end],b'good',[start] intelligent [end]
954,[start] clean house has prerequisite [end],b'buy broom',[start] get your clean tool [end]
955,[start] beaver at location [end],b'beaver dam',[start] american pond [end]
956,[start] a pair of pants used for [end],b'covering a side of ones side',[start] clothing [end]
957,[start] wait on table has subevent [end],b'get tip',[start] you drop glass [end]
958,[start] there is a [end],b'a small fish for short meal',[start] several dvd format [end]
959,[start] someone at location [end],b'art show',[start] poetry read [end]
960,[start] sleeping causes [end],b'feeling rested',[start] to restore the body [end]
961,[start] Genes is a [end],b'group of greek dna',[start] windows on the past [end]
962,[start] go to restaurant has prerequisite [end],b'wash your face',[start] make sure you have money [end]
963,[start] computer capable of [end],b'broadband internet connection',[start] make music [end]
964,[start] stop being married to someone has subevent [end],b'lowering out up',[start] move into your own apartment [end]
965,[start] a rubber stamp at location [end],b'an office',[start] a craft store [end]
966,[start] young driver has property [end],b'very uncomfortable',[start] most at risk from fatigue [end]
967,[start] opening a business has subevent [end],b'take a 20 second timeout',[start] filling out tax forms [end]
968,[start] eating a hamburger causes [end],b'fortune to eat meat',[start] clogging your arteries [end]
969,[start] Books has a [end],b'words online',[start] sentences [end]
970,[start] Biking is a [end],b'something',[start] a sport [end]
971,"[start] some things, if not used correctly has property [end]",b'easy',[start] dangerous [end]
972,[start] Thomas L. Friedman takes us in [end],b'allegiance may',[start] the right direction [end]
973,[start] a file guide used for [end],b'organization',[start] organization [end]
974,[start] everyone has a [end],b'a good time',[start] nice side [end]
975,[start] state tax defined as [end],b'plural form of tax',[start] source of state revenue [end]
976,[start] uranus is a [end],b'seperated by a planet',[start] small than saturn [end]
977,[start] compliment capable of [end],b'double pie',[start] miss it mark [end]
978,[start] examining a thing has subevent [end],b'understanding variables',[start] keep it still [end]
979,[start] a plain used for [end],b'grazing new food',[start] animals to graze freely [end]
980,[start] run twenty-six miles has subevent [end],b'think',[start] you finish a marathon [end]
981,[start] chat with friends has subevent [end],b'tease',[start] understand words [end]
982,[start] drive has subevent [end],b'look for quality',[start] vehicle get dirty [end]
983,[start] have it your capable of [end],b'help go sleepy',[start] then [end]
984,[start] men and woman capable of [end],b'get breasts',[start] position themselves for action [end]
985,[start] apple juice has property [end],b'good for ever',[start] very high in sugar [end]
986,[start] people talk about [end],b'computers',[start] virtue [end]
987,[start] doorway used for [end],b'enter someone to each other',[start] indicate exit [end]
988,[start] road less traveled is a [end],b'poem by robert frost robert',[start] better path [end]
989,[start] A restaurant is a [end],b'a place to have a chinese meal',[start] a place to eat dinner [end]
990,[start] spitting causes [end],b'a jungle or a deadly victim',[start] people are disgusted [end]
991,[start] person capable of [end],b'drive plane',[start] act kindly [end]
992,[start] playing a game with your friends has subevent [end],b'they might also get excited',[start] laughter [end]
993,[start] Life tests your knowledge capable of [end],b'be easy',[start] better than any examination [end]
994,[start] a merchant at location [end],b'at a supermarket',[start] the market [end]
995,[start] a person not desires [end],b'die in vain',[start] life to be unmeaningful and unfulfilling [end]
996,[start] hit your head with brick motivated by goal [end],b'escape from traffic',[start] go into coma [end]
997,[start] A pasta bowl is a [end],b'a dish',[start] a dish [end]
998,[start] A gymnasium will has a [end],b'table in a gym',[start] a hardwood floor [end]
999,[start] QUANT_S_1 of the big pluses for the Chrysler Corporation for [end],b'smaller children',[start] instance [end]
1000,[start] a bachelor has degree in [end],b'female',[start] political sciences [end]
1001,[start] QUANT_S_1 of Mr. Green 's aides brooklyn [end],b'kill terms',[start] Oct. 4 [end]
1002,[start] fish is a [end],b'sealife',[start] usually [end]
1003,[start] aestivate is a [end],b'brand of child',[start] summer hibernation [end]
1004,[start] human muscle capable of [end],b'create amazing thing',[start] exert force [end]
1005,[start] a ticket office at location [end],b'a city center',[start] an arena [end]
1006,[start] fence motivated by goal [end],b'intelligent scheme',[start] learn sport [end]
1007,[start] goldfish not capable of [end],b'eat',[start] like hug [end]
1008,[start] the meticulously balanced ensemble be led ably by [end],b'the british camera',[start] Brent Spiner [end]
1009,"[start] Bach, Mozart, and Beethoven is a [end]",b'classical great romance',[start] great musicians [end]
1010,[start] Needing food causes desire [end],b'grow vegetables',[start] work [end]
1011,[start] the region has wine production known as [end],b'a brooklyn station',[start] the Beaujolais crus [end]
1012,[start] Pear trees capable of [end],b'grow in refrigerator',[start] grow in some parts of Africa [end]
1013,[start] movies is a [end],b'slang for a good movie',[start] sometimes [end]
1014,[start] p part of [end],b'the alphabet',[start] alphabet [end]
1015,[start] Kikuei Ikeda is [end],b'an image professor',[start] second violin [end]
1016,[start] drink alcohol causes [end],b'impair your upset',[start] have sex [end]
1017,[start] a glass at location [end],b'shelves',[start] the table [end]
