,Subj_Pred,Obj,Obj_true
51370,[start] some person is a [end],b'take medicine run',[start] very poor money manager [end]
51371,[start] men capable of [end],b'wear some clothe for men',[start] have new experiences [end]
51372,[start] a dot is a [end],b'a special kind of pace',[start] a speck [end]
51373,[start] when fuse blow there will is a [end],b'lot of dead',[start] no electricity [end]
51374,[start] a mirror used for [end],b'looking at',[start] snorting cocaine [end]
51375,[start] tech music causes desire [end],b'go into performance',[start] go into trance [end]
51376,[start] go to movie motivated by goal [end],b'watch movie',[start] like actor in movie [end]
51377,[start] a person not desires [end],b'have tooth six',[start] heat stroke [end]
51378,[start] This special stage is [end],b'costly',[start] highly valuable for studies [end]
51379,[start] your neighbor wife at location [end],b'at neighbors house',[start] neighbor house [end]
51380,[start] visit car lot motivated by goal [end],b'go to movie',[start] buy car [end]
51381,[start] Dogs capable of [end],b'hear voices and sound',[start] dig holes in the yard [end]
51382,[start] Talking to a salesman causes desire [end],b'watch an evening news',[start] lose consciousness [end]
51383,[start] success used for [end],b'win',[start] personal satisfaction [end]
51384,[start] have a physical examination motivated by goal [end],b'drink',[start] know if you are healthy [end]
51385,[start] violinists is [end],b'laurie mitchell',[start] performer [end]
51386,[start] business people are beginning to [end],b'income',[start] eye Syria [end]
51387,[start] a pencil used for [end],b'absorb creative notes',[start] writing a shopping list [end]
51388,[start] Phone numbers receives action [end],b'listed alphabetically',[start] found in a phone book [end]
51389,[start] Salvation has prerequisite [end],b'disagree with god',[start] believe in Jesus Christ as Lord [end]
51390,[start] level is a [end],b'something',[start] measure instrument [end]
51391,[start] seeing people play a game has subevent [end],b'sitting down on one',[start] clapping hands [end]
51392,[start] a prince at location [end],b'a farmer field',[start] Europe [end]
51393,[start] ranch house at location [end],b'feel',[start] subdivision [end]
51394,[start] homelessness is a [end],b'moral tragedy',[start] a social and economic problem [end]
51395,[start] enemy is a [end],b'difficult person will visit',[start] be [end]
51396,[start] sound receives action [end],b'hear through records',[start] cause by vibration in medium [end]
51397,[start] computer virus receives action [end],b'distribute separately',[start] write by malicious programmer [end]
51398,[start] junk of clothe at location [end],b'mall',[start] basement [end]
51399,[start] that is a [end],b'drink',[start] coffee grinder [end]
51400,[start] This ticket has a [end],b'their original view',[start] not been used [end]
51401,[start] his young traveling companion is a sense of [end],b'the treasure',[start] disbelief [end]
51402,[start] zinc not has property [end],b'brittle as embarassing metal',[start] toxic [end]
51403,[start] fencing has prerequisite [end],b'sharpening a sword',[start] dexterity [end]
51404,[start] a brook used for [end],b'splashing in',[start] wading in and catching crayfish [end]
51405,[start] having fun has subevent [end],b'watching a game on television',[start] mastering something [end]
51406,[start] visit an art gallery has subevent [end],b'read the history books',[start] wander around the gallery [end]
51407,[start] theater hall used for [end],b'football',[start] watch play [end]
51408,[start] title used for [end],b'describe something',[start] impress others [end]
51409,[start] sex used for [end],b'emergency',[start] procreate life [end]
51410,[start] going to a baseball game used for [end],b'fun',[start] eating hotdogs and popcorn [end]
51411,[start] BSE is a [end],b'an acute disease',[start] an infectious disease [end]
51412,[start] go to laundromat causes [end],b'change disc',[start] you will be at laundromat [end]
51413,[start] go to movie used for [end],b'good live',[start] companionship [end]
51414,[start] place where you capable of [end],b'cut a paper',[start] purchase and eat pizza [end]
51415,[start] a person not desires [end],b'poison water',[start] pottie train a dog [end]
51416,[start] have fun causes [end],b'relaxation',[start] good mood [end]
51417,[start] insulin resistance was evaluated [end],b'31 22 patients',[start] in 60 patients with type 2 diabetes mellitus after treatment [end]
51418,[start] that hundreds of millions of dollars q u a n t r [end],b'enough money to keep up with the quanto1 of them',[start] smoking shows [end]
51419,[start] a the southwest corner of 26th Street b o freight warehouse [end],b'railroad boots',[start] the railroad 's great two-square-block rail yard [end]
51420,[start] stay in bed used for [end],b'be lazy',[start] let body heal [end]
51421,[start] a launch platform used for [end],b'attack in a rocket',[start] rocketry [end]
51422,[start] listen to music causes [end],b'be happy',[start] pleasure or melancholy [end]
51423,[start] Personal writing has property [end],b'hard to repair',[start] reflective [end]
51424,[start] duct tape at location [end],b'a roadblock',[start] a cabinet [end]
51425,[start] Something you find upstairs has property [end],b'lightweight',[start] your sister [end]
51426,[start] beauty at location [end],b'rainbow',[start] the top of a mountain [end]
51427,[start] machines capable of [end],b'push drowning objects',[start] repatative jobs [end]
51428,[start] entertain people has subevent [end],b'buying their hair',[start] they pay you [end]
51429,[start] bird at location [end],b'in sky',[start] in sky [end]
51430,[start] water pollution at location [end],b'space',[start] beach [end]
51431,[start] A WELL MADE BED has property [end],b'more expensive than a low linen',[start] NICE TO LOOK AT [end]
51432,[start] milk at location [end],b'a container',[start] cow [end]
51433,[start] go for a swim has prerequisite [end],b'find your body on water',[start] make sure the water is clean [end]
51434,[start] olympics is a [end],b'every place in time',[start] large set of competitive event [end]
51435,[start] satan defined as [end],b'devil',[start] leader of the fallen angels [end]
51436,[start] wine receives action [end],b'decide on a jury',[start] served in fancy restaurants [end]
51437,[start] have friend over used for [end],b'relaxation',[start] company [end]
51438,[start] Fast food has property [end],b'dangerous',[start] bad for your health [end]
51439,[start] innate antiviral responses vary [end],b'in the molecular features of proximal cancer related therapy that was of about michael jackson in australian eyes',[start] among different tissues or cell types [end]
51440,[start] president used for [end],b'meet',[start] run institution [end]
51441,[start] play a harp has prerequisite [end],b'sing a song',[start] first buy one [end]
51442,[start] Many sports bats used for [end],b'displaying escargot in sleeping',[start] hit people [end]
51443,[start] gain more land causes [end],b'it will gain property',[start] you have more weatlh [end]
51444,[start] Inflammation is a [end],b'feel',[start] an immune response [end]
51445,[start] language is a [end],b'a primitive communication language',[start]  hindi [end]
51446,[start] reading the news causes [end],b'fewer facts to fiction',[start] getting informed [end]
51447,[start] i turn on my computer has subevent [end],b'it go fast',[start] i can use it [end]
51448,[start] play a game with your friends has subevent [end],b'talk with a friend',[start] the loser becomes jealous [end]
51449,[start] a person is killed has subevent [end],b'they make noise',[start] that person is dead [end]
51450,[start] person desires [end],b'large home in porch',[start] software [end]
51451,[start] paint a picture motivated by goal [end],b'create a visually stimulate response',[start] you consider something beautiful [end]
51452,[start] A pear tree is a [end],b'a vegetable and a flower',[start] tree [end]
51453,[start] mail made of [end],b'telephone',[start] paper [end]
51454,[start] toothpick used for [end],b'remove small object from between tooth',[start] hold sandwich together [end]
51455,[start] such speakers moreover [end],b'turning the steering wheel turning into black poisoning',[start] a separate bass amplifier to feed a treble amplifier to feed the tweeter [end]
