,Subj_Pred,Obj,Obj_true
25073,[start] When children is a [end],b'young than their children',[start] dropped it hurts them [end]
25074,[start] lightning is a [end],b'a powerful force of electricity',[start] very bright and be usually [end]
25075,[start] Artists capable of [end],b'answer fly',[start] cultivate a new way of seeing [end]
25076,[start] a bar is a [end],b'a place to serve drinks',[start] watering hole for humans [end]
25077,[start] If you desires [end],b'pound room in crash',"[start] your privacy, don't answer the door [end]"
25078,[start] good assertion is a [end],b'a statement of voice',[start] statement that be incontrvertible [end]
25079,[start] school cafeteria used for [end],b'sit together at kid game',[start] feed tyke [end]
25080,[start] a person capable of [end],b'receive a computer as a door',[start] buy cans of food in stores [end]
25081,[start] music be hear has subevent [end],b'you watch it',[start] person dance [end]
25082,[start] competing against someone used for [end],b'the occasion of skill',[start] proving who is best [end]
25083,[start] joe tooth receives action [end],b'removed to drive in the waiting room',[start] repair [end]
25084,[start] a hairpin at location [end],b'a barber shop',[start] the hair of a woman [end]
25085,[start] where i capable of [end],b'stay alone',[start] bye ticket [end]
25086,[start] you capable of [end],b'decide over quick ingredient',[start] use oilcloth to [end]
25087,[start] give gift motivated by goal [end],b'give gift in',[start] acknowledge birthday [end]
25088,[start] take a course motivated by goal [end],b'it helps you understand yourself',[start] knowledge [end]
25089,[start] camp is a [end],b'spell activity',[start] situate near mountain during excursion [end]
25090,[start] proving your physical endurance causes [end],b'keep your heart beat fast',[start] free sex [end]
25091,[start] Chronic respiratory disease was assessed [end],b'by 5 diverse religions of lung per atrophy',[start] by subjects ' self reports of chronic respiratory disease [end]
25092,[start] climb a mountain has last subevent [end],b'carry fuel tanks',[start] climb down the foothills [end]
25093,[start] wine bottle at location [end],b'an opera',[start] in cellar [end]
25094,[start] what gos capable of [end],b'go on branch',[start] come down [end]
25095,[start] duty free shop at location [end],b'work',[start] airport [end]
25096,[start] love is a [end],b'a strange emotion',[start] suffer [end]
25097,[start] violin is a [end],b'heavy than ax',[start] difficult instrument to master [end]
25098,[start] sweat is a [end],b'one way to get relax',[start] athletic pant [end]
25099,[start] Japanese companies are [end],b'running to go on television',[start] securities firms [end]
25100,[start] sit down has subevent [end],b'bend knee',[start] relaxation [end]
25101,[start] dog at location [end],b'barn',[start] farmyard [end]
25102,[start] velvet at location [end],b'peru',[start] a voice [end]
25103,[start] type motivated by goal [end],b'not with your fingers',[start] communicate [end]
25104,[start] eat healthily has prerequisite [end],b'buy chinese food',[start] avoid unhealthy food [end]
25105,[start] utah international group of company has a [end],b'a queries place',[start] wide geographic spread of operation [end]
25106,[start] make sure you're healthy has subevent [end],b'often doctor results',[start] eating healthy food [end]
25107,[start] relax has prerequisite [end],b'go to the fast food restaurant',[start] forget about your concern [end]
25108,[start] sate your hunger motivated by goal [end],b'satisfy it',[start] food [end]
25109,[start] dirt in your hair causes desire [end],b'wash your car',[start] have shower [end]
25110,[start] A showroom is a [end],b'a place',[start] a place where car salesmen work [end]
25111,[start] scuba dive motivated by goal [end],b'a thrill',[start] see fish [end]
25112,[start] dark has property [end],b'cruel',[start] win [end]
25113,[start] drill a hole has prerequisite [end],b'get an element and a video',[start] get a driller [end]
25114,[start] Successful implementation promotes [end],b'the thoroughly improbable climax',[start] a lifestyle that may reduce macrovascular complications [end]
25115,[start] Horses capable of [end],b'pull buggy to people',[start] wear horseshoes [end]
25116,[start] both male at location [end],b'the lord',[start] female horses [end]
25117,[start] have epileptic fit has subevent [end],b'use your tongue',[start] shake and drool [end]
25118,[start] express yourself used for [end],b'make world please',[start] tell others how you feel [end]
25119,[start] hole at location [end],b'lock in envelope',[start] button [end]
25120,[start] Basketball is a [end],b'a manmade target',[start] an exciting sport [end]
25121,[start] some small animal is a [end],b'small than adult humans',[start] lightning fast [end]
25122,[start] a fence is a [end],b'a fight in a building that area',[start] barrier [end]
25123,[start] Smoking is a [end],b'legal habit',[start] a definite health risk [end]
25124,[start] Usagi Tsukino is a [end],b'hotter than moist region',[start] Sailor Moon [end]
25125,[start] this is a [end],b'an enormous cruise ship',[start] in paris france [end]
25126,[start] This review aims to provide [end],b'facts about architecture in a healthy manner',[start] the mechanism involved in this association [end]
25127,[start] collard greens at location [end],b'asylum',[start] the farmer's market [end]
25128,[start] hear the news has prerequisite [end],b'gather news and research',[start] listen to the news [end]
25129,[start] read the newspaper motivated by goal [end],b'you like the light',[start] know about government challenges [end]
25130,[start] washing clothes has subevent [end],b'launder dirty shirts',[start] the creation of soap bubbles [end]
25131,[start] surprising someone has subevent [end],b'grab em',[start] knock [end]
25132,[start] a door at location [end],b'lock in a truck terminal',[start] the theater [end]
25133,[start] an adult is practiced in [end],b'recent years',[start] India [end]
25134,[start] globe is a [end],b'threedimensional model of planet',[start] reference guide of planet [end]
25135,[start] engineer capable of [end],b'set their machine to burn',[start] build bridge [end]
25136,[start] hatred causes desire [end],b'wage war',[start] judge someone [end]
25137,[start] lens used for [end],b'color person eye',[start] see good [end]
25138,[start] fruits is a [end],b'a healthier region on you',[start] food or a strange person [end]
25139,[start] talk to salesman causes desire [end],b'take phone call',[start] lose consciousness [end]
25140,[start] Joe is a [end],b'feeling agressive',[start] a researcher [end]
25141,[start] unite state used for [end],b'rugby',[start] foreign aid [end]
25142,[start] pay bill has prerequisite [end],b'check your service',[start] money [end]
25143,[start] school at location [end],b'america',[start] compute [end]
25144,[start] a person desires [end],b'lettuce to be care',[start] live a long and healthy life [end]
25145,[start] a person desires [end],b'when over a seed',[start] touch soft skin [end]
25146,[start] at restaurant you receives action [end],b'cleaned',[start] serve food you eat [end]
25147,[start] get away with crime has subevent [end],b'that person be guilty',[start] you hide from police [end]
25148,[start] human not capable of [end],b'kill person',[start] help but nurture [end]
25149,[start] enterprise is a [end],b'large space ship',[start] starship capable of warp speed [end]
25150,[start] seeing your idea become reality has subevent [end],b'govern a ultimate idea',[start] rethink your idea [end]
25151,[start] Ms. Hamilton at [end],b'quanto1',[start] QUANT_O_1 [end]
25152,[start] Mr. Weaver is wanted on [end],b'sunday',[start] a Federal gun charge [end]
25153,[start] have rest causes [end],b'stop to rest',[start] bore [end]
25154,[start] examine thing has subevent [end],b'think about what interest to find',[start] clean it [end]
25155,[start] take a trip has subevent [end],b'it is required',[start] go somewhere [end]
25156,[start] look through telescope has prerequisite [end],b'adjust focus',[start] point it at sky [end]
25157,[start] a person capable of [end],b'state his war',[start] believe in dreams [end]
25158,"[start] In residential neighborhoods, houses is a [end]",b'domesticated to wear indoors',[start] close together [end]
25159,[start] something capable of [end],b'represent roads',[start] eat melon [end]
