,Subj_Pred,Obj,Obj_true
4933,[start] going for a drive has subevent [end],b'a crash',[start] enjoy a view [end]
4934,[start] a wrench at location [end],b'a hardware store',[start] the repair shop [end]
4935,[start] light fire has subevent [end],b'burn firewood',[start] have some light [end]
4936,[start] drive to work has prerequisite [end],b'get in car',[start] close up home [end]
4937,[start] This review is intended [end],b'to examine the occurrence of organ specific markers in plants using the natural resources of many single religion from colorectal cancer',[start] to address issues specific to caring for the young breast cancer patient including diagnosis [end]
4938,[start] using a television has subevent [end],b'press the vcr cord',[start] getting tired [end]
4939,[start] person desires [end],b'mystery with intrigue',[start] book on subject [end]
4940,[start] a can of soda at location [end],b'your soda can',[start] liquid [end]
4941,[start] pay by credit card causes [end],b'easy for get late',[start] someone might steal your card number [end]
4942,[start] apartment is a [end],b'cellar',[start] small house [end]
4943,[start] it is a [end],b'another thing filled with great parking',[start] where you throw away thing [end]
4944,[start] A lawyer capable of [end],b'object to evidence of a court',[start] keep the client regularly informed [end]
4945,[start] Something that is dilatetd receives action [end],b'carried',[start] stretched beyond normal dimensions [end]
4946,[start] commit to memory has prerequisite [end],b'concentration',[start] concentration [end]
4947,[start] compulsion is a [end],b'standard number',[start] obvious response of ocd sufferer to their fear [end]
4948,[start] both books and magazines is a [end],b'information',[start] a means of communicating concepts [end]
4949,[start] buy presents has prerequisite [end],b'earn money',[start] go shoping [end]
4950,[start] sell your new book has subevent [end],b'you get into contact with publisher',[start] earn money [end]
4951,[start] surprise someone has prerequisite [end],b'hide your tear',[start] send them flower [end]
4952,[start] go to rsi causes [end],b'death',[start] lose purity point [end]
4953,[start] book has a [end],b'many read printed book',[start] more than hundred page [end]
4954,[start] Jackson n b a after [end],b'the latest news history record to commit comedy',[start] 1998 [end]
4955,[start] having fun used for [end],b'pleasure',[start] a healthy heart [end]
4956,[start] procreate has subevent [end],b'orgasm',[start] move your hip [end]
4957,[start] bang on drum motivated by goal [end],b'they sometimes make mistake',[start] you be musician [end]
4958,[start] wash your car has prerequisite [end],b'use car wash',[start] get some quarters [end]
4959,[start] paying bills causes desire [end],b'stop being in charge of a project',[start] get some money from someone [end]
4960,[start] have lunch has prerequisite [end],b'prepare for meal',[start] be hungry [end]
4961,[start] card files has a [end],b'their directors names on them',[start] addresses [end]
4962,[start] your grandmother at location [end],b'mail you can in my house',[start] master bedroom [end]
4963,[start] brass section part of [end],b'book',[start] orchestra [end]
4964,[start] Norfolk Island has a [end],b'lot of jail',[start] 1 airports [end]
4965,[start] being hungry causes desire [end],b'diminish your own hunger',[start] cook [end]
4966,[start] nuclear weapons be inherited by [end],b'war',[start] the Russian state [end]
4967,[start] a cutlery drawer used for [end],b'storing goods',[start] storing forks [end]
4968,[start] Being cold causes desire [end],b'chop firewood',[start] light a fire [end]
4969,[start] jump rope has subevent [end],b'jack off my knees',[start] keep rhythm [end]
4970,[start] view a film at home has prerequisite [end],b'watch it as hell',[start] turn on the TV [end]
4971,[start] To every action there is a [end],b'equal and opposite reaction',[start] an equal and opposite reaction [end]
4972,[start] watch television show has prerequisite [end],b'schedule your time',[start] television [end]
4973,[start] commit murder has prerequisite [end],b'get peanut',[start] kill person [end]
4974,[start] people capable of [end],b'wind with banana until they lighter',[start] play darts in pubs [end]
4975,[start] Plumbing receives action [end],b'found in restaurants',[start] used in ancient Egypt [end]
4976,[start] a husband at location [end],b'the root of a male',[start] a wedding [end]
4977,[start] person capable of [end],b'hunt for horse',[start] like dessert [end]
4978,[start] bedspread used for [end],b'truth or dare',[start] sleep [end]
4979,[start] adopt child has a [end],b'sex graduate and very saint',[start] father too [end]
4980,[start] making a shopping list has subevent [end],b'looking to paper',[start] grab a pen and paper [end]
4981,[start] person capable of [end],b'use canvas to watch duck',[start] call hog [end]
4982,[start] thermohaline circulation has property [end],b'abbreviated to xml',[start] abbreviate to thc [end]
4983,[start] days defined as [end],b'same thing as most people',[start] plural form of day [end]
4984,[start] a chess board used for [end],b'sort a small space',[start] something to do [end]
4985,[start] watching the evening news has subevent [end],b'see nature',[start] sit on the couch [end]
4986,[start] garden hose at location [end],b'ill room',[start] hardwaare store [end]
4987,[start] some person receives action [end],b'concern about evil',[start] bite by shark [end]
4988,[start] book used for [end],b'social event',[start] experience something new [end]
4989,[start] a train station used for [end],b'travelling while wait and wait',[start] taking a train [end]
4990,[start] waking up in the morning has subevent [end],b'turn the alarm clock off',[start] drink tea [end]
4991,[start] commit suicide has subevent [end],b'gloat',[start] feel sorry for yourself [end]
4992,[start] eat most person capable of [end],b'taste cookie',[start] buy food [end]
4993,[start] You capable of [end],b'drive bus',[start] bake a cake in the oven [end]
4994,[start] modifiable risk factors strongly predict [end],b'the development of optimism',[start] future cardiovascular disease [end]
4995,[start] go to hairdresser used for [end],b'get your hair cut',[start] conversation [end]
4996,[start] you not capable of [end],b'eat well while speaking different',[start] see god [end]
4997,[start] go jog has prerequisite [end],b'shower',[start] run casually outdoors [end]
4998,[start] The terrain of Paracel Islands is a [end],b'coral mountains',[start] NA [end]
4999,[start] a person desires [end],b'make a decent living',[start] have a name [end]
5000,[start] be on rocket has subevent [end],b'go to museum or travel',[start] go very fast [end]
5001,[start] carnies at location [end],b'concert',[start] fairgrounds [end]
5002,[start] wolf capable of [end],b'view leave away',[start] smell human [end]
5003,[start] bribery capable of [end],b'run after the show begins',[start] advance your career [end]
5004,[start] snowflakes is a [end],b'fractal in our distances',[start] tiny six sided ice crystals [end]
5005,[start] Between ten people worldwide have [end],b'home',"[start] type 1 diabetes mellitus ( T1 DM ) , which has previously been called juvenile diabetes [end]"
5006,[start] an interstate highway used for [end],b'driving',[start] fast travel [end]
5007,[start] hat at location [end],b'sport good store',[start] hatstand [end]
5008,[start] no tobacco advertisement broadcast at location [end],b'radio',[start] radio [end]
5009,[start] saint lucia has a [end],b'2 airports',[start] 2 airport [end]
5010,[start] velvet at location [end],b'a hummingbird',[start] a voice [end]
5011,[start] earn a living has last subevent [end],b'taking care of your feeling',[start] retire [end]
5012,[start] person capable of [end],b'laugh at other person',[start] use break [end]
5013,[start] grow vegetable motivated by goal [end],b'eat meal',[start] eat well [end]
5014,[start] Scissors not is a [end],b'a weapon',[start] a toy [end]
5015,[start] Bill capable of [end],b'stay creek without paddle',[start] busy Sally [end]
5016,[start] a pen is a [end],b'fine writing instrument',[start] an object that people right with [end]
5017,[start] making a phone call has subevent [end],b'everything you would right',[start] masturbate [end]
5018,[start] writing a letter used for [end],b'provoking ideas',[start] corresponding with another person [end]
5019,[start] write causes [end],b'writer communicate',[start] political and practical change [end]
5020,[start] tank has a [end],b'tread and fireman',[start] track instead of wheel [end]
