Subj_Pred	Obj	Obj_true
[start] engineer capable of [end]	b'add vibration'	[start] bridge canyon [end]
[start] ali not capable of [end]	b'keep it on my car'	[start] like his job [end]
[start] sport capable of [end]	b'touch young and strong'	[start] increase you eye vison [end]
[start] become more clean used for [end]	b'look good'	[start] be sanitary [end]
[start] 15 photographs represented [end]	b'child of this book'	[start] what I felt the movie should feel like [end]
[start] computer used for [end]	b'commercial use computer'	[start] compute information [end]
[start] see a story has subevent [end]	b'you might write it'	[start] you understand the plot [end]
[start] finger used for [end]	b'pry something out open in'	[start] write on fog mirror [end]
[start] Kids is a [end]	b'95 average than elephants'	[start] smaller than adults [end]
[start] help someone has prerequisite [end]	b'ask yourself why'	[start] know what emotion they be experience [end]
[start] in law there is a [end]	b'law'	[start] civil and criminal case [end]
[start] black and white is a [end]	b'popular artist tool'	[start] both formal color [end]
[start] a person desires [end]	b'get as nice pet'	[start] live a long and healthy life [end]
[start] go public used for [end]	b'trade product'	[start] make announcement [end]
[start] woman like men who capable of [end]	b'wear mask'	[start] dance [end]
[start] A federation official attributed the decline to [end]	b'23'	[start] brisk demand from domestic industries backed by continuing economic expansion in Japan [end]
[start] move car used for [end]	b'use it'	[start] travel [end]
[start] At 100 he capable of [end]	b'pretend'	[start] see well [end]
[start] farting used for [end]	b'releasing endorphin buzz'	[start] those with gas in their system [end]
[start] a business at location [end]	b'a park'	[start] a city [end]
[start] entrance at location [end]	b'clothe'	[start] house [end]
[start] meet interest person motivated by goal [end]	b'be bore'	[start] you seek them out [end]
[start] it used for [end]	b'burn food'	[start] show cherish object [end]
[start] running a marathon used for [end]	b'getting'	[start] those who have trained for it [end]
[start] a saxhorn at location [end]	b'someones pocket'	[start] an orchestra [end]
[start] rain and snow is a [end]	b'threatened by fire'	[start] both products of weather [end]
[start] paint has prerequisite [end]	b'change in the costume'	[start] find a brush and some paint [end]
[start] look down has subevent [end]	b'you be stand up'	[start] cannot see the sky [end]
[start] food inherits from [end]	b'mexican food'	[start] apple [end]
[start] Randi Hoyt is [end]	b'a new york company'	[start] a Locust Valley resident [end]
[start] fence has subevent [end]	b'break your sword'	[start] win [end]
[start] The intent of this Perspective is [end]	b'to support baseline clinical improvement'	[start] to provide readers with increased understanding of the strengths of their usefulness in addressing research questions [end]
[start] a ranch house used for [end]	b'relax on the beach'	[start] living accomodations on a ranch [end]
[start] filbert is a [end]	b'childs or with sofa'	[start] nut [end]
[start] agree with someone has prerequisite [end]	b'say i agree'	[start] nod and smile [end]
[start] TIA was [end]	b'feeding the device'	[start] the least expensive event [end]
[start] something at location [end]	b'a comfortable place to wait'	[start] a concert hall [end]
[start] mistrust and love has property [end]	b'kind to dance'	[start] exclusive [end]
[start] Dogs capable of [end]	b'love that they like more'	[start] dig holes in the yard [end]
[start] lawyer capable of [end]	b'last long term'	[start] star in court [end]
[start] get a good grade motivated by goal [end]	b'of it others'	[start] advance to the next class [end]
[start] a purse used for [end]	b'holding flowers'	[start] holding change [end]
[start] whore part of [end]	b'sex sleep'	[start] whorehouse [end]
[start] Fortune cookies is a [end]	b'recieved after chinese dinner'	"[start] ""U"" shaped [end]"
[start] buy product motivated by goal [end]	b'do on it'	[start] product [end]
[start] follow a recipe has subevent [end]	b'use items to cook'	[start] measure ingredients [end]
[start] send criminal to prison has prerequisite [end]	b'get prosecutor'	[start] find out where he hide [end]
[start] others benefit from being seen in [end]	b'races'	[start] a more expansive setting [end]
[start] a soccer field at location [end]	b'in brazil'	[start] a school playing field [end]
[start] gold fish at location [end]	b'in fishtank'	[start] fish tanks [end]
[start] scissor used for [end]	b'absorb fly and blows'	[start] cut something [end]
[start] many egg has a [end]	b'egg'	[start] shell [end]
[start] go outside for even used for [end]	b'time be'	[start] enjoy someone company [end]
[start] entertainment has property [end]	b'fun'	[start] enjoyable [end]
[start] create idea has prerequisite [end]	b'take place in it'	[start] find quiet place to think [end]
[start] a shade tree at location [end]	b'a park'	[start] the park [end]
[start] skate has prerequisite [end]	b'put on your skate'	[start] buy rollerblades or skates [end]
[start] state flower symbol for california defined as [end]	b'advertise state'	[start] golden poppy [end]
[start] empty your bladder used for [end]	b'more marker'	[start] good health [end]
[start] express yourself has prerequisite [end]	b'relax class'	[start] write novel [end]
[start] some day it capable of [end]	b'take time very quickly'	[start] rain cat and dog [end]
[start] dirt causes desire [end]	b'keep suit'	[start] clean your clothes [end]
[start] nut not capable of [end]	b'ride on farm'	[start] fall far from tree [end]
[start] a student capable of [end]	b'learn from st'	[start] study engineering [end]
[start] person desires [end]	b'old person'	[start] communicate value [end]
[start] fraud is a [end]	b'bad thing'	[start] cheat [end]
[start] returning to work used for [end]	b'earning money'	[start] earning money [end]
[start] to taste QUANT_S_1 cup milk QUANT_S_2 tablespoons butter QUANT_S_3 teaspoon nutmeg be taste [end]	b'sugar beet'	[start] QUANT_O_1 tablespoons [end]
[start] fighting war causes [end]	b'make your own home'	[start] loss [end]
[start] oil is a [end]	b'industry'	[start] natural resource [end]
[start] a sugar at location [end]	b'sugar beet'	[start] a cupboard [end]
[start] eat in restaurant motivated by goal [end]	b'free date'	[start] go out [end]
[start] bluebird not capable of [end]	b'frown'	[start] see color blue [end]
[start] cotton receives action [end]	b'make from dirt'	[start] make into fabric [end]
[start] Spilling food on yourself causes desire [end]	b'wash clothing'	[start] wash your clothes [end]
[start] maintain good health used for [end]	b'good quality of life'	[start] be on rather than off [end]
[start] a fork used for [end]	b'eating food'	[start] piercing food [end]
[start] screen defined as [end]	b'visual version of in'	[start] effect of screen [end]
[start] person capable of [end]	b'pop alarm clock'	[start] shout slogan [end]
[start] judge someone has subevent [end]	b'person to feel better'	[start] gather fact [end]
[start] grocery shop has prerequisite [end]	b'go to store'	[start] make grocery list [end]
[start] feminine woman not has property [end]	b'read'	[start] weak [end]
[start] Barry has [end]	b'original experiences'	[start] play [end]
[start] argyll is a [end]	b'not like unix'	[start] north sea oilfield [end]
[start] you capable of [end]	b'go through flashlight'	[start] like fish [end]
[start] commit suicide used for [end]	b'make someone global depress'	[start] end one life [end]
[start] the association between asthma and abruption was [end]	b'significant for the moment at early time'	[start] modest RR 1.1 [end]
[start] can receives action [end]	b'added'	[start] put in file cabinent [end]
[start] trunk used for [end]	b'long term chevrolet of garment'	[start] storage of keepsake [end]
[start] going for a swim has subevent [end]	b'put on a swim suit'	[start] put on water wings [end]
[start] this is a [end]	b'oil highway in a store'	[start] bride and groom [end]
[start] person capable of [end]	b'try to get on up face'	[start] wear jean [end]
[start] vinyl is a [end]	b'a widely use'	[start] synthetic fiber [end]
[start] play game is a [end]	b'time'	[start] activity [end]
[start] a beesting defined as [end]	b'name of a city in the gas'	[start] being stung by a bee [end]
[start] puppet is a [end]	b'in finland'	[start] doll [end]
[start] a space in a loft has property [end]	b'expensive'	[start] expensive [end]
[start] attend school causes [end]	b'learn of computer languages'	[start] boredom [end]
[start] statement can use blow dry to dry hair help answer question is a [end]	b'it help you feel warm'	[start] fast way to get rid of wetness after shower [end]
[start] look good has subevent [end]	b'feel positive'	[start] you feel good [end]
[start] liquid receives action [end]	b'obtained from a cup'	[start] store in glass [end]
[start] need to give information causes desire [end]	b'create something'	[start] talk [end]
[start] fish at location [end]	b'english market'	[start] in ocean [end]
[start] key used for [end]	b'upward direction'	[start] open lock door [end]
[start] take oath has prerequisite [end]	b'say it mean right'	[start] agreement [end]
[start] concept is a [end]	b'a method of sorting'	[start] idea [end]
[start] sail on the sea has prerequisite [end]	b'get free of the wind'	[start] sail a boat [end]
[start] just do not allow yourself to be confuse by person motivated by goal [end]	b'perceive thing'	[start] perceive and understand objectively [end]
[start] something capable of [end]	b'travel'	[start] decay exponentially [end]
[start] an anemone at location [end]	b'an ocean'	[start] a pot [end]
