b'take some money'	get more money
b'hurt you'	be a threatening gesture
b'shiver'	become warm
b'get paid'	reservation cancelations
b'death use with inanimate object'	cold you need heat
b'understanding'	you grow smarter
b'familiar with basketball'	your sister
b'you are hungary'	it is a picnic
b'poor eyesight'	face death
b'late film'	the likely record-breaking catch
b'list book'	guide airplane
b'fat'	round fat and pink
b'building telling'	playing outdoors
b'go'	have dirty clothe
b'1998 movie movie tv'	1998 movie
b'used in an electronic web site'	found at restaurants
b'learn them'	be mean to them
b'a friend'	some empathy
b'watch it'	check fact
b'feel pain around the ground'	time yourself
b'the drain'	a museum
b'stove'	a picnic
b'restaurant'	kitchen
b'eat'	have hobby
b'movie show'	my brother shoe
b'fat fruit'	fruit
b'be in the spring'	make houses and can make firewood
b'at a retail beverage'	at a photo op where they could be snapped in front of an inaugural seal
b'entertain entertain'	be stalk
b'eat chest in your yard'	eat too much greasy food
b'book refuse to talk to'	well in consulting
b'give them empathy'	talking
b'matter to make'	made out of oil
b'lose an limb'	a subclass of gun
b'rock'	learn new sport
b'the days first to increase the volume progress to li'	ruling
b'pay for pounds'	watch television together
b'expensive material'	cow skin
b'serve on a industrial basis'	use in war
b'go to fatigue'	you be go stir crazy
b'boil water with little finger'	go to the sink
b'speeding'	not being jailed
b'central power'	the Helsinki Federation
b'have a sewing tools'	be noticed
b'passion'	cavalry including many archers
b'the city'	the restaurant
b'get her ring'	buy ring
b'employers trapped in the own american island'	a limited time
b'able to explain basic physiology except american patients to refer to more about their treatment'	often key workers for patients with prostate cancer
b'thermonuclear war'	eat
b'vocal chord'	that know melody and lyric
b'tough'	a long - standing dream
b'flat item'	space
b'work'	apply for a job
b'cancer center'	point
b'for it'	not to be eaten
b'feed worms'	light torch
b'store item'	decoration
b'hug when they are hungry'	better themself
b'the suit'	Eddie Bauer
b'substance'	rune
b'be stand in chair'	dry off seat
b'thorns'	the action of digging
b'going into an attic'	entry
b'begin to understand multiplication'	question the teacher
b'the spy becomes to'	Siddig Ibrahim Siddig Ali
b'medal'	a shiny black plastic comb
b'name a dog'	world first mariner
b'bird'	a bird
b'story are representing respectively'	literally shares this duality from Paul 's identity to a Kandinsky painting
b'you might breath heavily'	exhilaration
b'travel by boat'	barge to travel on
b'put it on me'	put pen to paper
b'productive workday starter'	important, especially as you grow older
b'your house'	new orleans
b'receive test'	spend time on my pastime
b'his standards'	production
b'heart attacks'	become bore
b'get out of cabinet'	it become record
b'add warmth after comfort'	snuggling under
b'more are available'	your parents told you to
b'a moon'	the Milky Way
b'cry'	place a flower on the grave
b'communicate with someone'	counter the one received
b'hurry home'	fly kite on beach
b'not musical instrument'	musical instruments
b'delicious'	fattening
b'be amplify to it transmit multiply'	be food
b'pleasant scare'	happiness
b'trees'	Burrow underground
b'view the scene'	recording movies
b'grief'	the dog to get excited
b'buy computer product'	sell toaster
b'go first'	trip to gym
b'train a horse'	train horses to do tricks
b'male'	Miss
b'an author'	annoy star war character
b'someone else'	unique DNA
b'should turn on to get somewhere'	bodily displacement
b'washing your hands'	Washing your linen
b'put on a swim cap'	have skate
b'being broken'	you fall
b'decide where a go'	be spontaneous
b'the library'	a bottle
b'patriotic country'	a republic
b'increase confidence'	bridge worker and management
b'tragic'	cold
b'act strange'	hang picture
b'you are the lawyer'	you need to try a case
b'song'	rainbow
b'important to saint and martyr'	very expensive
b'deal with'	enforce legislation
b'get dizzy'	you catch good wave
b'murderer'	doll
b'live in a cabin'	used for eating from
b'quick response to question'	communication
b'a city'	the Kurdistan Freedom
b'a sense of justice'	receive lot of lip
b'worked out'	work into right shape
b'kept in a friend'	stretched beyond normal dimensions
b'reply'	direct telephone call
b'a organ for collecting sounds'	sonic receptor
b'stage'	a meadow
b'gate'	your correct frame of mind
b'fifty star on state them'	50 star
b'enjoying yourself water'	cleansing your skin
b'enter phone number'	you get wrong number
b'indicate email'	color
b'lose money'	agony
b'federal'	bicameral
b'forward you'	use your head
b'tie your shoe'	walk to work
b'stomache ache'	nausea
b'a fancy resturaunt'	Europe
b'see thing he on a video'	see your reflection in puddle
b'mammal'	reptile
b'a case'	a bluegrass band
b'place some food in your mouth'	bake cake
b'travel'	transportation
b'a dead'	dead
b'cause boredom'	be entertain
b'wind clock'	cook breakfast
b'student'	fight with rule
b'a roadblock'	a city
b'get up early'	get your rest
b'be dangerous things'	hurt you if not used properly
b''	both male
b'run on the street'	group of hyena
b'enjoyment'	polite people
b'hanging tangles from a house'	burn wood
b'movable'	resistant to panama disease
b'you be lonely'	kiss their cheek
b'take a bath'	bathe
b'often'	a comfortable place to rest
b'skill'	reading
b'lose awareness of current events'	frustration over current event
b'take a break'	first remove the lug nuts
b'win a championship'	dealing cards
b'have drunk work'	find out if everyone enjoy themselves
b'word fear'	explore the beach
b'logos on them anymore'	buttons
b'be effective'	get tire
b'determine effect of sugar'	adjust the focus
b'the roof'	a toy store
b'rate'	a form of maintenance
b'carry herb'	travel
b'use rope'	water
b'the freezer'	other side of house
b'as compared to cancer he left patients'	through 2012 Among 27 178 men
b'oneself'	enjoy a meal
b'clench into your fist'	cup your chin
b'kill anyone'	wall in their victim
b'invade lots of people'	guerilla warfare
b'go to art museum'	go to exhibition
b'hurt another person'	cheap lies
b'enjoying fresh vegetables'	get vitamins and avoid vitamin deficiency
b'read'	usually lie on sheet
b'leave the coffee table'	coffee
b'use hot water'	dry clothes
b'meeting in a formal event'	helping with parcels
b'dine room'	fast-food restaurant
b'drawer'	desktop
b'dial'	been fasinated
b'cook it'	a matter of taste
b'a euphemism for toilet'	usually in private home
b'be prepare to wait'	go
b'deserve planet from the sun'	deserve title planet
b'visit museum'	milk defendant
b'turn on your lights'	get into line
b'buy cake mix'	make out with your date
b'polish a sheet'	making music
b'new york city'	outside
b'getting what the net worth have'	lovers
b'eat lots of cholesterol'	go to the hospital
b'search online'	make appointment at hairdresser
b'very dive to carry'	famous for food
b'pay during slide'	get into some event
b'can raise potato'	be electric appliance
b'the military'	prison
b'confusion'	people to hear violin music
b'plate'	at dinner
b'same name to address'	plural of style
b'a bit'	canvases
b'pretend to happen'	work in theater
b'drink alcohol'	have sex
b'outcome determination in breast cancer including late'	a Federal District Court ruling dismissing Ms. Stiver 's claim
b'name of city'	home of the Golden Gate Bridge
b'an an an an coming is an important ongoing'	decisive public health action
b'symbol for freedom'	sophisticate and very expensive machine
b'run'	a home run
b'dress insomnia'	lock your door
b'nicaragua'	a cowboy movie
b'pipe'	racist
b'use laser'	make clay model
b'make a banking leader'	get a symphony
b'storing aurantium in'	towels and sheets
b'travel'	get there fast
b'backpack'	in pantry
b'owing to both mtv'	for the period to identify publications
b'sphere'	plural of mouse
b'you catch ball'	you catch a fly ball
b'feeling better'	being nice to others
b'support a roof'	architectural complexity
b'a cold winter jacket'	clothes
b'sea animals cause mental exercise'	Dinara 1,830 m
b'antennae'	complex structures
b'an ancient age in france'	overpriced and poorly constructed
b'work'	backbreaking work
b'most important for adults'	known as the Small Magellanic Cloud
b'1985'	20 % in on - task behavior
b'confusion'	a negotiation to stop
b'buy a sandwich and smoked eggs'	go to mc donalds
b'practice with help control skill'	practice whole lot
b'use someone to respond'	type it first
b'very very erotic'	similar to tortoises
b'by factors such as an increased risk factor in gastric cancer with those with oxygen in the low rate state of depression'	a trip to be canceled
b'impart knowledge lesson'	help somebody find something
b'not'	important such as in which form and in which state were discussed from a perspective of food microbiologists
b'chasmistes hamatiflora'	xyrauchen texanus
b'consider for bad weather'	located in themeparks
b'glide'	throw
b'talk to crowd'	serve drink
b'bank to his game'	play
b'watch television in my eyes'	be work slowly
b'see particular program'	watch a musician perform
b'standard call baby'	emotional
b'be tire'	lose their hair
b'see story'	build tower out of toy block
b'in war all night'	paper tiger
b'wrong product'	talk about weather
b'shedding tears of normal joy'	a party
b'fun'	bad
b'do his own computer on internet'	toe jam
b'tasty'	more than a cup
b'add number'	doctor the books
b'store'	hold roll of tape
b'tax myth'	social institution
b'open your mouth'	open your mouth
b'sincerity'	treat shock
b'not plant'	cauliflower
b'blind'	be itchy
b'natural product of will'	both plant and material
b'exploring new states'	catching a boat
b'rice'	nubbly
b'learning about the surf line'	learn something new
b'dream of sleeping'	watch an animal die
b'trouble'	the last performance
b'you study it'	use the vacuum cleaner
b'a contemporary band'	a Greek band
b'color for inspiration'	most common color for a highlighter
b'compound'	asset
b'electronic equipment'	a source of light
b'bedrooms'	almost always estrogen receptor positive ( ER + ve
b'stroke'	an experience
b'many inside and outside'	unpleasant
b'new than others'	complex
b'involved in an injury'	waste your time
b'weak'	a physical examination every year
b'purse'	woman purse
b'feeling tired to wait to get somewhere'	sadness
b'sports logos on them'	called luggage
b'get sore foot'	be tire
b'get'	brighten night
b'say you dress up'	smile
b'gain money'	sell thing
b'to tell the waiter'	abbreviate
b'get tired excited children on a april'	learn something
b'pen'	study
b'spending money'	car seats full
b'hard for long than thin'	pale blue
b'follow a suspect'	storm a fort
b'in ocean'	a container
b'recent to read'	high above the earth
b'marsh'	many beach
b'a mother'	mechanical mean of measure time
