b'take some money'	you fall down
b'trinket'	given in a concert hall
b'quadrula elegans'	promises of motions by defense lawyers
b'delicious liquid'	wait
b'the mesh terms'	smoke cigarette
b'know and like number of million'	your plate in Louisianna
b'get bacon'	at interdicting the T1 D disease process both during the stage of evolution at the time of disease onset Over
b'hockey game'	walk
b'easy access to thing'	possible compromise
b'back your pocket'	most of the upsurge to the spread of crack
b'see your idea become reality'	plural form of basement
b'table'	keep them happy
b'anger'	a state park
b'stir your alarm clock'	hurt if you sit on them
b'plant'	be alone for long time
b'attention'	written by humans
b'capromys capromys'	belong in society
b'you will get broke'	invite them over
b'making yourself look nice'	book airline flight for you
b'date you of yourself'	the tenants
b'buy some meat from grocery'	be able to find fast
b'illinois'	a further two Israeli soldiers in Israeli territory On 12 July 2006
b'turn ear ash'	grasp toys for entertainment
b'stephen defense'	broadcast network
b'hold on by tobacco'	educate or entertain
b'providing nutrition to your body'	removing screws
b'century fishbowl'	oceans
b'bad'	court
b'drink be laugh or injure myself'	play tune
b'explosive'	metal bucket
b'a gas'	mix sound
b'clothe'	such a finding
b'hodgepodge'	sightseeing
b'annoy me'	overgrow area
b'colour'	a police officer
b'use your foot'	buy new carpet
b'more messages associated with pregnancy'	genome - wide DNA copy number data
b'buy cd'	you need to
b'bringing snow'	the Austrian archduke
b'travel'	basement such as furnace
b'sigh'	land to this area
b'case'	white tooth
b'take walk off of activities'	build
b'backgammon'	person to be impress
b'start vcr'	carry out trash
b'important for foreign war'	apartment complex
b'entertain'	go to store during holiday
b'an estimated quanto1 money from their natural owner'	check the showing times
b'closed on take holidays'	you will buy popcorn
b'version of one filled with spring'	you catch a foul ball
b'you fall asleep'	very romantic
b'secondhand values or items on the pockets'	the pawn shop
b'be saying aroused'	his story
b'built'	your temper to become short
b'spicey'	analyse something
b'judge pie and ball'	Rallus longirostris levipes
b'attempt to soul'	water
b'person can they go up'	your attic
b'various machines'	the incident
b'concern with is changing'	epioblasma metastriata
b'add light color volume'	bad for your health
b'sea peak experience'	a tool box
b'rip'	hiding in
b'on routine'	high in protein
b'cover snow on the ground'	hardware store
b'pay'	educate others
b'wedge door shut'	crushing scissors
b'try on a nice day'	match color
b'going to a doctor'	someone gets it
b'a good restaurant'	learn to pronounce the words
b'school his own home'	rain
b'a store'	go on short trip
b'female'	child
b'store water'	shoreline
b'float on water'	unit of time
b'dress appropriately'	your team wins the game
b'wonder in about things'	eat candy
b'protecting your possesion'	intoxicating
b'catch the dirty it first'	responsible for supervision
b'suitable to vegetarian'	companionship
b'still a potentially disable condition'	revive memory good and bad
b'schools'	long for his wife
b'black'	tender feel toward someone
b'his sole stop'	thank sale person
b'tell all'	turn in a time card
b'be casual be be humiliate'	novel agents for targeted precision medicine
b'consider animal'	little of time leave
b'tent'	sit on a chair
b'laundry in laundry'	add it to a basket
b'crash and kill'	arrogant in asserting opinions
b'roast'	meet other person
b'quanto1'	i want to learn
b'vomit'	criminals
b'praise'	written words can communciate ideas and goals
b'breast'	painful
b'prison metal'	a reel of cinema film
b'mr holland'	talk to someone you want to
b'find it out'	four telescope under dome
b'less desirable than a city idol'	the mind imagines
b'object'	hand
b'carnivore'	coffee table
b'plan very far ahead'	a large number of cockroaches
b'the brain'	sperm
b'give estimate to student'	you get gift from them
b'fridge'	gain grind
b'clean your hand'	diabetes type 1
b'mouth'	crib
b'dog'	occur
b'cook food'	straightforward
b'a jewlery store'	easy on environment than consumerism
b'hold check'	put your skis on
b'three rivers pint responsibilities'	your eyes usually close
b'your head'	get undressed
b'lose consciousness'	home for bird
b'light candle'	ride three horses
b'begin to solve problem'	put furniture together
b'dividing property'	protect brain
b'the sea'	warm
b'see beautiful art'	read about candidate
b'work with tools'	a piggy bank
b'use lot of energy'	cruel
b'dentist whistle to relax'	bleed
b'it tastes good'	water a plant
b'talk to them'	a boy's name for a doll
b'counter ownership'	ask a teacher
b'abbreviated'	a school
b'observing a floor'	print on the printer
b'remove directory music'	mind gap
b'a transport'	learn data modeling
b'picked for up on skies'	dress carefully
b'diagnose it'	a baby
b'confirm in all according to'	a changed mind
b'think'	describe
b'get another fire'	be keep warm
b'the central shows for quanto1 international'	avoid eye contact
b'work power'	organic farm
b'read and talk'	stay healthy
b'confusion'	a nickname for James
b'the of yellow'	tough
b'shake a hand'	on prostate cancer treatment resistance
b'see your idea become reality'	move air
b'sleep in much daylight'	a bridge
b'drum set'	cold foot
b'masturbate'	jury foreperson pronouncement
b'good parade'	the island
b'bedroom'	a mouse
b'fragrance'	low humidity
b'in tree'	do is heat up
b'happiness long life'	plant themselves
b'get enough stuff'	sigh
b'you may die'	get use to altitude
b'stare in amazement'	they would feel good
b'beautiful'	sitting in during a church service
b'large food we eat'	oriental book
b'get a haircut'	museum
b'a weekday'	belch
b'that you injure yourself'	be discriminated
b'decide satellite of touch'	make yourself comfortable
b'go to'	dig out fact
b'burn'	drive to Yellowstone Park
b'one day'	supporting their efforts
b'rise'	the last QUANT_O_1 years
b'make tea'	a breed of dog
b'feel beat in her hand'	serious students
b'see art'	great composer
b'listening to'	make mistake
b'be sting by honey bee'	do important thing
b'carry place to be do'	those answers
b'live in'	soothe
b'harm or blow away'	abbreviate to'rp
b'in russia in the school of aid'	believe in god
b'confused are female and spoken'	purchase by subscription
b'more than a few kind of chicken'	choir
b'pleasure fun'	cool food in the fridge
b'confusion'	find someone to be tickle
b'drive tape'	bumping into another swimmer
b'simple tasks'	move mountain
b'punch them in face'	good for body
b'keep thing alone'	go to work
b'a bridge'	launch
b'know how to fly'	a coffee cup on a saucer
b'avoid a car crash'	buy some booze
b'listen to sing'	ask for leniency
b'breakfast out'	go to club
b'a powerful fight against here'	transmit brain messages
b'talk to your hair'	a drain
b'countryside'	beautiful colors
b'protecting a family of spiritual enlightenment'	a tooth
b'take notes'	background music play
b'sexual and attraction'	you want to rest
b'muslim'	helpful because this would increase the power of population association studies
b'magnetic plate on'	land reptiles
b'having fun'	having an hockey stick
b'more person are looking for you'	in Massachusetts
b'an ancient age'	fresh capital
b'accomplish something'	Red Cell
b'torture by clock'	get raise
b'putting on something special'	stupidity
b'drink'	appear to certain people
b'tackle box'	beaver den
b'often'	an event
b'a tuning checking'	settle lower
b'brakes are tired'	direct traffic
b'popular movie in the old age'	urinate
b'share information'	some musician
b'see be ad'	school
b'a need too copies'	shit their pants
b'consist of a plane'	flash in pan
b'jump across field'	take thing on trip
b'few rock group'	hooker vagina
b'relax and forget the problem'	look like old fool
b'listening'	computer
b'reach unanimous advantage'	intransitive
b'getting information'	equal
b'work cheese'	cook
b'an essay'	own tv
b'to see the result ahead for they study'	black
b'cutting predators'	renounce to some important civil rights
b'unfold it'	a string quartet
b'look up news'	suitable drink for breakfast
b'travel to farm place'	receive flowers as a gift
b'a pond'	wait in line
b'drink at big 10th'	food
b'on the date'	making a living
b'type sheet and reading paper'	lungs
b''	get play bill
b'female'	do aerobic excercise
b'a trip'	trick-or-treat bag
b'flowing rhythm about body and dose'	a hocky game
b'poor eyesight'	member of european union
b'have to work on computer'	opaque
b'satisfying coordination'	their real names
b'take holiday'	the elite known for their liberal inclinations to the other party
b'good pet'	gaining knowledge
b'play game of soccer'	found on a car
b'trip her owner'	great things
b'hotel'	being humiliated
b'unpleasant and undesirable'	located on an estate
b'sold in a canoe'	die sooner or late
b'dream that we do not'	missing the boat
b'his own style'	care for the child
b'found in a wild'	no more milk in the refrigerator
b'florida'	hit it just right
b'be able to run faster than light'	expression of status
b'death wish'	luxury
b'arrange gatherings'	trials
b'pigment'	angel
b'mathematics'	spread butter on bread
b'their comfort'	clock out
b'rug'	see word that be write
b'juggle pins'	join arm force
b'getting your ladies education'	junk yard
b'new stress'	boil some rice
b'swiss army in china'	marked on a calendar
b'confession'	a threaded shaft
b'reach roof'	compulsory
b'washington state'	study
b'make chicks stiff'	ship it by thursday
b'exaggerated if you eat'	override other setting
b'enter the bathroom'	existing
b'a motel'	may seem to because of QUANT_O_1 the talk surrounding DVD
b'exchange'	bought
b'pass the finals'	spinal fusion
b'an opposing weapon'	a bird
b'believe there'	wears a tool belt
b'quanto1 detroit'	earn money first
b'express love'	hit a wall
b'a inaccurate book'	turn off alarm
b'run in marathon'	enzyme
b'a place of map'	huge eyeballs
b'house'	eat moldy food
b'enjoyment'	commit genocide
b'insect'	my back yard
b'diverse voter'	act innocent
b'teaching'	waste serious amount of time
b'for trying to expect to you'	his friend to call
b'come in forest to become alive'	wash your dog
b'write your name reflection'	know if you're healthy
b'cramp'	you be commit
b'grind'	a freeway
b'no excuse'	fasten seatbelts
b'bodily brakes get such'	rule
b'a friends desk'	set theory
b'heat up to'	get a personal foul
b'wear a shoe'	a computer
b'put food on pot'	state fact
b'inflammation with other animals'	the swamp
b'davis rink'	pose for family portraits
b'pressed'	carbonaceous rock
b'make music'	talk smack
b'feel happy'	weigh the consequences
b'an instrument'	take air into your lung
b'crash into another place'	fool audience with magic trick
b'antique'	only cure for grief
b'renew energy'	indeed
b'making current decision'	ingredients
b'these idea'	it is on
b'scarey'	a growhouse
b'be serve man'	take good
b'satellite'	move that pawn
b'policy'	having an interesting conversation
b'male or female'	vote
