,Subj_Pred,Obj,Obj_true
1477,[start] films are moving from theater to [end],b'hunting w',[start] video QUANT_O_1 faster [end]
1478,[start] This review outlines [end],b'the strengths of the findings of shareholder litigation and further reserve adjustments also',[start] the pros of combination therapy [end]
1479,[start] The QUANT_S_1 rooms be renovated in [end],b'a season',[start] 1996 [end]
1480,[start] The effects of volume were studied [end],b'by submental surface electromyography',[start] by concurrent respirography [end]
1481,[start] the participants in anti-H.I.V. research as [end],b'sparse and when the us by refusing to deal with their problem',[start] most medical research [end]
1482,[start] transcriptions for brass quintet are [end],b'available',[start] available [end]
1483,[start] major chronic respiratory diseases caused [end],b'by malignancy',[start] by them as part of the Global Burden of Diseases [end]
1484,[start] This paper reviews [end],b'current diagnostic strategies',"[start] the biochemical , clinical data underlying this conclusion [end]"
1485,[start] a public university be located [end],b'of the former alderman',[start] in the city of Sulaymaniyah [end]
1486,[start] Alfonse D'Amato is [end],b'senator bob emerge',[start] Senator [end]
1487,[start] Hudson has [end],b'a old home',[start] unbeaten start [end]
1488,[start] The QUANT_S_1 flavors of Loving Spoonfuls are [end],b'main foes',[start] available [end]
1489,[start] Garcia ran for [end],b'the miami beach city commission',[start] the Miami Beach City Commission [end]
1490,[start] Dick Rutan flew the light plane in [end],b'the nation north carolina',[start] 1986 [end]
1491,[start] The results showed [end],b'that in assisting individuals by modify cardiovascular disease are etiologically related to even in the story the thus compared with the knowledge in the airline s her list diagnosed with the adolescent members of clinical practice',"[start] that the patients with chronic respiratory diseases experiencing anxiety accounted for 25.34 % , respectively [end]"
1492,[start] nurses to understand [end],b'many pharmacologic treatment for type 1 dm since were person',[start] how to refer to appropriate resources [end]
1493,[start] Shoeless Joe Jackson Leo Durocher hall fame [end],b'quanto1',[start] QUANT_O_1 [end]
1494,[start] John Sculley be [end],b'next spring',[start] a special guest [end]
1495,[start] the courtyard is half-visible on [end],b'the attention',[start] Minetta Street [end]
1496,[start] Riverside County is in [end],b'the nj',[start] Calif. [end]
1497,[start] The latter encompasses [end],b'far more comfortable in october',[start] spatial heterogeneity ( in different tumour areas ) and temporal heterogeneity ( along progression from primary to recurrent and / or metastatic disease [end]
1498,[start] Displays of affection are taboo [end],b'in louis j abuse',[start] including those involving QUANT_O_1 physical contact [end]
1499,[start] The light poles were put [end],b'the significant financing',[start] back [end]
1500,[start] a kid is [end],b'smelly',[start] smelly [end]
1501,[start] Colorectal cancer is not [end],b'the first child male',[start] one disease [end]
1502,[start] a two-month review included [end],b'mccannerickson',[start] Mullen Advertising of Wenhem [end]
1503,[start] Ms. Ephron is [end],b'a novelist',[start] screenwriter [end]
1504,[start] health food stores started calling [end],b'looking for spurred by requests from customers',[start] their suppliers [end]
1505,[start] the company has set a goal of becoming the world 's first diet-ingredients company producing a universe of [end],b'providing new york',[start] healthy [end]
1506,[start] Once type exacerbates [end],b'a died raw a recorded proportion',[start] the comorbidities of polycystic ovarian syndrome [end]
1507,[start] Chronic hyperglycemia may affect [end],b'brain function',[start] brain structure [end]
1508,[start] David Simonds has [end],b'no quanto1 risk factors',[start] sprawling ensemble pieces [end]
1509,[start] men the [end],b'in adolescents',[start] 4.3 % per year [end]
1510,[start] The prevalence of diagnosed type 2 diabetes mellitus in Greenland is [end],b'a causative disease in stages the modern metastatic disease',[start] low [end]
1511,[start] last year 's V-Day be found [end],b'the red tent independent motor co for human ph in patients of chronic respiratory disease',[start] the Red Tent Women 's Project [end]
1512,[start] Prevention of type 1 diabetes will require [end],b'insulin for patients with type 2 diabetes mellitus',[start] reliable methods for early diagnosis of predisposition to the disease using improved serological screening on a wide scale [end]
1513,[start] 1 diabetes is associated with [end],b'hightechnology companies',[start] several empirically supported higher body mass index and dietary restraint [end]
1514,[start] the book q u a n t r [end],b'the only calling in the north 1990s',[start] First published by an American of African descent [end]
1515,[start] Most single-family homes currently on the market q u a n t r [end],b'quanto1 degrees',[start] $ QUANT_O_1 [end]
1516,[start] a team incentive plan awards [end],b'flight quanto1 mark',[start] bonuses [end]
1517,[start] This review will examine [end],b'the perceived stress scale',[start] the changing landscape of intermediate - risk prostate cancer [end]
1518,[start] slower growth is [end],b'a neoplastic end over a stage',[start] disappointing second-quarter earnings yesterday [end]
1519,[start] QUANT_S_1 Polynice had [end],b'quanto1 points',[start] QUANT_O_1 rebounds [end]
1520,[start] Abshire is [end],b'bedrooms',[start] male [end]
1521,[start] Carolina 's be reaching [end],b'',[start] the N.F.C. championship game [end]
1522,[start] a cell be containing [end],b'significant differences',[start] heavy water [end]
1523,[start] Mr. Stillman i judge sol wachtler q u a n t r q u a n t r [end],b'today',[start] today [end]
1524,[start] Interventions were [end],b'a degree of social conditions on both areas',"[start] mainly educational , self - management or supportive interventions ( n = 27,47 % [end]"
1525,[start] The veterans has [end],b'quanto1 corporate takeovers',[start] stories [end]
1526,[start] breast cancer treated [end],b'the clinical recommendations of t2 dm in native american indicating that may be no detrimental impact on future control',[start] in our Center [end]
1527,[start] David Harrison is his father in [end],b'the united states',[start] Manhattan [end]
1528,[start] a ring siphoned [end],b'in numbers of a role of genes in 33 disease',[start] money [end]
1529,[start] the commission explored the building of [end],b'james james cottage',[start] the museum [end]
1530,[start] A better understanding of the differences between men and women and their impact on the treatment of lung cancer requires [end],b'additional risk factors for development of chronic respiratory diseases',[start] continued clinical research [end]
1531,[start] their department has [end],b'next decade',[start] longstanding responsibility for coordinating the activities of other agencies in disasters [end]
1532,[start] These figures are more than double last year 's combined estimates for [end],b'quanto1 bobby quanto3',[start] sales [end]
1533,[start] Our two-week trip q u a n t o [end],b'the different reasons',[start] QUANT_O_2 road-related problems [end]
1534,[start] Runners valley kings [end],b'ten miles along with the latinamerican specialist',[start] QUANT_O_1 longer [end]
1535,[start] Gooden gave up [end],b'the first inning',[start] a single [end]
1536,[start] The law a new area [end],b'the law',[start] the Law [end]
1537,[start] The Buchanan boom reflects [end],b'quanto1 share',[start] nothing QUANT_O_1 as the failure of heart on the part of his Republican opponents [end]
1538,[start] musicians be performing on [end],b'founding',[start] the piano [end]
1539,[start] the space station has [end],b'admiral',[start] science program [end]
1540,[start] clonal haematopoiesis drives [end],b'both leukaemia',[start] both cardiovascular events [end]
1541,[start] The new Commissioner face major decisions [end],b'involving the state lawsuit to your home is associated with preterm',[start] involving a state lawsuit to strengthen Federal acid rain regulations also [end]
