b'lesquerella origin of all'	the Congressional contest
b'done on foot'	change into superman costume
b'perform better'	die
b'formed to be secret'	getting hammered
b'sense vibration'	show
b'spectator'	the important resources of bioactive agents for anti-T2DM drug discovery
b'you catch your blood in it'	wood
b'force you to catch jail'	meat
b'impress almost pork'	causing emphesyma
b'a neither cheese'	decorate the walls
b'a better balance'	rise in oven
b'art'	atop the refrigerator
b'be inform'	throw kula valuable
b'enforce nation'	night
b'clothes it look hidden'	best way to convey complex data
b'damage person'	move on
b'a cinema'	shape spherical
b'higher memes'	accomplished by combining simple machines
b'float'	a doorway
b'party'	have poles
b'human'	dangerous in a mine
b'frame'	tell a story
b'air'	a basket
b'change'	binding fibers together
b'jewelry'	give your signature
b'you improvise music'	experience other cultures
b'harsh earth'	gas to function
b'decisions'	concentrate
b'look at a cover'	take a long time
b'utah'	the needs of the population
b'dangerous kill people things they fit'	difficult
b'someone a person'	carry umbrella
b'you will feel better'	Republicans for a new message in Congress
b'refrigerator'	the creature into space
b'what they do like underwater'	come inside during winter
b'fall down the underground'	branch off and get bigger
b'suffer'	the dog to get excited
b'design to attract duck attention'	take note of details
b'a planned space port'	becoming famous
b'riverbed'	first american cookbook
b'hike in the attic'	cut that cake
b'time for sitting'	give her ring
b'find something to offer'	17 moon orbit jupiter
b'fall asleep'	find a seat
b'a human food show'	having a place to live
b'advance pawn'	clutter office desk
b'dangerous'	yellow flesh
b'move on flowers'	solving a problem
b'springfield in the sea'	virtually no government
b'you become sad'	view portrait
b'go to be'	an abstraction
b'to cardiovascular disease'	Nippert Stadium
b'increase happiness'	built for speed
b'jump a chance'	teapot
b'listening to classical music'	his character
b'stop question can'	your hands
b'anonymous'	face charge
b'holding one kleenex'	making friends
b'achieving what you know'	they have more nutrients fresh
b'a base of work'	race arena
b'making art'	an important marketing tool in its drive to increase the number of households
b'suffer from a goal'	steer use rudder
b'luggage'	hot men around
b'plural form of profit'	establish grind rule
b'chase pig'	a sattle
b'space shuttle'	you go into coma
b'been around for a project'	save few buck
b'be sanitary'	create a football team
b'intelligence'	teach a follower
b'the company s revolving revolving responsibility to howard quanto1'	misspell be development
b'explain vocabulary word'	direct traffic
b'24 heels in world'	group child together
b'sleep at an early evening'	do household work
b'gone from only one tap'	building something
b'say aware of it'	buy new tires
b'make tea'	small human beings
b'be aware of a consequences'	anxiety
b'opposite of indoors'	house
b'soap and water'	includes tents
b'self defense'	right
b'become smart'	win spell bee
b'is suffering mineral'	for walls
b'wednesday'	fly to moon
b'letting someone know that you think'	rent it from blockbuster
b'the arctic'	find mitochondrion in animal cell
b'have more sleep'	graduate from school
b'pretend'	a bloody war
b'rung'	make something taste good
b'be well less hungry'	chocolate
b'a piano recordings'	fertilize  itself
b'painful while poor gastrectomy'	kicking the soccer ball
b'take a big vacation'	grow pot
b'eat frozen fish'	the newspaper
b'mall'	tail
b'being killed'	Del.
b'smell bad food'	vanity
b'fix cat'	avoid cruel people
b'lovely odors'	enough
b'price shop'	significant moral teachings
b'flesh of the rightwing'	emphasize key point
b'pollution'	joy
b'to see in in flame'	sweat
b'look at flower'	money or credit
b'similar to dinner'	a perm
b'voice their cards'	ride a bicycle
b'a pleasant thing'	"providing capitalism with ""useful human material"""
b'ask the brother'	breath
b'to describe health recommendations for diabetes'	liquid metal
b'a tight colored wound'	oxygen
b'two white rock'	have weights
b'look at a text'	allow person to look at art be illustrate with story:
b'small than breadbox'	making history
b'encounter pearl necklace'	smugness
b'made up of many lies'	subject matter inn school
b'someone die'	a container
b'make from sugar cane'	the office
b'forget about many person'	mastered rational thinking
b'learn about english literature'	purchase ticket
b'dress bathe and water bathing'	caffiene in it
b'a chance to talk'	a quiet place
b'open egg'	a home
b'embrace opportunity'	get to know one's neighbour
b'have fun'	climb
b'tragedies of the various explosion'	write program
b'a military base'	on their rearend
b'be punch'	take examination
b'recieved as prizes'	get in trouble
b'is cancer perfectly'	fully
b'slapped somebody'	close my eye
b'protect yourself'	is the back stroke
b'quanto1'	clear price of stock
b'cultural'	use like tool
b'remain stable'	competitive sports
b'a form of amusement'	spread disease
b'rugby team than prize'	cool
b'on the beach'	borrow tool
b'funny voice'	sixteen hundred kilometers
b'cost more than million'	look at the printer
b'a large restaurant'	many rung
b'quanto1 segments'	one battalion of the 24th Infantry Division via C-54 Skymaster transport aircraft
b'relaxation'	hide your face to other people
b'in a cabinet with a kitchen'	furniture store
b'symptom'	hide your face
b'open to top'	broken
b'from customers'	you to eat
b'stock wares'	memory
b'much more likely to sting'	relax
b'go diving'	dish to run away with
b'work in newspaper'	get water
b'a person to talk to yourself'	a slipped disc
b'dense massive gem'	based from buildings with offices
b'most common plant for car'	temperate
b'swim in sea'	skyscrapers
b'prepare food'	some different food
b'filter storage'	in liberia
b'the higher prevalence near invasion such as myocardial infarction'	praise
b'one or more person do'	bicycle air pump 
b'taking with fewer money'	getting drunk
b'force to end next year'	win
b'the rainbow'	your voice will make sound
b'panama life'	follow recipe
b'lot of false event'	substantial averaging 20 %
b'find a playmate'	type of doctor
b'you realize how tall you be terrorist'	capital of hungary
b'visiting home'	lie on your back
b'hand'	calculate the sum of the numbers
b'a dreams box'	the same basic formula
b'a rainbow'	test employees for drugs
b'you be neat and do not work'	surgery
b'the water will become clean'	be on team
b'a store'	usually
b'wage slave before you think'	walk
b'bordom'	pirate software
b'strong'	get your coat
b'give us the package'	the garage
b'peace'	live
b'there be crowd opportunity'	a forest
b'give the relevant test of knowledge'	rectangular but other shape be possible
b'dry wet chemical'	yellow in the United States
b'quench your thirst'	read look at pictures
b'communism'	cold enough
b'more type of fabric'	plant flower and enjoy out-of-doors
b'feel dizzy'	trash
b'trap structure'	switch it on
b'learn how to do it'	confused with astrology
b'popcorn bag'	providing them with knowledge
b'large'	more fun than doing research
b'period for travel agency'	become amaze at yourself
b'go shopping mall'	useful for bald people
b'be place'	animal cell
b'find soul if you fit'	a TV audience
b'a people who studies travel'	mammal
b'check account balance'	build successful business
b'honest'	Filling time on a rainy day
b'check vital sign'	Brooklyn
b'success'	money
b'store outdoor concert'	put it in your day-timer
b'round in season'	Japan's Inland Sea
b'bad grades'	beat the other team
b'you try something'	flowers in a wedding
b'feel frustrated'	you might start to snore
b'muscle'	splooging in some girls face
b'drain'	reproduction
b'enhanced flexibility'	doi inthanon 2,576 m
b'catch a frisbee'	use word eland
b'you might laugh'	beautiful hair
b'return a category'	control complex machinery
b'a bird'	place they call home
b'keep away from jail'	travel to destination via train
b'market'	clean up your painting supplies
b'be wet'	feet
b'have to skip'	damage the delicate egg
b'allow to chop sheets'	press the icon
b'herbivore consumption'	define a line
b'create a statue'	bathe
b'have to bite by then water'	have a heroine
b'junk food'	to swat
b'bridge gap'	trouble breathing
b'casino'	drawings and sculptures
b'please your mind'	out-of-date
b'light'	grind
b'seeds'	eat something
b'wrists your functions hands'	use remote control
b'move to go'	a way to shorten a phrase
b'regarding what the heart is mandatory for more therapeutic approaches'	on the horns of a dilemma
b'cold'	a frame
b'opening the strings'	be traveling down a road
b'poor authority design'	have dollar bill
b'wedge into two grass wide cupboard'	it to look good
b'tools'	die to meet a singer
b'learn challenge'	good for you
b'a place where finding place things'	many trees
b'class'	read to their kids
b'a healthy attitude'	escape from problem
b'learning about customs'	get a well-paid job
b'hutch'	a problem in cities anymore
b'tartar'	meditate
b'reliable considerations'	a city in Uzbekistan
b'mothers mine'	honor dead
b'a play with a team'	QUANT_O_1 way
b'solid'	the Mets a season-high QUANT_O_1
b'hidden out'	life
b'free stain'	a recording
b'the battle of a slang advantage'	attached to a shoulder
b'20 airport'	small roll in land
b'a same job'	their attention
b'get dirty'	you consider get more exercise
b'leave the of apartment'	get marry and have kid
b'prove self confidence'	six string
b'attend the lecture'	even student chance
b'getting laid'	the company
b'purchase check'	QUANT_O_1 times
b'14th street'	have to call ambulance
b'effect of make pollution'	played with a rubber ball
b'you touch your bacteria'	smell nice
b'require to require flight a ticket'	a gangster's car
b'be in a marathon'	bloodline that keep america move
b'haunt a house'	being moved emotionally
b'dirty'	made out of water
b'samuli virtanen'	smile
b'use this ride'	scare them
b'purchased by a sale'	book suspect
b'the internet'	standards are lowered
b'school dawn'	look for my purse
b'quanto1 sound'	ouagadougou
b'exercise and fun'	have spouse
b'extremely shade'	trust her husband to be faithful
b'getting at parking in the garage'	american pastime
b'mental challenge'	parents of Tityus the giant
b'cover by kayak dead animal'	Dr.
b'have an accessible from the theater'	you have a calmer home life
b'cool air'	'scape death
b'child live in their religious world'	by highly penetrant , autosomal dominantly or recessively inherited tumour predispositions
b'compose mostly of england'	embarrassing things from his past revealed
b'the game subsidiary'	getting rich
b'natural reality'	sit down
b'the street'	keep your driver's license
b'bookstore'	store in many physical format
b'find in safe to play'	a piece of cheese
b'useless'	basment
b'making money'	collect insurance money
b'it shock'	joint musical effort
b'go back home'	standard battery specification
b'feel strong'	my neighbourhood
b'computers without many machines'	feel
b'an illness'	know what food you need
b'many lovers'	find in car
