Subj_Pred	Obj	Obj_true
[start] mixture of truth and lie at location [end]	b'newspaper'	[start] newspaper [end]
[start] Diabetes management guidelines offered by health care teams understandably place [end]	b'a high burden on the responsibility for the caregivers of the platform'	[start] a high burden of responsibility on caregivers to check young children 's blood glucose levels [end]
[start] play football has subevent [end]	b'injury'	[start] get ball [end]
[start] blue has property [end]	b'sweet'	[start] a cool color [end]
[start] a shareholder used for [end]	b'voting'	[start] directing a company [end]
[start] soft drinks is a [end]	b'using bubbles in a some global warming'	[start] mostly carbonated sugar water [end]
[start] have a heart attack motivated by goal [end]	b'you enjoy life'	[start] eat too much greasy food [end]
[start] a second floor at location [end]	b'a tree'	[start] an office building [end]
[start] vans is a [end]	b'opposable that opposable'	[start] bigger then cars [end]
[start] become inebriate has prerequisite [end]	b'open beer bottles'	[start] lot of alcohol and little think [end]
[start] oil capable of [end]	b'still boiling water'	[start] free stick hinge [end]
[start] basket with handle used for [end]	b'cut human skin in carbon'	[start] store thing [end]
[start] this defined as [end]	b'statue of liberty'	[start] starship enterprise [end]
[start] person desires [end]	b'power source'	[start] leisure time [end]
[start] brush your teeth has last subevent [end]	b'take the wax with the lens'	[start] rinse out your mouth [end]
[start] much evidence showing [end]	b'a role of higher stage treatment in the development of gastric cancer'	[start] the influence of life style on the development of mammary gland cancer [end]
[start] molecular alterations in lung cancer are [end]	b'asymptomatic for potential biomarkers'	[start] targets for therapy [end]
[start] QUANT_S_1 detectives judith nathan [end]	b'at the church ages'	[start] a threat made against her around Christmas [end]
[start] The purpose of this article is [end]	b'to analyze the genetic characteristics of t1 d'	[start] to review the available pathophysiological studies of patients with idiopathic Type 1 diabetes [end]
[start] some school not capable of [end]	b'carry use'	[start] grade [end]
[start] go to a restaurant motivated by goal [end]	b'you enjoy eating breakfast'	[start] eat [end]
[start] an evening part of [end]	b'wisconsin'	[start] the day [end]
[start] chopstick at location [end]	b'the table'	[start] dine table [end]
[start] The original chutney is a [end]	b'a jar'	[start] from India [end]
[start] you capable of [end]	b'refer to many fish'	[start] stand on deck [end]
[start] jog has subevent [end]	b'look up lot of tire'	[start] that you'll sweat [end]
[start] a bottle of Merlot at location [end]	b'jail'	[start] a wine cellar [end]
[start] dog at location [end]	b'garage'	[start] bed [end]
[start] one instance of high technology is a [end]	b'our medical system'	[start] nuclear submarine [end]
[start] dry fig has property [end]	b'comforting'	[start] very sweet [end]
[start] mammoth in draw at location [end]	b'13 english literature'	[start] prehistoric time [end]
[start] Vehicles with illegally darkened windows be subject to [end]	b'math problems'	[start] tickets [end]
[start] The way to happiness is a [end]	b'an evil'	[start] to question everything [end]
[start] morning is a [end]	b'time sleeping and breathe'	[start] a subset of day [end]
[start] I capable of [end]	b'sell new car'	[start] force laws on you [end]
[start] one capable of [end]	b'doing money in cabinet'	[start] drink too much alcohol [end]
[start] lasagna has property [end]	b'hard and hard'	[start] eat [end]
[start] octagon is a [end]	b'martial art movie'	[start] figure [end]
[start] poetry used for [end]	b'relaxation'	[start] woo lover [end]
[start] a potato at location [end]	b'a farmers field'	[start] pringles factory [end]
[start] Mis-information is false information and has property [end]	b'confused'	[start] useless to people [end]
[start] get clean has first subevent [end]	b'feel fresh'	[start] take off all your clothes [end]
[start] a bureau has property [end]	b'in touch with drawers'	[start] similar to an agency [end]
[start] making a phone call used for [end]	b'drawing with a friend'	[start] contacting another person [end]
[start] Native Americans is a [end]	b'often'	[start] often called American Indians [end]
[start] fruit has a [end]	b'24 drug'	[start] high nutrious value [end]
[start] sea has property [end]	b'very complex'	[start] wide [end]
[start] some animals has a [end]	b'a thigh instead of dead structure'	[start] a fur coat [end]
[start] go to baseball game causes [end]	b'fun'	[start] watch game [end]
[start] A person not desires [end]	b'be believed'	[start] his boat to crash [end]
[start] you capable of [end]	b'find a robot'	[start] attempt to please me [end]
[start] take in film has subevent [end]	b'sit'	[start] go to movie theatre [end]
[start] choker at location [end]	b'prison'	[start] jewelry store [end]
[start] contain at location [end]	b'the supermarket'	[start] shelf [end]
[start] floppy disk is a [end]	b'primitive placement'	[start] computer disk drive [end]
[start] Chicken capable of [end]	b'hear very high pitch'	[start] be reheated in the microwave [end]
[start] knife used for [end]	b'clamp'	[start] shave [end]
[start] walk dog causes [end]	b'stress'	[start] dog go to bathroom [end]
[start] adding up a column of numbers causes [end]	b'you may get a sum'	[start] bankruptcy [end]
[start] the taste of the cardamom obscured the delicate taste of [end]	b'winter'	[start] the meat [end]
[start] a brand new car at location [end]	b'a school'	[start] Janet Weiss's ass [end]
[start] have examination causes [end]	b'get test'	[start] find out your state of health [end]
[start] getting drunk used for [end]	b'passing out'	[start] getting relaxed [end]
[start] eat breakfast causes [end]	b'air feel full'	[start] one to run out of milk [end]
[start] write has prerequisite [end]	b'use a pencil'	[start] create an outline [end]
[start] xylophone is a [end]	b'instrument'	[start] musical instrument [end]
[start] QUANT_S_1 the defendants face up [end]	b'the state'	[start] to QUANT_O_1 years in prison [end]
[start] read a book has subevent [end]	b'you feel tense'	[start] education [end]
[start] A person desires [end]	b'cotton candy'	[start] be able to care for themselves [end]
[start] Wayne Gretzy is a [end]	b'a thousand miles'	[start] a good hockey player [end]
[start] person not desires [end]	b'mast fall out of smoke'	[start] bathtub to overflow [end]
[start] Recent research at the Medical Research Council 's Environmental Epidemiology Unit is showing [end]	b'the new works of the art gallery'	[start] that impaired growth in fetal life have profound long - term consequences for health in adulthood [end]
[start] machine defined as [end]	b'plural form of grind'	[start] singular form of machine [end]
[start] Each person has a [end]	b'once a president'	[start] different needs and desires [end]
[start] africa defined as [end]	b'human nature move north'	[start] second largest continent [end]
[start] a launch platform at location [end]	b'a river'	[start] a battleship [end]
[start] a keyboard at location [end]	b'a mouse cupboard'	[start] a piano [end]
[start] Network communication capable of [end]	b'increase your vocabulary'	[start] be a very complex matter [end]
[start] move forward on skis, has subevent [end]	b'power fly over by wade camera'	[start] push against the ski poles [end]
[start] aupaka defined as [end]	b'insomnia'	[start] Isodendrion longifolium [end]
[start] person desires [end]	b'self vocabulary'	[start] have happy sex [end]
[start] resting causes [end]	b'having a nightmare'	[start] the mind is clearer [end]
[start] book has a [end]	b'many page'	[start] page with write on them [end]
[start] country music capable of [end]	b'divide also'	[start] use it [end]
[start] improve your image causes [end]	b'open mind'	[start] become more popular [end]
[start] You capable of [end]	b'gather food in a basket'	[start] cook and eat crabs [end]
[start] man capable of [end]	b'man position'	[start] iron slack [end]
[start] sleeping used for [end]	b'resting bodily function'	[start] not being tired [end]
[start] eat a cookie motivated by goal [end]	b'you think it taste good'	[start] have dessert [end]
[start] A relief from QUANT_S_1 of this season 's Mozart is [end]	b'a social worker'	[start] John Shirley-Quirk [end]
[start] engagement causes desire [end]	b'have party'	[start] buy something small [end]
[start] picnic basket used for [end]	b'put grocery to store'	[start] carry food to picnic [end]
[start] no monsters at location [end]	b'a zoo'	[start] your bed [end]
[start] a daughter capable of [end]	b'father offspring'	[start] please her mother [end]
[start] washing your clothes causes [end]	b'you will have clean clothes'	[start] your clothes to become clean [end]
[start] bring home some fish motivated by goal [end]	b'sit quietly'	[start] they make pretty pet in aquariams [end]
[start] a person desires [end]	b'fair treatment board'	[start] succed [end]
[start] a strip mall used for [end]	b'make shop trading'	[start] enter stores [end]
[start] early cartridge case is a [end]	b'xrays pharmacy'	[start] often of combine paper brass nature [end]
[start] Basketballs receives action [end]	b'played for fun'	[start] used in playing basketball [end]
[start] spider monkey is a [end]	b'scratching fashion display'	[start] mammal [end]
