b'amazon'	a dungeon
b'road in city'	road used as the surface for driving many vehicles.
b'being tired or tired'	making love
b'buy alcohol'	sadness
b'study for it'	work
b'you can leave worry difficult and quiet'	loss of motor skill
b'good to prognosis of illness'	controllable
b'your finger'	store
b'to get something'	anger
b'shoe shop'	bottom of leg
b'your partner have love'	free sex
b'art'	Lirceus usdagalun
b'bore when you fall asleep'	piece of funiture
b'liability'	be more careful in the future
b'orientation'	accessing the internet
b'it may get big'	kneel down on one knee
b'store crap'	storage
b'under responsibility'	around Baidoa at Iidale
b'hurt someone else'	rid planet of rapist
b'magnetic c among humans'	complex structures
b'fun to ride in at pools'	very secluded
b'the roof'	the walls
b'follow option'	describe wine selection
b'socializing'	to have fun
b'restrict control'	isolate power
b'learned'	receptive
b'a rude word'	mollusk
b'friend win or lose'	take break
b'solving problems'	giving them a good time
b'register to vote'	suppose to involve harsh penalty
b'making perspiration reservation regulation'	flavoring lunch
b'the death of the ground'	`` an open-air adventure thriller about two young men who stumble upon a German armada preparing to invade England . ''
b'hold a paint'	Drinking
b'at time'	a symptom of depression
b'basement'	office
b'keeping notes'	be amusing
b'holding on access during a zone'	get somewhere
b'winners'	vigor
b'a device'	a construction vehicle
b'live in a nice house'	be the hero
b'made from an moon enough to sea'	lower when the moon is full
b'get in shape'	get in line
b'water'	in air
b'disharmony'	fail
b'consult'	a cross
b'many city in new england'	many tall build
b'be slow secretary'	word paragraph
b'friendship'	you like girls
b'condition people or sisters'	iron a suit
b'perform an emergency service'	airports
b'physical attraction'	living in excelence
b'get a few first'	make a shopping list
b'expensive'	transparent, with a slight blue tint
b'the latest news gathering record'	the home of the bride 's parents
b'salad player'	one thousand watt floodlight
b'make one social good'	call screw
b'win now'	exercise to keep us healthy
b'a top of earth'	conveyor belt
b'recorded on long radio'	served at restaraunts
b'breathe deeply'	excuse yourself
b'talk'	you will laugh
b'turn the key'	put in gasoline
b'shoe horse'	fall in love
b'teach people about evolution'	begin to write a book
b'quanto1 weary state interest'	local police divers
b'play at classical concert'	you have good voice
b'illegal city'	Conn.
b'burning wood'	having fuel for the fire
b'listen to radio'	light cigar
b'invent thing that fly'	see peace in their lifetime
b'create black hole'	reach just little far
b'an art form'	recorded emotion
b'put food into your mouth'	you swallow
b'mostly in the statistical t2dm'	mostly in a better understanding of the pathophysiology of spread , in evolving techniques in the gradually improving results of multimodality therapy for local - regional disease
b'make up of bone'	consider ultimate punishment
b'run plane'	counter conception
b'be drunk'	perceive as wise
b'eat with'	make a meal
b'stand up'	put on your shoe
b'making carpets'	demonstrating pride of ownership
b'glass hole inside'	more than one function
b'motion'	effect of sweat
b'enjoying how topic works'	the intelligent
b'float'	go to war
b'you cry'	have rem sleep
b'the economy'	new demands on the health care system
b'not expensive smart old menu'	fragile and very easily damage
b'a theatre'	a theater
b'satisfaction'	pass course
b'fuck'	take to movie
b'delight professor'	be geek
b'take shower'	expensive hotel
b'new orleans'	wet city
b'death'	your breathe be labor
b'manufactured in several thousand accounts'	trimmed in gold
b'a medium'	a round disk that stores music
b'check for pulse'	doctor to measure your health
b'annoying'	more comfortable
b'jealousy'	increased self-esteem
b'securities model'	familial hypercholesterolemia
b'divide the conquer'	serve the meal with style
b'to do their dishes'	a battle within their own mind
b'arrogant beyond of their chosen'	able to conceptualize persons or emotions
b'a large chair'	larger than a coffee table
b'a mountain'	a motel
b'arrive at home'	clock out
b'in the country of europe'	a country
b'to have its heart attacks'	punnishing yourself
b'a sharp underground'	a shell
b'church a furniture'	build a stone wall
b'you regret it again'	you may have feel of guilt
b'computer'	click on link
b'two living goals'	a walking stick
b'correct buckle'	tooth that be sharp
b'become butterfly'	free someone of depression
b'often'	seat
b'increase knowledge'	click of comprehension
b'a brand of car'	called a mom and pop store
b'a pc and lunch'	very very kool gear
b'read music now'	look at cows
b'be able to communicate'	another be
b'figure'	music
b'fuel for lamp'	in second grade
b'free the party'	honor our father and our mother
b'mop a pan'	speak language
b'top of mountain top'	hand
b'bigger than men'	strange creatures
b'no sleeves stupid been aware'	propellers
b'equivalent to white cells'	white
b'use in pair of two'	use in board game
b'reducing fatigue'	get from one place to another
b'a dip'	talent
b'focal or very strong'	image
b'practice on how data play'	get deck of card
b'give customer product'	ship order
b'extend pathways of world'	an adjective
b'rent apartment'	have party
b'have two legs'	go out and enjoy yourself
b'at earth'	weak than earth
b'liquid polluted in hawaii'	radioactively pollute
b'have system of movement'	control person
b'short black and white bowl alley'	Representative
b'boston'	Calif.
b'take them to a sink'	use wash machine
b'cook fish'	eat raw fish
b'you have an interest'	it makes you wiser
b'you need to succeed'	it can help you
b'dry your feet'	dry your hair
b'catching up on the street'	information
b'be happy around'	spend time with their parent
b'close to them'	nice
b'die'	die
b'new york'	literary criticism
b'is heavy'	like a penis
b'you have nightmare'	hear music
b'montana'	a hotel room
b'price new car'	buy cookie from girl scout
b'a handsome young cow writer'	land mines
b'share experience'	learn from others
b'look up message'	doorstop
b'fictional character'	market tool
b'provide noun'	form molecule
b'real estate issues'	Germany
b'their child to be rude'	her children to steal
b'a large creature'	a breed of dog
b'arrive somewhere'	bur energy
b'say sorry'	lift of great burden
b'pleasure'	schoolwork
b'the greatest seat of antidiabetic drugs'	Spain
b'a privilege not road'	automobiles
b'look for golf or girl'	learn it in dive school
b'often'	the last meal of the day
b'someone might be dial'	you gorget
b'storing documents'	opening and closing
b'male'	a 14-year-old
b'have fun'	pleasure
b'seeing the sun'	scooping up dog crap
b'investigate something mostly'	transport train car
b'a backpack'	jail
b'catch train'	so big
b'preventing a cavity'	cleaning teeth
b'the small amount of cox 2'	to understand the prevalence , types , expenditures , attitudes , beliefs , and perceptions of CAM use among patients with DM visiting outpatient primary care clinics
b'mystical object'	mythological reptilian monster
b'mirror'	asia
b'replace something'	move fast than walk
b'wrong'	cool
b'fix break toilets'	start smoke
b'the twelfth end against consumerism in the state'	Fatah
b'be conquer'	be pinch
b'record numbers'	believe in God
b'old planet'	cabinet
b'flight attendant'	at an airport
b'feel sorry for another person'	consider that a fact is true
b'location'	grave
b'cut'	cut boards
b'sense'	run a 10K
b'ask someone how thing work'	get good education
b'the upper hand'	the context
b'the somalia s interest'	The Father 's Club
b'a bloom jar'	the vegetable section
b'or working computer'	creativity
b'ask question'	inspiration
b'romantic'	dull
b'male'	male
b'tell them'	beat them at their own game
b'cause rich fish reaction'	make up snow
b'grow cucumber'	observe
b'chance'	fall alseep
b'teach other person'	learn about the world
b'function our mind'	get enough sleep
b'new york week'	Viacom Inc.
b'a sporting goods store'	church
b'stern'	mucopolysaccharidoses
b'cover up your leg'	cover your leg
b'to remain sober'	say goodbye
b'at airport'	air
b'an reservations'	threats to shipping in the Persian Gulf including the Iranian deployment of Chinese anti-ship missiles at the entrance to the gulf
b'make bread'	propose to woman
b'succeed'	see your coworkers
b'help relax'	go to sleep
b'arena'	suburb
b'everything'	polls
b'stealing'	maniacs
b'the soviet union'	a testimony to human endurance
b'enhance food'	eat tofu and mayonnaise
b'many large color of many person'	steel frame
b'fall red wing'	balance
b'lawn'	park garage
b'hard geographic month'	old name for snicker
b'45 airport'	45 airport
b'painful when someone is go to get wet'	likely to show affection for dog
b'get onto some web'	go to market
b'a rectal counseling'	a neurofibroma
b'move'	glide
b'circle wagon'	hunt big game
b'love'	joke around
b'car park'	country
b'branch of mathematics'	mathematics
b'grow on trees'	reproduce without seeds
b'use condom'	get clean cloth
b'two hands'	different lifespans
b'hot to taste sweet'	spicy and very healthy
b'it be tire'	avoid get gip
b'good life than judaism'	goal worth strive for
b'walk down street'	eat other human
b'pray with another student call bell'	succeed
b'cover floor'	lay floor
b'shoe shop'	sport good store
b'wildlife in them'	tall buildings
b'infection'	energy-producing component of cell
b'chat with friends'	relaxing and having a good time
b'you missed it in theater'	stay in
b'moscow'	marina
b'the trigger of a prostate hypertrophy'	a worthless activity
b'combat'	Game QUANT_O_1
b'a form of hippie'	action of human voice
b'bone chicken hose'	cut meat with knife
b'your shoe'	bridge
b'avoid monster under your water'	playground equipment
b'good'	old than srudents
b'hard work'	strenuous work
b'open or closed'	green
b'get really bunk'	you be bore
b'mistake be make mostly muscle'	no long feel hungry
b'remember direction'	open your eyes
b'more than one type of mirror'	one nose
b'enjoy learn process'	keep track of important item
b'look in the kitchen'	get ingredient
b'your bed'	repair shop
b'representation of a hair'	part of face
b'a department store'	a fence
b'it becomes lower'	you feel better
b'romantic'	happy
b'an alley'	your bed
b'buy car tags'	spend money on auto repair
b'you wanted to do the best'	progress
b'see car in park'	sit around at home
b'you relax'	catching poison oak
b'a park'	a city
b'forward email address'	paint object
b'gets quite high'	improve the entire neighborhood
b'watch a sunset'	travel in a boat
b'use before riding'	find in bicycle storage area
b'count himself to charity changes'	do the housework
b'disappear in say'	cut they die
b'evil'	other person to hate them
b'rising up on their foot'	be mistreat
