,Subj_Pred,Obj,Obj_true
1363,[start] The epidemic of obesity is globally [end],b'the main driver of the atherosclerotic cardiovascular disease',[start] a major driver of the growing prevalence of type 2 diabetes mellitus [end]
1364,[start] BC is [end],b'most useful in china',[start] the most common malignancy in women in Poland [end]
1365,[start] US$ 1501.79 for budesonide representing [end],b'respectively 40 15 209 of per capita income in guinea',"[start] respectively 40 % , 15 209 % of per capita income in Guinea [end]"
1366,[start] Molecular medicine has allowed [end],b'the scenarios in the field of gastric cancer',[start] us to make great advances in understanding disease pathogenesis [end]
1367,[start] HbA1c ( P = 0.00 predicted [end],b'as lower c symptoms',[start] total and LDL - C levels [end]
1368,[start] periprostatic adipocytes promote [end],b'epidemiological risk factors for progression and cardiovascular disease',[start] extracapsular extension of prostate cancer thereby providing a mechanistic explanation for the association [end]
1369,[start] The mitochondrial respiratory chain is [end],b'mandatory its role in the pathogenesis of cardiovascular disease',[start] a source of ATP [end]
1370,[start] this clinical achievement raises [end],b'new questions for for whom and when immunological strategies might be developed',"[start] new questions about for whom , and when , immunological strategies might be developed to how to achieve this goal [end]"
1371,[start] Breast cancer is [end],b'unquestionably the leading cause of cancer related deaths in women aged 45 years',[start] one of the most widespread malignancies in women worldwide [end]
1372,[start] the positive envelope describes [end],b'the problem of 7 respiratory failure',[start] the respiratory pattern [end]
1373,[start] community platforms coupled [end],b'with widespread use of digital technologies',[start] with widespread use of mobile health [end]
1374,[start] the circadian pattern of myocardial infarction to feature [end],b'at least in stage',[start] a prominent increase in the morning hours [end]
1375,[start] issues surrounding [end],b'possible technologies to identify autoantigens',[start] patient choice [end]
1376,[start] Breast reconstruction is [end],b'an option to improve cosmetic outcomes for the patients',[start] an option to improve quality of life for the patients [end]
1377,[start] Recommendations for future research include [end],b'studying mechanisms',[start] studying mechanisms by outlining effects of positive emotions on managing consequences of depression in these patients [end]
1378,[start] laboratory biomarkers are [end],b'an essential support to modern practice of medicine allowing a follow up of heart failure disease',[start] an essential support to modern practice of medicine allowing a better identification [end]
1379,[start] Type 2 diabetes is strongly associated [end],b'with the number of coronary heart disease',[start] with nonalcoholic fatty liver disease [end]
1380,[start] The previous two articles have outlined [end],b'the principles behind breast health detailing common treatment for breast cancer including radiotherapy',[start] the principles behind breast health detailing common benign breast diseases [end]
1381,[start] Colorectal cancer is [end],b'one of the most common malignant tumors in china',[start] one of the most frequent neoplasms in western countries [end]
1382,[start] fifty people were diagnosed in [end],b'lower in t2 dm patients',[start] previous 12 months [end]
1383,[start] Miners and ex-miners recorded [end],b'in all countries',[start] a higher prevalence of respiratory symptoms and a lower mean M.B.C. than men [end]
1384,[start] an autoimmune disorder afflicting [end],b'just how the community in the general population',[start] millions of people worldwide [end]
1385,[start] few studies have examined [end],b'the role of physical activity and nutrition counseling in improving glycemic outcome the most effective ways to reduce cardiovascular risk or the most effective treatment regimens for this population including regard to evaluate the implications of health on lung function',[start] this issue from the client 's perspective [end]
1386,[start] The most efficacious interventions to be [end],b'self monitoring of blood glucose',[start] low - carbohydrate / glycemic load diets [end]
1387,[start] stabilizing serum glucose improves [end],b'quality of life',[start] classroom attention although the effect was detected only by observation of classroom behavior using highly structured techniques [end]
1388,[start] circular RNAs have emerged [end],b'in the field of rna research in recent years',[start] in the field of their biological functions In recent years [end]
