,Subj_Pred,Obj,Obj_true
38479,[start] Charge is singular and charges is a [end],b'plural form of name',[start] plural [end]
38480,[start] razor used for [end],b'absolutely do what you want',[start] shave cat [end]
38481,[start] the height of dating has subevent [end],b'measure the width',[start] want to get intimate with him/her [end]
38482,[start] airplanes receives action [end],b'required to travel between countries',[start] used in war [end]
38483,[start] many person capable of [end],b'walk runner',[start] life of servitude to corporation [end]
38484,[start] brocolli is a [end],b'another word for god',[start] a vegetable [end]
38485,[start] person not desires [end],b'be in emotional pain',[start] all hell to break loose [end]
38486,[start] I you is a [end],b'my birthday card with a clock',[start] arrested you should call a lawyer [end]
38487,[start] a kettle at location [end],b'a hot meal',[start] a brewery [end]
38488,[start] A staple remover has a [end],b'example',[start] teeth [end]
38489,[start] listen has prerequisite [end],b'walk',[start] close your eye [end]
38490,[start] the renal tubules contributes importantly [end],b'to a response to energy accurately',[start] to the development of nephropathy [end]
38491,[start] child can mind that he receives action [end],b'tire',[start] tell to go to bed [end]
38492,[start] oil is a [end],b'disgust',[start] a lubricant for an engine [end]
38493,[start] eastern has property [end],b'christmas',[start] comparative of east [end]
38494,[start] play baseball has prerequisite [end],b'wear teams when you play baseball',[start] know rule of game [end]
38495,[start] bait hook motivated by goal [end],b'drop in your car',[start] go fish [end]
38496,[start] car capable of [end],b'fly',[start] pass bicycle [end]
38497,[start] A comforter is a [end],b'a furniture contractions',[start] someone who gives comfort [end]
38498,[start] watch a tv show has prerequisite [end],b'set up a tv',[start] be VERY bored [end]
38499,[start] plants has a [end],b'a protective spot for weeds',[start] a variety of leaf configurations [end]
38500,[start] ambitious person desires [end],b'get what they have train',[start] be productive at work [end]
38501,[start] Car stereos has property [end],b'rude',[start] stolen [end]
38502,[start] take car for drive has subevent [end],b'you go to war',[start] adjust mirror [end]
38503,[start] poodle is a [end],b'breed of toy',[start] small breed of dog [end]
38504,[start] a person has a [end],b'a babies in love',[start] a battle within their own mind [end]
38505,[start] a blowfish at location [end],b'sea',[start] a Japanese fugu restaurant [end]
38506,[start] remember has subevent [end],b'flunk',[start] reflect [end]
38507,[start] something at location [end],b'the bottom of the sea',[start] a jewelry box [end]
38508,[start] people is a [end],b'not working',[start] many persons [end]
38509,[start] get clean has prerequisite [end],b'wash off',[start] take bath [end]
38510,[start] seeing a movie used for [end],b'accompanying the cinema',[start] going on a date [end]
38511,[start] mailman at location [end],b'sock drawer',[start] at the front door [end]
38512,[start] Times is a [end],b'a new subject',[start] changing relatively fast [end]
38513,[start] an injury at location [end],b'a car show',[start] a doctor's office [end]
38514,[start] sequined tanks with an American flag motif on the chest for [end],b'the country',[start] evening [end]
38515,[start] sell your new book motivated by goal [end],b'save money',[start] get money [end]
38516,[start] take a shower has prerequisite [end],b'get naked',[start] soap up [end]
38517,[start] a clutch bag at location [end],b'a bus terminal',[start] a womens closet [end]
38518,[start] run marathon has prerequisite [end],b'train for somebody',[start] train for few week beforehand [end]
38519,[start] use computer has subevent [end],b'goof off',[start] keep track of special date [end]
38520,[start] sealand receives action [end],b'designed to improve ventures',[start] locate at 51.53n 01.28e [end]
38521,[start] a person not desires [end],b'a bad pin',[start] a smelly fish [end]
38522,[start] a person desires [end],b'a perfect 10',[start] other people to respect him/her [end]
38523,[start] i not capable of [end],b'need what they want',[start] fire gun [end]
38524,[start] arsonist capable of [end],b'set fire',[start] light build [end]
38525,[start] Downstairs is a [end],b'way of weather',[start] a familyroom [end]
38526,[start] An icosahedron with raised words part of [end],b'the story of our world',[start] a Magic 8-Ball [end]
38527,[start] moss at location [end],b'under bridge',[start] a waterfall [end]
38528,[start] Tuesday has [end],b'procession',[start] night 's [end]
38529,[start] examining a thing has subevent [end],b'climb a mountain',[start] wear protective glasses [end]
38530,[start] become inebriate has prerequisite [end],b'wait for me',[start] drink [end]
38531,[start] have rest causes [end],b'rejuvenation',[start] increase in vigor [end]
38532,[start] handle proposals motivated by goal [end],b'decision making ability',[start] do your job [end]
38533,[start] fish causes [end],b'eat fish',[start] anger [end]
38534,[start] love someone else has prerequisite [end],b'love them',[start] undress them [end]
38535,[start] person desires [end],b'warm pepsi',[start] eat well [end]
38536,[start] go to work has prerequisite [end],b'go home',[start] get dressed [end]
38537,[start] playing the piano has subevent [end],b'you sway a recording',[start] you hear music [end]
38538,[start] grass capable of [end],b'shade child',[start] grow with water [end]
38539,[start] play sports has prerequisite [end],b'go outdoors',[start] stretch [end]
38540,[start] learn something you has a [end],b'your child',[start] practice it [end]
38541,[start] a boat used for [end],b'travel across worms in nature',[start] moving across the water [end]
38542,[start] playing a harp has prerequisite [end],b'free plenty of water',[start] harp-playing skill [end]
38543,[start] sleeping used for [end],b'restore your mind',[start] dreaming [end]
38544,[start] scuba dive has last subevent [end],b'take off scuba gear',[start] dry yourself [end]
38545,[start] climb mountain has prerequisite [end],b'find trail and climb equipment',[start] let someone know [end]
38546,[start] taxonomy capable of [end],b'throw four weight',[start] group like thing [end]
38547,[start] go for a swim has prerequisite [end],b'do so',[start] go outdoors [end]
38548,[start] mushroom at location [end],b'market',[start] in forest glade [end]
38549,[start] Clothes you wear to bed is a [end],b'on the bedclothes',[start] not bedclothes [end]
38550,[start] Earth at location [end],b'space',[start] the milky way [end]
38551,[start] The Atlantic Ocean created by [end],b'the united states of america',[start] the slow process of continental drift [end]
38552,[start] A PET scan is a [end],b'a medical test',[start] an X-ray technique [end]
38553,[start] Wayne is a [end],b'a car',[start] a male name [end]
38554,[start] key used for [end],b'lock padlock',[start] lock thing [end]
38555,[start] decide criminal s fate causes [end],b'penalty for crime',[start] injust rule [end]
38556,[start] university offer expensive lengthy degree program is a [end],b'school checkbook',[start] atrophy [end]
38557,[start] get wet causes [end],b'breasts',[start] come down with flu [end]
38558,[start] go to a restaurant has subevent [end],b'you order food from the menu',[start] portions are skimpy [end]
38559,[start] dancing the samba has prerequisite [end],b'aerobics training',[start] music [end]
38560,[start] A smoker capable of [end],b'roll a cigarette',[start] roll a sigarette [end]
38561,[start] enjoy a film motivated by goal [end],b'imagine yourself in the film',[start] it is artistically made [end]
38562,[start] exercise has property [end],b'good for your body',[start] fun [end]
38563,[start] find truth has prerequisite [end],b'understand readily',[start] avoid religion [end]
38564,[start] A hedgehog capable of [end],b'mail letters to a doctor',[start] roll up in a ball [end]
38565,[start] concentrating on work has subevent [end],b'dance',[start] you don't hear the phone ringing [end]
38566,[start] take bus has prerequisite [end],b'patience',[start] go to near bus stop [end]
38567,[start] saxophone used for [end],b'create music',[start] blow [end]
38568,[start] The rivers in Oklahoma has property [end],b'dark',[start] far from the sea [end]
38569,[start] Kendrick is [end],b'female',[start] female [end]
38570,[start] representative capable of [end],b'talk to another person',[start] voice person concern [end]
