,Subj_Pred,Obj,Obj_true
49300,[start] fine art has a [end],b'a long transmitted lens',[start] beautiful frame [end]
49301,[start] Summer promises to be [end],b'full',[start] full [end]
49302,[start] an automobile at location [end],b'the side of the road',[start] the repair shop [end]
49303,[start] go somewhere has prerequisite [end],b'drive your car',[start] Drive your car [end]
49304,[start] a pork butcher at location [end],b'a michigan market',[start] Oklahoma [end]
49305,[start] word capable of [end],b'hurt feel',[start] be succession of speech sound [end]
49306,[start] bread at location [end],b'pastry shop',[start] plastic bag [end]
49307,[start] Traditional Japanese poetry and music capable of [end],b'celebrate the birthday',[start] celebrate the nobility of solitude [end]
49308,[start] The paper had come under sharp attack for its support of [end],b'a sharp last quanto2',[start] Israel [end]
49309,[start] a person not desires [end],b'work at a bank',[start] marry a penguin [end]
49310,[start] hear news used for [end],b'be report from world',[start] face reality [end]
49311,[start] Formosan sika deer defined as [end],b'cervus nippon nippon trucks',[start] Cervus nippon taiouanus [end]
49312,[start] tulips receives action [end],b'grown in a supply field',[start] grown in profusion in Holland [end]
49313,[start] Displaying Nazi symbols in public is a [end],b'overcoming does still',[start] a crime in Germany [end]
49314,[start] Roses is a [end],b'romantic gift',[start] a sign of affection [end]
49315,[start] walk in the rain has prerequisite [end],b'dress warmly',[start] bring a lightning rod [end]
49316,[start] few success capable of [end],b'build your confidence',[start] build your confidence [end]
49317,[start] wrestling used for [end],b'competition',[start] close in fighting [end]
49318,[start] something at location [end],b'swing',[start] trailor park [end]
49319,[start] run twenty-six mile motivated by goal [end],b'finish marathon race race',[start] that be marathon run [end]
49320,"[start] By focusing the suns light, you capable of [end]",b'see a classic self',[start] make a fire [end]
49321,[start] bring in verdict has subevent [end],b'change into court',[start] address court [end]
49322,[start] there is a [end],b'a letter at the post office',[start] write pen [end]
49323,[start] someone at location [end],b'exercise wheel',[start] the restroom at the airport [end]
49324,[start] most t-shirt not has a [end],b'tray',[start] button [end]
49325,[start] any human capable of [end],b'cease to live',[start] cease to live [end]
49326,[start] people capable of [end],b'sleep in a bed',[start] plan for their retirement [end]
49327,[start] go to macdonalds motivated by goal [end],b'buy hamburger',[start] eat hamburger [end]
49328,[start] The navy has a [end],b'sailors',[start] sailors [end]
49329,[start] compare to human earth has property [end],b'more than one moon',[start] very large [end]
49330,[start] weight has property [end],b'use to exercize',[start] use to exercize [end]
49331,[start] carafe used for [end],b'drink chocolate',[start] store and pour [end]
49332,[start] post message motivated by goal [end],b'job to be create',[start] sell pupies [end]
49333,[start] taking the bus causes [end],b'you get to somewhere else',[start] less traffic congestion [end]
49334,[start] humans desires [end],b'play',[start] feel comfortable [end]
49335,[start] The wrong shirt capable of [end],b'cause you to become more physically strong',[start] cause abrasions during a marathon race [end]
49336,[start] boat has property [end],b'cabin that speed in wind',[start] power by engine [end]
49337,[start] greed capable of [end],b'cause profits',[start] cause management to disagree with labor [end]
49338,[start] institute a civil action has prerequisite [end],b'file',[start] contact an attorney [end]
49339,[start] The next step for the players is to join [end],b'the western soccer league',[start] a club [end]
49340,[start] Curry 's record drops to [end],b'quanto1',[start] QUANT_O_1 [end]
49341,[start] person capable of [end],b'learn by study',[start] study [end]
49342,[start] child capable of [end],b'act with caution',[start] learn from her mother [end]
49343,[start] The spread between the notional yield on the most active 10-year Japanese government bond futures contract and the seven-year swap rate was [end],b'changed little',[start] changed little [end]
49344,[start] statue made of [end],b'wood',[start] metal [end]
49345,[start] Marcus has [end],b'own towel man',[start] own towel man [end]
49346,[start] create idea has subevent [end],b'brainstorm',[start] brain storm [end]
49347,[start] blackberry apple chutney at location [end],b'the jar',[start] the jar [end]
49348,[start] a specialist capable of [end],b'perform a task',[start] perform the task [end]
49349,[start] agree with someone causes [end],b'them to be happy',[start] have same view of something [end]
49350,[start] balls receives action [end],b'made out of rubber',[start] used when playing many sports [end]
49351,[start] fish tanks used for [end],b'kill humans',[start] hold fish [end]
49352,[start] getting a good grade causes [end],b'being happy',[start] accolades [end]
49353,[start] go fish has subevent [end],b'wrap present',[start] pack your fish rod [end]
49354,[start] it has property [end],b'called accumulate debt',[start] easy to pluck chicken [end]
49355,[start] program motivated by goal [end],b'complete it',[start] specialize application [end]
49356,[start] get help you capable of [end],b'cook it',[start] call friend on telephone [end]
49357,[start] do a crossword puzzle has prerequisite [end],b'buy a paper',[start] have a pencil handy [end]
49358,[start] sing a song has first subevent [end],b'close your eyes',[start] leveling your voice [end]
49359,[start] these person has property [end],b'have to do that time alone have up on wall',[start] sad [end]
49360,[start] patio door at location [end],b'patio',[start] patio [end]
49361,[start] Modern society has a [end],b'take it close it esteem',[start] closed its eyes to reality [end]
49362,[start] fibroma part of [end],b'california',[start] benign tumor [end]
49363,[start] security guard not desires [end],b'lose his ticket',[start] robbery [end]
49364,[start] a college used for [end],b'years of study',[start] meeting people [end]
49365,[start] surprising someone has subevent [end],b'account',[start] give them something rare [end]
49366,[start] alto at location [end],b'opera',[start] concerto [end]
49367,[start] surf net has first subevent [end],b'log on to internet',[start] log on [end]
49368,[start] person desires [end],b'make spell checker on shelf',[start] be stable [end]
49369,[start] eat has first subevent [end],b'cook',[start] cook [end]
49370,[start] eat breakfast causes [end],b'fullness',[start] heartburn [end]
49371,[start] eat healthy motivated by goal [end],b'try new meals',[start] live [end]
49372,[start] a bench used for [end],b'sitting on',[start] sit upon [end]
49373,[start] flower capable of [end],b'smell man behaviour',[start] plant themselves [end]
49374,[start] up capable of [end],b'turn down',[start] ship in two day [end]
49375,[start] saloon used for [end],b'play music',[start] drink with cowboy [end]
49376,[start] a man at location [end],b'bedroom',[start] the end of a line [end]
49377,[start] beach has a [end],b'rock pool',[start] rock pool [end]
49378,[start] listening has subevent [end],b'listening',[start] stimulation of your ear drums [end]
49379,[start] go scubadiving has prerequisite [end],b'take scubadiving class',[start] put on scuba equipment [end]
49380,[start] an artist capable of [end],b'perfect their self',[start] produce a painting [end]
49381,[start] stapler at location [end],b'supermarket',[start] home [end]
49382,[start] someone at location [end],b'a friend show',[start] the Mariana Trench [end]
49383,[start] Shows is a [end],b'entertainment',[start] things [end]
49384,[start] run marathon has prerequisite [end],b'train for many hour',[start] have good shoe [end]
49385,[start] men capable of [end],b'father child',[start] wash dishes [end]
49386,[start] One book of the Bible is a [end],b'spirituality',[start] First Chronicles [end]
49387,[start] a prison at location [end],b'nearly any town',[start] nearly any town [end]
49388,[start] going to the mall causes [end],b'boredom',[start] nausea [end]
