,Subj_Pred,Obj,Obj_true
59355,[start] the two island chains are [end],b'an independent evidence of a east of south korea then at the same time',[start] outliers [end]
59356,[start] understand something better has subevent [end],b'you loose your religion',[start] you might become an expert [end]
59357,[start] go on strike has prerequisite [end],b'put on prescribe stop',[start] want more money [end]
59358,[start] hero capable of [end],b'wear honor',[start] stand alone [end]
59359,[start] the mistreatment of prisoners unfolded [end],b'their peers',[start] last fall [end]
59360,[start] offering live music [end],b'opened in a former tavern opposite the gm site',[start] Last summer [end]
59361,[start] sheet metal used for [end],b'make hotel ghost',[start] make thing like stop sign [end]
59362,[start] talk to someone used for [end],b'say hello',[start] exchange information with them [end]
59363,[start] unemployment causes [end],b'company consume',[start] bankrupcy [end]
59364,[start] President Nursultan Nazarbayev of Kazakhstan ended his watchfulness with [end],b'a 10 weeks ago',[start] a strong denunciation of the coup as a usurpation of power [end]
59365,[start] take oath has prerequisite [end],b'be truthful',[start] go to courtroom [end]
59366,[start] mail letter has prerequisite [end],b'get post approval',[start] use proper postage [end]
59367,[start] a bucket is a [end],b'an enclosed box',[start] a container [end]
59368,[start] can used for [end],b'store food',[start] storage [end]
59369,[start] people has [end],b'an older brother',[start] minds [end]
59370,[start] spot light at location [end],b'an opera',[start] at opera [end]
59371,[start] be tall has property [end],b'push to compress',[start] good for basketball [end]
59372,[start] The BSA suit filed on behalf of Microsoft Corp. alleged [end],b'verbal communications',[start] SM Summit committed software piracy [end]
59373,[start] condominiums q u a n t r [end],b'the purchase price for homes sold for quanto1',[start] the purchase price for homes sold for less [end]
59374,[start] cloud not has a [end],b'botanical garden',[start] bone [end]
59375,[start] back gammen is a [end],b'called water spray',[start] fun board game [end]
59376,[start] play game with your friend has prerequisite [end],b'hit band',[start] gather your friend together [end]
59377,[start] know how the stock market performed has prerequisite [end],b'read news on the internet',[start] watch news on tv [end]
59378,[start] banker capable of [end],b'be set all of you',[start] be lend money to somebody [end]
59379,[start] restaurant at location [end],b'any large city',[start] big city [end]
59380,[start] his closeness to the Governor is also [end],b'a major political contractors',[start] a major political vulnerability [end]
59381,[start] someone at location [end],b'backgammon game',[start] odds with a friend [end]
59382,[start] you capable of [end],b'buy basket there',[start] take baths with rubber duckies [end]
59383,[start] submarine is a [end],b'facinating place',[start] surface [end]
59384,[start] Resilient youth handle better [end],b'a complementary care care team of the entire family of the larger risk group of patients with lung cancer',[start] diabetes self - care challenges [end]
59385,[start] go to restaurant has subevent [end],b'eat beverage',[start] sport event be on tv [end]
59386,[start] Tanks has property [end],b'tight for use terror',[start] a developed in the twentieth century [end]
59387,[start] The corporate state not has a [end],b'rise in current japan',[start] sustainability for massive energy consumption [end]
59388,[start] sleep at night has subevent [end],b'see their dreams',[start] wet dream [end]
59389,[start] not have cutdown sidewalk and driveway has property [end],b'heavy',[start] unsafe during emergency [end]
59390,[start] a pot used for [end],b'pissing in',[start] catching water from leaks [end]
59391,[start] san francisco bridge is a [end],b'empty valley',[start] famous place [end]
59392,[start] crack surfaced in [end],b'the program',[start] New York streets [end]
59393,[start] poor person has property [end],b'very upset',[start] unhappy [end]
59394,[start] telephone book is a [end],b'telephone',[start] directory of number [end]
59395,[start] walk the dog has prerequisite [end],b'go to scoop stand up',[start] hook the leash to its collar [end]
59396,[start] go on stage has subevent [end],b'trip',[start] sing karaoke [end]
59397,[start] Restaurant Associates use the deep pockets of its new owner [end],b'quanto1 logs to yield on the tax fun of a large number of quanto1 of it intended to have a new place to meet',[start] the profitable packaging of its stylish brand of elegant dining [end]
59398,[start] elegant souls consider [end],b'the most important gene',[start] such journalism beneath their attention [end]
59399,[start] The beach is a [end],b'where water meets land',[start] a common place to drink beer [end]
59400,[start] a bicycle used for [end],b'travel by car',[start] getting around town [end]
59401,[start] having a shower used for [end],b'ending your thinking',[start] washing [end]
59402,[start] Names receives action [end],b'considered to be very different',[start] arranged in alphabetical order [end]
59403,[start] Japanese people eat capable of [end],b'chew on a salad',[start] stuff; Japan [end]
59404,[start] bathroom with toilet used for [end],b'get piss',[start] answer call of nature [end]
59405,[start] a restaurant used for [end],b'meeting women',[start] spending money [end]
59406,[start] Giel be heading fund-raising for [end],b'facilities for the business',[start] university athletic programs [end]
59407,[start] impanel a jury motivated by goal [end],b'punishing the crime',[start] you are in court [end]
59408,[start] an earring used for [end],b'decorating your ears',[start] looking nice [end]
59409,[start] A mineral is a [end],b'chemical',[start] generally [end]
59410,[start] people exercise has subevent [end],b'they usually increase muscle',[start] they breathe faster [end]
59411,[start] candle used for [end],b'make odor easy',[start] atmosphere [end]
59412,[start] An gold-colored empty frame has a [end],b'music',[start] decorations [end]
59413,[start] A explorer capable of [end],b'found a rock in a lake',[start] journey south [end]
59414,[start] a stadium stand used for [end],b'kick up cards',[start] buying food while at the stadium [end]
59415,[start] giving a plug used for [end],b'showing i love you',"[start] payola, baby [end]"
59416,[start] The devil at location [end],b'a lecture',[start] the details [end]
59417,[start] piano sound good when it is a [end],b'orchestra',[start] in tune [end]
59418,[start] stopping standing in it used for [end],b'getting out',[start] getting your feet out of something [end]
59419,[start] go see a play has subevent [end],b'you sit on the stage',[start] you discover a good playwright [end]
59420,[start] In training camp Dunham was the front-runner Reese 's overall experience seems to have put [end],b'ahead him',[start] ahead him now [end]
59421,[start] skate has subevent [end],b'you might fall',[start] move fast than walk [end]
59422,[start] listen has subevent [end],b'you learn',[start] be quiet [end]
59423,[start] The council was swept by [end],b'the university of houston professor',[start] the events [end]
59424,[start] run a marathon has prerequisite [end],b'sign up',[start] practice [end]
59425,[start] sleep has subevent [end],b'become tire',[start] have nightmare [end]
59426,[start] The C - peptide stimulation test showed [end],b'the recorded a that is also called for test of the demands of a the program',[start] severe impairment of insulin secretion [end]
59427,[start] Wai Tuen Ngai is [end],b'dr gary l column',[start] the daughter of Mrs. Fong Fai Ngai of New York [end]
59428,[start] wire part of [end],b'electronic device',[start] operate computer [end]
59429,[start] judge capable of [end],b'fine person',[start] fix speed ticket [end]
59430,[start] arguments started near [end],b'a quanto1 executive',[start] liquor [end]
59431,[start] person has a [end],b'fireplace',[start] change mood [end]
59432,[start] acetylene is a [end],b'a sort of many books',[start] gas [end]
59433,[start] buy present for others used for [end],b'giving them thing they do not use often',[start] christmas [end]
59434,[start] livermore part of [end],b'bacteria',[start] california [end]
59435,[start] coral is a [end],b'an endangered species',[start] a ocean animal [end]
59436,[start] A glue stick used for [end],b'dug paper',[start] apply glue to surfaces [end]
