Subj_Pred	Obj	Obj_true
[start] oranges receives action [end]	b'make from fruit pulp'	[start] squeezed [end]
[start] temperature receives action [end]	b'turn on recently'	[start] measure in degree [end]
[start] you capable of [end]	b'buy things at a shopping center block for this season'	[start] consider all alternative [end]
[start] go to zoo has prerequisite [end]	b'look at map'	[start] bring camers [end]
[start] Dance music makes one desires [end]	b'play music'	[start] move [end]
[start] hurdles faced [end]	b'white jewelry'	[start] in designing optimal prevention studies [end]
[start] howl with laughter causes [end]	b'side ache'	[start] cramp in side [end]
[start] strong wind capable of [end]	b'dress everyone'	[start] rock park car [end]
[start] wait for someone has subevent [end]	b'ask them if you leave'	[start] catch 40 wink [end]
[start] advance into battle has prerequisite [end]	b'shit'	[start] wear a helmet [end]
[start] person desires [end]	b'justice'	[start] attain goal [end]
[start] living a life causes [end]	b'profound full season'	[start] emotional pain [end]
[start] lack of light causes desire [end]	b'see fit mail'	[start] start a flame or a fire [end]
[start] fiddle motivated by goal [end]	b'perform'	[start] you be nervous [end]
[start] get a divorce motivated by goal [end]	b'i would no longer be'	[start] my spouse scares me [end]
[start] Being lost in the wilderness causes desire [end]	b'go somewhere'	[start] climb [end]
[start] Some people has property [end]	b'fact about the world nature'	[start] very good at being liars [end]
[start] lawn ornaments at location [end]	b'on lawn'	[start] on the lawn [end]
[start] that time hindered [end]	b'that the building is eaten so worried about this article'	[start] its ability to pay creditors [end]
[start] things which is a [end]	b'quieter than bullets'	[start] read are often [end]
[start] organic chemistry defined as [end]	b'associated regarding nature and desperate'	[start] chemistry of element carbon [end]
[start] if human be crushe he capable of [end]	b'die'	[start] die [end]
[start] yo-yo has property [end]	b'funny'	[start] fun [end]
[start] Salt Lake City is a [end]	b'a place'	[start] in Utah [end]
[start] turtles live to has property [end]	b'gross'	[start] very old [end]
[start] christmas bread at location [end]	b'a roof'	[start] refrigerator [end]
[start] a mug used for [end]	b'pouring liquid while drinking'	[start] drinking coffee [end]
[start] college at location [end]	b'large town build'	[start] town or city [end]
[start] smile at girl causes [end]	b'you cry'	[start] she will think you be friendly [end]
[start] institute civil action has subevent [end]	b'hire lawyer'	[start] call lawyer [end]
[start] portable shower head at location [end]	b'garage'	[start] boy scout camp [end]
[start] encyclopedia has a [end]	b'many bits of information'	[start] several volume [end]
[start] Most bottles has a [end]	b'bottom'	[start] only one opening [end]
[start] Friday the 13th capable of [end]	b'winter the night night'	[start] falls on a Friday [end]
[start] students desires [end]	b'looking at beauty'	[start] learn [end]
[start] eating ice cream has subevent [end]	b'licking'	[start] swallow [end]
[start] running errands used for [end]	b'expressing yourself'	[start] local trips with purposes [end]
[start] This is a [end]	b'picture of child phone book'	[start] a red fire engine [end]
[start] a thoroughfare used for [end]	b'traveling'	[start] walking or driving on [end]
[start] return to work has prerequisite [end]	b'put on resume clothe and sign'	[start] dedication [end]
[start] Soil has property [end]	b'green'	[start] one kind of earth [end]
[start] smoke has first subevent [end]	b'buy some small powder'	[start] light cigarette [end]
[start] a doctor used for [end]	b'showing l signs of you care'	[start] consultation [end]
[start] system defined as [end]	b'term in efficiency'	[start] singular of system [end]
[start] can receives action [end]	b'made out of wax'	[start] played alone [end]
[start] aerial bomb used for [end]	b'occur'	[start] destorying thing from high above [end]
[start] when metal get capable of [end]	b'cut it drum'	[start] hot it melt [end]
[start] pass your university exam has prerequisite [end]	b'medical study'	[start] answer question [end]
[start] travel has subevent [end]	b'ask for luggage'	[start] getting lost [end]
[start] mothers capable of [end]	b'care for babies'	[start] forget that birthday [end]
[start] A person not capable of [end]	b'discuss food with a child'	[start] want know an asinine jerk [end]
[start] drug addict capable of [end]	b'stupid thing'	[start] bottom out in their addiction [end]
[start] bermuda is a [end]	b'grass for person'	[start] grass [end]
[start] dog at location [end]	b'comics'	[start] australia [end]
[start] a classroom used for [end]	b'teachers'	[start] start a school [end]
[start] give assistance has prerequisite [end]	b'be helpful'	[start] willingness to help [end]
[start] follow recipe causes [end]	b'meal to be prepare'	[start] good food to happen [end]
[start] something capable of [end]	b'clover'	[start] walk in the rain [end]
[start] a piece of information used for [end]	b'information'	[start] thinking about [end]
[start] talk has prerequisite [end]	b'say hello'	[start] speak out loud [end]
[start] Hot dogs has property [end]	b'hot and canned'	[start] best served warm [end]
[start] visit art gallery motivated by goal [end]	b'impress'	[start] see beautiful thing [end]
[start] person who be sick capable of [end]	b'make patient guy'	[start] get well [end]
[start] someone capable of [end]	b'view a film played green'	[start] train animals [end]
[start] brian eno receives action [end]	b'install in board game'	[start] consider father of ambient music [end]
[start] person not capable of [end]	b'what they do not want'	[start] pass through close door [end]
[start] determine the truth has last subevent [end]	b'give something off a'	[start] come to a compromise [end]
[start] listen to music has prerequisite [end]	b'travel to samba'	[start] aural organ [end]
[start] rock used for [end]	b'sail'	[start] break thing [end]
[start] take examination has subevent [end]	b'you get pop up'	[start] misspell your name [end]
[start] ripe apple has property [end]	b'sweet and sour'	[start] red yellow or golden in color [end]
[start] have shower has subevent [end]	b'take off swimsuit'	[start] you slip and fall [end]
[start] enjoy film causes [end]	b'be tempt with candy'	[start] masterbation [end]
[start] take final has first subevent [end]	b'answer question'	[start] study first [end]
[start] celebrating used for [end]	b'looking special'	[start] enjoying mutual satisfaction [end]
[start] Two cars receives action [end]	b'painted'	[start] stopped at an intersection [end]
[start] a computer at location [end]	b'an electric motor'	[start] plane [end]
[start] a pornstar is a [end]	b'a actress'	[start] a human [end]
[start] The largest punitive damages be awarded [end]	b'in manhattan'	[start] ever [end]
[start] a soap dish used for [end]	b'a big place to get more handle'	[start] hold used soap [end]
[start] fungus at location [end]	b'my basement'	[start] soup [end]
[start] something at location [end]	b'a railway station'	[start] out of this world [end]
[start] miner capable of [end]	b'mine for gold'	[start] dig for gold [end]
[start] artist capable of [end]	b'produce paint picture'	[start] perfect their technique [end]
[start] getting warm has subevent [end]	b'pulling a muscle'	[start] sit next to a fire [end]
[start] block at location [end]	b'georgia'	[start] flat in apartment build [end]
[start] take course has prerequisite [end]	b'register for title'	[start] sign up [end]
[start] paint house used for [end]	b'make it look good'	[start] it to look nice [end]
[start] cat capable of [end]	b'walk'	[start] watch bird [end]
[start] tie not has property [end]	b'wear at chance'	[start] wear with casual clothe [end]
[start] they help me because they is a [end]	b''	[start] my friend [end]
[start] win a baseball game has first subevent [end]	b'drink more orange juice'	[start] celebrate with your teammates [end]
[start] a person not desires [end]	b'an itch'	[start] run over a skunk [end]
[start] computer vision is a [end]	b'assessing intelligence change'	[start] vision by computer [end]
[start] a street has property [end]	b'going parallel'	[start] paved [end]
[start] a rubber band has property [end]	b'fun to watch'	[start] very stretchy [end]
[start] both television and newspaper is a [end]	b'usually'	[start] mean of distribute information [end]
[start] college receives action [end]	b'store on school'	[start] know as institute of high education [end]
[start] Most doors has a [end]	b'keys'	[start] locks [end]
[start] Selection of roof support rating has property [end]	b'published'	[start] a rather inexact science [end]
[start] play violin has first subevent [end]	b'build your voice'	[start] pick up violin [end]
[start] this is a [end]	b'glass of water'	[start] gorgeous chunk of swiss cheese [end]
[start] entertain people has subevent [end]	b'smile'	[start] share a good story [end]
[start] leaving the line causes [end]	b'acceptance'	[start] you have to start over [end]
[start] a pavement at location [end]	b'a driveway'	[start] England [end]
[start] coffe has property [end]	b'good at clean'	[start] serve hot [end]
[start] haha defined as [end]	b'cyanea gold'	[start] cyanea grimesiana obatae [end]
[start] toy car used for [end]	b'transport family and fun'	[start] represent real car [end]
[start] most sail boat has a [end]	b'sailboat in them'	[start] white sail [end]
[start] reading the newspaper causes [end]	b'the perspective to read'	[start] the intake of information [end]
[start] children is a [end]	b'loyal young adults often'	[start] a source of pride [end]
