b'on a shore'	at movie
b'lack of money'	go for swim
b'you would study'	graduate in time
b'a function of the human minds so administered'	stoning
b'disneyland'	a bowling alley
b'same shape'	different games
b'babies'	block the sun
b'be remembered in his own way'	be discriminated against
b'live for the heart'	live long
b'a police club'	an artillery cache
b'nervous enough by others'	allergic to metal
b'a light bulb'	bank
b'name of a person'	windows in the roof
b'nice'	beautiful
b'auditory pleasure'	listening to a tune
b'in jar'	freezer
b'leave auditorium'	exit the concert hall
b'you teenager'	be cold be uncomfortable
b'you be hypnotize'	you be bore
b'correct music'	representing an idea or object
b'a popular sport in the usa'	america's favorite sport
b'wear shirt'	measure you for suit
b'plant'	a plant
b'sadistic mean they do not'	mean people
b'throw a quick technical game'	play basketball very well
b'a steroid'	tiny hemostatic forceps
b'a beach'	an inter-tidal zone
b'satisfy image or tv'	run lot
b'you have fun'	miming
b'a big task'	wimpy major
b'bug donation growth'	be accept into society
b'doing something that is playing'	activity
b'make furniture stain'	please eye
b'motel'	a hotel
b'order a pizza'	you get a busy signal
b'india and africa'	casino
b'necessary to pleasure preparation'	very pleasurable
b'you make more people happy'	lovin
b'a movie'	the tundra
b'the ocean'	business
b'spoil worker'	you might receive tip
b'terrorist'	terrorist workshop
b'french travel'	make folder
b'dr'	the daughter of Mrs. Fong Fai Ngai of New York
b'hard activity'	run twenty six mile
b'wage war'	buy something
b'sleep for hour'	oil pan with olive oil
b'be fun'	their own wash machine
b'milk in supermarket'	sink
b'a soft house for a tip over the board of cup over 15'	sandblasted glass tiles
b'the grandparents s house'	George Bush
b'the chemistry lab'	a hospital
b'third step step'	study of shape
b'finish a past'	displays a classic painting
b'the last cuts'	household QUANT_O_2 matter
b'hockey player'	movie
b'pet shop'	herpatarium
b'fear to give up'	place first
b'intoxication'	a euphoric feeling
b'air control'	the Fed to raise interest rates
b'air'	mar
b'say about art'	bought at Ikea
b'bowl'	France
b'have a modem'	have a modem
b'cold in alaska'	bad outside
b'you live longer'	be more productive
b'competition'	win championship
b'credibility to spend'	feel of indebtedness
b'a mountain valley'	the Cotswolds
b'be t1d'	be situs inversus
b'michigan'	missouri
b'pay penalty'	walk their dog use sidewalk
b'go to liquor store'	show identification card
b'written material of books'	lie
b'spokes'	rear brakes
b'a makeover'	a raise at your job
b'achievement'	achieve high education
b'forming a lot of money'	getting your turn
b'impress date'	special occasion
b'hotel'	sport stadium
b'update your passport'	get vacation
b'peace'	you might feel guilty
b'chief successful in bar'	feel pleasure
b'you get your best friends'	buying a present for yourself
b'difficult'	orient
b'drawer'	front door
b'quiet act'	keeping hospitals running
b'involved'	trade barriers
b'access'	steer
b'a picture'	black plastic comb
b'picking a mandolin'	substitute touch for sight
b'eat cake mix'	put it in oven
b'look at parking'	leave
b'a clown fish'	a person writing in a book
b'evaluate worth'	good leader
b'count your money'	paperwork
b'make something bleed'	put on boo boo
b'open phone'	eat apple
b'rinse off'	get soap in the hole
b'old person house'	computer
b'you will have some to look at it'	VCR operational problems
b'fail thing they think'	person to go hungry
b'city'	urban subway underground
b'play soccer'	email friend
b'drawer'	shoot range
b'a mans word'	still building
b'talk about news'	give a warm greeting
b'get ready to sleep'	write in journal
b'small'	fun to exercise with
b'you ate more food'	do something else
b'storing your computer'	time events
b'the area community order'	the three crucial steps involved in the homing process
b'marching bands'	playing music
b'be good'	play games
b'die'	die
b'matter to virus'	make you sick
b'collecting'	entertaining your brain
b'fall asleep'	look
b'cover bald head'	dress for easter
b'buy item'	get chore do
b'a television station'	a business building
b'expand your lungs'	expand and contract lung
b'stay alive'	live long
b'into a shore pretty different than normal'	to pay to buy a dog
b'you have fun'	see neighbor
b'a breakfast'	a whole pie
b'abbreviate to gas'	abbreviate to orb
b'use authority on their backs'	master chess
b'leave visible bill'	store your computer
b'rectangular and wont proven that the love faces'	one brand of newspaper
b'eat'	dry
b'weapon'	sabot
b'ocean'	sky
b'identifying from insurance positions'	regulated
b'the reasons'	profound long - term consequences for health in adulthood
b'greece'	a living room
b'aircraft'	narrow band of fabric
b'sometimes'	scream of freedom
b'traveling long distances quickly'	trucks, buses and cars
b'considered a struggle'	arranged alphabetically
b'laughs'	Jokes
b'certainty'	punishment
b'go to sleep'	go to sleep
b'discover how to split atom'	question that theory with new observation
b'make'	find in house
b'short name or someone'	insect
b'automatic automatic mouse'	white meat
b'beautiful than humans'	fall
b'sleep while have fun'	see a hummingbirds wings flap
b'you hold it'	feel proud
b'open and in pockets'	decorative
b'held on a piano'	used mainly by school children
b'cut paper page'	cut
b'a police station'	swimming
b'see artifact'	see exhibit
b'reason with tomas'	own her problems
b'white as watch'	easy say than do
b'live in a christmas restaurant'	eat
b'brown a hotdog'	cause head injury
b'marmoset country'	yorkshire
b'meeting somebody'	attracting a date
b'higher than others'	more than one floor
b'several name a subway'	metal
b'a hot spring potato'	arms
b'work'	bury dead
b'communication'	resign your job
b'michigan'	a game
b'montana'	Africa
b'waste time'	shop with friend
b'not shit'	a metal
b'liquid metal'	the only metal
b'by prostate cancer research obtain antigen presentation'	as a good summary of prostate cancer treatment
b'with herbs act'	with a combination of and environmental factors
b'its history mr lick'	sharp claws
b'rinse away'	clean your brush
b'tell they are interesting'	communicate
b'reducing circulation'	transportation
b'hurry'	to have transportation
b'the tie s meeting'	his life partner
b'a renaissance fair'	home
b'storing items'	storage
b'be consider work war'	cost one dollar
b'quanto1 time'	least one day next week
b'improvisation'	the workshop graduates
b'read at a page'	lose in clutter
b'work at a market'	get a job
b'history'	last week
b'tamed creatures'	mammels, roses are plants
b'see a band'	listen to music
b'take place'	get to new place
b'the city'	Fla.
b'likely to attack your family'	elephas maximus
b'all of britain or stew'	a circus
b'come to a diagnostic scarf'	be done verbally or non-verbally
b'arrive as cost of money'	get in the car for home
b'get pay'	work to pile up
b'send email'	work
b'decide that it will grow'	clean your brushes
b'the stomach you go'	learn in school
b'feed cattle'	horses
b'popular in utah'	tasty
b'feeling a sale'	transplant seedlings
b'decide that you have on a dream'	go to a museum
b'see famous plant'	are lazy
b'exist'	those who have enough money
b'put bow away'	let it melt in your mouth
b'head of impact'	a fine, high quality cut glass
b'locate telephone service'	find telephone number
b'george w'	country
b'you give greeting card to others'	person be happy
b'something you drive on'	cabriolet
b'learn about other culture readily'	enjoy experience
b'an airport terminal'	pocket
b'background for show'	a way of saying television
b'store in bottle'	made out of pigs
b'gain knowledge'	escape and grow
b'desk'	a desktop
b'watch game play'	play soccer
b'have party'	take care of proposals
b'live vicariously'	destroy cities
b'sing audience'	sound beautiful
b'your hand'	song
b'one'	castor oil
b'your mind build'	a quandry
b'placed down in the war'	created through research
b'hollywood'	my ass
b'you form size'	frustration
b'play music'	hold photograph
b'its own companies'	Mortgages
b'close your eyes'	take vocal lessons
b'the dentist'	dentist
b'laugh at itself'	play soccer
b'wear bow in bar'	row with each other
b'the cupboard'	pantry
b'become annoy by monkey'	turn on tv
b'a demonstration'	a shop
b'from 1977'	by vectors
b'handle baby'	the drink tasted good
b'talking at a formal interview'	falling in love
b'mend hole'	computer be break
b'hat man god'	make santa costume
b'played at symphony hall'	play by burn spear
b'take a shower'	locate some fresh air
b'eat at a chain'	marinate
b'shine bed to bed'	transmit the bubonic plague
b'pass another car'	hit cliff
b'listen to music'	tape dispenser
b'vote'	get rest tonight
b'a smoke than a bed'	a wooden box
b'connect two different group together'	grow herb
b'egg'	shell
b'cold 30 of cuba population'	stifling we reduce the humidity
b'run twentysix miles'	talk to someone
b'you would eat cheese'	stomach pains
b'think just to watch'	make popcorn
b'much effort and dedication'	very little effort
b'fatal'	use to hold cloth together
b'letter invitation'	stay at home
b'a sporting goods store'	the mail
b'epioblasma torulosa cut'	some flower
b'sometimes mentally wrestle with'	you like art
b'you get waste'	Your checking account gets overdrawn
b'cold area'	heat towel
b'spicy'	often spicy
b'hold your condoms in the winter'	storing pencils
b'give benefits to expression'	follow
b'sharpened'	glued to the glass object
b'school'	learn something new
b'think tale'	live in make-believe world
b'love'	australia
b'say hi'	box present
b'roll her teachers and free time'	voice dissent
b'china'	shirt
b'dessert'	tell story
b'play music'	prima donna
b'a move forward'	setting up a chess board
b'animal'	always on alert
b'newspaper'	good
b'clean up with your boyfriend'	put on jewelry
b'mother her chick'	produce egg
b'watch for the ball'	death
b'find in book'	organize in alphabetical list
b'light fire some alarm'	sleep in open air
b'pass your university exam'	make your parents happy
b'a cabinet'	medicine chest
b'roll down'	increase pleasure during sex
b'a great united states religion'	a big country
b'use a gage'	use a square to determine perpendicularity
b'bottle'	optician shop
b'pitch the mound'	throw
b'an old man house'	a cd player
b'appear to be well groomed'	be appear to be alive
b'gay there'	red so it easy to see
b'be educated'	understand reality
b'a group'	another kind of keyboard
b'frames'	colour
b'states name of the us'	capitol of the world
b'back a rapid heart beat'	be dark and dangerous places
b'being at a university'	studying a lot
b'splash cream'	you use hand soap
b'hurt feel'	enlightenment
b'get into position'	arm yourself
b'let go'	go to country
b'considered to be mans best friend'	trained to carry riders
b'the past'	July injuring QUANT_O_1 people including a 7-month-old
b'istanbul'	texas
b'request'	review
