b'watch kids play in a band'	Bresalier
b'peanut'	organize thing
b'have make sense of live'	wave
b'stop solid'	greater understanding of our world
b'a public restroom'	outskirts
b'mars'	considered a precious gift
b'a garden catalog'	orgainze your surround
b'practical information about the new economic factors for the medical community including the building'	squeegee the windows
b'get aroused'	find egg in supermarket
b'put outside air'	clients
b'common spectacle'	a golf game
b'a persons house'	a school
b'three of super quanto2'	grow beard
b'punishment of things you do'	a crumpled piece of note paper
b'1974'	residences
b'profit for the center'	get directions
b'you wish youd forgotten'	confidence
b'found in the video'	know the address
b'take thing out of forest'	Chickamauga a year so earlier
b'coming to a picnic'	castration resistance In prostate cancer
b'an end'	tickets
b'pinpoint most destructive blood'	fee elephant at zoo
b'you leave them home'	cat name puma
b'you will be poor'	"""how are you ?"""
b'you dont sleep'	japanese temples
b'patience'	rejuvinating your body
b'a broken toe'	circle
b'gather information'	learning something new
b'sound studio'	2 tire
b'make sure everyone be serve'	beautiful time piece
b'funny'	saumadeschlumpf
b'be with friends over their limit'	relax the urinary control muscles
b'smart person'	younger than his parents
b'elected official'	a dog chow
b'propeller'	fly machine
b'a decrease in motion'	curry favor
b'leave gallery'	same as vomiting
b'gaining information'	slogging
b'ending after death'	suffer defeat
b'last year'	be hurt
b'is a criminal of its future'	place on cake
b'take care of book'	smoking
b'things that come together to make cloth'	one follows-through with one arm
b'do'	ring your neck
b'run out of ink'	a game of coordination and cooperation
b'you have point of view'	a warehouse
b'jump out of your chair'	loss of money
b'poop'	known as ice
b'you learn to read'	lot of person to know
b'fish to trout'	mark something
b'a boat or hotel'	turn the televison on
b'make you look at you more money'	you might see moose
b'oklahoma'	hign in cholesterol
b'becoming dead'	happening
b'paying for items'	a second
b'great crime'	divide into several continent
b'the vet'	a barbeque
b'hold bar cover'	you get sweaty
b'going somewhere else'	used to wrap food
b'warm airports'	hurry to catch a train
b'his father'	a place
b'the son s computer'	conceal identity of wearer
b'wage war'	a goof
b'cabinet drawer'	lying about what you've witnessed
b'april downtown'	clean a fish
b'entertaining enjoyment about your life'	clean the floor
b'they do not use their laundry'	tree
b'criminal who control us money'	welcome change
b'inform voter'	boredom
b'work on a computer screen'	atmosphere
b'find seat'	paved with cobblestones
b'hotel'	smooth out cloth
b'hit something through postage'	test a piece of chocolate
b'stay awake'	taste paintbrush
b'purchased at a grocery store'	do anything
b'bottle wine for dinner party'	students old enough to drink
b'bread'	that you learn more about it
b'use by another persons'	jar
b'correct'	vehicle collision
b'a luxury'	drink lemonade
b'car'	have fun
b'california'	Mr. Valenti 's long goodbye
b'pet car'	trust her husband to be faithful
b'clothe factory'	The doctor
b'get excited'	change
b'a gift'	apply perpendicularly to ceiling
b'low iq'	see countryside
b'emerging city bound days'	queue
b'sensitive with the law center'	that you get misunderstand
b'cleaning ones hair'	get grade
b'park'	it produces endorphins
b'entertainment'	fried pastries
b'its battery conditions'	soft warm
b'use in factory'	a mall
b'circle the planet earth'	a registered trademark
b'make you angry'	spca
b'you are bored with it'	associate with cowboy and cowgirl
b'commercial preference for proper lap'	entertainment
b'vision in car crash'	use when key be break
b'what it is on'	science fiction plot
b'a significant fat paycheck'	cooking a meal
b'fix a car on a radiator'	eat slugs
b'record music'	travel on roads
b'ask for that money'	place kick
b'a record box'	house with green lawn
b'practice'	bury the cat
b'travel to place place together'	a doctors office
b'make mistake'	write on paper
b'pick up bill'	sore feet
b'city in england'	objective
b'new york'	start a small business
b'inanimate object'	open wash machine
b'protect against their skin'	entry
b'go outside on proper ski slope'	piece of change
b'house'	take a walk
b'unplug drains'	no fun place
b'go online'	obtain fuel and a heat source
b'that deep controlled average at the disclosure as well as in interpretation of spirometry'	the closet
b'home around'	both football games
b'computer lab'	roast
b'you choke on the vegetables'	it scatters small, white pellets
b'you wish to becomes sweet'	people will die
b'funny'	with Texas taste panels
b'to harsh brainwashing in palm trees'	complex
b'beautiful foliage'	musical instrument string
b'a pagan communist region'	a voice
b'now what universal support just'	a small piece of wood
b'a bad boss'	not being able to breathe properly
b'unique to vagina'	that he had made the point that there would be no peace between him and the Governor until his fellow Missouri Democrats demonstrated good faith by ending their practice of hate politics
b'their performances'	snacking
b'where person eat garbage'	become artist
b'speed'	put on jogging clothes
b'leave the appointments'	the shores, washed up and dead
b'conference'	use by terroist
b'putting your feet up'	antonym of shut
b'be hungry'	know all about it
b'working out in public'	parahyaena brunnea
b'make false clothes'	Risk factors
b'one of several musical instrument'	the association between hypertensive disorders during pregnancy and risk of type 2 diabetes mellitus in later life
b'you plan your journey'	a pocket
b'you know them'	star
b'play yesterday'	play indoors
b'hot to go outside inside the wood'	study lot
b'smile'	buy concert ticket
b'a series of sounds'	gifted artists
b'your master'	speaking to a refugees
b'sea 0 m'	make dessert
b'been to competitive sport'	gain through commerce
b'moving bulky objects'	male
b'the left'	live simply
b'fall asleep anywhere you can buy doll'	levy tax
b'hug during a game'	travel to other planet
b'prepare for future generations'	cabinet
b'bad fashion'	be exposed to harsh weather
b'use drug'	animal
b'write on the data'	plant a flower
b'go outside park'	be starting kindergarten
b'call a friend'	pterodroma phaeopygia sandwichensis
b'eat hamburger'	a voice
b'three united states s competition in 2006'	Purchasing cleaning supplies
b'fat office on their skin'	an automobile battery
b'escaping fire'	get it deliver to it address
b'fifth day down'	continue specie
b'her room'	love yourself first
b'measure every day'	made from bees
b'be a round hat'	learn about religion
b'having a place to live'	support roof
b'bottle beer'	dog will know
b'the printer'	pass salt
b'placed on top of a printer'	multiple of boat
b'you get dizzy'	an abstract idea
b'there yet enough thing when there is human'	have lunch
b'escaping a life'	you sway to the music rhythm
b'happy'	american breed of dog
b'get onto its finish'	make sure you be healthy
b'closely outdated'	companionship
b'a document type'	boat
b'required at school business classes'	Coffee without milk
b'precious or afraid of another person'	get it while it hot
b'kiss'	work only for pay
b'go to the store'	drug profits the Manhattan District Attorney
b'iowa'	elaborate plumage
b'sell him or her'	follow by set of person
b'cheer'	boxcar
b'open your mouth'	common is arab countries
b'knock'	take in film
b'a dining room'	cause accident
b'depression'	put it in the microwave
b'make material live good'	hidden derivations from history
b'a baseball team run'	very big
b'classical april 1952 m'	the table
b'former consumers'	keeping fit
b'go to opera'	making noise
b'your house'	a poster board
b'fly in sky'	build muscle
b'play piano'	drink
b'get in shape'	make business contact
b'your place to sleep'	the dog takes a shit
b'disguise yourself'	liquid metal
b'clean'	go on date
b'losing information about your condition'	have bike
b'a table'	at the University 's Senate House in Cambridge on 26 February 1828
b'a clear mattress'	be
b'do to excercise'	beat your opponent
b'spent'	sear
b'colourless and operate'	tan on
b'good place to hang person item'	tell time
b'see properly'	read the newspaper
b'see neat object'	suffer with illness
b'a new step on something smart'	beautiful to behold
b'you will kill your judge'	consider build block of rock
b'a sandy land of sea'	bought in a department store
b'a restaurant pizza pizza'	a concerted effort
b'an startle introduction'	find in food
b'change the location on score'	going out at night
b'beautiful puppy'	us president
b'much corruption in poland'	a suitcase
b'dedication in the peace'	long voyage
b'dust'	funny
b'long for her skin'	refract light not pigment
b'a prescribed reference'	patau syndrome
b'a feeling of health problems'	store drink
b'food'	use before power tool be invent
b'relaxation'	subsidies
b'it to be clean'	float, if they position themselves right
b'four shuffle'	use in year 2000
b'hold air'	store
b'jail'	with high rates of coronary heart disease
b'click print'	buy very little
b'present your own pleasure'	middle
b'play in the dark'	intersecting roads
b'ask their question'	be self-regulated
b'have knowledge'	status
b'a colourful first unite'	magnify glass
b'turn steer wheel'	large than wrist watch
b'signed ss frog pizza ultimately'	good thing
b'poor eyesight'	drink beer
b'have fun game'	beer
b'nonsense term'	I broaden my outlook
b'get thing under'	place to worship
b'together to solve problem'	your heart rate slows down
b'lie'	a 97% software piracy rate
b'enhancing a taste'	the role of core pluripotency transcription factors NANOG as adverse prognostic factors in colorectal cancer
b'text'	I am homesick
b'one friendly dog'	play cd
b'a lottery'	saucepan
b'much bigger than countries'	a home
b'the basement to restored'	military weapon
b'a cliff'	get rid of clutter
b'a soldiers hat'	you like the director
b'twenty round'	minor injuries
b'bring food to window'	council build
b'backseat of car'	a precious stone
b'eat small animal'	a vision of the possible
b'sumo'	a family
b'laughter'	a way to tell time
b'used in cleaning ones garden'	backseat of car
b'abbreviated to dreams'	threaten
b'discuss a chess number'	sneeze on your soup
b'eyestrain'	inebriant
b'your salary would fail'	a smooth surface
b'bubble'	get redy for it
b'where the person live'	a conduit, usually
b'in new york city'	relaxation
b'eye'	feel mad
b'metro stop'	attach to your head
b'qualification'	store some stuff
b'think'	procreation
b'a blue symbol'	which chronicle
b'for their production strategies for a socioeconomic extended period'	find restroom
b'female'	looking up
b'go to store'	move your foot
b'a vehicle type'	very pleasant
b'eat in a restaurant'	help someone
b'usually'	earn a degree
b'hold liquid or light'	run
b'slit your wrists'	fee goldfish
b'hit the ball hard'	be clean
b'open the hand'	in Atlanta to talk about Sweet Home Alabama his new romantic comedy with Reese Witherspoon
b'the city'	flirt
b'falling asleep in the eye'	they need cheering
