Subj_Pred	Obj	Obj_true
[start] lie motivated by goal [end]	b'you be stage'	[start] get out of doing something wrong [end]
[start] find a lost item has last subevent [end]	b'search credibility'	[start] feel relieved [end]
[start] calculate thing quickly has prerequisite [end]	b'you or computer pad'	[start] practice math [end]
[start] bathe has prerequisite [end]	b'shampoo cleaner'	[start] put water in a bath [end]
[start] A friendly dog has property [end]	b'alive'	[start] unlikely to bite [end]
[start] Family members capable of [end]	b'list gun'	[start] play games together [end]
[start] peace be something man has a [end]	b'set right of right'	[start] not always practice [end]
[start] star defined as [end]	b'space of earth on earth'	[start] celebrity [end]
[start] rowing a canoe has property [end]	b'relaxing'	[start] hard [end]
[start] communicate has last subevent [end]	b'put your breath on'	[start] respond [end]
[start] branch at location [end]	b'cabinet'	[start] forest [end]
[start] finger to used for [end]	b'groom push draw'	[start] loosen elastic band [end]
[start] something at location [end]	b'wild before gift'	[start] Times Square [end]
[start] maintaining good health has subevent [end]	b'being erasing'	[start] living a long time [end]
[start] person who like animal capable of [end]	b'tear'	[start] become veterinarian [end]
[start] please if you capable of [end]	b'destroy person'	[start] explain [end]
[start] have checkup has prerequisite [end]	b'find test of doctor'	[start] go to docter [end]
[start] read book motivated by goal [end]	b'learn'	[start] information [end]
[start] bring home some fish has subevent [end]	b'buy fish bag'	[start] you have fun [end]
[start] Nissan not is a [end]	b'market'	[start] an American car manufacturer [end]
[start] A manila folder receives action [end]	b'found in a desk'	[start] found in a filing cabinet [end]
[start] go to bed has first subevent [end]	b'pull your brush up'	[start] take off your clothe [end]
[start] wage war has prerequisite [end]	b'get an army'	[start] hate [end]
[start] agree with someone has prerequisite [end]	b'say much'	[start] talk to someone [end]
[start] man is a [end]	b'some specie at the theater'	[start] a featherless biped [end]
[start] maintain muscle strength has prerequisite [end]	b'order'	[start] lift weights [end]
[start] using a computer has subevent [end]	b'imagine'	[start] wipe off the screen [end]
[start] and capable of [end]	b'might find whole'	[start] you find reptiles in california [end]
[start] refine uranium fuel has property [end]	b'abbreviated to release'	[start] dilute [end]
[start] play frisbee used for [end]	b'run on person'	[start] college student [end]
[start] look through telescope used for [end]	b'explore space'	[start] look at other celestial object [end]
[start] jam made of [end]	b'pizza'	[start] fruit [end]
[start] Japanese companies are [end]	b'in their food'	[start] securities firms [end]
[start] watchdog capable of [end]	b'be any several color'	[start] guard against thieve [end]
[start] safety belt part of [end]	b'human'	[start] a car [end]
[start] if you desires [end]	b'preparing chinese somewhere'	[start] haul stuff you need truck [end]
[start] a garbage capable of [end]	b'can the garage'	[start] is a place to put trash [end]
[start] one common emotion has property [end]	b'funny'	[start] mad [end]
[start] Prices of QUANT_S_1 of the largest technology stocks were higher [end]	b'as major expenses against comparison'	[start] yesterday [end]
[start] write poem used for [end]	b'special reason'	[start] express creativity [end]
[start] a frog capable of [end]	b'walk around a lake'	[start] wish to be a prince [end]
[start] a light source used for [end]	b'sand the earths post'	[start] examination of aircraft engines [end]
[start] soak in hotspring motivated by goal [end]	b'relax your body'	[start] you be tire [end]
[start] meet interest person has subevent [end]	b'notice you learn something'	[start] talk with interest person [end]
[start] get bit by a mosquito has first subevent [end]	b'have beer'	[start] swat it [end]
[start] A topical application receives action [end]	b'made up of concrete'	[start] made to a localized area [end]
[start] Herald may defined as [end]	b'epioblasma torulosa d'	[start] name of a morning newspaper [end]
[start] Someone capable of [end]	b'retire'	[start] clean the floor [end]
[start] something at location [end]	b'a plant'	[start] a skyscraper [end]
[start] A period part of [end]	b'a sentence'	[start] punctuation [end]
[start] the burden was assumed by [end]	b'patrol'	[start] the tenants [end]
[start] mound used for [end]	b'pick up trash'	[start] pitcher to stand on [end]
[start] something capable of [end]	b'work on oneself'	[start] teach child [end]
[start] have a haircut has subevent [end]	b'listen to the hairdresser it'	[start] visit the hairdresser [end]
[start] wait in line has prerequisite [end]	b'ready politeness'	[start] go to Disneyworld [end]
[start] aligator is a [end]	b'bird record fume'	[start] reptile [end]
[start] work box office has prerequisite [end]	b'become sick'	[start] know how much ticket cost [end]
[start] bat capable of [end]	b'play'	[start] fly at night [end]
[start] The incidence of breast cancer has increased rapidly [end]	b'for many volume of similar positively to accelerate epidemiology preserved'	[start] in recent years [end]
[start] That figure g p u [end]	b'its point'	[start] the plant 's 28-year life [end]
[start] a guitar pick used for [end]	b'play'	[start] play a guitar [end]
[start] shark at location [end]	b'your mouth'	[start] possession of zoo [end]
[start] All healthcare providers to be [end]	b'welcome'	[start] responsible for the monitoring of risk factors [end]
[start] snore causes [end]	b'noise'	[start] wake [end]
[start] The yo-yo is a [end]	b'pattern'	[start] a Filipino weapon [end]
[start] manila folder used for [end]	b'keep your sheet'	[start] paperwork storage [end]
[start] These nuts include [end]	b'the horse covering'	[start] tree nuts [end]
[start] a person desires [end]	b'any rational reasons'	[start] express her opinion [end]
[start] play baseball has prerequisite [end]	b'hit baseball'	[start] go outdoors [end]
[start] lunch defined as [end]	b'little kind of meal'	[start] a meal after breakfast [end]
[start] water bottle at location [end]	b'can'	[start] beach [end]
[start] car has a [end]	b'wheel'	[start] engine [end]
[start] lefty frizzell receives action [end]	b'registered in a beautiful news'	[start] born in 1928 [end]
[start] driving a car has subevent [end]	b'disk really purple'	[start] observe road signs [end]
[start] playing the piano has subevent [end]	b'watch the piano'	[start] entertaining others [end]
[start] a card case used for [end]	b'carrying writing'	[start] carry your business cards [end]
[start] paint is a [end]	b'color'	[start] often [end]
[start] start a fire has prerequisite [end]	b'have firewood color'	[start] get a matchbox [end]
[start] judge at location [end]	b'court house'	[start] wed [end]
[start] Taking an exam is a [end]	b'approve'	[start] work [end]
[start] flags has a [end]	b'small channels'	[start] different colours [end]
[start] commit suicide has subevent [end]	b'you will hurt yourself'	[start] other people become sad [end]
[start] have conversation has subevent [end]	b'talk about issue'	[start] say something [end]
[start] going see a film has subevent [end]	b'drink popcorn'	[start] get candy [end]
[start] going to bed used for [end]	b'getting rest in'	[start] having sex [end]
[start] get fit used for [end]	b'listen to content'	[start] health [end]
[start] farting used for [end]	b'removing odors'	[start] relieving oneself [end]
[start] electron has a [end]	b'electrical charge'	[start] negative electric charge [end]
[start] play game has subevent [end]	b'put ice in'	[start] lose on purpose [end]
[start] something you do in gym is a [end]	b'running control on treadmill'	[start] decline press [end]
[start] when someone receives action [end]	b'lonely'	[start] convict [end]
[start] a person desires [end]	b'easier to write on'	[start] a three day weekend [end]
[start] if bulb shine it has property [end]	b'hard to have to make noise'	[start] hot [end]
[start] compact discs used for [end]	b'play music'	[start] store data [end]
[start] practice motivated by goal [end]	b'he planned your skill'	[start] perform [end]
[start] Jitterbug is a [end]	b'connecting period'	[start] dance from from the 40s [end]
[start] pout is a [end]	b'lock'	[start] sign of immaturity [end]
[start] look through telescope has prerequisite [end]	b'catholic crater'	[start] vision [end]
[start] eat ice cream motivated by goal [end]	b'taste it'	[start] Ice cream is very tasty [end]
[start] listen to music has prerequisite [end]	b'cable and quiet'	[start] like music [end]
[start] a flute at location [end]	b'a wedding'	[start] an orchestra [end]
[start] cigarette at location [end]	b'backpack'	[start] tobacconist shop [end]
[start] oilcloth used for [end]	b'weather'	[start] protect from rain [end]
[start] become inebriate used for [end]	b'drink'	[start] socialize [end]
[start] cargo used for [end]	b'mount baggage'	[start] storing things [end]
[start] someone at location [end]	b'shelve record player'	[start] intensive care [end]
[start] give assistance has prerequisite [end]	b'be in one direction'	[start] willingness to help [end]
[start] Motivation causes desire [end]	b'prove your physical endurance'	[start] attend class [end]
[start] learning about science used for [end]	b'working in a backpack'	[start] understanding physical laws [end]
