,Subj_Pred,Obj,Obj_true,PMID
45883,visit other country causes,[start] [end],[start] become culture [end], 36903
45884,a pencie at location,[start] a a [end],[start] a school [end],144408
45885,someone at location,[start] [end],[start] het high school [end],182378
45886,phillips screwdriver used for,[start] [end],[start] drive phillips screw [end],408729
45887,talk with someone far away has subevent,[start] you [end],[start] shout [end],268700
45888,Fish part of,[start] [end],[start] and island's ecosystem [end], 82420
45889,cigarette butt at location,[start] [end],[start] on street [end],554378
45890,president bush has a,[start] [end],[start] cause human suffer and disaster [end],109392
45891,stand up motivated by goal,[start] you you [end],[start] your seat was wet [end],169591
45892,hurt someone else causes,[start] you you [end],[start] they hurt you back [end],  6215
45893,playing hockey used for,[start] [end],[start] athletes [end], 44789
45894,running after the ball used for,[start] [end],[start] getting it [end],436882
45895,Balloons rise because they has property,[start] [end],[start] less dense than air [end], 36953
45896,taking a midterm has subevent,[start] [end],"[start] cram, cram, cram [end]",305747
45897,violin not capable of,[start] [end],[start] play itself [end],206574
45898,feed your family has prerequisite,[start] you [end],[start] buy groceries and then cook something [end],313865
45899,fruits defined as,[start] [UNK] [UNK] [end],[start] nectar of life [end],549019
45900,manager capable of,[start] be [end],[start] be open store for business [end],383916
45901,face trial mean you will receives action,[start] [end],[start] put on trial [end],218000
45902,fly in airplane has prerequisite,[start] [end],[start] buy plane ticket [end],172130
45903,run motivated by goal,[start] you [end],[start] get someware quickly [end],244770
45904,leader with hook at location,[start] [end],[start] tackle box [end],172916
45905,washing your hands used for,[start] [end],[start] doctors before operation [end],110288
45906,sing motivated by goal,[start] you [end],[start] you're happy [end], 49781
45907,woodwind is a,[start] [end],[start] wind instrument [end],381082
45908,person desires,[start] [end],[start] hear nice news [end],237083
45909,he capable of,[start] be [end],[start] need tools to build it [end],365250
45910,composition of earth is a,[start] [UNK] [UNK] [end],[start] 28 percent oxygen [end],190183
45911,dance samba used for,[start] [end],[start] dancer [end],585772
45912,false nose has property,[start] [end],[start] funny [end],116358
45913,a person desires,[start] a a [end],[start] his dick sucked [end],436667
45914,buy something for love one has subevent,[start] you you [end],[start] they appreciate gift [end],378494
45915,My brush receives action,[start] in in [end],[start] loaded with watercolor paint [end],495083
45916,get exercise has prerequisite,[start] [end],[start] motivation [end], 36385
45917,typing is a,[start] [UNK] [UNK] [end],[start] a skill [end],322168
45918,dynamite capable of,[start] a [end],[start] explode [end],462259
45919,a staples at location,[start] a a [end],[start] a staple gun [end],414192
45920,holiday shop has prerequisite,[start] [end],[start] get credit card [end],316651
45921,second of time receives action,[start] in in [end],[start] divide into small unit [end],389268
45922,a stool at location,[start] a a [end],[start] a blacksmith's shop [end],483799
45923,Trains not has property,[start] [end],[start] fast as airplanes [end],535409
45924,mortgage is a,[start] [end],[start] large loan used for buying a house or flat [end],247883
45925,look through telescope has subevent,[start] you you [end],[start] discover meteor [end],301560
45926,The higher rate of trust in results suggests,[start] the the [end],[start] that online access reports may not result in serious consideration of results [end],24292896
45927,Type 1 diabetes is characterised,[start] [UNK] [UNK] [end],[start] by immune - mediated pancreatic islet beta - cell destruction [end],20377666
45928,some board games has a,[start] [end],[start] complicated rules [end], 14912
45929,pond at location,[start] [end],[start] outdoors [end],588779
45930,land is a,[start] [end],[start] arrival [end],155522
45931,testing your strength used for,[start] [end],[start] having fun [end],376780
45932,It has property,[start] [end],[start] very humid in the tropics [end], 38738
45933,fee your family has prerequisite,[start] you [end],[start] work to make money [end],503250
45934,saddle sore not has property,[start] [end],[start] fun [end],559456
45935,color red has property,[start] [end],[start] consider lucky in orient [end],526163
45936,someone at location,[start] [end],[start] the pool hall [end], 26233
45937,commit suicide has subevent,[start] you you [end],[start] slash of wrist [end],281411
45938,plaid skirts has property,[start] [end],[start] never really fashionable [end],263267
45939,a dish used for,[start] [end],[start] washing [end],402183
45940,stamp at location,[start] [end],[start] your desk [end],484852
45941,learning about science causes,[start] [end],[start] knowing how to do an experiment [end],532989
45942,horse capable of,[start] be [end],[start] pull carriage [end],196675
45943,52 defined as,[start] [UNK] [UNK] [end],[start] closest integer to 365 divided by 7 [end],586641
45944,teach other person has subevent,[start] you you [end],[start] pass knowlege [end],108225
45945,If a banana has property,[start] [end],[start] ripe then it is yellow [end],594004
45946,burying the cat causes,[start] [end],[start] emotional pain [end],354514
45947,howling with laughter causes,[start] [end],[start] euphoria [end],287026
45948,some mother dog capable of,[start] [end],[start] and will mother kitten [end],564007
45949,person not desires,[start] be be [end],[start] weed [end],164389
45950,shallow water used for,[start] [end],[start] bathe in [end],280909
45951,large city in west virginia is a,[start] [end],[start] charleston [end], 90109
45952,This is a,[start] a a [end],[start] a bird [end],551472
45953,learn something new causes,[start] [end],[start] stretch mind [end],146441
45954,an office building receives action,[start] in in [end],[start] found in most cities [end], 39711
45955,intersection at location,[start] [end],[start] fork in road [end],309839
45956,COPD is complicated,[start] [end],[start] by nocturnal hypoxemia [end],9770263
45957,a telephone kiosk used for,[start] [end],[start] public phone calls [end],584891
45958,growing vegetables causes,[start] [end],[start] less consumerism [end],116861
45959,Being lost in the wilderness causes desire,[start] [end],[start] climb [end], 56081
45960,a closet for clothes used for,[start] [end],[start] hanging up clothes [end],503129
45961,you capable of,[start] be [end],[start] eat certain flowers [end],258650
45962,field is a,[start] [end],[start] often home to mouse [end],156298
45963,a sunglasses used for,[start] [end],[start] a cool guy [end],563680
45964,Teeth used for,[start] [end],[start] eat with [end],514506
45965,customer capable of,[start] be [end],[start] place money on counter [end],391692
45966,baby is a,[start] [end],[start] young than adult and teenager [end],559037
45967,person capable of,[start] be [end],[start] stick paper together with glue [end],490269
45968,vegetable garden used for,[start] [end],[start] grow tomato and strawberry [end],207248
45969,The ball flies faster than I capable of,[start] a a [end],[start] watch [end], 19376
45970,skin care article at location,[start] [end],[start] bathroom [end],144009
45971,radio is a,[start] [end],[start] sound wave [end], 25743
45972,having a rest used for,[start] [end],[start] allow the body some time to heal [end],502973
45973,a choker used for,[start] [end],[start] part of being dressed up [end],205049
45974,be involve in accident has prerequisite,[start] [end],[start] crash [end],255011
45975,A politician capable of,[start] a a [end],[start] be running a campaign [end],305768
45976,have fun has subevent,[start] you you [end],[start] play childrens game [end], 49028
45977,shovel show has subevent,[start] you you [end],[start] become cold [end],491219
45978,A man capable of,[start] a a [end],[start] spend money on tools [end],304722
45979,grandstand for spectator at location,[start] a a [end],[start] race track [end],100919
45980,yellow ribbons indicate that someone is a,[start] [end],[start] being welcomed back home [end],344197
