,Subj_Pred,Obj,Obj_true
26601,[start] bomb is a [end],b'terrorism',[start] useful tool [end]
26602,[start] only you capable of [end],b'use to beat information from',[start] control what you feel [end]
26603,[start] a sudden movement capable of [end],b'surprise your most interesting people',[start] surprise a tense person [end]
26604,[start] This is a [end],b'dart curve',[start] an old-fashioned oscillating electric table fan [end]
26605,[start] You capable of [end],b'buy drink from store also',[start] jump at the chance [end]
26606,[start] we capable of [end],b'stick to a hole',[start] exercise [end]
26607,[start] sudden market losses could dry up [end],b'r',[start] demand [end]
26608,[start] memory part of [end],b'record remain',[start] computer [end]
26609,[start] riding a horse used for [end],b'fun excitement',[start] sweaty grubby cowboys in Montana [end]
26610,[start] clean the house has prerequisite [end],b'hire a maid',[start] make a pplan [end]
26611,[start] see artifact has prerequisite [end],b'go to museum',[start] examine object more closely [end]
26612,[start] A celesta is a [end],b'a gift for grandparents',[start] a keyboard instrument [end]
26613,[start] skateboard has subevent [end],b'fall off and break leg',[start] knock person over [end]
26614,[start] bags defined as [end],b'plural of bag',[start] plural of bag [end]
26615,[start] going somewhere has prerequisite [end],b'taxi your car',[start] leave [end]
26616,[start] This has property [end],b'damaged',[start] a tall [end]
26617,[start] that bidders for cellular telephone licenses have manipulated recent auctions [end],b'this rider',[start] accusations [end]
26618,[start] There is a [end],b'eight ball of cross',[start] a dog and a yellow car [end]
26619,[start] it at location [end],b'dinner',[start] private bath [end]
26620,[start] The better part of the man has property [end],b'being a baby',[start] plowed into the soil for compost [end]
26621,[start] mother-child bond has property [end],b'toxic',[start] strong [end]
26622,[start] entertaining someone has subevent [end],b'attracting mates',[start] use wit [end]
26623,[start] play a game of chess has subevent [end],b'concentrate',[start] draw conclusions [end]
26624,[start] go to barber motivated by goal [end],b'bring towel',[start] go to get haircut [end]
26625,[start] commuter not desires [end],b'his back to be shut tight',[start] person talk on their mobile phone [end]
26626,[start] Everyone capable of [end],b'delight the senses',[start] agree that apple pie is good [end]
26627,[start] starvation causes desire [end],b'eat quickly',[start] go to work [end]
26628,[start] one impairment person might has a [end],b'be william fibrillation',[start] be conjunctivitis [end]
26629,[start] hohrseshoe is a [end],b'religion',[start] letter C backwards [end]
26630,[start] surfing the net has subevent [end],b'you turn on the computer',[start] finding free porn [end]
26631,[start] we capable of [end],b'view video',[start] depend on paper despite electronics [end]
26632,[start] each Big Gun club reserves the ability to establish [end],b'its creditors',[start] its own rules [end]
26633,[start] a viola used for [end],b'brass your musical programs',[start] make music [end]
26634,[start] champagne at location [end],b'in a church',[start] refrigerator [end]
26635,[start] go to a party has prerequisite [end],b'take your clothe off',[start] get an invitation [end]
26636,[start] basketball player has a [end],b'two arm',[start] reach for ball [end]
26637,[start] one book of bible is a [end],b'first john love religious science',[start] mark [end]
26638,[start] cd is a [end],b'form of entertainment',[start] optical disk [end]
26639,[start] giant is a [end],b'creature of live in in animal',[start] one team [end]
26640,[start] serve customers has subevent [end],b'taking a bite of special clothing',[start] you get a top\ [end]
26641,[start] when i capable of [end],b'return my book there',[start] unwell i think of science [end]
26642,[start] plan defined as [end],b'know between christian and web regions',[start] different type of insurance coverage [end]
26643,[start] surprise at location [end],b'a desk',[start] box [end]
26644,[start] getting a job causes [end],b'score a house to work',[start] salary to be paid [end]
26645,[start] nicnack at location [end],b'a gallery opening',[start] shelf [end]
26646,[start] bury cat has subevent [end],b'dig cider',[start] you may cry [end]
26647,[start] dog capable of [end],b'dream when it be good man',[start] circle house [end]
26648,[start] teach other person has prerequisite [end],b'find good material to teach',[start] learn to be patient [end]
26649,[start] person not desires [end],b'be ugly',[start] set his cat on fire [end]
26650,[start] The Hindu nationalist-led coalition government [end],b'nicaragua long ass hunt',[start] a year [end]
26651,[start] tortillas is a [end],b'units of water for drinks',[start] a light tan color [end]
26652,[start] Spurring its revival are [end],b'likely to distribute french fry',[start] uncluttered lines [end]
26653,[start] truck capable of [end],b'ride on vegetable',[start] use deisal fuel [end]
26654,[start] teach other person has subevent [end],b'you get communication equipment',[start] student be out ill [end]
26655,[start] having a haircut used for [end],b'getting ready for the day ahead',[start] looking great [end]
26656,[start] Recycled water receives action [end],b'mold',[start] found in some water fountains [end]
26657,[start] its used to make sure something has property [end],b'focused',[start] straight [end]
26658,[start] a person can realise that he has property [end],b'wrong',[start] wrong [end]
26659,[start] corn has property [end],b'a favorite',[start] one of humanity most important food [end]
26660,[start] go into trance has subevent [end],b'you loose conciousness',[start] loose contact with world around [end]
26661,[start] a person not desires [end],b'be entertained',[start] a key broken in a lock [end]
26662,[start] dress nice has subevent [end],b'you drop',[start] you might look nice [end]
26663,[start] do not capable of [end],b'use pens to write that tale',[start] remove impale object from wind [end]
26664,[start] someone at location [end],b'his wife',[start] Walmart [end]
26665,[start] napster not is a [end],b'find type crime to build',[start] market [end]
26666,[start] gain more land has subevent [end],b'getting lay',[start] spend lot of money [end]
26667,[start] office workers capable of [end],b'work much faster than murders',[start] sit at a desk [end]
26668,[start] mona grind iguana defined as [end],b'cyclura sustainable',[start] cyclura stejnegeri [end]
26669,[start] scuba dive motivated by goal [end],b'explore underneath water',[start] coral reefs are facinating places [end]
26670,[start] The protons in the huge Tevatron accelerator at the Fermi National Accelerator Laboratory in Batavia start out in [end],b'the cost of energy',[start] a Cockcroft-Walton device [end]
26671,[start] corner cupboard used for [end],b'have dinner conversation with',[start] be conversation piece [end]
26672,[start] balcony at location [end],b'theater',[start] build [end]
26673,[start] bars of soap used for [end],b'bathe that women wear to',[start] wash your hands [end]
26674,[start] One common emotion is a [end],b'exhaustion',[start] depression [end]
26675,[start] fire capable of [end],b'heat metal',[start] heat person [end]
26676,[start] a heifer at location [end],b'a barn',[start] a feedlot or stall [end]
26677,[start] restaurant at location [end],b'at restaurant',[start] yellow page [end]
26678,[start] stool is a [end],b'stool',[start] backless chair [end]
26679,[start] get good grade has first subevent [end],b'sleep',[start] listen to teacher [end]
26680,[start] any mammal capable of [end],b'breathe',[start] trip on lysurgic acid dyethylamide [end]
26681,[start] movie capable of [end],b'sound good flavor',[start] evoke laughter [end]
26682,[start] the Administration 's most important environmental legislation is [end],b'an important development division at becoming a difficult community',[start] a bill [end]
26683,[start] phone used for [end],b'communication',[start] call car rental agency [end]
