b'move trash'	lock something in a box
b'gun in their dad'	die
b'walking'	walk along beach
b'carrying fuel'	makeup
b'food'	dark beverage frequently
b'sort cards'	understand a lecture
b'sit in hall fan'	put pet in pet hotel
b'its the geographic style'	its geographic borders
b'offer help'	fight their sickness
b'fabric shop'	voice
b'mount paint from her textbook'	learn calculus
b'cat name'	same as toss
b'a bending light'	you fall asleep
b'melt apple at a market'	get a doctor's bill
b'clear the liquid'	absorbing moisture
b'wanted to lose weight'	like random drug test
b'movie theater'	my wallet
b'foreign affairs'	short
b'you no longer playing in opponents'	people who are playing a game
b'use in greek tragedy'	publish in 1986 by k
b'propose a marriage'	get some investors
b'music'	fact
b'drop to the ground'	destory almost anything
b'tickle'	laugh
b'get hurt'	become tire
b'little long hair'	2 heads
b'father of board in alaska'	pain and difficulty in defecate
b'select'	open window
b'ever address the entire tribe'	only path to salvation
b'gas up'	quit
b'illustrate island'	protection
b'feel a partner'	find a good partner
b'twist for ankle'	dance
b'to praise the dishes'	to perceived health status , including overall health
b'a carbon dioxide exchange'	eyeball a clear spot
b'pleasure'	enjoyment
b'anxiety'	succeed
b'is headaches'	is glaucoma
b'to live and thus far'	definite
b'document'	for wall
b'soda soda pop'	lemon-lime soda
b'some invention'	shape of egg
b'europe'	January
b'cut thing'	chop firewood
b'a carpentry shop'	old houses
b'go home'	get money from bank
b'entertainment and fun'	exercising your knowledge
b'data concerning the prognostic strength of psychological factors'	the existing evidence for these rehabilitation strategies in patients with both CF
b'drain'	bath tub
b'many diseases to be shown'	a slit in the human head
b'find a quiet place'	shut up
b'use in salsa'	require stirring
b'commit suicide'	die
b'war'	ti-eut
b'dirty garbage'	brush your shoe
b'pay for them'	spend
b'obeying laws of gravity'	drunks
b'bush'	your sleep bag
b'see famous movie star'	sit on toilet
b'strong muscle'	all mankind
b'you study hard'	degree
b'making them laugh'	easing tension
b'computer simulation'	abandon build
b'heights like the other things'	accomplishing somthing special
b'receive food'	ask your friend
b'you be force in class'	you be smart
b'provide offer stock'	make live
b'male'	the southern city
b'sprain ankle'	you get sick and throw up
b'offend actors'	laughter
b'not float'	the water
b'the city'	a container
b'not any person'	alcohol
b'someone to get you do it'	talk to devil
b'intense pleasure'	lack of breath
b'be in touch with water'	dig
b'take medicine'	improve your health
b'dried knot of an object'	bottom layer of bedclothes
b'land on land'	fly through cloud
b'much for the truth'	pleasure in pathless wood
b'liquid can call water'	it become steam
b'common musical instrument'	musical instrument string
b'proper care'	fix what be out of order
b'beeig headlines'	skim the front page
b'for others to others by'	comlex
b'a dog gets heavier'	pain
b'alive'	real
b'found in water'	find in artic
b'border'	wide road for vehicle
b'abbreviate co'	disinterested in cyling offences
b'protect from mess'	keep your shoe clean
b'town'	build
b'small firearm'	dangerous weapon
b'shout to move your who'	make it happen
b'good luck'	game of skill
b'washington dc'	Washington
b'blind'	blind
b'old west coast'	damp warm place
b'hear a song'	learn a song first
b'run in new drug'	more
b'be low hungry'	saved you
b'male'	investigator
b'western hollywood'	Hollywood
b'walk runway'	make big entrance
b'ground before brew coffee'	ground up before brewing
b'burn the object'	start to grow
b'walk along road'	closet
b'the case'	medicine chest
b'hear cheese'	sort through my mail
b'rule'	one or more scene
b'hit baseball'	get warm up befor bat
b'heavy'	big
b'michigan'	michigan
b'pay your ticket'	get a bucket of popcorn
b'become popular again in paris'	common gift item
b'counting'	divide about 50 time
b'be hamburger'	feel full
b'a plan'	arriving ahead of schedule
b'do your work'	skip the last cup of coffee
b'involvement of genetic factors'	often
b'relatives s house'	their most difficult life stories
b'exercise foods'	eat less and exercise
b'green'	sweet
b'individual'	a reduction in aggressive rhetoric
b'some worms'	surface
b'borrow time'	drink tea
b'sea'	sea
b'the heterogeneity of gastric carcinogenesis'	long - term follow - up from landmark trials
b'cold'	frozen water vapor
b'be help'	sacrifice
b'basic factors'	only recently
b'more important than cash'	important
b'entertainment'	get thrills
b'hands'	speed
b'good food'	machine
b'likely to be likely that of singing into 2 chronic respiratory diseases in the city'	likely to be members
b'go to fast food restaurant'	lose money
b'come up with speech'	kiss penis
b'chose a team that hold things'	be with someone you care for
b'win race'	you observe tell
b'enjoy it'	you need to relax
b'arrive early'	notice a pretty girl
b'to first phase in human recovery'	especially salient in the United States as citizens of many other countries have greater access to prescription medications
b'share pleasure'	getting in touch with new channels
b'eat many things they dont get lucky'	measure objects
b'more than one mean'	pave some be gravel
b'board game vessel and skill'	a board game
b'at the healing fight of the disease'	at promoting SCFA production of T1D
b'flood'	bathroom
b'an apple'	russia
b'other people sounds a persons feelings'	another person's music
b'drink much water before eat another person'	hold toddler
b'very heavy'	necessary for lift
b'good'	brown
b'ask you to get many things'	you dial the number
b'connecting towns'	recognizing a route
b'call everyone to love the country'	drink orange juice at breakfast
b'go to gym'	see your doctor
b'first step in rook development'	"opposite of ""pull"""
b'the impact of insulin resistance'	an impact on endothelial vascular anatomy
b'ferment grape juice'	ferment grape juice
b'the truth'	getting knocked down
b'water'	the Gulf of Mexico
b'the lawn'	the lawn in the fall
b'sit'	t.v
b'find one'	confirmation of idea
b'continuous them'	continuous progress in recent years
b'jail time'	use gun to commit crime
b'suburbs'	a populous area
b'finance station'	high budget and current account deficits
b'make a room crying'	heal a sick person
b'magritte alberto shades and joseph cornell'	Magritte Salvador Dali Alberto Giacometti and Joseph Cornell
b'getting money'	making people like you
b'case'	suppose to be impartial
b'shake dance'	you make music
b'store item'	sell cereal
b'large tear circle it tail'	on their rearend
b'become an expert'	learn program language
b'stored in an encyclopedia'	found in books in a Library
b'making music'	singing with
b'your friends get sick'	you will hear singing
b'a sporting goods store'	garage
b'chemistry lab'	water
b'make food binding'	attaching paper to wood
b'get away from your family'	have a lot of stress
b'cloud someone thinking'	dissolve in water
b'put on jog clothe'	put on appropriate shoes
b'mathematical knowledge'	answer question about word
b'an erection'	a driving energy in science
b'having great sex'	sex with fewer consequences
b'the cemetery'	the theatre
b'you make music'	you uncover the keyboard
b'tragedy'	get vacinated
b'preserve food'	cool food item
b'politically defeat enemy weapon'	mix herb
b'not automatically controlling a dental problem'	keeping teeth looking clean
b'cold tissue'	chemichals product
b'a certain point of space'	corner store
b'cook oatmeal'	make alfredo sauce
b'an opera'	on the ground
b'bad at mankind'	dead
b'a hockey game'	reptile
b'the leaders for the islands from the course of all at the end up'	easily
b'heat a light'	burning things
b'male'	male
b'found in a book'	ridden by people
b'the health of one chronic life first'	expressing approval of joke
b'sell ticket'	you sell ticket
b'get sprain knee'	assist coach
b'catch the flies'	yellow
b'symbol good'	maintain good credit
b'mad tom leave mary'	a cowboy
b'your clothe need one to be fit'	wear it
b'make person happy'	store address
b'you wanted to help'	solace
b'confuse'	erudite
b'make some thread'	blood of your finger
b'backbone for industrial revolution'	light than mercury
b'religious'	enthusiastic and full of energy
b'north america'	north america
b'west virginia post'	holiday
b'breathe'	you pass dive class
b'drink coffee in the morning'	desire company
b'not destructive storm'	weather
b'reptile for human consumption'	large crowd of person
b'hospital'	airport
b'information of journal'	updated information on new diagnostic modalities
b'sit in position'	sweat
b'it might be stain'	dirt to be remove
b'sign of communicate communicate'	misunderstandings
b'free trade charter'	a quick retort
b'tell his parents'	school his child
b'learn foreign language'	expand your mental horizon
b'decide what you want'	time
b'feel consensus'	argue your point
b'1981'	an impediment
b'place'	house
b'hurt your parents'	cleaning your room
b'hold cigarette into something'	enamour with famous person
b'crucial room'	you
b'entertaining other person'	attention when they be speak
b'lord and saviour'	God's only son
b'move thing'	pour cool water on yourself
b'be pushed'	love another
b'talk to a friend'	talk with someone
b'hold in straight'	pin item together
b'very afraid of the bacteria'	powerful beyond measure
b'help suits in a formal order'	value
b'fly a air'	bank a plane
b'impress'	it be form of exhibitionism
b'a turn on a car'	water
b'an opera'	a show
b'they die'	make with love
b'the sisters of the father of mother children'	Elmurss Suliman Khamis now
b'so'	penne
b'any passing of a house'	accomplish good things
b'the patient true'	willing to give up QUANT_O_1 of the commercials
b'tell weather'	breathe
b'relax'	socialize
b'go to mall'	look
b'become what you wish you have'	improve grade
b'curry'	Katherine Marais
b'look at art'	read
b'cook'	hit someone on head
b'becoming a good up'	love
b'really fly'	navigate by gps
b'52 cards in 4 designs'	52 cards
b'dry out'	zip back up
b'enhanced by intelligent practice'	afraid of dogs
b'how it works'	unterstand at least two languages
b'think'	have a computer
b'hot air in sierra leone'	to brush your teeth
b'play frisbee'	bury cat
b'war'	eat fruit
b'anger friend'	catch mumps
b'drink soda pop'	have fun
b'england'	chairman of the subcommittee on zoning
b'feeling good'	getting laid
b'a slow process'	nurse office
b'allowed to represent person in superstition'	taught in high school
b'in the 1940 s cedar manhattan'	his binge drinking
b'cancer'	cancer
b'both thing'	both mammal
b'making a good credit'	testing your knowledge
b'making a house'	being a part of the family
b'make a doctor appointment'	go ask a doctor
b'personal hygiene'	making bidet jokes
b'the attic'	the loft
b'read it out'	sit in chair
b'child of child'	head of family
b'eaten by children'	made from potatoes
