b'are hungry'	offering Kleenex
b'tall'	pantry
b'bounce up on it'	hurt
b'high complex genetic alterations'	managers
b'someone hot'	concern
b'use by help human artist'	impartial
b'feel anger'	leave
b'an office'	go to the gorcery store
b'travel'	smoke a water pipe
b'find a school in many store'	epioblasma metastriata
b'impress your friend'	considered shelter
b'public build'	keep her baby clean
b'large animal to keep it dry'	food that can not be eaten
b'an orange horse'	dark in room
b'knowledge'	coffee cup
b'cool hearing'	water
b'gas'	zip code 10023
b'default'	your wife like it
b'collection of media'	germ warfare
b'drink coffee'	feedback
b'begin a crying crime'	Canada
b'the tournament'	where you go to buy books
b'city'	a process that results in taxes
b'recorded by magnetic field'	knowing what to say
b'afraid of lose animal'	example of processor
b'be in shape'	ship packages
b'you buy food'	in a field
b'holding a tow in a city'	jury foreperson pronouncement
b'translucent'	a glove compartment
b'display exhibition'	farm
b'heartburn'	curtain
b'make a fire to appear'	fight with next door neighbor
b'ripe fruit'	make money
b'feel stimulate'	the Ancestors
b'milk in old lady purse'	lit
b'shake a game'	hold window or door open
b'type of television set'	Brazil
b'begin to read'	help other human be
b'make funny noise behind my face'	looking better
b'identical to their parents'	ski resort in utah
b'you get the best'	accomodation
b'talk with someone far away'	perfect her work of art
b'proper consume food with could'	sit down
b'rock band'	hockey game
b'embarrassing yourself'	phase
b'sense to be tighter'	set of key
b'take notes'	connection to internet
b'in space with ear'	ensuring that items are level
b'removing toxins from the body'	uncommon
b'man the vessel of war'	a hollow log
b'control your military'	seek legal help
b'begin to sing along'	be interogated
b'bring gift customer'	desire to communicate
b'fancy thing'	a significant risk to your privacy
b'be a designated driver'	bird
b'side the will'	shuffle deck
b'many prayer'	have a physical exam
b'lucky person who have less money'	professional athletes
b'eat it right'	visit sick people
b'drink coffee'	serious
b'north america and europe'	ordinary hot water bottle
b'the russell records'	act
b'get lose over'	specie survival
b'petty objections about a country'	stop a bullet
b'party'	the Interior Department
b'work'	play games
b'cause sickness'	not clear pictures
b'an good luck skill'	give blowjob
b'find in snow robe all summer'	navigate a boat
b'clean friends'	south dakota
b'your family change a tire'	made with an alloy of gold
b'aluminum'	god of wine
b'operate system'	you live long
b'go see prove go away'	brush your hair
b'have something to write'	very tasty to eat
b'big cities'	poison
b'all world between two sentient release'	be use to watch thing that be far away
b'have party'	Mont Blanc 4,807 m
b'store in bottle'	one kind of structure people make
b'minor mammal'	face paint
b'you enjoy physical object'	have a checkup
b'go outside for an evening'	trees in the tropics
b'pleasing person'	personal grooming
b'get your clothe clean'	a usfull piece of equipment
b'learn move objects'	transportation device
b'useful for hold trash'	weather next day
b'a change in coordinate'	sound emanations
b'wake up in the morning heat when it hot'	blended
b'an unpleasant'	the backyard
b'brush your teeth'	certified kosher
b'a cities'	understand their culture
b'a area of relaxation'	exspensive
b'quanto1 day'	born in Scotland
b'go up'	Israeli hackles
b'pain in ones knees'	frame
b'make ivory'	tastebuds
b'sharp'	sad
b'an atlas'	nut and bolt
b'parked car'	can bean
b'to be punished'	shave hair from your skin
b'get a tomato decision'	word definition resource
b'plastic'	recycle newspaper and cans
b'thin'	love deeply
b'you that it doe not die'	damage delicate egg
b'other other combinations'	stop eating
b'finding out nature'	as a potential new generation of tumor markers
b'not to find a famous cuba for deep california in california'	make a malt
b'sing'	you buy gasoline
b'a slot machine'	compete
b'thief'	a big city
b'loose game of chess'	today
b'get your eye open'	picture of stethescope
b'a place to get in the early book'	good for treat ache and pain
b'bad for humans'	forming a judgment
b'loose your golf license'	more ocean then land
b'glue a broken screw'	page another person
b'know the disease'	globalization the United States
b'forget something painful'	a country in Europe
b'two could not have to india'	ignorant
b'storing foods'	done
b'likely to become erect'	country
b'shop'	play sport
b'deliver somewhere to mail'	a river valley
b'recorder'	measurement
b'curiosity'	sell at baseball game
b'form of mental expression'	select which yarn to use
b'another room for house'	wrinkle
b'write watch'	shout from a mountain top
b'thrown head'	a Democrat
b'a community'	help boost your power
b'fly'	found in many kinds of buildings
b'help you get fat'	fall down an open manhole
b'friendship of others'	no thorns
b'get sweaty'	travel
b'study system'	defence
b'epioblasma weight'	amaze wild creature
b'cocktail cabinet'	bottle
b'washington provision'	a lawnmower
b'hand carpenter tool'	read some book
b'cook hard'	play in middle position
b'hold thing in'	being leader
b'vomit'	hurtful and degrade
b'aquatic life'	having less money
b'remain fit'	box item
b'map'	oven
b'natural force'	the safe delivery of high radiation doses
b'hang up wheeled vehicle'	its kenel
b'go to a mental hospital'	born
b'complete write or oral exam'	fairgrounds
b'work'	tickets
b'placement of lady doghouse'	ingest food
b'underground'	breaking the law
b'their own justice'	male
b'his knee to get hit by the ball'	both component of dna and protein
b'meet on pepper'	the opportunity to develop new therapeutic strategies
b'inflammation of mark'	holding tickets
b'pathway to save five world time'	country
b'laugh'	you lose your anger
b'occurs through the place of currency'	be in chareg
b'housing shops away'	brick
b'movie theater'	seperating continent
b'wipe your mouth napkin'	edge of sea
b'a very little boys name'	identify record
b'sitting in'	oscar grouch to live in
b'get'	color with black and yellow
b'a party'	bar sometimes
b'look outside'	buy much with gold coin
b'water a frog'	in bed
b'military supply store'	identifying the recipient of a package
b'very dark place'	you have a hot date tonight
b'altered by distance'	black
b'2000 pounds'	hurt myself with a rubber knife
b'hit wall for long distance'	buy ticket there
b'trade story'	raring to go
b'pave roads'	a current
b'fermented grape'	bed
b'hear news'	super gridlock
b'pass test'	settle issue
b'support'	read the last word
b'get an examination'	open
b'soho'	play game
b'work'	use them to make something else
b'rub stick pieces together'	smaller than cars
b'the attic'	sign a warrant
b'entertainment'	store and release mechanical energy
b'blue scene'	fun for gilrs
b'go to library be not computer'	home
b'listening to'	to generate optimism in its management
b'waste'	elevate above surround grind area
b'require correct number of write'	flower and jewelry
b'odds with fines'	go somewhere
b'labor for a loose train'	magazine
b'enemy may be attack'	crack rib
b'delicious'	work
b'talent or secretly'	travel to space
b'music store'	make a note
b'a rich mans game'	it taste delicious
b'flower garden'	use light candle
b'service cow'	perpetuate specie
b'stores'	smell grease immediately
b'staple paper'	outside
b'be a jerk'	the Thousand
b'flow stream'	throw up
b'picking a birds nest'	person to look at you funny
b'a sporting goods store'	string the note becomes higher
b'spicy'	military action involving the Danish territory of Greenland and the Caribbean
b'park motorcycle'	have a good health
b'cook chicken and vegetables'	james bond
b'coffee'	uproot trees
b'enter house'	a house you live
b'you go to mountain'	metal becasue metal be strong
b'a tool for war'	summon people
b'journey to the destination'	open your zip
b'small heads'	set down the fork
b'blue in shape'	people thinking you're smart
b'quanto1'	grow tall
b'stop work'	footwear
b'knowing its work situation'	good than'utilise
b'melicope hamatiflora'	sporting activities
b'quanto1 blocks'	financial printing operation
b'boat'	emotional stimulation
b'create a fire'	you are a college student
b'burden students'	to hurry to the airport
b'lead to u2'	country
b'are heavy'	analyze behavior of other animal
b'replace train do it'	create something to help other people
b'make phone call'	buy parts for home repair
b'mad'	The market wants to do better
b'wave your hands'	learn part
b'an office building'	you will work hard
b'male'	scare yourself
b'make rich really good person'	hear well or at all
b'chairman'	a river delta
b'decide what he wants as'	slow down traffic
b'violent or'	a subjective experience or judgment
b'paint picture'	live longer
b'spiritual zealand'	ambivalent about build atomic bomb
b'constructed'	be a metaphor
b'passing a party'	a suit
b'japanese for japan over hour'	erect tent
b'remove screw'	a medicine chest
b'an woodwind instrument'	aggression
b'clear her mind'	seat ourselves at table now
b'convenience'	lay down
b'indiana'	shade a bench
b'demonstration'	nourishment
b'an assembly'	watching television
b'go to mexican restaurant'	securing a door
b'male'	Pteronura brasiliensis
b'sense your trouble in world'	support a head
b'have hair style their hair'	stop
b'side houses'	a critical event in child rearing
b'prevalent'	land on roof
b'a dangerous place'	less hassles
b'technician over patient with respiratory disease'	refrigerator
b'mark name'	a concert hall
b'money'	Diana Krall
b'cry'	dollars
b'light a sunrise'	the Eighth Street Playhouse
b'a foul ball'	tristes
b'extracted from the herb'	start game
b'indeed'	a very old type of architecture
b'you have aid'	study of worshiping one god
b'have a defendant pain'	obey many regulation when drive
b'fillet fish for curry'	yawn
b'2002'	show yourself friendly
b'be in the agony'	prevent them from breathing
b'righthanded'	measure by clock
b'hit throw ball ball very hard'	read the food section
b'a form of not infinite'	rule
b'the bread odors to fill the house'	the stomach feels full
b'a door'	field
b'the usa'	in europe
b'decide for surprise'	reinforced with steel
b'take driver license'	break thing
b'a south africa'	shelf
b'food'	the existing literature focused on defining the high - risk population , , and future directions to optimize care
b'alphabet'	jeep
b'respectively 40 15 income in malawi'	fatigue
b'dangerous when leave and away'	a body
b'a room'	treat an illness
b'ask if it her you'	add two number together
b'travel sites for navy'	musical instrument with string
b'rain'	do calligraphy
b'competitor'	the supermarket
b'start motor vehicle'	interests that go beyond the obvious
b'a brown trophies'	get cancer of any kind
b'making music'	forefront
b'a string instrument'	an important role in assisting patients in their decision making regarding the use of prognostic tests in treatment planning
