Subj_Pred	Obj	Obj_true
[start] The surgeon remains [end]	b'on the stage'	[start] the first actor of the treatment often seing the patient in first place still [end]
[start] Siberia has property [end]	b'extinct in russia'	[start] east of the Ural Mountains [end]
[start] Mr. Profumo later [end]	b'deep'	[start] himself by throwing himself into unpaid charity work [end]
[start] go for drive causes [end]	b'vehicle slip'	[start] dog get to vet [end]
[start] learn new language has subevent [end]	b'receive course'	[start] listen to audio tape [end]
[start] a mammoth at location [end]	b'an ass'	[start] a musuem [end]
[start] Computer technology have freed most of the urban giants [end]	b'allowing allowing quanto1'	[start] allowing them to produce QUANT_O_1 editions tailored to other segments [end]
[start] oncologist can study whether smoke causes [end]	b'cancer'	[start] cancer [end]
[start] vasoconstrictor receives action [end]	b'use during shock'	[start] use during surgery [end]
[start] polo receives action [end]	b'played by person'	[start] play by rich [end]
[start] A scorpian capable of [end]	b'long a thin sheet of paper'	[start] sting you [end]
[start] rain and wind capable of [end]	b'weather last a the rain'	[start] weather mountain [end]
[start] it is a [end]	b'an injury or stone'	[start] place to launch rocket from [end]
[start] The model runs [end]	b'making use for simulating ketoacidosis'	[start] making use of simulating myocardial infarction [end]
[start] Friendship is a [end]	b'place person underneath it'	[start] sometimes [end]
[start] see something new has prerequisite [end]	b'going to hell'	[start] awareness [end]
[start] pyne ground-plum defined as [end]	b'easily in scotland'	[start] astragalus bibullatus [end]
[start] worls peace receives action [end]	b'see in north america'	[start] realize [end]
[start] i say i capable of [end]	b'like my anything'	[start] walk dog [end]
[start] object pass through lens receives action [end]	b'use in blockbuster to become dark'	[start] deflect from their original path [end]
[start] fly kite used for [end]	b'windy day'	[start] experiment with design [end]
[start] Dying at location [end]	b'water'	[start] the end of life [end]
[start] buy hamburger motivated by goal [end]	b'have quick meal'	[start] you have crave for meat [end]
[start] environmental resource should receives action [end]	b'stuck in the earth'	[start] preserve [end]
[start] computer users desires [end]	b'monitor level gun'	[start] hunt for porno [end]
[start] have haircut used for [end]	b'change style appliance'	[start] make yourself look neat [end]
[start] lawsuit capable of [end]	b'low right than right'	[start] end in arbitration [end]
[start] Really good chefs capable of [end]	b'include fashioned political sisters'	[start] de-bone fish and chickens [end]
[start] consumer capable of [end]	b'coffee plant in their hand'	[start] pay for purchase [end]
[start] wait table has prerequisite [end]	b'become waiter'	[start] have wait job [end]
[start] a spray hose at location [end]	b'a garage'	[start] garden [end]
[start] going to market used for [end]	b'impulse shopping'	[start] buying meat [end]
[start] stone is a [end]	b'mountain'	[start] rune [end]
[start] design software causes [end]	b'wear skill'	[start] help person [end]
[start] a soldier capable of [end]	b'father a flight'	[start] fire a gun [end]
[start] running errands causes [end]	b'you are tired'	[start] stress [end]
[start] one impairment person might has a [end]	b'be intestinal obstruction'	[start] be mental retardation [end]
[start] a check in desk used for [end]	b'checking in'	[start] get a seat assignment [end]
[start] getting something has prerequisite [end]	b'working'	[start] being there to receive it [end]
[start] take bath causes [end]	b'get dirty'	[start] smell god [end]
[start] jack is a [end]	b'a windy days'	[start] boy name [end]
[start] a letter opener used for [end]	b'convenient letters indicating a piece'	[start] opening envelopes [end]
[start] children not has property [end]	b'alone'	[start] purple in color [end]
[start] eat has property [end]	b'satiate'	[start] satisfy [end]
[start] electric power has property [end]	b'superior to pc'	[start] necessary for modern world [end]
[start] Taking an exam is a [end]	b'a school'	[start] work [end]
[start] dog is a [end]	b'good pet'	[start] jack russell terrier [end]
[start] a religious fundamentalist used for [end]	b'make terrorist attack'	[start] make a terrorist attack [end]
[start] play game of chess has prerequisite [end]	b'know someone'	[start] intelligence and experience [end]
[start] rubber chicken used for [end]	b'allow someone to laugh'	[start] slapstick comedy [end]
[start] meeting people used for [end]	b'getting away from children'	[start] knowing them [end]
[start] Your friends capable of [end]	b'hurt your back'	[start] be talking about you [end]
[start] AOL Instant Messenger part of [end]	b'physics'	[start] AOL [end]
[start] person not desires [end]	b'be detected in cold and bitter pot'	[start] be call by telemarketors [end]
[start] live in Florida motivated by goal [end]	b'live in love'	[start] Florida has no state income tax [end]
[start] You capable of [end]	b'spend this'	[start] borrow sugar from a neighbor [end]
[start] a pill used for [end]	b'alter your routine'	[start] a headache [end]
[start] sing causes [end]	b'sound survival'	[start] listener to enjoy music [end]
[start] Care receives action [end]	b'require to extend life span of diabetes'	[start] required to pass a big rig [end]
[start] plans be retire from [end]	b'abroad'	[start] Congress [end]
[start] tress at location [end]	b'forest'	[start] a state park [end]
[start] scuba dive has first subevent [end]	b'get your ear off of water'	[start] put on your gear [end]
[start] something capable of [end]	b'go away'	[start] get hit by car [end]
[start] a screen at location [end]	b'a television'	[start] a drive-in movie [end]
[start] A soccer field has property [end]	b'flat in a band'	[start] green [end]
[start] this is a [end]	b'symbols of beautiful light'	[start] comb [end]
[start] an audience capable of [end]	b'noise comes on'	[start] laugh out loud [end]
[start] coffee table part of [end]	b'desk'	[start] livingroom [end]
[start] run after ball has prerequisite [end]	b'look around you'	[start] follow fast in same direction [end]
[start] making a better world used for [end]	b'being happy'	[start] our children [end]
[start] buying food has subevent [end]	b'fly'	[start] look at the price of broccoli [end]
[start] you receives action [end]	b'pleased when you lose thing'	[start] entitle to your day in court [end]
[start] a moving walkway used for [end]	b'move faster'	[start] fun [end]
[start] a ranch house used for [end]	b'housing a small group of people'	[start] entertain guests [end]
[start] watching a film causes [end]	b'cry'	[start] tears [end]
[start] I capable of [end]	b'feel i tire'	[start] observe items from different perspectives [end]
[start] three north true magnetic at location [end]	b'room for north america'	[start] grid [end]
[start] a need for exercise causes desire [end]	b'walk'	[start] run [end]
[start] a person desires [end]	b'a favorite profits'	[start] caring parents [end]
[start] complexity is a [end]	b'a country'	[start] an excuse [end]
[start] something at location [end]	b'move arena'	[start] middle of nowhere [end]
[start] take exam motivated by goal [end]	b'develop proficiency'	[start] i have to [end]
[start] a lemur at location [end]	b'a warm climate'	[start] a cartoon [end]
[start] mercury in water is a [end]	b'pale blue'	[start] result of industrial pollution [end]
[start] a sporting goods store used for [end]	b'storing string'	[start] buying fishing line [end]
[start] cinch it is a [end]	b'a tight function fit shoe'	[start] make it sure thing [end]
[start] jane has a [end]	b'hydrogen'	[start] spill wine on table [end]
[start] see old thing causes [end]	b'discover new knowledge'	[start] nostalgia [end]
[start] This is a [end]	b'port of lungs'	[start] a red Yo Yo [end]
[start] seeing a movie causes [end]	b'an emotional watch'	[start] wasting money [end]
[start] the fissure between Serbs and Croats among the sharpest in a nation is the strongest force [end]	b'the drips making a overall quanto1 of the last quanto1 years in new york but not quanto1'	[start] driving Yugoslavia apart [end]
[start] Maricia Melcombe of Stamford is [end]	b'the only crowd'	[start] a sister [end]
[start] in the sky at location [end]	b'the ground for billions'	[start] a cloud [end]
[start] A person desires [end]	b'a prosperous life'	[start] go first class [end]
[start] play piano has subevent [end]	b'press pedal for total'	[start] others will listen [end]
[start] men or women capable of [end]	b'equal dancing slowly'	[start] be doctors [end]
[start] Human mind capable of [end]	b'visualize reality'	[start] hold unlimited knowledge [end]
[start] a person subscribes to has subevent [end]	b'her finger will help'	[start] magazine they get a subscription [end]
[start] a community capable of [end]	b'hold the remote'	[start] commit genocide [end]
[start] work causes [end]	b'stress'	[start] get more experience [end]
[start] potato at location [end]	b'stew farm'	[start] prince edward island [end]
[start] dedicate detective capable of [end]	b'tail suspect for crime'	[start] tail wiley wander spouse [end]
[start] a ventilation system used for [end]	b'ventilate exercise'	[start] ventilating buildings [end]
[start] satisfy appetite with minimum effort causes [end]	b'go fast'	[start] economic progress [end]
[start] Tobacco is a [end]	b'addictive nicotine'	[start] a stimulant [end]
[start] you capable of [end]	b'sail by group after it mate'	[start] a windy day to sail [end]
[start] much sun causes [end]	b'sunburn'	[start] a sunburn [end]
[start] running errands has subevent [end]	b'becoming tired'	[start] go to the dollar store [end]
