,Subj_Pred,Obj,Obj_true
16217,[start] go to laundromat has prerequisite [end],b'concentration and take of house',[start] get in car [end]
16218,[start] staying healthy has prerequisite [end],b'healthy bones',[start] excercising regularly [end]
16219,[start] Mauritius cuckoo-shrike defined as [end],b'the roman elaphus gate',[start] Coquus typicus [end]
16220,[start] almost all solid metal is a [end],b'water',[start] room temperature [end]
16221,[start] Seeing something terrible causes desire [end],b'look good',[start] have a heart attack [end]
16222,[start] One common emotion is a [end],b'getting',[start] frustration [end]
16223,[start] it has property [end],b'boring to remove dust all night',[start] dangerous and destructive [end]
16224,[start] Galileo 's agenda is [end],b'maj gen pacific controller',[start] clear pending a NASA decision on whether to go ahead with a full 14-month extension called the Galileo Millennium Mission Otherwise [end]
16225,[start] horse at location [end],b'kansas',[start] fence field [end]
16226,[start] visit art gallery causes [end],b'become artist',[start] you see sculpture and paint [end]
16227,[start] An organ is a [end],b'a mouse',[start] inside your body [end]
16228,[start] teacher capable of [end],b'think that you be talkative',[start] hear her pupil [end]
16229,[start] wash your car used for [end],b'defend your car',[start] make it look beautiful [end]
16230,[start] corn receives action [end],b'surface of earth',[start] eaten [end]
16231,[start] pockets at location [end],b'suitcase',[start] your pants [end]
16232,[start] play piano has prerequisite [end],b'have ten finger',[start] nothing but skill help [end]
16233,[start] kife capable of [end],b'return object',[start] quarter cake [end]
16234,[start] a grape at location [end],b'a fruit basket',[start] a vine yard [end]
16235,[start] holiday shop has prerequisite [end],b'gather some useless junk',[start] go to a store [end]
16236,[start] national highway used for [end],b'travel far from distance from location',[start] get from one city to another [end]
16237,[start] Tesla is a [end],b'great inventor',[start] an inventor [end]
16238,[start] follow recipe has prerequisite [end],b'put recommend ingredient together',[start] read carefully [end]
16239,[start] This review will cover [end],b'the epidemiologic characteristics of the influence of t2 on the sun',[start] the epidemiologic characteristics of the influence of race [end]
16240,[start] lightening is a [end],b'a powerful feature',[start] two clouds having a fight [end]
16241,[start] deli restaurant used for [end],b'eat over salesman',[start] eat bowl of soup [end]
16242,[start] have shower has subevent [end],b'you get clean',[start] you drop soap [end]
16243,[start] The murals is [end],b'part of an area of an rooms for a building of statistical planning',[start] which chronicle [end]
16244,[start] drive has property [end],b'bore',[start] exhilarate [end]
16245,[start] a title used for [end],b'greet a group',[start] showing posession [end]
16246,[start] a euphemism is a [end],b'a substitution for shooting mark',[start] a substitution for an innapropriate word [end]
16247,[start] One psychoneurosis is a [end],b'makes a suit',[start] hysteria [end]
16248,[start] make good world has subevent [end],b'sweat',[start] smile more often [end]
16249,[start] the summit has [end],b'warranty for the treatment of advanced one',[start] co-leader [end]
16250,[start] masturbate has subevent [end],b'have fun and partner',[start] look at dirty magazine [end]
16251,[start] twenty is a [end],b'a heavy metal',[start] number [end]
16252,[start] air ticket used for [end],b'get color to airplane fly tire',[start] get on plane [end]
16253,[start] A fat abdomen causes desire [end],b'knit',[start] do some exercises [end]
16254,[start] obstructing justice causes [end],b'false arrested',[start] global thermonuclear war [end]
16255,[start] comfort a friend has subevent [end],b'person be happy',[start] serving coffee [end]
16256,[start] honeymooning attraction is a [end],b'another name for another',[start] the maldives [end]
16257,[start] grow vegetable causes [end],b'depression',[start] you get zuchinnis [end]
16258,[start] buy something has subevent [end],b'charge spend money',[start] compare price [end]
16259,[start] scientific experiments at location [end],b'the suface of the moon',[start] the space shuttle [end]
16260,[start] chicory is a [end],b'a crime in the fireplace',[start] vegetable [end]
16261,[start] set of screwdriver at location [end],b'sink',[start] repair shop [end]
16262,[start] fruit has property [end],b'good for eat',[start] healthy for you [end]
16263,[start] the sun defined as [end],b'center of our solar system',[start] closest star to our planet [end]
16264,[start] Horse corn has property [end],b'domesticated',[start] harder then the corn people eat [end]
16265,[start] person desires [end],b'dress up',[start] pure drink water [end]
16266,[start] painting has subevent [end],b'bleed',[start] spill it on your shoes [end]
16267,[start] queen defined as [end],b'ruler of country',[start] most powerful piece in chess [end]
16268,[start] take exam has subevent [end],b'you sweat',[start] answer question from memory [end]
16269,[start] oil at location [end],b'department store',[start] store [end]
16270,[start] a landmark used for [end],b'viewing path',[start] know where you are [end]
16271,[start] have shower used for [end],b'get sympathy',[start] hide inside shower [end]
16272,[start] knit motivated by goal [end],b'sweater',[start] you want a hat [end]
16273,[start] someone capable of [end],b'view sunset',[start] have enima [end]
16274,[start] Oakes is [end],b'male',[start] able to re [end]
16275,[start] Mr. Friedberg has split [end],b'band officials',[start] the park [end]
16276,[start] ride bicycle causes [end],b'movement from one place to another',[start] blister on your bum [end]
16277,[start] sail boat has prerequisite [end],b'motor',[start] co-operation among sailor [end]
16278,[start] seeing a band used for [end],b'music',[start] Experiencing live performance [end]
16279,[start] prove your physical endurance has subevent [end],b'tiredness',[start] pride [end]
16280,[start] Lichtenstein has property [end],b'one of these great words',[start] one of the smallest countries [end]
16281,[start] woman capable of [end],b'remember you husband',[start] gain weight [end]
16282,[start] runway used for [end],b'walk up to see aircraft',[start] travel [end]
16283,[start] you capable of [end],b'buy your cd in tennis',[start] dance with partner [end]
16284,[start] a telephone room at location [end],b'different heights',[start] a building [end]
16285,[start] many country near equator has property [end],b'correct',[start] very hot [end]
16286,[start] walking the dog has subevent [end],b'you may get confused',[start] getting some fresh air [end]
16287,[start] something capable of [end],b'joyful life',[start] become feral [end]
16288,[start] water plant has prerequisite [end],b'obtain absorb word',[start] pour water from container [end]
16289,[start] sand has property [end],b'composed in black and white',[start] fall through hourglass [end]
16290,[start] two men is a [end],b'watching television',[start] play basketball with serious face [end]
16291,[start] a hall used for [end],b'holding concerts',[start] mingling with friends [end]
16292,[start] cooling off causes [end],b'becoming more comfortable',[start] comfort [end]
16293,[start] creature has property [end],b'make up of dead vision',[start] curious about world [end]
16294,[start] carbon dioxide has property [end],b'extract from seed',[start] one of component of air [end]
16295,[start] Tricks capable of [end],b'fool person',[start] fool the unwary [end]
16296,[start] having a physical exam has subevent [end],b'acting under clothes',[start] gather up your clothes [end]
16297,[start] clothe person wear has a [end],b'saddle',[start] one or more color [end]
16298,[start] playstation is a [end],b'machine',[start] video games [end]
16299,[start] most duck hunt in new zealand receives action [end],b'locate in australia',[start] do from hide or stand [end]
16300,[start] run has prerequisite [end],b'run',[start] have sex [end]
16301,[start] This review will explore [end],b'the biological clinical applications of other tumor markers in lung cancer also',"[start] the biological characteristics in accord with three important criteria of high sensitivity ( high specificity ) , repeatability , especially a new method of ligand - targeted PCR ( LT - PCR ) that showed a high sensitivity of 67.2 % in stage I lung cancer [end]"
