,Subj_Pred,Obj,Obj_true
10474,[start] jet aeroplane is a [end],b'military officer',[start] aeroplane [end]
10475,[start] pay by check has subevent [end],b'date it sum',[start] your bank account reduce [end]
10476,[start] hearing testimony has subevent [end],b'a record voice',[start] write it down [end]
10477,[start] Humans has property [end],b'fun',[start] female or male [end]
10478,[start] book at location [end],b'library',[start] you [end]
10479,[start] change society has subevent [end],b'end of revolution',[start] person be liberate [end]
10480,[start] balance capable of [end],b'equal that dollar',[start] call scale [end]
10481,[start] highway defined as [end],b'only one path ice',[start] same shape as ribbon [end]
10482,[start] Dogs desires [end],b'chew on food',[start] interract with people [end]
10483,[start] someone capable of [end],b'procreate',[start] cut their nail [end]
10484,[start] person not desires [end],b'be face on their presence',[start] lose a friend [end]
10485,[start] creating art causes [end],b'having an impressionist painting',[start] joy [end]
10486,[start] look good motivated by goal [end],b'express yourself',[start] you be happy [end]
10487,[start] a person desires [end],b'know old and more stuff',[start] a big front porch [end]
10488,[start] little sense there is in the novel 's ending in [end],b'fact',[start] the events [end]
10489,[start] Apathy capable of [end],b'believe law president',[start] keep some people from voting [end]
10490,[start] attend a lecture has prerequisite [end],b'thing to pass',[start] know when the lecture will begin [end]
10491,[start] you capable of [end],b'eat desserts',[start] part your hair [end]
10492,[start] change society has prerequisite [end],b'become project',[start] start with yourself [end]
10493,[start] office buildings has a [end],b'offices in them',[start] office workers [end]
10494,[start] a listening device that capable of [end],b'fall up',[start] feels cold [end]
10495,[start] the indian ocean is a [end],b'a regular earth for summer',[start] near india [end]
10496,[start] bury cat motivated by goal [end],b'you be hurry',[start] forget about something [end]
10497,[start] not have cutdown sidewalk and driveway has property [end],b'use in taxi',[start] unsafe during emergency [end]
10498,[start] spoon used for [end],b'drink soup',[start] eat cold ceral [end]
10499,[start] dance samba causes [end],b'meet someone you know',[start] woman to jump all over you [end]
10500,[start] meet interesting people has prerequisite [end],b'go on the internet',[start] go out in public [end]
10501,[start] go for swim causes [end],b'get fit',[start] have rash [end]
10502,[start] Children watch also videos of [end],b'their house',[start] the other puppets [end]
10503,[start] kill person has subevent [end],b'often remorse',[start] feel of guilt [end]
10504,[start] hinge door used for [end],b'be careful around home',[start] privacy [end]
10505,[start] clean clothe has subevent [end],b'scrub your finger on them',[start] hang them on clothesline [end]
10506,[start] person in cyprus capable of [end],b'give you physical love',[start] speak greek or turkish [end]
10507,[start] most human has property [end],b'female to use as pet',[start] afraid of death and die [end]
10508,[start] a junkie desires [end],b'be at high risk of being',[start] a fix [end]
10509,[start] smoke has subevent [end],b'you would get stick in breathe',[start] inhale narcotic for pleasure [end]
10510,[start] dance used for [end],b'meet person',[start] enjoy music [end]
10511,[start] person not desires [end],b'fool around out ear wax',[start] starvation [end]
10512,[start] Some people not capable of [end],b'allergies',[start] vacation [end]
10513,[start] going on strike causes [end],b'money to need for a fire',[start] getting more money [end]
10514,[start] dance is a [end],b'sometimes',[start] aerobic exercise [end]
10515,[start] paper at location [end],b'a desk',[start] shelf [end]
10516,[start] something at location [end],b'laying',[start] safe deposit box [end]
10517,[start] sate your hunger has prerequisite [end],b'order food',[start] make a sandwich [end]
10518,[start] knit has subevent [end],b'check scarf',[start] you might make blanket [end]
10519,[start] knife capable of [end],b'break small piece of eat',[start] cut potato [end]
10520,[start] waking up in the morning has subevent [end],b'peer into the bed',[start] dress [end]
10521,[start] The carotid intima - media thickness were determined [end],b'as compared to individuals',[start] by high - resolution B - mode ultrasonography [end]
10522,[start] it capable of [end],b'stay on rise',[start] pull hairs out [end]
10523,[start] buy presents for others has first subevent [end],b'save new clothe',[start] go to the store [end]
10524,[start] talking with someone far away has prerequisite [end],b'a telephone line',[start] help [end]
10525,[start] a typewriter key used for [end],b'type',[start] printing a letter on paper [end]
10526,[start] getting fit has subevent [end],b'excersise',[start] buy sports equipment [end]
10527,[start] plan vacation motivated by goal [end],b'you have something to take',[start] brake frome work [end]
10528,[start] A bird of prey has property [end],b'eggs',[start] known as a raptor [end]
10529,[start] billboard used for [end],b'advertise distribution',[start] show advertisement [end]
10530,[start] person desires [end],b'a sequence of each other',[start] rich and full life [end]
10531,[start] play chess motivated by goal [end],b'star be powerful',[start] you like mental challenge [end]
10532,[start] sock at location [end],b'sock drawer',[start] gym [end]
10533,[start] get warm motivated by goal [end],b'you be cold',[start] be cold be uncomfortable [end]
10534,[start] a drawn line at location [end],b'a suitcase',[start] broad or fine [end]
10535,[start] love be blind and marriage is a [end],b'suffer',[start] eye-opener [end]
10536,[start] lawyer capable of [end],b'help someone give him something',[start] fine company [end]
10537,[start] New York has [end],b'major political parties',[start] waste [end]
10538,[start] A coach airline seat is a [end],b'cheaper than a firstclass seat',[start] smaller than a first-class seat [end]
10539,[start] a weasel at location [end],b'an underground hole',[start] every american [end]
10540,[start] Bess has property [end],b'narrow',[start] lonely in her new city [end]
10541,[start] anyone capable of [end],b'drop their toe to the olive',[start] question authority [end]
10542,[start] an animal used for [end],b'provide companionship',[start] food [end]
10543,[start] all around you at location [end],b'vacation',[start] air [end]
10544,[start] Smiling capable of [end],b'pain peoples fun',[start] mean happiness [end]
10545,[start] this is a [end],b'red dart',[start] brown hat [end]
10546,[start] dance the samba motivated by goal [end],b'learn to dance in the wind',[start] a samba band was playing [end]
10547,[start] think has prerequisite [end],b'know what person turn to',[start] do [end]
10548,[start] most person not desires [end],b'be circumstance',[start] sit in dental chair [end]
10549,[start] dentist capable of [end],b'guard tooth',[start] bridge two tooth [end]
10550,[start] dogs capable of [end],b'keep fetch on their crap',[start] sound loud [end]
10551,[start] doing computer programming has subevent [end],b'passing email',[start] doing word processing [end]
10552,[start] Howard Roy Permut is [end],b'mrs jack g king',[start] a son of Mr. of Great Neck [end]
10553,[start] a potato at location [end],b'georgia has a bag',[start] the weirdest places [end]
10554,[start] have strong knee causes desire [end],b'become doctor',[start] play tennis [end]
10555,[start] woodworking has property [end],b'greedy',[start] one of many hobbies [end]
10556,[start] A person capable of [end],b'find right tools',[start] step forward [end]
10557,[start] commit suicide has prerequisite [end],b'trigger idiot',[start] fire gun at your head [end]
10558,[start] This is a [end],b'an attic red ping pong piece',[start] a goldfish in a fishbowl [end]
10559,[start] Most brain functioning has property [end],b'human to swallow',[start] unconscious [end]
10560,[start] Liquid capable of [end],b'be a form of rest',[start] boil [end]
10561,[start] No reptiles has a [end],b'feet',[start] nipples [end]
10562,[start] toilet plunger used for [end],b'put toilet lid up',[start] unplug clog toilet [end]
10563,[start] go on a vacation has subevent [end],b'see a new one',[start] put pets in a pet hotel [end]
