,Subj_Pred,Obj,Obj_true
13950,[start] Many camps receives action [end],b'found on a ranch',[start] located on lake shores [end]
13951,[start] item receives action [end],b'give',[start] pay for with credit card [end]
13952,[start] go to a party has prerequisite [end],b'be nice to people',[start] get an invitation [end]
13953,[start] advance into battle has subevent [end],b'you serve in battle',[start] prepare to fight [end]
13954,"[start] Gen - Probe Inc. , a biotechnology concern said [end]",b'software signed',[start] it signed a definitive agreement to be acquired by Chugai Pharmaceutical Co. of Tokyo for almost double the market price of Gen - Probe 's stock [end]
13955,[start] discover truth used for [end],b'learn conscience',[start] find new idea [end]
13956,[start] Putting into jail is a [end],b'a part of jail',[start] a punishment [end]
13957,[start] commit perjury used for [end],b'do no point and judge',[start] incriminate innocent person [end]
13958,[start] playing a game with your friends has subevent [end],b'being intelligent',[start] learning [end]
13959,[start] eating in a fast food restaurant used for [end],b'people who dont drive fast cars',[start] standing in instant long lines [end]
13960,[start] knit motivated by goal [end],b'you make me breakfast',[start] make handmade clothe [end]
13961,[start] waiting in line has subevent [end],b'bring a notebook',[start] wait you turn [end]
13962,[start] An axiom is a [end],b'an elevate your defence in popularity',[start] a common saying or a truism [end]
13963,[start] a doctor used for [end],b'hiring a illnesses',[start] maintaining health [end]
13964,[start] nail at location [end],b'universe',[start] jar [end]
13965,[start] one of chemical element is a [end],b'sulfur',[start] iron [end]
13966,[start] computer used for [end],b'catch thing',[start] word process [end]
13967,[start] exercise capable of [end],b'stay in long way the body',[start] prevent injury in long term [end]
13968,[start] person not desires [end],b'live',[start] outlive those dear to her [end]
13969,[start] Buildings receives action [end],b'built to withstand anxiety',[start] designed by an architect [end]
13970,[start] The CN Tower defined as [end],b'tallest tourist attraction in paris france',[start] tallest freestanding structure in the world [end]
13971,[start] Tarik Turner is [end],b'quanto1',[start] freshman [end]
13972,[start] a churchyard used for [end],b'gather the west',[start] contemplation [end]
13973,[start] lobby used for [end],b'greet guest',[start] read magazine [end]
13974,[start] go to strip club has property [end],b'wrong for person',[start] great fun [end]
13975,[start] have conversation has last subevent [end],b'stop or listening',[start] say good by [end]
13976,[start] train for ita motivated by goal [end],b'climb',[start] play soccer [end]
13977,[start] One loose wire capable of [end],b'roll up a sofa',[start] spoil your fun completely [end]
13978,[start] book has a [end],b'baby piece of page',[start] story about history [end]
13979,[start] visit an art gallery has first subevent [end],b'spend money',[start] walk through the door [end]
13980,[start] need for improvement causes desire [end],b'create band',[start] create idea [end]
13981,[start] average orbital speed of neptune is a [end],b'15 mile per second',[start] 3.4 mile per second [end]
13982,[start] analysing something causes [end],b'research it',[start] new information to be discovered [end]
13983,[start] learn about subject causes [end],b'education',[start] teach that subject [end]
13984,[start] wait table has prerequisite [end],b'take subway',[start] be polite [end]
13985,[start] electrical wire in house not has property [end],b'damage',[start] visible to occupant [end]
13986,[start] enjoying a film causes [end],b'emotional stability',[start] enjoyment [end]
13987,[start] self adhesive label used for [end],b'label address',[start] label something [end]
13988,[start] double knit at location [end],b'skate',[start] salvation army thrift shop [end]
13989,[start] field used for [end],b'plant grow edible',[start] plough [end]
13990,[start] space travel has property [end],b'crowd in public space',[start] fun [end]
13991,[start] something at location [end],b'the bottom of the shoe chain',[start] inside the trunk of a car [end]
13992,[start] robot capable of [end],b'make love',[start] run turtle [end]
13993,[start] learning a language used for [end],b'making friends',[start] learning about linguistics [end]
13994,[start] hematocrit test is a [end],b'mankinds great medical test',[start] gauge anemia [end]
13995,[start] hot and cold has property [end],b'both color and gender',[start] relative [end]
13996,[start] a coffee table at location [end],b'the couch',[start] someone's living room [end]
13997,[start] Conditions at the Sun's core has property [end],b'last down and 7 deadly sins',[start] extreme [end]
13998,[start] ambitious person desires [end],b'end of life for profit',[start] be productive at work [end]
13999,[start] music made by violine is a [end],b'a stringed instrument',[start] one of lifes great pleasures [end]
14000,[start] writing a program causes [end],b'tool get broken',[start] people dying [end]
14001,[start] south china sika deer defined as [end],b'cervus nippon',[start] cervus nippon kopschi [end]
14002,[start] deli store at location [end],b'jail',[start] supermarket [end]
14003,[start] stylus at location [end],b'writer',[start] drawer [end]
14004,[start] chess set used for [end],b'live in',[start] play strategic game [end]
14005,[start] go for run has subevent [end],b'move to destination',[start] be bite by dog [end]
14006,[start] thank someone has subevent [end],b'they may shake their hands',[start] appreciation [end]
14007,[start] traveling causes [end],b'upwards on time',[start] going somewhere [end]
14008,[start] long tangly hair causes desire [end],b'have shop',[start] go to get a haircut [end]
14009,[start] chew your food causes [end],b'arousal',[start] good digestion and more nutrition [end]
14010,[start] get fit has subevent [end],b'get healthy',[start] you feel good about yourself [end]
14011,[start] perform has subevent [end],b'you take a picture',[start] be afraid [end]
14012,[start] writing a poem causes [end],b'be creating wonderful gift',[start] a piece of poetry [end]
14013,[start] Mr. O'Brien benefited in his early years [end],b'paul brown s deepening a fundraising fire',[start] mentorships [end]
14014,[start] Kay Francis is [end],b'the marx brothers',[start] Margaret Dumont [end]
14015,[start] gems receives action [end],b'used as a letter in the bible',[start] found in the ground [end]
14016,[start] subway station at location [end],b'toronto',[start] new york [end]
14017,[start] Cases are receives action [end],b'judged in usa',[start] heard in a court of law [end]
14018,[start] Ducks receives action [end],b'fooled by decoys',[start] shot by humans [end]
14019,[start] clean house used for [end],b'that babe',[start] woman [end]
14020,[start] ring used for [end],b'symbolism',[start] bring someone to phone [end]
14021,[start] reproduce has subevent [end],b'share your memory',[start] world over population [end]
14022,[start] get dirty causes desire [end],b'wash dirt from between your toe',[start] wash your clothe [end]
14023,[start] chihuahua part of [end],b'mexico',[start] mexico [end]
14024,[start] men and woman at location [end],b'new orleans',[start] office [end]
14025,[start] Broken machines has property [end],b'dusty',[start] worthless and useless unless fixed [end]
14026,[start] dancing the samba causes [end],b'you make friends',[start] having sex [end]
14027,[start] graceful has property [end],b'plaid',[start] same as elegant [end]
14028,[start] A boss is a [end],b'an alternative to an employee',[start] the person [end]
14029,[start] gymnasium at location [end],b'ymca',[start] any large city [end]
14030,[start] listening used for [end],b'gaining knowledge',[start] input [end]
14031,[start] clean your room has prerequisite [end],b'shut your eye',[start] pick everything up [end]
14032,[start] His brother receives action [end],b'murder',[start] murdered [end]
14033,[start] watch even news motivated by goal [end],b'paper',[start] hear weather [end]
14034,[start] seeing a movie used for [end],b'fun',[start] expanding your horizons [end]
