,Subj_Pred,Obj,Obj_true
49766,[start] someone capable of [end],b'burp',[start] write a letter [end]
49767,[start] a finger used for [end],b'create a string',[start] removing a tack [end]
49768,[start] visiting an art gallery causes [end],b'memories of art',[start] looking at paintings and sculptures [end]
49769,[start] harold is a [end],b'inventor',[start] have sex with danni [end]
49770,[start] exercise capacity were measured [end],b'in the high risk prostate adenocarcinoma',[start] after PRP [end]
49771,[start] letters capable of [end],b'touch children',[start] be arriving by mail [end]
49772,[start] important news causes desire [end],b'read newspaper',[start] tell many people about something [end]
49773,[start] a carpet diagnostic bombing will lead [end],b'to many additional cases to t2 dm on a target for os',[start] to an exorbitant multiplier of costs [end]
49774,[start] glove has property [end],b'useful for cover hand',[start] use to keep hand warm [end]
49775,[start] paper clip used for [end],b'style paper',[start] hold paper [end]
49776,[start] fight capable of [end],b'show you identity',[start] reveal true intention [end]
49777,[start] Most treatments are directed [end],b'in advanced lung diseases',"[start] towards an androgen receptor - expressing , highly proliferative target cell [end]"
49778,[start] Prudential also [end],b'the tolls banking',[start] more time [end]
49779,[start] flesh is a [end],b'cars',[start] color [end]
49780,[start] a hat used for [end],b'protecting protection from sunlight in custom',[start] Easter decoration [end]
49781,[start] M part of [end],b'alphabet',[start] the alphabet [end]
49782,[start] a stage curtain receives action [end],b'used in a movie theater',[start] used in theater [end]
49783,[start] have a haircut has prerequisite [end],b'stab your partner',[start] choose a good barber [end]
49784,[start] A ring is a [end],b'a useful substance',[start] a piece of jewelry [end]
49785,[start] go to a movie has prerequisite [end],b'first live a generous time',[start] look at the current movie listings [end]
49786,[start] their boots not capable of [end],b'fit well',[start] match their outfits [end]
49787,[start] books is a [end],b'not details to humans',[start] our friends [end]
49788,[start] first class airplane seat has property [end],b'worse than coach class jet',[start] more expensive than coach [end]
49789,[start] QUANT_S_1 in QUANT_S_2 is [end],b'quanto1',[start] QUANT_O_1 matter [end]
49790,[start] humans desires [end],b'swim',[start] feel comfortable [end]
49791,[start] This defined as [end],b'window to open car',[start] neck of a guitar [end]
49792,[start] a board used for [end],b'placing in a chairs',[start] support a fence [end]
49793,[start] Mr. Nakasone be take clear-cut actions in [end],b'the world',[start] the gulf [end]
49794,[start] getting a job used for [end],b'making a living',[start] obtaining money [end]
49795,[start] catch mumps has subevent [end],b'feel terrible for your self',[start] run temperature [end]
49796,[start] money used for [end],b'horror',[start] buy a transit ticket [end]
49797,[start] Something you find underwater is a [end],b'lake grass',[start] a current [end]
49798,[start] i capable of [end],b'wave i contractions',[start] durable than vulnerable [end]
49799,[start] Many religious buildings has a [end],b'their attic',[start] domes [end]
49800,[start] the hungry capable of [end],b'serve a meal',[start] need food [end]
49801,[start] you capable of [end],b'do not eat president of jupiter',[start] find frisbee in closet [end]
49802,[start] waste receives action [end],b'find in your compost bin',[start] put in bin [end]
49803,[start] metal rod is a [end],b'pigment',[start] piece of metal [end]
49804,[start] attend class causes [end],b'you get nervous',[start] listen to professor [end]
49805,[start] Champagne is a [end],b'carbonated beverages with black eggs',[start] a region of France [end]
49806,[start] going on strike causes [end],b'impressing other people',[start] poduction stopped [end]
49807,[start] tobacco burn has subevent [end],b'suffer severe sunburn',[start] smoke can be inhale [end]
49808,[start] soccer net at location [end],b'sport event',[start] soccer game [end]
49809,[start] Said Roberta Zampolin is superintendent of [end],b'a quanto1 course',"[start] the 3,000-student Nyack School District [end]"
49810,[start] tell a story has first subevent [end],b'connect to what people says',[start] open mouth [end]
49811,[start] buying food used for [end],b'remembering hunger',[start] getting food to eat [end]
49812,[start] haha defined as [end],b'cyanea munroi',[start] cyanea humboldtiana [end]
49813,[start] procreate has subevent [end],b'child look',[start] you pass along trait [end]
49814,[start] counter at location [end],b'restaurant',[start] store [end]
49815,[start] using a computer has prerequisite [end],b'vision',[start] have access to a computer [end]
49816,[start] cat has property [end],b'smart as pet',[start] fickle [end]
49817,[start] warts at location [end],b'cloud',[start] frog [end]
49818,[start] investing money or energy causes [end],b'equity',[start] getting a desirable outcome [end]
49819,[start] person has property [end],b'fly without read',[start] afraid of large animal [end]
49820,[start] taking a walk used for [end],b'excersize',[start] exercising your legs [end]
49821,[start] washing your car used for [end],b'spending time with other people',[start] cleaning the dirt off your car [end]
49822,[start] punish someone has prerequisite [end],b'deny them',[start] restrict access to something desired [end]
49823,[start] dying has prerequisite [end],b'to shower',[start] life [end]
49824,[start] stephen cambone is a [end],b'japanese show',[start] name under-secretary of defense for intelligence [end]
49825,[start] toy ball used for [end],b'play game',[start] dog to play with [end]
49826,[start] many child desires [end],b'know quiet live for love',[start] have goldfish as pet [end]
49827,[start] ping-pong paddles has property [end],b'pretty nearly some fun',[start] good for spanking bottoms [end]
49828,[start] comfort a friend has subevent [end],b'he grows in the fuzzy feelings',[start] getting to know them better [end]
49829,[start] enjoy company of your friend has prerequisite [end],b'have sex with them',[start] invite them over [end]
49830,[start] precious stone that their country has a [end],b'one dividing tops',[start] give to [end]
49831,[start] hunter capable of [end],b'rule meadow',[start] move quietly [end]
49832,[start] Macaroni is a [end],b'good food',[start] a tube-shaped noodle [end]
49833,[start] a jar at location [end],b'a warehouse',[start] a kitchen cupboard [end]
49834,[start] treatment the [end],b'the clinical practice',[start] $ 102.10 [end]
49835,[start] Birds and dinosaurs has a [end],b'elliptical plants',[start] a common ancestry [end]
49836,[start] cider has property [end],b'delicious',[start] delicious in fall [end]
49837,[start] pant has property [end],b'turn red',[start] casual or formal [end]
49838,[start] using a computer used for [end],b'gathering grain for hearing do crossword hours tasks',[start] Multimedia [end]
49839,[start] a shower stall used for [end],b'convenience',[start] taking a shower [end]
49840,[start] The presence may be [end],b'an obstacle to a type 2 diabetes in future events',[start] an additional risk factor for the development of cardiovascular disease [end]
49841,[start] chat with friends has subevent [end],b'give the k',[start] share feelings about things [end]
49842,[start] Financial markets has a [end],b'less knowledge than given something',[start] 'gone global' [end]
49843,[start] Streptokinase may has property [end],b'special',[start] helpful in cases of pulmonary embolisms [end]
49844,[start] person has a [end],b'ever heard one feel guilty',[start] architectural choice [end]
49845,[start] apple peach apricot chutney at location [end],b'jar',[start] the jar [end]
49846,[start] soupd is a [end],b'a fingernail',[start] food [end]
49847,[start] Participants ' self - reported responses were used [end],b'to discovering',[start] to categorize them into having respiratory disease or not [end]
49848,[start] Fruit generally not capable of [end],b'get beat when it be tasty',[start] make noise [end]
49849,[start] urinate has subevent [end],b'use toilet',[start] remove your pants [end]
49850,[start] two streets at location [end],b'exactly where in project',[start] a street corner [end]
49851,[start] his parents american [end],b'her children',[start] moving from the Bronx to the New Jersey suburbs [end]
