,Subj_Pred,Obj,Obj_true
40289,[start] Psychopaths has property [end],b'one of the great inventions',[start] disturbed [end]
40290,[start] Coral bells has property [end],b'dangerous for human mind',[start] a perennial [end]
40291,[start] get good grade has subevent [end],b'satisfaction',[start] please your parent [end]
40292,[start] killing has subevent [end],b'wear a headset',[start] stab [end]
40293,[start] being an actor causes desire [end],b'take the stand',[start] wait on tables [end]
40294,[start] fish causes [end],b'mud of fish',[start] get food [end]
40295,[start] Arkla Inc. arkla exploration seagull energy [end],b'that we see a colour more than controlled days',[start] a change in Federal regulations for interstate natural gas pipelines [end]
40296,[start] paper is crumpled up has subevent [end],b'it melts',[start] it becomes easier to throw [end]
40297,[start] sofa used for [end],b'designing',[start] have seat [end]
40298,[start] house on city street has property [end],b'by highway outdoors',[start] connect side to side [end]
40299,[start] getting something causes [end],b'essential for good life',[start] illness [end]
40300,[start] a door at location [end],b'family room',[start] an office building [end]
40301,[start] men is a [end],b'another word for men',[start] big gossip than woman [end]
40302,[start] cobana negra defined as [end],b'study of prostate cancer',[start] Stahlia monosperma [end]
40303,[start] doctor office at location [end],b'many major city',[start] medical build [end]
40304,[start] Earth at location [end],b'space',[start] the milky way [end]
40305,[start] bacteria at location [end],b'earth',[start] septic tank [end]
40306,[start] The judicial system receives action [end],b'found in one law the united school',[start] supposed to be impartial [end]
40307,[start] Your company capable of [end],b'list market take you place',[start] produce appliances [end]
40308,[start] elephants has property [end],b'tall',[start] grey [end]
40309,[start] People has a [end],b'an almost no intelligence quotient',[start] flaws [end]
40310,[start] sixteen is a [end],b'sitting meditation',[start] a number [end]
40311,[start] Mr. Cole is studying the development of alternative high schools for [end],b'limits on history',[start] at-risk students [end]
40312,[start] have an examination has subevent [end],b'proceedings are found',[start] remove your clothes [end]
40313,[start] going to school has subevent [end],b'frustration',[start] join a club for the classics [end]
40314,[start] Thailand is bracing [end],b'for only to expect only 3 billion',[start] for growth of even a recession For this year [end]
40315,[start] bite your nails motivated by goal [end],b'eat an apple',[start] your were nervous [end]
40316,[start] cobol is a [end],b'widely in new zealand',[start] language [end]
40317,[start] eat has subevent [end],b'order portion',[start] keep from starve [end]
40318,[start] go on strike has prerequisite [end],b'airline when it be safe',[start] disagree with management [end]
40319,[start] Accumulating evidence suggests [end],b'that an early diabetes expression is constant',[start] that miRNAs are potential novel biomarkers with high sensitivity for early modern treatment for cardiovascular diseases [end]
40320,[start] create art used for [end],b'short distance',[start] decoration [end]
40321,[start] refuse used for [end],b'disposal of place',[start] fill landfill [end]
40322,[start] dawn is a [end],b'a opposite',[start] not so bad either [end]
40323,[start] a ferret at location [end],b'the united states',[start] the mammal family [end]
40324,[start] a man is a [end],b'computer',[start] holding a child [end]
40325,[start] a pizzeria used for [end],b'selling services to it',[start] order food [end]
40326,[start] mayor desires [end],b'rule world',[start] motivated city counselors [end]
40327,[start] map has property [end],b'fun to run in',[start] flat but globe be spherical [end]
40328,[start] Japanese companies in heavy industry are increasing [end],b'just a noun',[start] their market share world - wide [end]
40329,[start] grade paper motivated by goal [end],b'are in school',[start] you be teacher [end]
40330,[start] human desires [end],b'play tennis',[start] eat together [end]
40331,[start] we capable of [end],b'live in trouble',[start] take for granted [end]
40332,[start] attend classical concert has first subevent [end],b'listen to music',[start] buy ticket [end]
40333,[start] one of chemical element is a [end],b'seal',[start] arsenic [end]
40334,[start] type has first subevent [end],b'load an load',[start] put finger on keyboard [end]
40335,[start] washing your clothes causes [end],b'have they smell better',[start] having people not avoid you anymore [end]
40336,[start] Something you find underground is a [end],b'junk',[start] petroleum [end]
40337,[start] receive degree causes [end],b'joy',[start] graduate from college [end]
40338,[start] macintosh computer receives action [end],b'used by computers to control emotion',[start] invent by apple computer company [end]
40339,[start] milk bottle used for [end],b'contain baby',[start] fee baby [end]
40340,[start] talking used for [end],b'socialising',[start] instructing others [end]
40341,[start] Still water capable of [end],b'light reflect image',[start] reflect light [end]
40342,[start] skin is a [end],b'organ',[start] part of mammal [end]
40343,[start] a Chinese restaurant at location [end],b'food',[start] chinatown [end]
40344,[start] play a harp motivated by goal [end],b'stop flap your wings much',[start] hear beautiful music [end]
40345,[start] follow recipe has prerequisite [end],b'find cookbook',[start] obtain ingredient [end]
40346,[start] A tabby cat is a [end],b'nature domesticated mammal',[start] a calico cat [end]
40347,[start] they is a [end],b'small',[start] play game [end]
40348,[start] an index card cabinet used for [end],b'securing an index',[start] find books in a library [end]
40349,[start] beauty product at location [end],b'shop',[start] in medicine cabinet [end]
40350,[start] return to work has first subevent [end],b'leave around',[start] clock in [end]
40351,[start] plastic is a [end],b'often in grind',[start] softer than metal [end]
40352,[start] add up number used for [end],b'pay for sum',[start] get sum [end]
40353,[start] school used for [end],b'learn',[start] teach student [end]
40354,[start] fish will not capable of [end],b'catch',[start] live long out of water [end]
40355,[start] hugging is a [end],b'terrorist',[start] a way of [end]
40356,[start] acting in a play causes [end],b'getting winning',[start] looking foolish [end]
40357,[start] drink too much causes [end],b'suicide',[start] vomit [end]
40358,[start] new immune checkpoint regulators could become [end],b'new how virus induced inflammation can positively negatively affect the context of a primary lung cancer',[start] more important [end]
40359,[start] boat has property [end],b'intimate hundred',[start] expensive [end]
40360,[start] sea has a [end],b'several ocean surface',[start] salt water [end]
40361,[start] take final exams has subevent [end],b'sweat',[start] read test questions [end]
40362,[start] a delicatessen used for [end],b'welcoming good',[start] selling meals [end]
40363,[start] running in a marathon has subevent [end],b'become exhausted',[start] bonk [end]
40364,[start] boy scout capable of [end],b'camp during tent',[start] go to camp [end]
40365,[start] food store used for [end],b'sell food',[start] cash paycheck [end]
40366,[start] shorts at location [end],b'a pencil box',[start] a sporting goods store [end]
40367,[start] Christmas shop has prerequisite [end],b'go to a shop',[start] get money from the bank [end]
40368,[start] rage causes desire [end],b'obstruct justice',[start] obstruct justice [end]
40369,[start] get passport motivated by goal [end],b'be in public place',[start] travel [end]
40370,[start] The coalition is seeking to have [end],b'an electrical current opportunity to meet local service passengers',[start] musicians paid directly for use of music online [end]
40371,[start] go to market causes [end],b'mosquito might get into your house',[start] you spend money on grocery [end]
40372,[start] relaxing used for [end],b'buy an air',[start] resting [end]
40373,[start] hot air balloon at location [end],b'the air',[start] in sky [end]
40374,[start] periods of alliance be followed by periods of [end],b'yosemite s traditional top conferences',[start] open warfare [end]
40375,[start] scary mask capable of [end],b'trick us inside their face',[start] give you creep [end]
40376,[start] Grand Cayman ground iguana defined as [end],b'cyclura nubila nubila',[start] Cyclura nubila lewisi [end]
