,Subj_Pred,Obj,Obj_true
38088,[start] the yen q u a n t r q u a n t o [end],b'the royal matches',[start] Thursday [end]
38089,[start] start family has prerequisite [end],b'have sexual intercourse',[start] spouse [end]
38090,[start] doughnut is a [end],b'only person',[start] torus-shaped object [end]
38091,[start] a vote surprised supporters of [end],b'the unanimous statistical comparison homeless benefits',[start] gun control [end]
38092,[start] be involve in accident causes [end],b'loss of funding',[start] you die [end]
38093,[start] a clip at location [end],b'a wardrobe',[start] office [end]
38094,[start] go see film has last subevent [end],b'pay for it',[start] exit theater [end]
38095,[start] strike match causes [end],b'uncontrolled explosion',[start] be spark [end]
38096,[start] director part of [end],b'record',[start] movie crew [end]
38097,[start] pass bar has prerequisite [end],b'popular celebration',[start] study legal text [end]
38098,[start] eat lunch has prerequisite [end],b'prepare dinner',[start] bite food [end]
38099,[start] a paintbrush used for [end],b'holding physical object',[start] paint a house [end]
38100,[start] A test coming up causes desire [end],b'watch a film',[start] study for a subject [end]
38101,[start] formal shoes has property [end],b'one of the self great genre',[start] usually shiny [end]
38102,[start] record library used for [end],b'organize light',[start] store record [end]
38103,[start] venetian has property [end],b'very expensive to drink coffee',[start] skilled at glass blow [end]
38104,[start] russia has a [end],b'many country',"[start] 2,517 airport [end]"
38105,[start] planet earth has a [end],b'large beak',[start] atmosphere [end]
38106,[start] pray has subevent [end],b'kneel into eastern bed',[start] you feel peaceful [end]
38107,[start] body pad capable of [end],b'hurt person',[start] protect you in agressive sport [end]
38108,[start] You capable of [end],b'pay attention with your fingers',[start] keep a garden by planting flowers [end]
38109,[start] a racer capable of [end],b'race in a school',[start] bicycle very fast [end]
38110,[start] a garage used for [end],b'the protective surface for the house',[start] junk storage [end]
38111,[start] buy products motivated by goal [end],b'going to the movies',[start] you need to use them [end]
38112,[start] four ocean at location [end],b'same color',[start] earth [end]
38113,[start] a movie ticket at location [end],b'sitting in a cinema',[start] your purse [end]
38114,[start] a movie ticket used for [end],b'traveling from one place to another',[start] enter a theatre [end]
38115,[start] bleacher used for [end],b'exercise',[start] seat with view [end]
38116,[start] thermic lance tip receives action [end],b'bake',[start] ignite with oxyacetylene torch [end]
38117,[start] strike match causes [end],b'fire',[start] it to ignite into flame [end]
38118,[start] a hinge desires [end],b'heating a game together',[start] regular oiling [end]
38119,[start] watches capable of [end],b'time the day',[start] be objects of beauty [end]
38120,[start] Chinese interests be in [end],b'new york',[start] harmony [end]
38121,[start] one book of bible is a [end],b'sense of doom',[start] judge [end]
38122,[start] run after ball motivated by goal [end],b'i get break',[start] retrieve it [end]
38123,[start] the television is turned on has subevent [end],b'the sky pop',[start] People become stupid [end]
38124,[start] eat dinner has subevent [end],b'you get hungry',[start] cut your food [end]
38125,[start] read news has prerequisite [end],b'select newspaper',[start] open paper [end]
38126,[start] talk has prerequisite [end],b'survey your comprehension',[start] move your lips [end]
38127,[start] The satelite has property [end],b'an impressive',[start] high above the earth [end]
38128,[start] a downtown empties out still at [end],b'least last acre',[start] dark [end]
38129,[start] a back garden used for [end],b'plants',[start] growing some plants [end]
38130,[start] clover mite is a [end],b'in western australia',[start] pest [end]
38131,[start] car has property [end],b'very expensive',[start] new [end]
38132,[start] wed causes desire [end],b'lubricate nation',[start] go to hairdresser [end]
38133,[start] Liberty defined as [end],b'thing you drink on having a vacation',[start] highest law of the populace [end]
38134,[start] bottle used for [end],b'carrying stuff',[start] hold juice [end]
38135,[start] buy some vegetable and wash them motivated by goal [end],b'cook them a drink',[start] eat vegetable [end]
38136,[start] eat dinner has subevent [end],b'curse',[start] use knife to cut food [end]
38137,[start] a ferret at location [end],b'a living room',[start] the mammal family [end]
38138,[start] Haile Selassie retained [end],b'another suggestion',[start] effective power while extending political participation to the people by allowing the lower house of parliament to become an elected body in November 1955 [end]
38139,[start] parent capable of [end],b'include a spread',[start] fine child [end]
38140,[start] a dime part of [end],b'transportation organization',[start] a currency system [end]
38141,[start] a person desires [end],b'stand on weekends',[start] pursue truth and learning [end]
38142,[start] watch television causes [end],b'eyestrain',[start] headache [end]
38143,[start] I capable of [end],b'protect your loot from here',[start] reply to you [end]
38144,[start] getting in shape causes [end],b'health problems',[start] increasing the reps [end]
38145,[start] a competitive spirit causes desire [end],b'lose weight',[start] win a baseball game [end]
38146,[start] leave a party has subevent [end],b'celebrate the wedding party',[start] are the following: 1 [end]
38147,[start] connect the internet in germany has first subevent [end],b'plan how to use it',[start] typing your password [end]
38148,[start] run out of steam has prerequisite [end],b'drink water with your bones',[start] refill boiler [end]
38149,[start] movie is a [end],b'for keep out picture of design',[start] motion picture [end]
38150,[start] a hair at location [end],b'a bathroom',[start] a barber shop [end]
38151,[start] Tomatoes capable of [end],b'grow taste good',[start] grow in a vegetable garden [end]
38152,[start] jupiter receives action [end],b'know as the moon',[start] believe to contain metalic hydrogen [end]
38153,[start] old testament is a [end],b'interest in bible',[start] book [end]
38154,[start] meet interest person used for [end],b'socialize',[start] improve one own interest status [end]
38155,[start] Man is male and woman has property [end],b'social',[start] female [end]
38156,[start] flask at location [end],b'room in great britain',[start] the chemistry lab [end]
38157,[start] bringing suit causes [end],b'lawyers',[start] a verdict [end]
38158,[start] unidentified fly object at location [end],b'bowling alley',[start] sky [end]
38159,[start] food made of [end],b'meat',[start] carbon [end]
38160,[start] read lot motivated by goal [end],b'alive be helpful',[start] get good grade [end]
38161,[start] The Sandinistas are [end],b'a woman',[start] aware [end]
38162,[start] Towels used for [end],b'get your face wet',"[start] dry something, usually a body [end]"
38163,[start] a coin at location [end],b'your purse',[start] someone [end]
38164,[start] The 4MGS was [end],b'hard to plan from wednesday for easy access to the inconvenient jazz methods',"[start] the 6 min walk distance ( r = 0.477 , p < 0.001 [end]"
38165,[start] Humans has property [end],b'dumb',[start] gregarious [end]
38166,[start] george orwell defined as [end],b'name of the american singer',[start] pseudonym of eric blair [end]
38167,[start] grow vegetable has prerequisite [end],b'plant garden',[start] plant organic garden [end]
38168,[start] QUANT_S_1 of them launched without deception [end],b'the crime',[start] the rest [end]
38169,[start] lightening capable of [end],b'kill people',[start] strike a tree [end]
38170,[start] Video is a [end],b'medium',[start] a storytelling medium [end]
38171,[start] go to the hairdresser motivated by goal [end],b'have toothache',[start] go to get a haircut [end]
38172,[start] topic'fruits not has a [end],b'these word ingredient',[start] these word oily [end]
