,Subj_Pred,Obj,Obj_true
23747,[start] go to zoo has subevent [end],b'you get child headache',[start] visit monkey house [end]
23748,[start] sweater at location [end],b'drawer',[start] in drawer [end]
23749,[start] onions at location [end],b'a jar',[start] a pantry [end]
23750,[start] we-blocker has property [end],b'available for many version of buildings',[start] stupid and highly inaccurate [end]
23751,[start] A toilet in a public restroom at location [end],b'a bedroom',[start] a stall [end]
23752,[start] The troops were burdened heavily by [end],b'the march',[start] equipment [end]
23753,[start] timekeeping is a [end],b'an antibiotic',[start] an important science [end]
23754,[start] When people die they not capable of [end],b'dead them',[start] come back to life [end]
23755,[start] land at location [end],b'a continent',[start] marina [end]
23756,[start] Many animals seem to has property [end],b'dark and other colored',[start] able to detect the Earth's magnetism [end]
23757,[start] you cut a string has subevent [end],b'it tear date',[start] it becomes two strings [end]
23758,[start] barn owl at location [end],b'tree in field',[start] loft [end]
23759,[start] bungee jump from high bridge has subevent [end],b'you might fall down',[start] you fall [end]
23760,[start] innate antiviral responses vary [end],b'from an impact',[start] among different tissues or cell types [end]
23761,[start] cow at location [end],b'field',[start] cowshed [end]
23762,[start] one cliche is a [end],b'like the chicken',[start] set world on fire [end]
23763,[start] fencing causes [end],b'paper outfit',[start] piercing injuries [end]
23764,[start] The Greater Tokyo Area is [end],b'the largest urban metropolitan prefecture',[start] a metropolitan area [end]
23765,[start] lawnmower used for [end],b'steer',[start] mowing [end]
23766,[start] final exam has property [end],b'be quick to go to class',[start] stressful [end]
23767,[start] blue birds at location [end],b'flying',[start] the rainbow [end]
23768,[start] a courtyard is a [end],b'lawn on a patio',[start] an open space [end]
23769,[start] a tennis court has a [end],b'grass',[start] a flat surface [end]
23770,[start] This article aims [end],b'to assess the relationship with as an interesting note of change',[start] at providing a concise overview of clinics [end]
23771,[start] wait table has prerequisite [end],b'waiter to rude to you',[start] wash your hand [end]
23772,[start] go fish has prerequisite [end],b'pack your breathe',[start] know how to fish [end]
23773,[start] play soccer used for [end],b'work',[start] stay fit [end]
23774,[start] my father capable of [end],b'count me',[start] pull cart to market [end]
23775,[start] fish at location [end],b'school of truck',[start] the market [end]
23776,[start] setting a cup on a table used for [end],b'comfort',[start] relieving the arm [end]
23777,[start] person not desires [end],b'be unable to answer',[start] lose confidence [end]
23778,[start] playing frisbee causes [end],b'rhythmic coordination',[start] sprained ankles [end]
23779,[start] vector has a [end],b'4 side',[start] direction and magnitude [end]
23780,[start] celebrate used for [end],b'love one self care',[start] enjoy win [end]
23781,[start] play harp has prerequisite [end],b'tie up melodious instrument',[start] pluck string on it [end]
23782,[start] destroying your enemy has prerequisite [end],b'an army',[start] change [end]
23783,[start] system at location [end],b'human body',[start] computer [end]
23784,[start] kettle is a [end],b'drink',[start] large pot [end]
23785,[start] Clear thinkers has property [end],b'likely to discover new information',[start] likely to discover truth [end]
23786,[start] jumping out of a window causes [end],b'the suicide fall from the sky',[start] broken limbs [end]
23787,[start] a bath shower at location [end],b'a home',[start] a bathtub [end]
23788,[start] dean at location [end],b'school',[start] university [end]
23789,[start] These indirect effects were observed [end],b'for those hearing loss',[start] across both time points [end]
23790,[start] Breast cancer is [end],b'the leading cause of morbidity',[start] the most common malignancy among women in the United States [end]
23791,[start] an electronic appliance used for [end],b'adjust the space shuttle',[start] make a malt [end]
23792,[start] punching is a [end],b'a form of doing enemies',[start] attack [end]
23793,[start] a person desires [end],b'make vacations',[start] swin [end]
23794,[start] make phone call has subevent [end],b'emphasize your hand',[start] dial phone [end]
23795,[start] improving your image used for [end],b'expanding your confidence sake',[start] getting a better life [end]
23796,[start] slide board at location [end],b'laboratory',[start] park [end]
23797,[start] mast used for [end],b'sea decompose',[start] hold yardarm and sail [end]
23798,[start] eat vegetable has last subevent [end],b'wash them off',[start] swallow [end]
23799,[start] paying by credit card has subevent [end],b'the sign of a receipt',[start] signing a receipt [end]
23800,[start] cogitating has prerequisite [end],b'a functioning brain',[start] reason [end]
23801,[start] leader used for [end],b'establish fire outfit',[start] lead troop [end]
23802,[start] ocean capable of [end],b'become salt',[start] circle island [end]
23803,[start] The idea of corporate crime has property [end],b'important to good at us',[start] unappealing to business elites [end]
23804,[start] someone at location [end],b'electronics store',[start] telephone booth [end]
23805,[start] making a shopping list causes [end],b'to remember the important products to thrift stores',[start] searching of cupboards [end]
23806,[start] go to a performance motivated by goal [end],b'your work is perform',[start] be impressed [end]
23807,[start] something that capable of [end],b'be properly be on television',[start] be dilate be birth canal [end]
23808,[start] the pharmaceutical industry has prerequisite [end],b'therapy',[start] following FDA regulations [end]
23809,[start] a cold storage used for [end],b'keep food cool',[start] keeping things cold [end]
23810,[start] Flowers has property [end],b'nostalgic and contrast',[start] used as decoration [end]
23811,[start] person not desires [end],b'her hair to get like',[start] be in dead-end job [end]
23812,[start] salad used for [end],b'dessert',[start] eating [end]
23813,[start] The incidence of breast cancer has increased rapidly [end],b'over over 30',[start] in recent years [end]
23814,[start] apply for job motivated by goal [end],b'you need money',[start] you would earn money [end]
23815,[start] changing society has prerequisite [end],b'an example of communism',[start] understanding [end]
23816,[start] swim pool used for [end],b'swim pool',[start] reduce lawn mow area [end]
23817,[start] play basketball has subevent [end],b'exhaustion',[start] you have fun [end]
23818,[start] train window used for [end],b'admit it to',[start] look outside of train [end]
23819,[start] person desires [end],b'control remote',[start] new computer [end]
23820,[start] person not desires [end],b'bridges miss his word',[start] drive on sidewalk [end]
23821,[start] a first class airline seat used for [end],b'a business attendant people sophisticated',[start] travel in style [end]
23822,[start] jump out of window motivated by goal [end],b'escape',[start] escape fire [end]
23823,[start] grow vegetable has subevent [end],b'you become happy and healthy',[start] weed [end]
23824,[start] glass pig is a [end],b'very large size',[start] not live thing [end]
23825,[start] person capable of [end],b'straight face',[start] stick to her principle [end]
23826,[start] wash your hand has subevent [end],b'wet your splash',[start] look around for t owel [end]
23827,[start] cellar is a [end],b'open furnace',[start] he deep room of house [end]
23828,[start] being curious causes desire [end],b'find information',[start] hear the news [end]
23829,[start] UK Passports used to has property [end],b'wear and mask',[start] blue [end]
23830,[start] something at location [end],b'rut',[start] counter [end]
