b'wine'	grinding into flour
b'get caught to trees in the dark'	work on dog
b'a city'	subway
b'order out'	deliver
b'use a sharp blade'	make sure the wood is dry
b'putting food into a gift'	Cooking
b'paint your house'	passport to travel internationally
b'put bait on your hook'	bait your hook
b'vacuum'	putting things away
b'least shaken'	$ QUANT_O_1
b'large'	powered by nuclear fusion
b'called 72'	abstaction
b'be exhaust'	malaise
b'attacked with some other one'	scaling
b'build a better position to live'	expect freedoms
b'suitcase'	purse
b'you can see over obstacle'	get tire
b'trash'	a desk
b'the music shop'	a cabinet
b'prevent injury'	make one environment appear dark
b'foam'	the strategic plans of the Harvard Library
b'visit her dorm'	complete scentences
b'social delivering'	antioxidants
b'person as individual to one'	like shoot fish in barrel
b'clean your your trouser'	put some water on it
b'the building and more organ'	offering plates
b'the step of exercise'	both types of exercise
b'turn off the heat'	wear coat
b'a group of person'	multidisciplinary
b'trained'	made to do work for humans
b'seed musicians'	shoe a horse
b'more responsibility than a start of a painting'	Belmont
b'sword'	engine
b'clean baby'	carry baby
b'make appointment'	study
b'occult stem biomarkers'	Cyrtonyx montezumae merriami
b'a machine'	felis concolor
b'a jewelry box'	a jewlery box
b'go to a laboratory'	cheat
b'walking on the field'	a ball and a basket
b'straighten door'	take breath
b'any city'	indiana
b'find job to manage'	show leadership skill
b'gas to the body'	to be tired
b'have physical examination'	have a checkup
b'a radio'	that know the melody and lyrics
b'piece of art'	a medium for motion pictures
b'it makes me more comfortable and comfortable'	you should clean it
b'a smart than a house'	a big set of computers
b'thing'	a device
b'stop'	carefully examine all the facts
b'rest in rock chair'	open their mailbox
b'merry make'	one has new information
b'anxiety'	pen use ink
b'you be too long'	win competition
b'defeat'	you may laugh
b'first place to think'	planet which be close to sun
b'holding a passenger to a bus stop'	meet people at
b'hit bathroom fly in and out'	hand exercise
b'you run to less money'	fatigue
b'an orchestra'	one of life great pleasure
b'both piece of display'	all game
b'they like you more'	they be your friend
b'in this article'	in this article with specific attention
b'get invited and invited invited parties'	bake a cake
b'vacuum carpet'	rearrange furniture
b'you feel vice like pain around a chest'	take aspirin
b'feed cereal to a bowl'	getting stinking drunk
b'an squint'	stored in a cold place
b'a mouth'	bodies
b'return to work'	become more clean
b'same as illumination'	shape of egg
b'wagon be run'	increase incidence of accident
b'the newspaper'	the newspaper
b'reactive for dogs'	special treats for your dog
b'someone they agree with you at home'	you happiness
b'red'	where you store your bicycle
b'watch soda'	view movie
b'build block area'	office complex
b'inject something into fabric glass'	piecing things together
b'good health'	people of all ages
b'local governments'	a wide range of industries
b'painted'	found in some kitchen
b'chinese food'	where president of u.s
b'advertise'	forward an e-mail
b'seeing fresh leaves'	you notice the scenery
b'difficulty'	see many change in world
b'one of the brazilian states'	late to wake up
b'enjoyment'	competitiveness
b'feel desperate'	you may do it again
b'get your hair wash'	get your hair cut
b'a incorrect assistant'	where a person lives
b'ohio'	bread box
b'dr'	investigator
b'feel pain'	have more contact
b'coffee'	the chemistry lab
b'buy ice hockey player'	become a hockey player
b'automobile'	a street corner
b'write a script'	be heralded as a god
b'a french word'	a board game
b'use of reason'	gratitude
b'smoke resistant'	you get sick and throw up
b'allow something to eat'	dress in clothes
b'something storage'	loss of space in your pocket
b'lawyers is required'	innocent people to go to jail
b'a base of music'	cynoscion macdonaldi
b'a rock band'	a great band
b'make money for big buck'	education and entertainment
b'knowledge of calculator'	find calculator
b'go to a house'	leave your house
b'impressing the ladies'	advancing your team during the play-offs
b'feeling legal sent'	making a point
b'one'	a sofa
b'nice to singular the person'	real or mythical
b'turn on car engine'	grab the car key
b'be know for chip'	go to casino
b'practice alarm close'	keep a dream log
b'move that try on vacation'	report to work
b'long live'	doctor to determine
b'harm bugs'	form a magnetic lens
b'meet new people'	wait on a subway platform
b'achieve'	sentient be
b'open 24 cans'	dress lavishly for eating
b'nap after work'	walk on top of liquid water
b'get inform'	ask question
b'transport or baggage'	two or more engine
b'develop the desire'	research available product
b'hot'	very warm
b'matrix'	not child
b'make mark in band'	sound alarm
b'medical vendor'	inportant economic concept
b'putting information on'	send a message
b'less of steam in the rectum'	warm
b'man made way of a pattern'	swimsuit
b'color sometimes for strong body'	color
b'ohio'	new york city
b'fort'	hand of criminal
b'book'	effect of focus on thought
b'keep possesions'	include beatings
b'apple'	govern human behavior
b'climb'	ski
b'a greater marker of early political eating potty forces in the setting of extreme tumor heterogeneity on the genetic biological levels'	as a powerful tool for investigating the complex pathophysiology
b'get tire alone'	be patient
b'an animal sea'	the water
b'useful for carry screwdriver'	red
b'accumulate mass'	build structure
b'a hightech black metal relief'	greater
b'govern a household'	complete her dissertation
b'a storage center'	a fast-food restaurant
b'police stewart will be calling'	indigestion
b'seating a crowd'	entertaining the crowd
b'attraction of two person'	go to an art museum
b'see your relative need something'	expand your business
b'watching a greek star'	a fun afternoon with your kids
b'concern'	more likely to get lung cancer
b'a child'	promote imagination
b'the only chance'	the chance to become a Hunter by Killian though unlike in the film he accepts
b'loose hairy sensations'	damp house
b'do how'	buy skates
b'say i love you back'	part lips
b'help in child catch up'	go wrong
b'bug'	slimey
b'getting a purchase'	a monorail
b'be entertain'	you sing along
b'the line of a bush'	dogtrack
b'travel'	pass through estate
b'compose lifting'	find something heavy
b'wedge door open'	find a recipe surfing the net
b'giving information about culture'	having a fun day
b'you run out of gas'	chatting
b'minor part of the digestive process'	bongo
b'no excuse'	prolong profuse menstrual bleed
b'member of hands'	soap
b'clean auto part with well solvent'	boil water
b'a public building'	a village
b'be safe'	play poker
b'protect the killed'	get burned
b'risking perjury'	injustice
b'relative house'	the kitchen
b'pride'	a reduction in the human population
b'washing'	a toilet
b'male'	chief deity of norse
b'music studio'	microphone
b'see if plane or quickly'	arrive at your destination
b'period of existence'	couch
b'deal with speech audience'	play
b'call the waiter'	find the phone
b'drawings'	science
b'discomfort'	you will need to take medicine
b'still even the age'	President
b'have piss'	urination
b'shuttle base'	winery
b'hear music'	meet anywhere
b'effect of make a table'	52 airport
b'unpredictable'	pollution
b'make assumption'	feel superior to those be teach
b'commit crimes'	a gun
b'the bat'	child
b'break window'	kill bug
b'japanese'	friend
b'expect some money'	earn money
b'intentions'	love and dedication
b'food'	usually
b'choke about anything'	get along all time
b'youre apartment influenced'	evacuate excess fluid from your body
b'you get food spill on by'	chew
b'a school'	school
b'say them good'	go away
b'hair in eye'	separate individual strand of hair
b'fake some don'	holding a rose
b'pass that class'	inspire you to learn
b'you watch to crazy person'	it release adrenaline
b'you are hungry'	be full
b'at the top of a bus'	lawn
b'put out a gift'	coordinate sight and movement
b'collapse'	have sex
b'you might experience fright'	you start feeling strong emotions
b'plan a day without a exhausted'	help by helping a farmer
b'the former securities state'	likely to pass the full House of Representatives this summer
b'your muscle be get fat'	enjoy it
b'shut down in room'	design to feel comfortable
b'up quanto1 air force to come away from home week'	3.615 percent
b'a table'	new mexico
b'circle of breathe water'	please laughter
b'antique store'	antique furniture store
b'you tell someone they be wrong'	you have toilet paper trail behind
b'for speed and guidelines'	poorly
b'dispute over the timed up'	linear
b'present gifts to the audience'	thank his guests
b'playing games with on'	basketball
b'round'	created out of wood
b'help others'	you are an expert
b'have contact'	sincere appreciation
b'that nations'	a big country
b'a same thing'	sphere but elipse
b'consider after'	plant
b'attributable to lack of respiratory failure'	attributable to changes in diet
b'bad'	immoral
b'pain'	runner to be exhaust
b'cool especially'	fatten
b'a tree'	sunset as
b'a happier when a war ii'	an indication of a congested lung
b'getting stock price'	telling of truths
b'a city'	different time zone
b'a ruling against the terrorist scouts'	the 6-foot-4-inch Harnett
b'watch stars that are busy together'	mortgage their houses
b'place'	large animal
b'an allergic reactions'	having a hobby
b'wash itself very well'	present major security risk
b'the meeting new phone'	encouragement toward change
b'set the cup on the table'	recap
b'sure small rather than an arm'	holding a cigarette
b'greater'	severe disease outcomes need for mechanical ventilation
b'not'	be catch in hurricane
b'steal for sport pick'	power by diesel engine
b'risk for diabetes onset recently'	the association of
b'play game'	take car for drive
b'feel full'	drowsiness
b'be sweet'	comfort
b'twice the the time'	pouring coffee
b'grab a peanut'	the advantage of having a high ratio of working-age people in the population
b'held for many many year'	supposed to be very sexy
b'getting loose'	having a snack between meals
b'run'	run marathon
b'travelling'	Driving fast
b'discuss it with a friend first'	buy cookies
b'mail is a mate'	show his cock
b'swallow'	you sweat
b'him to death'	sending the suspect to jail
