Subj_Pred	Obj	Obj_true
[start] something at location [end]	b'it locker'	[start] baseball field [end]
[start] time used for [end]	b'person who need to go'	[start] wait [end]
[start] athelete capable of [end]	b'girlfriend to vulnerable'	[start] train to achieve more skill [end]
[start] wash dirt from between your toe has subevent [end]	b'clean sink'	[start] boredom [end]
[start] paying the bills causes [end]	b'losing your credit card'	[start] worries [end]
[start] flash card has property [end]	b'available for obvious'	[start] available for physic [end]
[start] most tragedy has property [end]	b'public'	[start] disgust and not artistic [end]
[start] piece of coal used for [end]	b'prop milk up'	[start] heat [end]
[start] improve yourself has subevent [end]	b'stop'	[start] develop orderliness [end]
[start] contemplating has subevent [end]	b'losing your food'	[start] silence [end]
[start] April 9 1939 lincoln memorial [end]	b'progress'	[start] Washington [end]
[start] air has property [end]	b'cool'	[start] translucent [end]
[start] vastly intelligent misanthrope defined as [end]	b'most dangerous material'	[start] most dangerous type of person [end]
[start] T shirt is a [end]	b'activity'	[start] object [end]
[start] fire capable of [end]	b'damage things'	[start] kill live thing [end]
[start] wait on table motivated by goal [end]	b'be serve'	[start] food [end]
[start] eat onion will give you capable of [end]	b'ruin your breast'	[start] breath [end]
[start] clean your room causes [end]	b'pull wrong way'	[start] get dirty [end]
[start] stay healthy has last subevent [end]	b'eat food'	[start] die [end]
[start] A sweet potato is a [end]	b'ingredients'	[start] a vegetable [end]
[start] Cream cheese and bagels is a [end]	b'both smaller than a mix'	[start] a common combination [end]
[start] a present could become [end]	b'a profitable industry'	[start] a virtual gift [end]
[start] capital city of alaska is a [end]	b''	[start] juneau [end]
[start] when has property [end]	b'final by cream of humans'	[start] hot hat help [end]
[start] talk has prerequisite [end]	b'find something to express'	[start] be alive [end]
[start] aisle at location [end]	b'church'	[start] supermarket [end]
[start] person capable of [end]	b'touch you with his dog'	[start] live simply [end]
[start] dead person has a [end]	b'do not see at home'	[start] rather minimal vital sign [end]
[start] Manta rays is a [end]	b'a region of australia'	[start] harmless fish and are [end]
[start] lie used for [end]	b'those that wish to not have escape'	[start] confuse [end]
[start] reach impasse has subevent [end]	b'reach something with help'	[start] everybody go home unhappy [end]
[start] His lawyer minimize them as [end]	b'what author do'	[start] a little puffing [end]
[start] A failure to take risks is a [end]	b'bad situation'	[start] a failure to realize human potential [end]
[start] elite has a [end]	b'one to complain at other time'	[start] interest in oppresing others [end]
[start] tv networks capable of [end]	b'spot a tv or television programs'	[start] air that show [end]
[start] kingdom used for [end]	b'kid'	[start] display power [end]
[start] dry fig at location [end]	b'backpack'	[start] grocery store [end]
[start] salvor capable of [end]	b'mother person'	[start] raise sink ship [end]
[start] expect copany causes desire [end]	b'be telescope'	[start] clean house [end]
[start] one common emotion has property [end]	b'aggressively'	[start] mad [end]
[start] Playing games used for [end]	b'mankind employees'	[start] relax [end]
[start] study hard and be ready causes desire [end]	b'read book'	[start] take final [end]
[start] high mountain often has a [end]	b'trail for height'	[start] snow at top [end]
[start] a rug used for [end]	b'cover the table'	[start] a better idea than wall-to-wall carpeting [end]
[start] chameleon is a [end]	b'book'	[start] lizard [end]
[start] run twenty-six mile has prerequisite [end]	b'like to run fit'	[start] train hard [end]
[start] if we do not brush we capable of [end]	b'need to think'	[start] lose our tooth [end]
[start] destroying your enemy has subevent [end]	b'choose a candidates'	[start] robbing him [end]
[start] sit on chair has subevent [end]	b'you find microphones'	[start] wiggle [end]
[start] buy beer has first subevent [end]	b'go home'	[start] wait for faom to settle [end]
[start] many person has a [end]	b'allergy to cat'	[start] allergy [end]
[start] glass at location [end]	b'plate'	[start] milk in refrigerator [end]
[start] old person has property [end]	b'less charming than sharks'	[start] slow [end]
[start] compute sum has prerequisite [end]	b'produce mathematical find'	[start] get all of number [end]
[start] scramble egg at location [end]	b'apartment'	[start] plate [end]
[start] flex your muscle motivated by goal [end]	b'you will to lose weight'	[start] test your strength [end]
[start] some woman desires [end]	b'be compliment from wrong sexual death'	[start] keep their pubic hair shave [end]
[start] mother capable of [end]	b'hug thier baby'	[start] iron child shirt [end]
[start] that is a [end]	b'a car'	[start] old fan [end]
[start] kill someone has subevent [end]	b'damnation'	[start] de-humanize them [end]
[start] A fighter capable of [end]	b'fight the enemy'	[start] box with another fighter [end]
[start] sing causes [end]	b'melodious sound'	[start] rawness in throat [end]
[start] a wedding ring at location [end]	b'a jewelry box'	[start] your finger [end]
[start] sometimes institute civil action used for [end]	b'prisoner war'	[start] frivilous cause [end]
[start] the sun capable of [end]	b'dry water on the skin'	[start] rise in the east [end]
[start] hitter capable of [end]	b'leave the table'	[start] miss ball [end]
[start] swimming has subevent [end]	b'wear a'	[start] float [end]
[start] The gray-haired woman on the phone from the Dominican Republic is beside herself over the constant power failures in [end]	b'mr saatchi'	[start] her country [end]
[start] Everyone can bank that oil is a [end]	b'a good service'	[start] running out [end]
[start] design software causes [end]	b'madness'	[start] preserve your virginity for another year [end]
[start] old book has a [end]	b'great view'	[start] interest cover [end]
[start] buy Christmas presents has prerequisite [end]	b'buy presents'	[start] examine your values [end]
[start] invest money or energy motivated by goal [end]	b'pay the price'	[start] return [end]
[start] bathing causes [end]	b'getting clean'	[start] cleaning your body [end]
[start] a refrigerator freezer used for [end]	b'store extra meat'	[start] storing meat [end]
[start] fixing the plumbing causes desire [end]	b'scuba dive'	[start] get clean [end]
[start] person has property [end]	b'strong'	[start] overweight [end]
[start] reception at location [end]	b'at hotel'	[start] restorand [end]
[start] a refrigerator used for [end]	b'food'	[start] causing the jello to jell [end]
[start] a tin capable of [end]	b'store a document'	[start] can store food [end]
[start] roller coaster is a [end]	b'amusement ride'	[start] form of entertainment [end]
[start] alarm clock not desires [end]	b'break'	[start] be use as radio [end]
[start] Barks is a [end]	b'dust'	[start] not random noise [end]
[start] our study conclusion prevalence [end]	b'to identify how their attention was nearby'	[start] 47.8 % [end]
[start] A bell capable of [end]	b'drive me to a location'	[start] be a signal [end]
[start] patients receiving [end]	b'circumstances'	[start] their usual resting flow of LTOT [end]
[start] climb has prerequisite [end]	b'means hike'	[start] be careful [end]
[start] a barbershop at location [end]	b'a 1989'	[start] a village [end]
[start] it receives action [end]	b'find in kitchen'	[start] obtained from a vending machine [end]
[start] person not capable of [end]	b'like pair of tire'	[start] live in museum [end]
[start] a television at location [end]	b'the first room'	[start] an apartment [end]
[start] boulder darter defined as [end]	b'daily steal sleeping in car'	[start] etheostoma wapiti [end]
[start] A chess bishop made of [end]	b'a frozen board'	[start] ivory [end]
[start] Transwell invasion assays to determine [end]	b'the last two years'	[start] the effect of hsa_circ_0005075 on proliferation of colorectal cancer cells [end]
[start] wake up in the morning has subevent [end]	b'look up to the alarm clock'	[start] having to pee [end]
[start] a line used for [end]	b'mean something involved'	[start] test a pen [end]
[start] a stone used for [end]	b'paint'	[start] tossing [end]
[start] person not desires [end]	b'have to do it to somewhere'	[start] loose hair or memory [end]
[start] peanut butter at location [end]	b'a pantry'	[start] the refrigerator [end]
[start] a barber has a [end]	b'at a hair cut'	[start] a comb [end]
[start] answer question has subevent [end]	b'you think dumb'	[start] you could give wrong answer [end]
[start] coordination capable of [end]	b'cover on the patient'	[start] take mental skill [end]
[start] a student capable of [end]	b'attempt to ride a horse'	[start] study engineering [end]
[start] brass band capable of [end]	b'strike it on their face'	[start] compete in contest [end]
[start] QUANT_S_1 among [end]	b'quanto1 other peoples employees unions'	[start] the QUANT_O_1 posters on the streets of Warsaw urging Poles to vote for Solidarity 's candidates in the elections last month [end]
[start] ice cream and apple pie is a [end]	b'a dessert'	[start] sweet treat [end]
[start] some book has a [end]	b'about relative stuff'	[start] knowledge about universe [end]
[start] play a harp has prerequisite [end]	b'buy earplugs'	[start] die and become an angle [end]
[start] submarine receives action [end]	b'find in military'	[start] use by military [end]
