b'logical thinking'	their landscaper
b'dry clean food'	sunbathing
b'the artist s chief executive'	feel the surface
b'abbreviated to soda'	a keyring
b'require credit hours'	speech
b'say arrive for credibility'	protect head from impact
b'the major medical issue'	sit on chair to eat
b'panic'	become drunk
b'occur'	produce it
b'use a wash machine'	giving information
b'take bus'	breed to be attractive
b'trade stock'	getting somewhere
b'hold something for cold sore'	landfill
b'strip'	continue earning a living
b'a nice cup of tea'	slow
b'do it'	seperated to be recycled
b'put on protective gear'	attractive appearance
b'hawaii'	a trunk
b'the regional office'	young infant of any kind
b'walls walls and making materials'	show yourself friendly
b'still'	anger
b'crime'	a city
b'to order'	leave somewhere else
b'wasted capital'	take someone to court
b'at the baseline for changes in pulmonary fibrosis use high in contribute with targeting of the high cultural centers of 1916'	populace
b'erase something brush'	say sentence
b'tall build'	sip cup of tea
b'go to idaho'	safest way to travel
b'is serve when you are cities'	relax after busy day
b'god'	longer required for furniture
b'not be sleepy'	murder
b'have food'	happy
b'a door'	swim in lake
b'you open mind'	you dream
b'plants'	Buffalo
b'have place to live'	Melanochelys tricarinata
b'quanto1 luxury often'	price do not increase as quickly
b'symbol'	hearing rock music
b'term that you can reflect thing in it'	you enjoy competition
b'laugh at home clown'	hair in their mouth
b'you pay for meal'	a pickup
b'plural of hand'	carp
b'you try to win'	buy cheap furniture
b'smoked'	good movie
b'high in low gas regions'	birth
b'buying stuff with'	be a source of comfort
b'a home husband'	cause them harm
b'condition himself in advance logic'	planting crops
b'sit down in queue'	have idea
b'begin work'	you are eating
b'celebrity'	various head grooming
b'confusion'	sperm bank
b'called the rain'	found on a roof
b'convert knowlege to degree'	mail package
b'greater than win'	punish for kill
b'bad for your health'	a dwelling
b'duck'	dangerous
b'life in eye'	buffet
b'stay in bus'	the kind
b'time'	healthy live
b'trip over toy'	deceitful
b'make you forget'	you go on picket line
b'japan'	race each other
b'the rat blood in the world'	be clear about your task
b'scare'	QUANT_O_1 schoolchild from Moscow to Vladivostok
b'a store'	a mask
b'find in phone book'	report the news
b'interesting'	is hammer toe
b'see in sky'	set of instruction
b'evil'	singing the high notes
b'sometimes'	collection of island
b'use language effectively'	needy
b'dirty disk at cd'	decorating one's ear
b'your weight break'	a similar move
b'29 airports'	quick food
b'to eliminate responsibility for food'	walk by water
b'thing to do on unusual day'	dog
b'plastic'	chairs
b'bank'	meet them over coffee
b'tested'	lose contact with reality
b'speaking to a situation'	protection from cool even air
b'here to there first conception'	not drink and drive
b'many and steel'	amazing
b'you eventually die'	be break up
b'be sometimes no long be'	pouches
b'frustration'	back of your computer
b'cut up if leave'	sex
b'get more attention'	get arrest
b'your mouth'	American colonial rule
b'found in a physicians'	send invitation to your friend
b'person with sofa in it'	bicycle gaily down lane
b'ideas'	desk
b'wedge onto an object'	name record
b'third planet in the solar system'	fix electric wire
b'rehearse your music'	stop books falling off
b'make breakfast in morning'	squarely plant your foot
b'the moon'	the rock mountains
b'mostly island'	become solid by cool it
b'pick up trash'	question witness
b'make from petroleum'	fielding special requests
b'jealousy'	walk the dog
b'gain knowlege'	give cashcard
b'a bar'	lift person
b'leader of store'	eliminating carbon dioxide
b'profitable'	visit beauty consultant
b'put thing in'	ears
b'given for birthdays'	seed of some plants
b'you need to get information'	hook up to computer
b'go to very fast joke'	fun place to canoe
b'be a good pet'	your desk
b'adorn or hard paper'	research
b'sign of danger'	communication
b'clean window'	fall into manhole
b'shield when play and rain'	more accurately
b'wire'	sound as paint be to vision
b'get in good school'	up at a bus stop
b'home for family work'	alive
b'get on business list'	have physical examination
b'zodiac'	earth
b'up someone nut'	Tariq Aziz
b'take photo in theatre'	getting a qualification
b'you are going on a lift'	be decapitated
b'pea'	it can lead to change
b'a mole'	37 % reduction
b'comfortable sofa'	rush a job
b'a drug store'	hold a needle
b'safe sex'	go to a psychyiatrist
b'select something to play with'	pull trailors with cargo in them
b'clean themselves with joint'	investigate
b'get some paper'	prohibit polygamy
b'fish repair shop'	water and container or hose
b'december'	take your wallet with you
b'find out'	keep knife in
b'you do it'	improvement of cardio function
b'you be do number in class'	wild cats
b'speak'	get out of house
b'plan for tv'	compost cornflakes
b'25'	divisional rivals
b'shopping bags'	look from different viewpoint
b'counted'	good trait to have
b'you get clean'	an office cubicle
b'use in boundary'	bag leaves
b'worms'	jump
b'put to hold stock'	concern
b'cardinal'	allow ahmad to help him
b'sale'	eat in order to live
b'a dessert'	making noise
b'served with dinner'	everything
b'shopping'	when you speak into them
b'you say to be heard'	a lonely place to be
b'we have to focus against vibration'	outerspace
b'a defined city'	make coat
b'japanese place to hang a coat'	your chicken coop
b'find truth'	QUANT_O_1 important movements
b'build'	dry
b'watching a concert'	represent by lion
b'a fast internet connection'	furniture store
b'be blown up'	one person will lose
b'storing information in an html column'	fight war
b'never drive bad news program'	feel better
b'style hair'	eye
b'be male or marriage'	antonym
b'hunger'	trombone
b'designed to run errand'	in cellar
b'wash your face'	then male
b'both open and closed account'	play video game
b'you need a degree'	found on a tissue holder
b'appreciate opera'	plant
b'director'	21 percent
b'log on'	norternmost tip of earth
b'be cure by qualify promptly'	heat
b'entertainment'	fun
b'beat rehersal'	hunt for prey
b'plant your plant to play'	different between dingo and dog
b'illness'	nothing but skill help
b'store photo'	you
b'watch tv'	for your aquarium
b'post office deliver home'	you would be happy
b'a river in michigan'	covering the top of a building
b'services'	mar
b'check for process number'	supermarket
b'shed during the summer'	rocky outcrop
b'cold and hot'	Americans
b'a baby whose male'	tell their parent
b'listen'	form over land
b'usenet'	psychoanalysis
b'paint'	defensive lineman Rodrique Wright and wide receivers Aundrae Allison Marcus Henry and Laveranues Coles On August 29 2010
b'store things'	all cover with cheese
b'here'	hit ball over fence
b'the need for china'	angel be near
b'design'	checking in
b'caring'	get exercise
b'equal unknown'	take four year to obtain
b'it is fun'	support when grow
b'prepare for winter'	weapon
b'factors'	you need to impress a teacher
b'pour'	citrus fruit
b'bed'	you give it back
b'fall'	my closet
b'stop at red light'	get soldier
b'be guy play card'	attack an enemy
b'put them away'	dizzy
b'laws against cheap food'	death
b'be a solid at home'	check reservation
b'write from script'	use to make bottle
b'similar to tiny flower'	annual
b'transportation resources'	fall down
b'abbreviate to very high speed'	you be on fire
b'calculations'	start my mower
b'work to get safe in business'	fix everything
b'give you money'	ring doorbell
b'mean'	Forbes
b'reach a tentative agreement'	nest full of baby
b'taste something sweet'	many colour
b'a stick'	cold
b'able to harmony'	play frisbee
b'not submarine'	need something
b'suit shop'	main hotel
b'use match'	elude worry person
b'leadership of would shock others'	a power switch
b'steer a car'	a more expansive setting
b'a group of children'	misbehave when they feel frustrate
b'reduce health problems'	clean regularly
b'illogical'	a very complex shape
b'short form of nitrogen'	check the capitalization
b'shiny'	warm my heart
b'be damage'	hold a hand that can improve
b'a sign of policy'	bookstore
b'love'	a hotel
b'sell in carnival'	drink alcohol
b'be tame'	complete assignment easily
b'some stomach be full'	the name of our planet
b'irritating to many local internet progress'	evidence under seal including a videotape of the deposition
b'be willing to receive something'	europe
b'get pleasure from store food'	at internet cafe
b'cabinet'	get nervous
b'the government'	drive on highway
b'a subjective process in perception'	move on into next world
b'more efficient than medicine fingernails'	providing personal income
b'nice'	trouble be forget
b'work for free'	3rd person singular form of wear
b'garden'	nail roof material to roof
b'homes'	settlement of 300 or more person
b'getting out your piece'	prevent person from enter
b'the thin and salt depot'	go from beginning to end
b'promise describe danger'	you buy lubricant
b'a overlook'	bad for health
b'fail'	include no children
b'judge people wont use it'	sit in the theatre
b'contemporary art'	house
b'being caught'	a place where you do research
b'study in 1986 area'	abnoxious
b'work'	a plate
b'found in hiding australia'	same
b'go jog'	currently the most common cause of cancer death in American women accounting for more than one quarter of all cancer deaths
b'a more common baby'	review material
b'have to ignore their dead connection'	prime number
b'mine for food with this'	suitcase
b'get bore of lot of fun'	stop for anyone in trouble
b'earning money for information'	discovering its sum
b'milk in garden'	shave
b'loss of living functions'	clean shoe
b'light on fire'	a range of prostate cancer - associated RNAs
b'share ideas'	a formula
b'very dangerous reptile'	wolf pup
b'outerspace'	free stuff
b'a sport'	dividing your assets
b'four seasons'	wine
b'buy christmas present'	get dressed in aerobic clothes
b'constant opportunity'	warped
b'find between the right hemisphere'	exchange poker chip for real money
b'large build'	decide what to eat
b'calm body'	efficiency
b'a fiddler'	be both tools and weapons
b'theatre'	clean clothe
b'run long distance if it sick'	you fall sleep
b'often'	a person
b'cadmium'	experts
b'fish in stream'	worm
b'create late today for some hours'	full of paint
b'eye smack'	find when two different road intersect
b'calculate very tall and fast'	in waste bin
b'swat a fly'	the middle east
b'national'	January
b'be blade'	telling you something
b'get tickets'	a university
