,Subj_Pred,Obj,Obj_true
9850,[start] travel has subevent [end],b'explore historical site',[start] arrive late [end]
9851,[start] we capable of [end],b'light our pipe',[start] suprise our friend [end]
9852,[start] Books has a [end],b'pages',[start] lots of knowledge [end]
9853,[start] connection at location [end],b'network',[start] box [end]
9854,[start] canada goose is a [end],b'lynx canadensis',[start] large north american bird that honk [end]
9855,[start] A bag is a [end],b'a bag attached thru things',[start] a container commonly [end]
9856,[start] a referee at location [end],b'the middle',[start] a hockey game [end]
9857,[start] go to movie causes [end],b'bad feel',[start] be disappoint [end]
9858,[start] fungus at location [end],b'moist bathroom',[start] shady place with moist dirt [end]
9859,[start] ice cube is a [end],b'freeze relatively cold treat',[start] freeze water [end]
9860,[start] go see film has prerequisite [end],b'dress list',[start] move to britain [end]
9861,[start] randomized trials to demonstrate [end],b'the negotiation shiny',[start] a benefit for screening in premenopausal women [end]
9862,[start] cool your body temperature has prerequisite [end],b'not already play thing',[start] take cool bath or shower [end]
9863,[start] A loving person capable of [end],b'fail to help',[start] receive love [end]
9864,[start] movie star at location [end],b'movie',[start] tv [end]
9865,[start] someone at location [end],b'the police station',[start] the mast [end]
9866,[start] english channel used for [end],b'gather sail through ocean',[start] get from england to france [end]
9867,[start] weird people desires [end],b'sleep in',[start] walk through forests [end]
9868,[start] play violin has subevent [end],b'wonder how silly it be',[start] joint musical effort [end]
9869,[start] Not just anyone capable of [end],b'think',[start] captain the NY ferry boats [end]
9870,[start] water has property [end],b'necessary for survival',[start] good for you [end]
9871,[start] berylium is a [end],b'a upside independent',[start] element [end]
9872,[start] A ship receives action [end],b'found on a boat',[start] conned from the bridge [end]
9873,[start] electric plug at location [end],b'movie',[start] cabinet [end]
9874,[start] Gifts has property [end],b'serve with humans',[start] given to mark an occasion [end]
9875,[start] an American effort russia [end],b'the best known for an use of territory that paying off basketballs',[start] emerging democracies [end]
9876,[start] A heartbeat has a [end],b'a nerve',[start] a rhythm [end]
9877,[start] pagi island langur defined as [end],b'concolor canadensis',[start] nasalis concolor [end]
9878,[start] Wanting some entertainment causes desire [end],b'go see a film',[start] take in a film [end]
9879,[start] an organ at location [end],b'a pipe',[start] a cathedral [end]
9880,[start] a sense of safety exists has subevent [end],b'bunch get older',[start] conversations are free and expressive [end]
9881,[start] examine thing has subevent [end],b'you see thing with glue',[start] fasten it in vise [end]
9882,[start] Mark Roland is [end],b'general',[start] a magazine devoted to city cycling [end]
9883,[start] learn about science has prerequisite [end],b'language are break',[start] buy a book [end]
9884,[start] A proctoscope is a [end],b'a medical test',[start] a medical instrument [end]
9885,[start] queen elizabeth the second is a [end],b'long',[start] a monarch [end]
9886,[start] The capital city of Michigan is a [end],b'county',[start] Lansing [end]
9887,[start] debit card at location [end],b'purse store',[start] billfold [end]
9888,[start] person has a [end],b'child',[start] spiritual experience [end]
9889,[start] person not desires [end],b'have pink audit',[start] do something bore [end]
9890,[start] a companion for the night at location [end],b'a family',[start] a party [end]
9891,[start] kill has prerequisite [end],b'no war',[start] examine reason seek help [end]
9892,[start] seagull capable of [end],b'shoe over fire',[start] find on beach [end]
9893,[start] Oatmeal at location [end],b'cupboard',[start] an apartment [end]
9894,[start] go somewhere causes [end],b'become more powerful',[start] end up some place different [end]
9895,[start] baton used for [end],b'receive as cold',[start] conduct musical group [end]
9896,[start] the consortium be negotiating to take control of [end],b'russia',[start] the QUANT_O_1 companies [end]
9897,[start] riddles at location [end],b'the newspaper',[start] the newspaper [end]
9898,[start] girl capable of [end],b'use calculators',[start] consider whether to marry their suitor [end]
9899,[start] lubrication used for [end],b'reducing your friction',[start] reduce friction [end]
9900,[start] go to film causes [end],b'have child',[start] i may laugh [end]
9901,[start] a binder used for [end],b'get organized',[start] hold sheets of paper [end]
9902,[start] take course has first subevent [end],b'register',[start] enroll [end]
9903,[start] One of these could defined as [end],b'some books use a telescope',[start] latch release of a secret doorway [end]
9904,[start] it used for [end],b'make you happy',[start] blow thing up [end]
9905,[start] warm weather causes desire [end],b'cool off',[start] play baseball [end]
9906,[start] A staple remover has a [end],b'pencil papers',[start] teeth [end]
9907,[start] the maneuver in May sandinista government american as [end],b'a committee from parliamentary elections in relation to when it rains down global oncology',[start] other shows of force in the last QUANT_O_1 years [end]
9908,[start] start fire used for [end],b'make flame',[start] fire [end]
9909,[start] buying a hamburger has subevent [end],b'purse a fishtank',[start] wanting something to drink [end]
9910,[start] the adverse effects of air pollutants were [end],b'lead to other complex in patients',[start] significant even among participants without such conditions [end]
9911,[start] one type of catheter defined as [end],b'write dilate',[start] itard catheter [end]
9912,[start] A room is a [end],b'a room in a house',[start] space [end]
9913,[start] a broker capable of [end],b'trade cultures',[start] trade for a client [end]
9914,[start] a jellyfish at location [end],b'a chinese pot',[start] Cuba [end]
9915,[start] something capable of [end],b'go on a sunny tray',[start] hold pencil [end]
9916,[start] going on the internet causes [end],b'looking at ufo',[start] your phone line to be busy [end]
9917,[start] I capable of [end],b'are working books on slugs',[start] brown the hamburger [end]
9918,[start] meet person has subevent [end],b'have friend say good bye',[start] you become friend [end]
9919,[start] give clue causes [end],b'answer indicate question',[start] investigation [end]
9920,[start] gain more land causes [end],b'make new move',[start] be imperialistic [end]
9921,[start] man capable of [end],b'spend money',[start] man station [end]
9922,[start] Cooking a meal causes desire [end],b'have an oven',[start] go to market [end]
9923,[start] attend class has prerequisite [end],b'pay attention',[start] go to school [end]
9924,[start] a courtyard used for [end],b'get a meal',[start] garden [end]
9925,[start] we think we capable of [end],b'make trouble',[start] make it on time [end]
9926,[start] an audience capable of [end],b'get a venue',[start] listen to an orchestra [end]
9927,[start] going to an opera causes [end],b'hearing music',[start] enjoyment if you like the music [end]
9928,[start] it has a [end],b'hair on it',[start] a rough texture [end]
9929,[start] someone at location [end],b'the federal corridor',[start] a motorcycle [end]
9930,[start] a book used for [end],b'celebrities',[start] learning about business management [end]
9931,[start] Adult women of any age can develop [end],b'multiple complications',[start] breast cancer [end]
9932,[start] talk to someone has prerequisite [end],b'say noone',[start] find someone to talk to [end]
9933,[start] 7 has property [end],b'one of five lucky number',[start] seven [end]
9934,[start] h/w floors q u a n t o [end],b'france',[start] QUANT_O_2 unit [end]
9935,[start] the internet used for [end],b'getting ahead',[start] stalk somebody [end]
9936,[start] The half-life of titanium-44 is a [end],b'not shorter',[start] 63 years [end]
9937,[start] have visitor causes desire [end],b'have party',[start] clean house [end]
9938,[start] dine room table at location [end],b'child room',[start] home [end]
9939,[start] cogitating has subevent [end],b'contemplation',[start] obtain insight [end]
9940,[start] play game has last subevent [end],b'put down some form of rule',[start] gloat [end]
9941,[start] learn motivated by goal [end],b'you need one',[start] it gives you a sense of accomplishment [end]
9942,[start] dog not capable of [end],b'make coffee',[start] captain ship [end]
9943,[start] drink beer has first subevent [end],b'open your mouth',[start] open container [end]
9944,[start] president depend on has property [end],b'normal in mathematics',[start] popular [end]
9945,[start] in a kitchen at location [end],b'a knife with many them traps',[start] a microwave oven [end]
