,Subj_Pred,Obj,Obj_true
64540,[start] Bess has property [end],b'state bad',[start] lonely in her new city [end]
64541,[start] run twenty-six miles has prerequisite [end],b'endurance',[start] practice running shorter distances [end]
64542,[start] reading has subevent [end],b'clam attacks',[start] adjust your glasses [end]
64543,[start] basketball used for [end],b'play tennis and play game',[start] pass [end]
64544,[start] William Klein is [end],b'a son',[start] world-renowned photographers [end]
64545,[start] writing a program has subevent [end],b'use code',[start] program buggs [end]
64546,[start] express yourself has prerequisite [end],b'play samba art',[start] refine your idea [end]
64547,[start] release your energy has first subevent [end],b'concentrate',[start] choose an activity [end]
64548,[start] a voice used for [end],b'teaching',[start] talking [end]
64549,[start] Harry is [end],b'book',[start] a sweet soul [end]
64550,[start] the models used [end],b'expert',[start] to study type 1 diabetes with special emphasis on genetics [end]
64551,[start] the tank at location [end],b'his own resources',[start] the road [end]
64552,[start] play basketball has prerequisite [end],b'have hoop',[start] go to a basketball court [end]
64553,[start] a bathroom with toilet used for [end],b'ingest service',[start] relieving oneself [end]
64554,[start] debit card used for [end],b'pay',[start] get cash from atm [end]
64555,[start] do a crossword puzzle has first subevent [end],b'read the clues',[start] get a pencil or pen [end]
64556,[start] wooden decoy duck has property [end],b'use to chop wood',[start] rare [end]
64557,[start] QUANT_S_1 goods are [end],b'immunological than windows made from trees',[start] impossible to sell [end]
64558,[start] handgun used for [end],b'closing door',[start] scare off burglar [end]
64559,[start] The plane is designed to elude detection by [end],b'its quanto1 edge',[start] radar [end]
64560,[start] specific neighborhoods are in [end],b'soccer game',[start] the city of melting pot [end]
64561,[start] see story has prerequisite [end],b'think',[start] turn on tv [end]
64562,[start] other fruit along at location [end],b'opera',[start] the grape [end]
64563,[start] You capable of [end],b'move fast',[start] spread peach jam on toast [end]
64564,[start] attribute used for [end],b'describe hypothesis',[start] describe [end]
64565,[start] judge receives action [end],b'make from twelve but one is guilty',[start] suppose to be impartial [end]
64566,[start] Telekenisis capable of [end],b'field for consumer amounts',[start] will objects to move [end]
64567,[start] program has prerequisite [end],b'have programming skill',[start] turn on your computer [end]
64568,[start] become inebriate has subevent [end],b'you might punch line',[start] lose coordination [end]
64569,[start] hit the bottle motivated by goal [end],b'you didnt want to vomit',[start] were sad [end]
64570,[start] not all musician capable of [end],b'play music',[start] read music [end]
64571,[start] I capable of [end],b'fool up',[start] follow a lead [end]
64572,[start] go to opera has prerequisite [end],b'go to opera ticket',[start] leave your house [end]
64573,[start] church causes desire [end],b'are church',[start] clean clothe [end]
64574,[start] buy fresh fruit and vegetable used for [end],b'pay on christmas service',[start] juice [end]
64575,[start] eating breakfast in bed causes [end],b'a bad morning sound',[start] me to be late for work [end]
64576,[start] pools has property [end],b'pave',[start] relaxing [end]
64577,[start] elsewhere within the Republican Party not a QUANT_S_1 people mr reagan [end],b'try new york officials',[start] the Soviets [end]
64578,[start] japanese restaurant at location [end],b'downtown',[start] tulsa [end]
64579,[start] a dart board has property [end],b'played used as a foil',[start] rubbery [end]
64580,[start] eat lunch motivated by goal [end],b'you wish to satisfy an appetite',[start] end your hunger [end]
64581,[start] go to sport event motivated by goal [end],b'you like team sport',[start] popcorn [end]
64582,[start] play card receives action [end],b'make on money',[start] fan to reveal each one value [end]
64583,[start] comic heroes capable of [end],b'mostly comedy centre',[start] wear masks [end]
64584,[start] send e-mail has subevent [end],b'enter data spam',[start] laugh [end]
64585,[start] going to the hairdresser has prerequisite [end],b'money',[start] hair [end]
64586,[start] become a scuba diver has prerequisite [end],b'take lessons class',[start] take a course in scuba diving [end]
64587,[start] what capable of [end],b'be facing',[start] happend during ice age [end]
64588,[start] read news motivated by goal [end],b'order hot basket of chat',[start] you be interest in it [end]
64589,[start] Modern sailboats capable of [end],b'float on water',[start] sail pretty much against the wind [end]
64590,[start] floppy disk receives action [end],b'hold in plastic place',[start] held in a man's right hand [end]
64591,[start] use program has prerequisite [end],b'own computer program computer',[start] install program onto your computer [end]
64592,[start] sometimes bleach not capable of [end],b'give messy work',[start] even remove stink [end]
64593,[start] Imports q u a n t r [end],b'most containers in human software and consulting activity',[start] August [end]
64594,[start] bidet at location [end],b'farmer office',[start] french hotel [end]
64595,[start] spend money motivated by goal [end],b'go broke',[start] you wish to purchase [end]
64596,[start] wash your car has subevent [end],b'you get clean clothe',[start] waste time and water [end]
64597,[start] go to school has last subevent [end],b'take final exam',[start] get degree [end]
64598,[start] the Moon used for [end],b'visiting',[start] man to explore [end]
64599,[start] post message causes [end],b'to get reply',[start] someone might agree with you [end]
64600,[start] Animals capable of [end],b'act in a camp',[start] feel pain [end]
64601,[start] tapestry is a [end],b'picture on pogo surface',[start] rug with scene on it that be hang on wall [end]
64602,[start] TRANSPORTATION operate on [end],b'the back',[start] a regular schedule [end]
64603,[start] something at location [end],b'with',[start] a mosh [end]
64604,[start] home decor is a [end],b'psychiatric care',[start] matter of personal taste [end]
64605,[start] an entertainer at location [end],b'a party',[start] a show [end]
64606,[start] something in bathroom made of [end],b'steel',[start] latex [end]
64607,[start] go on strike has subevent [end],b'one keeps move forward',[start] get beat up [end]
64608,[start] A person capable of [end],b'wrong a person',[start] read a text [end]
64609,[start] to play music capable of [end],b'lead to sedentary music',[start] mean to operate a musical instrument [end]
64610,[start] pub at location [end],b'town',[start] any irish town [end]
64611,[start] pepper and salt used for [end],b'gram the culinary spice',[start] eat with egg [end]
64612,[start] Canada and mexico is a [end],b'country near north america',[start] in north america [end]
64613,[start] men defined as [end],b'male or female',[start] plural form of male [end]
64614,[start] The bass fiddle is a [end],b'a reed instrument',[start] a stringed instrument [end]
64615,[start] totoaba defined as [end],b'capital of the us art',[start] Cynoscion macdonaldi [end]
64616,[start] running after the ball used for [end],b'british justice',[start] football players [end]
64617,[start] buy house motivated by goal [end],b'have one place to sleep',[start] place to keep household good [end]
64618,[start] solano grass defined as [end],b'oncorhynchus moth',[start] tuctoria mucronata [end]
64619,[start] meet girl has subevent [end],b'you have sex',[start] go to party [end]
64620,[start] Some of the devices you use has a [end],b'benign finger',[start] an electrical charge [end]
64621,[start] sleep at night motivated by goal [end],b'feel relax',[start] need to sleep to stay healthy [end]
64622,[start] the Inmarsat plan announced [end],b'quanto1 moments',[start] Friday [end]
64623,[start] scare defined as [end],b'joy of life',[start] same as frighten [end]
64624,[start] hurt thing is a [end],b'multiplication or kill it',[start] wrong thing to do [end]
64625,[start] meet interesting people has prerequisite [end],b'go free food',[start] wear a tin foil hat [end]
