,Subj_Pred,Obj,Obj_true
27951,[start] the other QUANT_S_1 works with the class on [end],b'the special fencing division',[start] fall designs [end]
27952,[start] a shirt used for [end],b'work on a normal persons looking',[start] make a fashion statement [end]
27953,[start] most inhospitable terrain capable of [end],b'reach mountain summit',[start] be your back yard [end]
27954,[start] understand something good has subevent [end],b'it always be you big',[start] nod [end]
27955,[start] impatience capable of [end],b'rush the process',[start] rush process [end]
27956,[start] lane marker at location [end],b'board',[start] freeway [end]
27957,[start] buy a shirt has last subevent [end],b'try to try',[start] putting the shirt into a bag [end]
27958,[start] you capable of [end],b'leave my house on clowns',[start] buy pop from machine [end]
27959,[start] Spontaneous mutations in rats provide [end],b'several complementary models of obesity one ages many of several urban designers',"[start] several complementary models of type 2 diabetes , one of which spontaneously develops cardiovascular disease [end]"
27960,[start] punch someone used for [end],b'get revenge behind',[start] tell how much you hate him [end]
27961,[start] play football has subevent [end],b'tackle problem break',[start] not [end]
27962,[start] electric automobile not capable of [end],b'travel on gas powered machines',[start] use gasoline [end]
27963,[start] light a match has subevent [end],b'smoke',[start] to strike it against something rough [end]
27964,[start] reading a book used for [end],b'gather energy',[start] those who are brave [end]
27965,[start] create art has last subevent [end],b'get old clothe old',[start] put away art supplies [end]
27966,[start] desire to causes desire [end],b'take picture',[start] take midterm [end]
27967,[start] music is a [end],b'beautiful memory',[start] expresion of feel [end]
27968,[start] typewritters has property [end],b'red with basketballs',[start] obsolete in new world order [end]
27969,[start] play harp motivated by goal [end],b'hear harp',[start] be musician [end]
27970,[start] another dish was was [end],b'the end',[start] a tender braised lamb shank [end]
27971,[start] A passport receives action [end],b'required for travel by car',[start] needed to leave the country [end]
27972,[start] for some person fun part is a [end],b'for pleasure',[start] solve problem [end]
27973,[start] hurting someone else has subevent [end],b'exchange money for a revenge',[start] defend yourself [end]
27974,[start] computer capable of [end],b'train but never help you accomplish task',[start] think [end]
27975,[start] fighting the enemy used for [end],b'protecting society',[start] defending the army from anihalation [end]
27976,[start] have a checkup motivated by goal [end],b'be healthy',[start] ascertain your health [end]
27977,[start] wife at location [end],b'dent',[start] your best friend bed [end]
27978,[start] forgive someone has subevent [end],b'being on a dugout',[start] lift of great burden [end]
27979,[start] impanel jury has prerequisite [end],b'convict defendant of crime',[start] talk to lawyer [end]
27980,[start] forget is a [end],b'a nice part of a day',[start] reverse of remember [end]
27981,[start] begin work motivated by goal [end],b'you have dream',[start] you need money [end]
27982,[start] a first floor used for [end],b'store a floor',[start] an entryway [end]
27983,[start] cleaning clothing used for [end],b'sanitation purposes',[start] maintenance [end]
27984,[start] Reading has property [end],b'important',[start] key to gaining an education [end]
27985,[start] paperback novels receives action [end],b'found in a shop',[start] found in a drug store [end]
27986,[start] play baseball has subevent [end],b'you throw ball',[start] hit single [end]
27987,[start] Cloned animals and their placentas has property [end],b'strange',[start] large [end]
27988,[start] go for jog has first subevent [end],b'put on jog clothe',[start] take deep breath [end]
27989,[start] there is a [end],b'nothing on a bookshelf',[start] no such color as reddish-green [end]
27990,[start] pipe capable of [end],b'spring leak',[start] branch off [end]
27991,[start] eggplant has property [end],b'purple',[start] purple [end]
27992,[start] open a business has first subevent [end],b'apply for the business',[start] create a business plan [end]
27993,[start] if tax be increase it has property [end],b'change for depression',[start] high [end]
27994,[start] making a patchwork quilt causes [end],b'an fulfillment century',[start] pride [end]
27995,[start] commit suicide causes [end],b'imprisonment',[start] you would be dead [end]
27996,[start] Some grapes has a [end],b'seeds',[start] a green color [end]
27997,[start] a pavement used for [end],b'walking on',[start] bouncing balls [end]
27998,[start] Some people is a [end],b'lighter than steam',[start] crossing guards [end]
27999,[start] popcorn at movie has property [end],b'entertain',[start] expensive [end]
28000,[start] learn language motivated by goal [end],b'it reef zero',[start] you need to speak it.  [end]
28001,[start] someone capable of [end],b'cook a untie trip',[start] masticate [end]
28002,[start] imagine is a [end],b'a body language',[start] song by john lennon [end]
28003,[start] you capable of [end],b'get pay for news',[start] name your baby [end]
28004,[start] pagan is a [end],b'a desert',[start] not christian [end]
28005,[start] have a physical examination motivated by goal [end],b'it is healthy',[start] are worried [end]
28006,[start] A fund takes [end],b'america s most successful political leaders',[start] the socially responsible mantle [end]
28007,[start] get pay used for [end],b'accomplish',[start] live in society [end]
28008,[start] some restaurant is a [end],b'expensive restaurant',[start] cheap for lunch than for dinner [end]
28009,[start] cook not desires [end],b'eat vegetable',[start] food to spoil [end]
28010,[start] defendant has property [end],b'correct by convict decision',[start] criminal [end]
28011,[start] go on strike has subevent [end],b'walk on picket line',[start] walk picket line [end]
28012,[start] add up column of number has prerequisite [end],b'get from high sum',[start] know mathematics [end]
28013,[start] Chorine gas has a [end],b'hydrogen energy energy and waste',[start] a green-yellow color [end]
28014,[start] eat used for [end],b'diminish your hunger',[start] sustain life [end]
28015,[start] teach other person has first subevent [end],b'offer help',[start] decide scope and content [end]
28016,[start] eat apple causes [end],b'less hunger',[start] upset stomach [end]
28017,[start] eleven is a [end],b'a common survival rate',[start] number [end]
28018,[start] jenny not capable of [end],b'remember his native fabric',[start] beat a lion [end]
28019,[start] classroom defined as [end],b'seat of teacher',[start] plural form of classroom [end]
28020,[start] West Sole is a [end],b'city of same length',[start] a North Sea gasfield [end]
28021,[start] person language is a [end],b'speak in language',[start] attribute [end]
28022,[start] unicycle is a [end],b'vehicle',[start] vehicle with just one wheel [end]
28023,[start] grafitti at location [end],b'subway',[start] subway [end]
28024,[start] you capable of [end],b'drive to work',[start] use your whole body when exercising [end]
28025,[start] structure of society is a [end],b'population level',[start] complex and constantly change [end]
28026,[start] helping someone has subevent [end],b'you will be gross',[start] earning their respect [end]
28027,[start] a parking lot in an area at location [end],b'a parking garage',[start] a lot of stores [end]
28028,[start] whaler capable of [end],b'increase clarki process',[start] listen for whale blow [end]
28029,[start] sell your new book has first subevent [end],b'decide on it',[start] finish write it [end]
28030,[start] This paper provides [end],b'office rubin',[start] an update of the stem cell factors in the prognosis of colorectal cancer [end]
28031,[start] A lot of western classical music has property [end],b'unknown in making music',[start] simple [end]
28032,[start] an oven used for [end],b'bake bread',[start] baking food [end]
28033,[start] a chance be get interest by [end],b'official instruction',[start] June [end]
28034,[start] Armageddon defined as [end],b'japanese word for dream',[start] end of the world [end]
28035,[start] study motivated by goal [end],b'write a source',[start] learn about colonization of africa [end]
28036,[start] Iraq 's Foreign Minister is [end],b'the comic book',[start] Tariq Aziz [end]
28037,[start] We tend to desires [end],b'spend time',[start] gather into family groups [end]
28038,[start] his Presidency controlled [end],b'the building',[start] House [end]
28039,[start] person desires [end],b'good night sleep',[start] prosperous life [end]
