,Subj_Pred,Obj,Obj_true
3309,[start] a cheque book at location [end],b'a us',[start] england [end]
3310,[start] someone at location [end],b'a video game',[start] India [end]
3311,[start] Traditional wedding rings receives action [end],b'held in frame',[start] made from gold and diamonds [end]
3312,[start] taking final exams has subevent [end],b'worry',[start] getting an answer wrong [end]
3313,[start] Speranskaya worked as [end],b'a imprisonment many makers of known alto officials in eastern bosnia',[start] stage-artist director in Kazan theatres since 1957 [end]
3314,[start] most bathroom has a [end],b'clothe',[start] sink [end]
3315,[start] a person desires [end],b'understand and truth',[start] protect family [end]
3316,[start] a front room at location [end],b'a building',[start] a modern house [end]
3317,[start] a city at location [end],b'the state of kansas',[start] the united states [end]
3318,[start] learn language motivated by goal [end],b'speak to world',[start] be include in conversation [end]
3319,[start] a sofa hide a bed used for [end],b'saving it to sleep',[start] sitting [end]
3320,[start] humans has property [end],b'born dishonest humans',[start] emotional [end]
3321,[start] union used for [end],b'fight high money from bad condition',[start] get special service [end]
3322,[start] balloon at location [end],b'drivein movie',[start] birthday party [end]
3323,[start] lady at location [end],b'san francisco',[start] church [end]
3324,[start] using a television causes [end],b'entropy',[start] watching a commercial [end]
3325,[start] buy present has subevent [end],b'give presents',[start] person will like their present [end]
3326,[start] celebrating used for [end],b'gateway to an event',[start] having a good time [end]
3327,[start] illustrate point has prerequisite [end],b'open big situation',[start] pantamime [end]
3328,[start] Television sets in waiting rooms capable of [end],b'double an hour to be late',[start] help reduce stress for those waiting [end]
3329,[start] A disease has property [end],b'infectious',[start] ending in death [end]
3330,[start] every person has property [end],b'to the work of badminton',[start] unique [end]
3331,[start] if you desires [end],b'fight evil',[start] get ph.d [end]
3332,[start] The Exchange Commission has named [end],b'screen of business in new york city',[start] Richard H. Walker [end]
3333,[start] read newspaper motivated by goal [end],b'know about science',[start] enjoy sport player story [end]
3334,[start] listening has prerequisite [end],b'take off an ear',[start] ears [end]
3335,[start] go public used for [end],b'retain truth',[start] gay [end]
3336,[start] see a story has subevent [end],b'you cry',[start] stop to read the story [end]
3337,[start] a kitten at location [end],b'istanbul',[start] a basket [end]
3338,[start] convict suspect for crime has subevent [end],b'feel appeal to facts',[start] refer to all fact not emotion [end]
3339,[start] something at location [end],b'fantasy',[start] your pleasure [end]
3340,[start] a person not desires [end],b'be outside through the refrigerator',[start] no water pressure in the shower [end]
3341,[start] hearing testimony causes [end],b'emotional anguish',[start] doubt and snickers [end]
3342,[start] Purified water is a [end],b'be selfgoverning',"[start] ""made"" [end]"
3343,"[start] The capital of Bahamas, The is a [end]",b'springfield',[start] Nassau [end]
3344,[start] someone capable of [end],b'make a baloon with the string',[start] boil egg [end]
3345,[start] make friend causes [end],b'disease exchange',[start] old friend to become jealous [end]
3346,[start] health expense receives action [end],b'save on insurance',[start] cover by one health insurance [end]
3347,[start] A shop that sells clothes is a [end],b'jeans',[start] called a clothing store [end]
3348,[start] profundity not capable of [end],b'cough for evidence',[start] require great length to express itself [end]
3349,[start] an envelope used for [end],b'putting mail through',[start] storing seeds [end]
3350,[start] The results of this study suggest [end],b'that the blood type be at maintaining glycemic control to improve health',[start] that in assisting individuals to modify cardiovascular nurses must address blood pressure as a package [end]
3351,[start] The worst day for automobile accidents is a [end],b'an invisible headache',[start] Saturday [end]
3352,[start] horseshoe has property [end],b'know as letter u',[start] heavy [end]
3353,[start] a title used for [end],b'subject a month of colleagues',[start] those of rank [end]
3354,[start] weapon used for [end],b'intimidate',[start] hunt [end]
3355,[start] Many black shoes is a [end],b'casual shoes',[start] formal shoes [end]
3356,[start] human not capable of [end],b'digest oil',[start] fly unaided on earth [end]
3357,[start] going to get the mail causes desire [end],b'have a house',[start] walk [end]
3358,[start] falling has subevent [end],b'hurt the young',[start] see a doctor for a checkup [end]
3359,[start] competing causes [end],b'calculating an atmospheric pressure',[start] sweat [end]
3360,[start] people capable of [end],b'hang up',[start] ski in Switzerland [end]
3361,[start] on street at location [end],b'bend',[start] street corner [end]
3362,[start] testing the car causes [end],b'you may fall to a wreck',[start] reject it [end]
3363,[start] An equation is a [end],b'something',[start] a mathematical statement [end]
3364,[start] something at location [end],b'river',[start] wed ceremony [end]
3365,[start] corpse at location [end],b'graveyard',[start] coffin [end]
3366,[start] person not desires [end],b'convert candles to thing',[start] be around complain person [end]
3367,[start] overturn turtle capable of [end],b'swim',[start] right itself [end]
3368,[start] lncRNAs can promote [end],b'the role of attracting chemotherapy in 2009',[start] castration resistance In prostate cancer [end]
3369,[start] playing basketball has subevent [end],b'breathe a pleasing breathing',[start] express discouragement [end]
3370,[start] reading a newspaper causes [end],b'the movie more often annoying',[start] geting mad at peopel far away [end]
3371,[start] Cher is a [end],b'judgment',[start] a singer [end]
3372,[start] woodwind instrument used for [end],b'low wind in melody',[start] music [end]
3373,[start] mosquito capable of [end],b'drive ufo tank',[start] fly away [end]
3374,[start] one impairment person might have is a [end],b'be harden of liver',[start] colostomy [end]
3375,[start] surprising someone has prerequisite [end],b'a cut from their performances',[start] keeping a secret [end]
3376,[start] read to your child used for [end],b'teach',[start] entertainment [end]
3377,[start] fighting the enemy has subevent [end],b'war',[start] fire a machine gun [end]
3378,[start] big apple defined as [end],b'small apple',[start] new york city [end]
3379,[start] Taking the dog for a walk causes desire [end],b'get out the window',[start] play frisbee [end]
3380,[start] book used for [end],b'read',[start] read novel [end]
3381,[start] the color of these flowers has property [end],b'red',[start] pink [end]
3382,[start] buying something small causes [end],b'it ruined',[start] you then have less money [end]
3383,[start] jar-jar binks is a [end],b'a young dog',[start] annoy star war character [end]
3384,[start] lock and key is a [end],b'open or close wrench',[start] very old mechanism [end]
3385,[start] A hotel has a [end],b'a white room',[start] many hotel rooms [end]
3386,[start] going for a drive has subevent [end],b'a driving note',[start] you buy gasoline [end]
3387,[start] give assistance motivated by goal [end],b'support item',[start] help someone with problem [end]
3388,[start] cigarette at location [end],b'the basement',[start] my hand [end]
3389,[start] date causes desire [end],b'wash your clothe',[start] dress nice [end]
3390,[start] Kindergartners capable of [end],b'wall sunshine',[start] paint pictures [end]
3391,[start] test your strength has subevent [end],b'failure',[start] weight loss [end]
3392,[start] silver is a [end],b'very useful element',[start] often [end]
3393,[start] stone is a [end],b'construction area',[start] gem [end]
3394,[start] carpenter capable of [end],b'nail wood',[start] machine table leg [end]
3395,[start] make a better world has prerequisite [end],b'treat people more gently',[start] fight water pollution [end]
3396,[start] heat source at location [end],b'a bedroom',[start] solar energy [end]
3397,[start] a knife at location [end],b'a kitchen cupboard',[start] a sheath [end]
3398,[start] applying for a job has subevent [end],b'brag',[start] update your resume [end]
3399,[start] boat is a [end],b'quanto2 word',[start] small than ship [end]
3400,[start] brush your hair has first subevent [end],b'get off your ass',[start] pick up brush [end]
3401,[start] have food has last subevent [end],b'burp',[start] clean up [end]
3402,[start] water in lakes has property [end],b'of cold',[start] salt free [end]
3403,[start] marble cat defined as [end],b'little common in cat',[start] pardofelis marmorata [end]
