,Subj_Pred,Obj,Obj_true
30886,[start] eat vegetables has subevent [end],b'you might swallow them',[start] swallow [end]
30887,[start] read book used for [end],b'kill oneself',[start] pass time [end]
30888,[start] many other thing has property [end],b'far and far away',[start] blue [end]
30889,[start] theatre at location [end],b'zoo',[start] mall [end]
30890,[start] compact disc used for [end],b'store information',[start] listen to music [end]
30891,[start] a control room used for [end],b'operate nuclear process',[start] control a nuclear plant [end]
30892,[start] skate has prerequisite [end],b'go out',[start] put on your ice skate [end]
30893,[start] a telephone booth at location [end],b'a city',[start] London [end]
30894,[start] person capable of [end],b'flatten on compliment',[start] drink from mug [end]
30895,[start] child is a [end],b'human',[start] young person [end]
30896,[start] A stopwatched used for [end],b'bungee jump',[start] time events [end]
30897,[start] thyme is a [end],b'herb',[start] a herb [end]
30898,[start] human capable of [end],b'learn from biodiversity',[start] take revenge [end]
30899,[start] stacking chairs at location [end],b'a backpack',[start] the civic center [end]
30900,[start] write poem has prerequisite [end],b'choose instrument to tell',[start] become poet [end]
30901,[start] Bloodchits identifying the crew members as downed American airmen in QUANT_S_1 local languages were tucked into the leg pockets of [end],b'the english carpenters',[start] the flight suits [end]
30902,[start] learn something new has subevent [end],b'to remember',[start] insight [end]
30903,[start] stool at location [end],b'press',[start] specimen jar [end]
30904,[start] a person not desires [end],b'graduate from school',[start] eight meals a day [end]
30905,[start] playing basketball has subevent [end],b'pass a test',[start] score a two point shot [end]
30906,[start] dance the samba motivated by goal [end],b'an obstruction',[start] you're in brazil [end]
30907,[start] play golf has subevent [end],b'move you body',[start] golfballs be hit by golfclubs [end]
30908,[start] streptomycin at location [end],b'a carnival',[start] medicine chest [end]
30909,[start] destroy your enemy used for [end],b'surrender your country',[start] government with power [end]
30910,[start] paint has subevent [end],b'make something as well as possible',[start] fulfilment [end]
30911,[start] Lying in bed not has property [end],b'bad in the dining room',[start] the same as telling a lie [end]
30912,[start] bridge and chess is a [end],b'both sign of live space',[start] both games [end]
30913,[start] A policeman is a [end],b'a human experience',[start] a member of the police force [end]
30914,[start] see people play a game has prerequisite [end],b'go to ballpark',[start] find somewhere to sit [end]
30915,[start] dental record at location [end],b'it case',[start] dentist [end]
30916,[start] The woodpecker is a [end],b'a northern state of the world',[start] a bird [end]
30917,[start] bicycle is a [end],b'twowheeled conveyance humans use to move forward and steer',[start] mean of transportation [end]
30918,[start] humans has property [end],b'greek',[start] curious [end]
30919,[start] board house capable of [end],b'wake floor',[start] board person [end]
30920,[start] change hand capable of [end],b'maintain small wager',[start] mean change ownership [end]
30921,[start] stuff at location [end],b'roller skate party',[start] the attic [end]
30922,[start] knowing if you re healthy causes [end],b'being happier for rest',[start] getting bored [end]
30923,[start] cato institute has property [end],b'give or service',[start] right-wing libertarian [end]
30924,[start] getting warm causes [end],b'you keep cold',[start] becoming hot [end]
30925,[start] a calculator capable of [end],b'fail his instructions',[start] add one number to another number [end]
30926,[start] safety pin used for [end],b'fasten two diaper together',[start] keep thing together [end]
30927,[start] an adult is practiced in [end],b'a riding family history of the diabetes development council',[start] India [end]
30928,[start] some dog capable of [end],b'bring luck',[start] chew up even indestructable toy bone [end]
30929,[start] champagne is a [end],b'best when cold',[start] drank on New Year's eve [end]
30930,[start] play football has subevent [end],b'you drop had a ball',[start] try to score a touchdown [end]
30931,[start] signpost at location [end],b'fork in road',[start] corner of two street [end]
30932,[start] sometimes you capable of [end],b'fight that someone give you money',[start] walk to class [end]
30933,[start] get contract causes [end],b'become more secure',[start] invoice [end]
30934,[start] tharsis is a [end],b'simple carbohydrate',[start] light region on mar [end]
30935,[start] George Young drafted [end],b'the right',[start] linebackers [end]
30936,[start] history shows [end],b'that young person',[start] that those do so at their own risk Indeed [end]
30937,[start] drink has prerequisite [end],b'drink water',[start] drink water [end]
30938,[start] if a door is locked it receives action [end],b'closed',[start] opened [end]
30939,[start] a shower curtain used for [end],b'concealing your naked body from others',[start] protecting the bathroom floor [end]
30940,[start] sew has prerequisite [end],b'wash or choose a cloth',[start] get a needle and some thread [end]
30941,[start] A fetalized egg will has a [end],b'been struck by rabbits',[start] blood in it [end]
30942,[start] Taking a bath capable of [end],b'require a wash',[start] leave a ring around the tub [end]
30943,[start] fountain used for [end],b'mint moisture or dust',[start] waisting water [end]
30944,[start] mail a letter has last subevent [end],b'put it on the list envelope',[start] make sure it's got a stamp [end]
30945,[start] A smart person not capable of [end],b'turn on glass',[start] makes the same mistake twice [end]
30946,[start] wire used for [end],b'make electricity',[start] provide tensile strength [end]
30947,[start] person is a [end],b'mammal without leg',[start] very unusual animal [end]
30948,[start] many ways at location [end],b'rice the grass and a trees',[start] boil water [end]
30949,[start] A method capable of [end],b'robust one dollar',[start] further a goal [end]
30950,[start] opera singer capable of [end],b'read music',[start] sing aria [end]
30951,[start] Joseph Goebbels   closed  [end],b'the attempt',[start]  all theatres within the Third Reich [end]
30952,[start] Clean clothes has property [end],b'nice to smell the animals',[start] important to people [end]
30953,[start] sleep is a [end],b'very strong away from you',[start] good thing [end]
30954,[start] drawer used for [end],b'mill',[start] segregate storage [end]
30955,[start] learn about subject has first subevent [end],b'listen to teacher',[start] research [end]
30956,[start] Experiencing the benefits of something causes desire [end],b'surprise someone',[start] buy something [end]
30957,[start] posting a message used for [end],b'making people laugh',[start] transmit informations [end]
30958,[start] being involved in an accident has prerequisite [end],b'a situation',[start] nothing [end]
30959,[start] cut your toenail motivated by goal [end],b'you like making you feel good',[start] they be too long [end]
30960,[start] tying your shoelace causes [end],b'a temporary shoe to fall',[start] knots [end]
30961,[start] a manila folder used for [end],b'papers',[start] get a paper cut [end]
30962,[start] going off strike has subevent [end],b'hear your demands met',[start] workers will return to work [end]
30963,[start] cochito defined as [end],b'begin of technology',[start] Phocoena sinus [end]
30964,[start] listen to music has prerequisite [end],b'use ears',[start] find some music [end]
30965,[start] telling a story causes [end],b'you make a large statue',[start] people to listen to you [end]
30966,[start] judge capable of [end],b'judge court welfare',[start] hang horse thieve [end]
30967,[start] Birds and dinosaurs has a [end],b'both genetic and environmental collapse',[start] a common ancestry [end]
30968,[start] get in shape used for [end],b'improve muscle tone',[start] feel more energetic everyday [end]
30969,[start] go for walk has prerequisite [end],b'action',[start] foot [end]
30970,[start] almost all solid metal is a [end],b'internal',[start] room temperature [end]
30971,[start] papers receives action [end],b'printed on paper',[start] recycled easily [end]
30972,[start] studying for a subject used for [end],b'preparing food',[start] improving one's ability [end]
30973,"[start] Genetic , socioeconomic and clinical features vary [end]",b'from individual genetic alterations to colorectal cancer',[start] considerably among individuals with type 2 diabetes [end]
