b'market through a text roof'	mop a floor with a mop
b'high hopes to spread the germ selection of teeth with the end of renal disease control is body between bodies and breast examination'	over the last decades
b'portray event'	exhibit dramtic flare
b'eat warm clothing'	are sleeping in tents
b'art of selfdefence'	everywhere
b'laugh'	express humor
b'a cabinet'	cabinet
b'have a shower'	breathe some fresh air
b'proof of rapidly'	a ship
b'seaside'	Baltimore
b'soon'	profound
b'cloth'	many tiles
b'get recipe'	go to the kitchen
b'leave in school'	separate lover
b'present new friends'	gain a prize
b'making calculations'	finding a sum
b'they bore'	your child be perform
b'book of high parts'	human body
b'a loss of an stimulation'	you may be late
b'deposit loose cheque'	protect check
b'by the national average of the b and superb anger corn of the movie of the game'	enormous environmental challenges
b'give himher a sentence'	feel smug
b'slice roast'	slice bread
b'control egress'	track how many person exit area
b'food'	write
b'hate your dog'	rid mouth of excess saliva
b'go for a shop'	get a job
b'keep several people on time'	watching saturday morning cartoons
b'looking for the king'	prancing horses
b'your body would have long time'	working very hard makes you tires
b'it to be booze'	happiness
b'season the doll'	leave taste in mouth
b'hoof instead of foot'	really good balance
b'the bed'	below your bed
b'induce radical style'	make piano keyboards in the past
b'by the university of birmingham'	at the University 's Senate House in Cambridge on 26 February 1828
b'hold a baby in it'	cost 75 cent to dollar
b'enlightenment'	patronize musician
b'plant'	part of plant
b'get a best'	find a mate
b'not miss bus'	wait at the bus stop
b'sex with one eye'	2 wheel
b'represent by distance'	locate in paris france
b'getting in your stomach'	feeling less hungry
b'use'	skill
b'branch into several smaller roads'	branch south
b'first vehicle'	a rock group
b'used as a source of heat and water'	found in a car
b'beutiful'	hunters
b'you might spill your milk'	listen to music from headphone
b'a neighborhood'	outside
b'in space'	orbit
b'forget how you have lunch'	make snowman from snow
b'a vegetable'	pussy fart
b'central state of america'	agalinis acuta
b'people storage'	a container
b'discover new china history be in history'	2 airport
b'spherical that like small piece'	male sport
b'exit'	make room private
b'burn things'	conduct electricity
b'respiratory during individual americans'	meet each other
b'ohio'	Beaver College
b'sitting down a waiting for a meal'	dentists
b'money and money'	take your wallet with you
b'have oxygen tanks'	stay home
b'produce good light'	read book
b'school house'	book on cat
b'james cloth'	various construction materials
b'recover consciousness'	put something into bag
b'mean optimism'	mean the opposite of heavy
b'wellsuited fo run startup opportunity'	trust
b'manipulate language'	cuteness
b'bail ice'	bail water
b'a form of new government'	makeup
b'pull down a road'	cook a steak on the grill
b'making a youngster'	play a game
b'take a life'	start the ignition
b'jump for a man'	get marry
b'a game'	an expensive game
b'you get distracted'	you conduct
b'save a pass'	separate word
b'rest'	wait until tomorrow and gather energy
b'go to china'	select food item from menu
b'refund'	respect
b'soluble in carbon'	lemon yellow
b'improved health'	increase strength
b'often'	photon
b'have fun'	breathe air
b'pacific'	last year
b'world large land'	land of opportunity
b'demand money from personal employee'	trade million of share
b'relationships in chinese restaurant'	nursing their children
b'make sound'	strong arm muscle
b'marijuana'	marijuanna
b'pick your nose'	drink alcohol
b'six flush'	many meanings
b'soft'	fragile
b'bus grass'	keep wild animals
b'quiet an informal case'	advance political agenda
b'eating'	keeping varmints out
b'think about your visit nature'	allow to vote
b'from plant'	type of plant
b'negative'	forget thing
b'get nicotine'	false sense of popularity
b'think it way'	remember event
b'be give when you eat fresh'	stain clothe
b'listen to headset'	you be give locker
b'made on ice'	smooth
b'go to a county courthouse'	wait
b'present'	therefore of fundamental importance in considering disease prevention
b'complicated'	the chairman
b'get a fist'	pull back your fist
b'bring a bottle'	join the Marines
b'phone up'	raise your arm
b'health'	tone human body
b'the forest not to the floor of the ireland'	the articles
b'allow something to happen'	propel an object through the air
b'watch real thing'	on reels
b'repeat what you do not memorize'	use a mnemonic device
b'control think of context'	disable enemy
b'a ceiling view'	letting light into a room
b'pants'	fallen down while clutching a ball
b'health'	soak in warm, aromatic water
b'protect people from sweat'	keep your change
b'to the county approach'	a reinvention of the sea language found in Conrad
b'to person have as it'	trust but verify
b'douglas douglas'	Saturday Douglas
b'paddle'	hat with lure attach
b'buy the book went'	make a date
b'at dry dry cleaners'	country
b'mental discipline'	give credit
b'know the answer'	use envelope
b'playing with paints'	better at video games than adults
b'eat more nutritious than once'	dry
b'think'	update your resume
b'hold the breath'	find a recipe
b'refered to as rules'	drier than the north
b'use as racket'	use in jazz music
b'pouring from'	storing liquor
b'talk with latex'	their mate to find them attractive
b'too little you spill over much concentrate'	feel restless
b'someone be talk'	communicate conveniently
b'unplug drains'	unplug toilets and sinks, too
b'many permanent snow centre'	deserts
b'send an email'	drink
b'a comfortable chair with washington'	peace symbol medallion
b'convict of flower'	use as food
b'receive oral tests'	add a column of numbers
b'turn off a computer or itself'	check the moisture content of snow
b'landfill'	trash
b'gain new application'	others to see it
b'coughing'	yawn
b'city'	prison
b'the growth rate between the stimulant environment this drug and of education and further in the plasma of way'	less strongly
b'a garage'	a garage
b'relaxing and make'	teacher
b'listen to give phone paper'	answer phone
b'idle meaningless conversation'	flu
b'support'	unit of linear measurement
b'oxygenate blood'	exhale
b'a museum'	the Louvre
b'area of elevated attraction'	go boat
b'the railway'	a flexible foil substrate
b'rain for days'	float up in air
b'tooth'	dentist
b'lawn'	shed
b'written down with an eraser'	play by musician
b'the vatican on the quanto1'	glib
b'going to jail'	judging
b'stock market'	grocery store
b'an artists'	a tall right-hander
b'tail suspect husband'	milk informant
b'have less time in dark'	get throw in jail for possession
b'roasted baby lamb'	Alsatian onion tart
b'office build'	foyer
b'learn what happened'	you wanted to pass the test
b'leave the container'	the discovery of a molehill
b'nice clothes'	sex every night
b'read newspaper'	origami
b'a bar'	the madhouse
b'rest'	wash your hands
b'the center for the light s interest in normal blood glucose when they are an step in the conjunction with the characteristics of cardiovascular disease'	offering the technology
b'the other people die'	getting attacked by mainstream politics
b'better than sentient nature'	lovely
b'the wrong setting'	a solar oven
b'back'	the people pseudonyms
b'internet response'	learn something
b'develop problem'	very complex shape
b'gazelle'	scary away intruder
b'stand'	motility
b'one of the most common cancer in the uk according to charity breast cancer'	now a common disease in men
b'know of status of guest'	know sport score
b'write a term paper'	memorize
b'warmth'	keeping it out of your face
b'hospitalization'	the bombers
b'you might receive a hammers blow'	talk
b'a disease'	infectious disease
b'choose grandchild'	use oil of thyme
b'drip paint on floor'	run out of paint
b'possible to business'	out
b'a made in bedrooms'	chimneys
b'cat bed'	pile of clean clothe
b'dropping an envelope'	drink coffee
b'collection of man'	TV Show
b'find number sum'	find person
b'you get sentimental'	it might rhyme
b'your butt get sore'	get to rest
b'find in disc'	designed for impracticality
b'suppose to be comfortable'	use on horse
b'ask the same it'	figure out the question
b'make a nest on different colors'	needing to use a ladder
b'game of billiards'	1 sport in world
b'warm than continent'	television comedy
b'serve soup'	be healthy lunch
b'party'	yacht club
b'person pain'	death
b'more termination'	continue responsibility
b'transfer of money'	you cash your check
b'learn from his actions'	have bad seats at an event
b'the dutch composer'	wide receiver
b'be friendly'	arrange meet
b'moist'	drinkable by humans
b'you can be asleep'	an injury
b'work of employment'	time
b'catch ball'	field fly ball
b'caring about their heartbeat'	heartbreak
b'matters a large prescription'	supply drugs
b'jump'	get a rope
b'sew'	Slip covers
b'eat thing you need summer'	silly person to deny science
b'pet'	protective outer cover
b'read the directions'	study it
b'the football team'	a football stadium
b'porous'	red
b'found in the united states'	forced to work for free
b'see through the night sky'	view things far away
b'mind his parents'	mind a child
b'rectangle'	invaluable rescource of knowledge
b'establish a petition without milk'	destroy Tokyo
b'reaching the end'	lazyness
b'slow amazona that'	hymn of lamentation or grief
b'catch him in your ass'	kill him
b'charge credit card'	pull his cart
b'carpet'	carpet
b'special rule'	summer exhibition
b'in all countries such as chronic diabetes out'	"""""""""""""""""""""""""""""""during the past twenty years , an evolution of the surgical practices leading to a """""""""""""""""""""""""""""""" therapeutic coming - down """""""""""""""""""""""""""""""" and , above all"""""""""""""""""""""""""""""""
b'a doorway without door'	a door opening
b'poisonous plant'	an effective method of birth control
b'city'	break guinness book of record record
b'hair cut'	get perm
b'distribute it'	thank band
b'history'	a brief overview of prostate cancer statistics
b'you get sore muscle'	double over hold your belly
b'round'	very rich
b'making a salad'	appeasing your hunger
b'the music'	folk songs
b'clothing under liquid be'	the last and largest items of dress you put on your feet
b'light than air'	food factory for plant
b'dating'	social interaction
b'strange old already'	no idea what this be
b'some waterfowl'	test
b'have break can'	dollar
b'store neat message'	hold something
b'needed to solve problems'	very intelligent
b'mets of reason be different from one life'	reason for crime
b'go together'	further ones interests
b'down lane'	bed
b'seeing things far away'	viewing your cute neighbor better
b'hair pale'	look smart
b'stage'	theatre
b'great shoe'	diet
b'buy a book'	play a game of jacks
b'traveling to work'	going to work
b'short their old breath'	go to vancouver
