Subj_Pred	Obj	Obj_true
[start] sleep at night used for [end]	b'not be obnoxious'	[start] wake up refresh [end]
[start] This is a [end]	b'cat'	[start] jewelry [end]
[start] pianist not desires [end]	b'break piano'	[start] study physic [end]
[start] dirty laundry causes desire [end]	b'clean room'	[start] clean your room [end]
[start] a flute used for [end]	b'play a song'	[start] music [end]
[start] leaving the line causes [end]	b'pain'	[start] punishment [end]
[start] person not capable of [end]	b'live without discover how to do anything'	[start] understand everything [end]
[start] bury cat motivated by goal [end]	b'avoid seriousness'	[start] kill it [end]
[start] meet friend has subevent [end]	b'smile'	[start] tell joke [end]
[start] driving has subevent [end]	b'a proving is flashing'	[start] the engine makes a noise [end]
[start] People not has a [end]	b'enough food'	[start] wings [end]
[start] A baseball player capable of [end]	b'field good opponent'	[start] hit a triple [end]
[start] turtle is a [end]	b'reptile'	[start] dinasaurs [end]
[start] petitioner capable of [end]	b'dream of anything'	[start] return with petition grant [end]
[start] Virgin Atlantic has been phasing the campaign in since [end]	b'return trip'	[start] June introducing a cartoon [end]
[start] a woods used for [end]	b'drinking things'	[start] walks with nature [end]
[start] paint picture has subevent [end]	b'make splash'	[start] squeeze tube of paint [end]
[start] play violin has subevent [end]	b'recite it with your pin'	[start] string might break [end]
[start] mom not desires [end]	b'flight'	[start] her child to cry [end]
[start] the Browns want him to interview [end]	b'her authority'	[start] already coaches [end]
[start] do crossword puzzle has prerequisite [end]	b'have good idea'	[start] find one [end]
[start] Aborigines defined as [end]	b'red of light'	[start] first Australian immigrants [end]
[start] cd capable of [end]	b'hold many different information'	[start] store data [end]
[start] crossing the street has subevent [end]	b'light a fire'	[start] getting hit by a truck [end]
[start] jogging used for [end]	b'sweat'	[start] breaking a sweat [end]
[start] the sun receives action [end]	b'found in a meadow'	[start] composed mainly of the element hydrogen [end]
[start] immune check - points may hold [end]	b'a substantial amount of asbestos'	[start] promise for better treatment options in future [end]
[start] A student capable of [end]	b'lose his knowledge'	[start] understand a lecture [end]
[start] The most important changes in day - to - day practice are [end]	b'chronic headache sufferers'	[start] the duration of ajuvant hormone therapy [end]
[start] a rifle used for [end]	b'destroying rats'	[start] die [end]
[start] Small amounts of sugar not capable of [end]	b'fit inside or drying them'	[start] harm healthy people [end]
[start] Burgers has property [end]	b'dangerous'	[start] barbecued [end]
[start] This review examines [end]	b'the evidence that elevated plasma can only have'	[start] the data available for prevention of major risk factors [end]
[start] a shirt used for [end]	b'protection from a wound'	[start] stay warmer [end]
[start] whale is a [end]	b'beaked whale'	[start] dwarf sperm whale [end]
[start] One impairment a person might has a [end]	b'is paralysis of face'	[start] is sinusitis [end]
[start] letter capable of [end]	b'put mail in mailbox'	[start] be write communication between person [end]
[start] sleigh ride has prerequisite [end]	b'get in vehicle'	[start] put on warm coat [end]
[start] hang out at the bar has subevent [end]	b'dying'	[start] you will meet new people [end]
[start] lighting a match causes [end]	b'having a coughing'	[start] a flame [end]
[start] poland is a [end]	b'artifact'	[start] country [end]
[start] tension among Jews about Israeli policy as [end]	b'nightly to the arguments'	[start] polls taken by the American Jewish Committee among others have shown [end]
[start] write a term paper motivated by goal [end]	b'it helps control over a subject'	[start] you need to pass a class [end]
[start] neuter not is a [end]	b'medical practitioner'	[start] member of either gender [end]
[start] sign contract has subevent [end]	b'u contract'	[start] read it very very carefully [end]
[start] sleeping at night causes [end]	b'tension'	[start] missing some tv shows [end]
[start] decks of cards at location [end]	b'a party'	[start] a toy store [end]
[start] start fire causes [end]	b'damage'	[start] thing be burn [end]
[start] go on a vacation has subevent [end]	b'taking tests'	[start] each day can be special [end]
[start] a person not desires [end]	b'a blizzard'	[start] be caught [end]
[start] clean the house has prerequisite [end]	b'clip the polish appropriate'	[start] have the proper supplies [end]
[start] Vehicles capable of [end]	b'be board'	[start] travel on roads [end]
[start] play guitar has subevent [end]	b'you drop your press'	[start] you play song [end]
[start] Commercial apple juice has a [end]	b'update image on its last century'	[start] a golden color [end]
[start] test your strength used for [end]	b'determine what be'	[start] determine how strong you be [end]
[start] room used for [end]	b'store object'	[start] read sleep eat in [end]
[start] eat breakfast has prerequisite [end]	b'consider oatmeal'	[start] get dressed [end]
[start] boulevard used for [end]	b'travel'	[start] traverse city [end]
[start] vote machine used for [end]	b'get elect'	[start] cast their vote [end]
[start] no one has property [end]	b'careful'	[start] wrong or break [end]
[start] next year has [end]	b'handle and prospective decision to make music'	[start] earnings [end]
[start] person capable of [end]	b'labor to earn more respect'	[start] dance at disco [end]
[start] harpsichord at location [end]	b'music hall'	[start] music shop [end]
[start] change society has prerequisite [end]	b'foreplay'	[start] live a low consumption lifestyle [end]
[start] pay cash has subevent [end]	b'count my money'	[start] for you to receive merchandise [end]
[start] a chess queen at location [end]	b'a chess board'	[start] a games store [end]
[start] you capable of [end]	b'make payments in tank'	[start] hurry and come over [end]
[start] a diner capable of [end]	b'mouth'	[start] butter a roll [end]
[start] a piece of information used for [end]	b'telling a story'	[start] better understand something [end]
[start] this would happen if you is a [end]	b'to be happy'	[start] play hang out of car [end]
[start] a person capable of [end]	b'care for themselves'	[start] measure a size [end]
[start] large loads receives action [end]	b'carry within insurance'	[start] carried by machinery [end]
[start] play used for [end]	b'jump at top of your chair'	[start] child and chilfren at heart [end]
[start] a the southwest corner of 11th Avenue b o freight warehouse [end]	b'the railroad s great twosquareblock rail yard'	[start] the railroad 's great two-square-block rail yard [end]
[start] bedroom used for [end]	b'relax'	[start] gather guest coat [end]
[start] sleep capable of [end]	b'well all experience'	[start] elude worry person [end]
[start] the world runs out of oil has subevent [end]	b'anything silver'	[start] some pets will be eaten [end]
[start] learn something new has prerequisite [end]	b'try something new'	[start] go to school [end]
[start] cruse ship is a [end]	b'physical location of combination'	[start] large than fish boat [end]
[start] enjoy film causes [end]	b'laughter'	[start] watch it again [end]
[start] air ticket at location [end]	b'nevada'	[start] airport [end]
[start] a bagel has a [end]	b'jewish food'	[start] a whole in the center [end]
[start] rosebush at location [end]	b'possession of zoo'	[start] hedgerow [end]
[start] a family room might receives action [end]	b'placed in a wedding ceremony'	[start] considered a den [end]
[start] A seamstress capable of [end]	b'fix tear'	[start] wind a thread around a spool [end]
[start] have haircut has prerequisite [end]	b'find barbershop up to a barber'	[start] get scissor [end]
[start] walk in rain has subevent [end]	b'hold umbrella'	[start] open umbrella [end]
[start] lox temperatures at location [end]	b'freezer'	[start] the Arctic [end]
[start] camping supplies at location [end]	b'a bookstore'	[start] a backpack [end]
[start] having a physical exam has subevent [end]	b'say you swim'	[start] wait for laboratory technicians [end]
[start] the chance be become movie star by [end]	b'it quanto1'	[start] crook [end]
[start] learn about world causes [end]	b'learn something new'	[start] pleasure [end]
[start] Articles that investigated prostate cancer in general or prostate cancer screening were excluded [end]	b'from several foreign clinical trial based on type 2 diabetes'	[start] as were articles [end]
[start] house has property [end]	b'drunk'	[start] red [end]
[start] foot used for [end]	b'get machinery'	[start] apply pressure to soccer ball [end]
[start] The eardrum part of [end]	b'a stereo'	[start] the internal structure of ears [end]
[start] wake up in the morning has prerequisite [end]	b'prepare breakfast for breakfast'	[start] go to sleep [end]
[start] heat at location [end]	b'house'	[start] a building [end]
[start] season of fall and spring is a [end]	b'season'	[start] mild season [end]
[start] write a program has prerequisite [end]	b'learn logical computer'	[start] write a file section [end]
[start] accordion has a [end]	b'black hair'	[start] keyboard [end]
[start] weed garden has subevent [end]	b'you look for you pile paw'	[start] get sting by bee [end]
[start] an anemone at location [end]	b'saltwater'	[start] an aquarium store [end]
