,Subj_Pred,Obj,Obj_true
51493,[start] while Ray be recounting the twin traumas of [end],b'menopause',[start] his younger brother 's death [end]
51494,[start] less gravity than on Earth at location [end],b'on moon',[start] the moon [end]
51495,[start] kill has prerequisite [end],b'plan to be outgoing',[start] join nra [end]
51496,[start] airplane used for [end],b'worldly belong',[start] travel long distance [end]
51497,[start] A frustrated person capable of [end],b'condition his hair',[start] blow off steam [end]
51498,[start] A POW is a [end],b'a prisoner of war',[start] a prisoner of war [end]
51499,[start] kiss causes [end],b'have fun with somebody',[start] disease [end]
51500,[start] getting pined in a wrestling match is a [end],b'a call leap',[start] 6 points [end]
51501,[start] One fire capable of [end],b'heat a room',[start] start another fire [end]
51502,[start] bathe causes [end],b'dirt inconsequential',[start] clean skin [end]
51503,[start] test receives action [end],b'think provoke',[start] give to prove knowledge of something [end]
51504,[start] a harmonica used for [end],b'working in a woodwind ring',[start] celebrate [end]
51505,[start] A soft drink not has a [end],b'alcohol',[start] alcohol [end]
51506,[start] paying the bills used for [end],b'keeping oneself alive',[start] keeping yourself out of debt [end]
51507,[start] a rhombus is a [end],b'someones jewelry',[start] a parallelogram [end]
51508,[start] coffee cup is a [end],b'a coffee well',[start] small than breadbox [end]
51509,[start] watching TV has subevent [end],b'get entertain',[start] get braindead [end]
51510,[start] Fighting continued [end],b'in baidoa at growth',[start] around Baidoa at Iidale [end]
51511,[start] take an exam has prerequisite [end],b'to have examination',[start] sharpen your pencil [end]
51512,[start] kiss someone has first subevent [end],b'kiss them',[start] get next to the preson [end]
51513,[start] awake has prerequisite [end],b'go to bed',[start] dream [end]
51514,[start] play basketball has subevent [end],b'shoot shoot face',[start] be on guard [end]
51515,[start] going to a movie used for [end],b'a desire to be entertain',[start] dates [end]
51516,[start] person not desires [end],b'calm down',[start] fly in soup [end]
51517,[start] tell story has subevent [end],b'trouble',[start] enunciate clearly [end]
51518,[start] bottle wine at location [end],b'your home',[start] a store [end]
51519,[start] hands defined as [end],b'a sailors sewing machine',[start] Some workers [end]
51520,[start] singing used for [end],b'making noise',[start] entertainment [end]
51521,[start] The Palm m500 is a [end],b'a french dental group',[start] a handheld computer [end]
51522,[start] cook dinner has subevent [end],b'having fun',[start] stir pot [end]
51523,[start] receiving a degree used for [end],b'meditation with your parents',[start] personal satisfaction [end]
51524,[start] a piece at location [end],b'information in a notebook',[start] change in a refund [end]
51525,[start] a poem used for [end],b'to provide words for a song',[start] soothing the soul [end]
51526,[start] A cat capable of [end],b'warm up',[start] masturbate [end]
51527,[start] debating politics has prerequisite [end],b'someone or something to pay someone',[start] knowledge of current events [end]
51528,[start] the dollar has given [end],b'paying the 1980 s',[start] Boeing a cost advantage [end]
51529,[start] notepad at location [end],b'a bad meeting',[start] desk [end]
51530,[start] Life capable of [end],b'last forever',[start] feels like running on a treadmill [end]
51531,[start] drink alcohol causes [end],b'your throat milk',[start] impair judgement [end]
51532,[start] Waiters receives action [end],b'trained in holiday',[start] tipped at the end of service [end]
51533,[start] take sat's has subevent [end],b'nausea',[start] have time limit [end]
51534,[start] austin part of [end],b'texas',[start] texas [end]
51535,[start] proposing to a woman used for [end],b'asking plucking she money a bank',[start] acquiring a wife [end]
51536,[start] the first runner crosses [end],b'ronald hamilton communities',[start] the line [end]
51537,[start] a tearoom at location [end],b'a town',[start] a building [end]
51538,[start] This is a [end],b'mountain',[start] jewelry [end]
51539,[start] eighth arrondissement part of [end],b'post office',[start] paris [end]
51540,[start] pitcher mound used for [end],b'throw out baseball',[start] baseball [end]
51541,[start] basketball has property [end],b'competitive',[start] exhausting [end]
51542,[start] drinking is a [end],b'a favorite activity of a human',[start] refreashing [end]
51543,[start] door with lock receives action [end],b'lock',[start] intend to allow privacy [end]
51544,[start] wait your turn has prerequisite [end],b'carry crook line',[start] get into line [end]
51545,[start] hunger is a [end],b'eating food',[start] sensation [end]
51546,[start] a rose symbol of [end],b'love',[start] love [end]
51547,[start] teach yourself manual used for [end],b'fix your mind',[start] learn statistic [end]
51548,[start] Colorectal cancer is not [end],b'west cancer',[start] a collection of neoplastic diseases [end]
51549,[start] an updated analysis using a contemporary population is [end],b'an positions printed on it',[start] necessary [end]
51550,[start] someone at location [end],b'a house',[start] the supermarket [end]
51551,[start] sloth at location [end],b'china',[start] school [end]
51552,[start] Her father is a lawyer in [end],b'ape',[start] Vero Beach [end]
51553,[start] fold chair has property [end],b'more comfortable with chair',[start] useful at beach [end]
51554,[start] book used for [end],b'develop bookstore',[start] find out about world [end]
51555,[start] tool has property [end],b'make use of machine',[start] heavy [end]
51556,[start] State - owned BNL has filed charges against [end],b'judges',"[start] the branch 's former manager , Christopher Drogoul [end]"
51557,[start] something at location [end],b'the valley',[start] the bottom of a hole [end]
51558,[start] change your appearance has subevent [end],b'twist your ankle',[start] cut your hair [end]
51559,[start] lesson has subevent [end],b'ask question',[start] pay attention [end]
51560,[start] examine thing has subevent [end],b'look at view sign',[start] determine it chemical constitutuents [end]
51561,[start] filth at location [end],b'television',[start] television [end]
51562,[start] reach impasse motivated by goal [end],b'it cause big bite',[start] you cannot agree with your adversary [end]
51563,[start] know if you're healthy motivated by goal [end],b'make a living',[start] work [end]
51564,[start] make phone call has subevent [end],b'make music',[start] doodle [end]
51565,[start] contemplating has subevent [end],b'twiddle your thumbs',[start] sit quietly [end]
51566,[start] washing your hands used for [end],b'great avoiding buying',[start] cleanliness [end]
51567,[start] boredom causes desire [end],b'shop',[start] hear music [end]
51568,[start] near at hand at location [end],b'any large city',[start] you [end]
51569,[start] a bridge railing at location [end],b'a construction site',[start] a place with a bridge [end]
51570,[start] taking an examination has subevent [end],b'hope for answers to stress',[start] holding a pen or pencil [end]
51571,[start] reading a letter has subevent [end],b'visit a new author',[start] smile [end]
51572,[start] latte is a [end],b'coffee like drink',[start] coffee [end]
51573,[start] spanish imperial eagle defined as [end],b'prince and daughter',[start] aquila heliaca adalberti [end]
51574,[start] Shells is a [end],b'producing goods or locker',[start] an example of Fibonacci numbers [end]
51575,[start] Amina Hadi shiite nasiriya [end],b'cardiovascular risk factors',[start] the south [end]
51576,[start] plant garden motivated by goal [end],b'grow your belong from thumb',[start] it be gratify [end]
51577,[start] QUANT_S_1 will be Christine Hillmer is [end],b'talented enforcement musicians',[start] the current sous-chef [end]
51578,[start] city is a [end],b'large than breadbox',[start] place where person live [end]
51579,[start] person capable of [end],b'amount to nothing',[start] cross themselves [end]
51580,[start] Fish has a [end],b'fingernails',[start] to breathe underwater [end]
51581,[start] People desires [end],b'mess their underwear up',[start] look nice when meeting other people [end]
51582,[start] Sharp edges capable of [end],b'slice out dangerous thing',[start] cut solids into pieces [end]
