,Subj_Pred,Obj,Obj_true
55246,[start] teenager capable of [end],b'dream about sneeze',[start] voice their dissent [end]
55247,[start] typwriters is a [end],b'baby money',[start] old machine [end]
55248,[start] column at location [end],b'engineer bag',[start] army [end]
55249,[start] drill at location [end],b'place in collapse',[start] home improvement store [end]
55250,[start] go for a swim motivated by goal [end],b'you like to float',[start] become shark bait [end]
55251,[start] pear receives action [end],b'root for vegetarian cuisine',[start] dry [end]
55252,[start] QUANT_S_1 grows up to be [end],b'responsible',[start] a movie star [end]
55253,[start] watching television causes [end],b'your mind to work fast',[start] mental lethargy [end]
55254,[start] run errand has prerequisite [end],b'use computer to replace you',[start] take money [end]
55255,[start] Buying something has prerequisite [end],b'a shopping list',[start] have some money [end]
55256,[start] a car or a truck at location [end],b'a freeway',[start] a freeway [end]
55257,[start] plan vacation has subevent [end],b'map',[start] buy plane ticket [end]
55258,[start] one word that is a [end],b'find cotton',[start] misspell be unfortunately [end]
55259,[start] signing a contract has subevent [end],b'illustrated with the story1',"[start] read it very, very carefully [end]"
55260,[start] items that are bought receives action [end],b'engaged in a mine',[start] sold [end]
55261,[start] person desires [end],b'be set down by airplane',[start] software [end]
55262,[start] coloring outside the lines causes [end],b'cleaner ones muscles',[start] reduced stress [end]
55263,[start] cleaning used for [end],b'removing germs from walls',[start] making something not dirty anymore [end]
55264,[start] take a shower has prerequisite [end],b'run the lightweight',[start] soap up [end]
55265,[start] maintain good health has prerequisite [end],b'eat fruit and vegetable',[start] watch health report on tv news [end]
55266,[start] metronome used for [end],b'control noise',[start] keep time [end]
55267,[start] write program causes [end],b'program trip',[start] develop software tool [end]
55268,[start] empty packages at location [end],b'the trash',[start] in the trash [end]
55269,[start] gamblers capable of [end],b'back horses',[start] book bets [end]
55270,[start] stop be marry to someone causes [end],b'misery',[start] few discussion [end]
55271,[start] pretend causes [end],b'absence',[start] act [end]
55272,[start] keep thing orderly and tidy has prerequisite [end],b'clean someone face',[start] cleanliness [end]
55273,[start] Employees has a [end],b'sold security benefits',[start] started fights at workplace parties [end]
55274,[start] credit card used for [end],b'go to mall',[start] buy something without cash [end]
55275,[start] paper clip used for [end],b'keep paper from wax',[start] hold relate piece of paper together [end]
55276,[start] some person capable of [end],b'cast music by terrorism',[start] enjoy organic garden [end]
55277,[start] need to pick up something else causes desire [end],b'buy something',[start] set cup on table [end]
55278,[start] QUANT_S_1 books had been written on [end],b'tiny witnesses',[start] the subject [end]
55279,[start] brick row house used for [end],b'park to city',[start] for person to live in [end]
55280,[start] Alexandria is a [end],b'animal',[start] a major seat of learning [end]
55281,[start] person capable of [end],b'learn to sign speech',[start] move across grind by run [end]
55282,[start] buy something small has subevent [end],b'put gift on the sale',[start] it be too small [end]
55283,[start] playing games causes [end],b'win',[start] fatigue [end]
55284,[start] someone capable of [end],b'tells someone to go to hospital',[start] go to town [end]
55285,[start] have pee has prerequisite [end],b'go to restroom',[start] toilet usually [end]
55286,[start] chicken receives action [end],b'make from egg',[start] found in a grocery store [end]
55287,[start] having a job as an astronomer causes desire [end],b'take in a film begins',[start] look through a telescope [end]
55288,[start] You capable of [end],b'brush tooth while adult',[start] find horses at a ranch [end]
55289,[start] billiard ball has property [end],b'cool and good',[start] use to illustrate newtonian physic [end]
55290,[start] apple and grape at location [end],b'fruit cocktail',[start] market [end]
55291,[start] test car has prerequisite [end],b'go to failure',[start] knowledge [end]
55292,[start] every human being capable of [end],b'govern each other',[start] sing a song [end]
55293,[start] a reception used for [end],b'separating notes',[start] greeting guests [end]
55294,[start] A budget deficit equal to QUANT_S_1 of a country 's total economic output is [end],b'the times events',[start] the highest [end]
55295,[start] dress circle at location [end],b'on freeway',[start] theater [end]
55296,[start] daredevils capable of [end],b'fire nuclear weapon',[start] 'scape death [end]
55297,[start] Lifetimes are to receives action [end],b'injured by an expert',[start] shared [end]
55298,[start] plant pot is a [end],b'very small container',[start] container in which a plant is grown [end]
55299,[start] electric pencil sharpener not capable of [end],b'clear desk',[start] need to be crank manually [end]
55300,[start] light receives action [end],b'burned at six pound of sun',[start] need when take photo [end]
55301,[start] examining a thing has subevent [end],b'cheating',[start] look for signs of failure [end]
55302,[start] a library used for [end],b'pages wall for a few',[start] study for a test [end]
55303,[start] kerosene is a [end],b'a popular hobby',[start] fuel [end]
55304,[start] bring in verdict has prerequisite [end],b'be jury foreman',[start] deliberate with other juror [end]
55305,[start] her image had been for [end],b'artificial conventions',[start] some publications [end]
55306,[start] going to work causes [end],b'each day anew',[start] to leave home [end]
55307,[start] a human at location [end],b'a museum',[start] an urban or suburban area [end]
55308,[start] lightining has property [end],b'very bad to eat',[start] strong [end]
55309,[start] the spray from falling water at location [end],b'the suface of the moon',[start] a waterfall [end]
55310,[start] bringing suit used for [end],b'staying socially active',[start] charging your former doctor with malpractice [end]
55311,[start] Phosphorylation is a [end],b'a group of students talking boats',[start] a chemical reaction [end]
55312,[start] A rubber stamp is a [end],b'a good product to learn',[start] an official seal [end]
55313,[start] it capable of [end],b'burn you reputation',[start] cost too much [end]
55314,[start] pool used for [end],b'take harbor national park',[start] add moisture to air [end]
55315,[start] young diabetic women to develop [end],b'attempts in many studies losers',[start] a clinical or subclinical eating disorder [end]
55316,[start] someone capable of [end],b'act well',[start] make tea [end]
55317,[start] book used for [end],b'job entertainment',[start] learn about political science [end]
55318,[start] decoy capable of [end],b'divide light piece',[start] look real [end]
55319,[start] you capable of [end],b'visit your parent on relative',[start] long for your sweetheart [end]
55320,[start] chesterfield is a [end],b'horse',[start] piece of furniture [end]
55321,[start] returning to work causes [end],b'you get back to work',[start] you meet new people [end]
55322,[start] adult capable of [end],b'act like child',[start] smoke cigarette [end]
55323,[start] a shareholder used for [end],b'sell stock',[start] directing a company [end]
55324,[start] some person not capable of [end],b'like hat',[start] like eat fish [end]
55325,[start] usa is a [end],b'nt',[start] on north american continent [end]
55326,[start] The topic'books' not has a [end],b'enough recycling places and her levels',[start] these words: every [end]
55327,[start] A great circle route defined as [end],b'some powerful action',[start] shortest route for long distance travel [end]
55328,[start] subway is a [end],b'way to travel under control',[start] railroad [end]
55329,[start] watch travel show causes desire [end],b'live something to lose your friend',[start] visit other country [end]
55330,[start] a net used for [end],b'catch a bird',[start] describing an essence [end]
