,Subj_Pred,Obj,Obj_true
42447,[start] going for a drive used for [end],b'travelling long distance',[start] reaching a destination [end]
42448,[start] eat breakfast has subevent [end],b'read paper',[start] you work better and faster [end]
42449,[start] drive your car motivated by goal [end],b'be too hot',[start] go somewhere too far to walk [end]
42450,[start] medal has property [end],b'symbolic',[start] give to very brave person [end]
42451,[start] exhaustion causes desire [end],b'have a rest',[start] go to sleep [end]
42452,[start] bake cake has prerequisite [end],b'get ingredient',[start] read recipe [end]
42453,[start] journal is a [end],b'another name for television',[start] another name for diary [end]
42454,[start] a prosecutor was discussed [end],b'in patients with diabetes at early stages',[start] murder [end]
42455,[start] someone at location [end],b'parliament house',[start] basketball game [end]
42456,[start] telephone ring when someone is a [end],b'call them',[start] call [end]
42457,[start] dragon at location [end],b'dungeon',[start] forest [end]
42458,[start] scurvy is a [end],b'disease',[start] disease [end]
42459,[start] A good captain capable of [end],b'representative a storm',[start] right a boat [end]
42460,[start] teaching other people used for [end],b'rare bar',[start] shaping young people to be acceptable and productive in society [end]
42461,[start] card slot used for [end],b'sit in',[start] atm card [end]
42462,[start] pay cash used for [end],b'avoid much less pollution',[start] easiness [end]
42463,[start] Chickens is a [end],b'birds',[start] American President [end]
42464,[start] go jog motivated by goal [end],b'your lose physical',[start] you train for marathon [end]
42465,[start] Pharmacists capable of [end],b'perfect their shooting',[start] dispense drugs [end]
42466,[start] most plants has a [end],b'two roots',[start] green leaves [end]
42467,[start] kitchenette used for [end],b'much small than person in common with no family in common with dark',[start] prepare food [end]
42468,[start] memorize has prerequisite [end],b'be on time',[start] repeat it [end]
42469,[start] sew has first subevent [end],b'engage before a person with practical vibrations',[start] smoke [end]
42470,[start] five is a [end],b'cat',[start] large than three [end]
42471,[start] Rape is a [end],b'violence',[start] a crime against people [end]
42472,[start] person not desires [end],b'be file',[start] be alone [end]
42473,[start] products be running from [end],b'a lot',[start] Mercedes-Benz [end]
42474,[start] take car for drive has prerequisite [end],b'use key when you start',[start] put air in tire [end]
42475,[start] Drinking beverages that has a [end],b'a liquor',[start] alcohol makes you drunk [end]
42476,[start] anyone convicted of a previous offense found [end],b'several complementary models of metabolic intervention trials',[start] guilty of a crime relating to the sale of drugs [end]
42477,[start] Greenland not has property [end],b'required to complete its much work',[start] green [end]
42478,[start] something you find downtown is a [end],b'restaurant',[start] bus [end]
42479,[start] have a party has last subevent [end],b'buy a new book',[start] turn off the lights [end]
42480,[start] telephone call receives action [end],b'find in phone book call',[start] route from reception desk [end]
42481,[start] watercolor paint at location [end],b'artist medium',[start] art show [end]
42482,[start] school board capable of [end],b'require blackboard from student',[start] form committee [end]
42483,[start] surprise someone has prerequisite [end],b'perform trick or with them',[start] not tell them [end]
42484,[start] sunshine causes desire [end],b'design a light',[start] play soccer [end]
42485,[start] item capable of [end],b'keep presence',[start] hold salad [end]
42486,[start] sock made of [end],b'cotton material',[start] wool [end]
42487,[start] rice cake made of [end],b'light rice',[start] rice [end]
42488,[start] commit perjury has first subevent [end],b'you get straight',[start] get a lawyer [end]
42489,[start] buy food motivated by goal [end],b'wind',[start] you need to eat [end]
42490,[start] stop your car has subevent [end],b'it news',[start] shift to low gear [end]
42491,[start] lose part of [end],b'visiting a new york state',[start] play sport [end]
42492,[start] recession capable of [end],b'spread the wing',[start] destroy economy [end]
42493,[start] small car capable of [end],b'race over many large wheel',[start] corner quickly [end]
42494,[start] depressed big-company shares have outperformed [end],b'30 percent',[start] those of smaller companies for the past 2 1\/2 years [end]
42495,[start] QUANT_S_1 opportunities be see examples of [end],b'quanto1',[start] Kathak [end]
42496,[start] geek desires [end],b'several weekend',[start] browse there [end]
42497,[start] keep thing orderly and tidy causes [end],b'general awareness of bend',[start] thing can be more easily find [end]
42498,[start] compulsive hoarding is a [end],b'call public laboratory technician',[start] symptom of several illnesses [end]
42499,[start] cockroach not has property [end],b'bathe',[start] healthy for human [end]
42500,[start] go somewhere has subevent [end],b'get excited',[start] plan be make [end]
42501,[start] start a fire has prerequisite [end],b'use a lighter and wood',[start] find fuel [end]
42502,[start] go somewhere motivated by goal [end],b'want to visit your car',[start] get away from your current surroundings [end]
42503,[start] have epileptic fit causes [end],b'you take medication',[start] lose control [end]
42504,[start] have examination has first subevent [end],b'study for test',[start] write your name [end]
42505,[start] a counter used for [end],b'working on',[start] a bathroom [end]
42506,[start] finger receives action [end],b'pull by hand',[start] insert into hole [end]
42507,[start] 15-year-old Alex defined as [end],b'heart of psychotic',[start] main character in'A Clockwork Orange' [end]
42508,[start] climbing has subevent [end],b'you trip and fall',[start] takes switch backs [end]
42509,[start] a saw capable of [end],b'cut a finger',[start] be a musical instrament [end]
42510,[start] therapeutic strategies engaged [end],b'yet to reduce our mortality than burkina faso',[start] in breast cancer management [end]
42511,[start] attend lecture motivated by goal [end],b'i take lecture',[start] you be in college [end]
42512,[start] Time receives action [end],b'represented by digits',[start] defined [end]
42513,[start] french restaurant at location [end],b'to beach',[start] wine [end]
42514,[start] a wheel is a [end],b'a main character on the screen',[start] a object [end]
42515,[start] hall at location [end],b'school',[start] large build [end]
42516,[start] old books has property [end],b'different from child',[start] difficult to read [end]
42517,[start] open gift has subevent [end],b'it will wrap present',[start] feign delight [end]
42518,[start] running slower is a [end],b'slower than running',[start] easier than running faster [end]
42519,[start] i capable of [end],b'believe to be consumer',[start] eat pizza [end]
42520,[start] A refrigorator is a [end],b'a xray',[start] a large box [end]
42521,[start] Nanotechnology capable of [end],b'meditate',[start] extend human life spans [end]
42522,[start] this is a [end],b'a light bulb',[start] dartboard [end]
42523,[start] pen is a [end],b'heavy than hat',[start] about 8 in length [end]
42524,[start] pupils at location [end],b'a jewelry store',[start] a classroom [end]
42525,[start] i capable of [end],b'wring out note',[start] honor your offer [end]
42526,[start] The British Open University is a [end],b'in china',[start] a remote teaching centre [end]
42527,[start] having a conversation used for [end],b'all source of an idea',[start] staying sain [end]
42528,[start] surf has first subevent [end],b'get the fishing boots',[start] find your way to beach [end]
42529,[start] blink has subevent [end],b'nap',[start] wash your eyeball with tear [end]
42530,[start] get job has prerequisite [end],b'cut off piece of paper',[start] write cv [end]
42531,[start] vomit motivated by goal [end],b'you because it is lemon',[start] you are ill [end]
42532,[start] paper sign used for [end],b'turn on',[start] direction [end]
