,Subj_Pred,Obj,Obj_true
26832,[start] spend money motivated by goal [end],b'buy cocaine light',[start] give a gift [end]
26833,[start] work has prerequisite [end],b'speed',[start] concentrate [end]
26834,[start] this is a [end],b'pajama room',[start] a turtul or a porpoise [end]
26835,[start] a marmot at location [end],b'its natural habitat',[start] the rockies [end]
26836,[start] bean mark mcguire motivated by goal [end],b'reach a tentative agreement',[start] hear the crowd go mad [end]
26837,[start] the brochures has [end],b'old task',[start] financial disclosures [end]
26838,[start] paint a house has subevent [end],b'cut it in half',[start] get paint [end]
26839,[start] comb used for [end],b'trim your beard',[start] comb one hair [end]
26840,[start] become inebriated has prerequisite [end],b'designated damage at a stake',[start] buy a bottle of ripple [end]
26841,[start] a soap used for [end],b'being clothes you find dry',[start] washing clothes [end]
26842,[start] eat an apple has subevent [end],b'destroy the apple',[start] you get satiated [end]
26843,[start] this is a [end],b'round apple tree will stay there',[start] life perserver [end]
26844,[start] skyscraper is a [end],b'additional mile',[start] tall build [end]
26845,[start] wait for someone has subevent [end],b'you meet new person',[start] drink coffee [end]
26846,[start] olive is a [end],b'domesticate plant',[start] oily fruit that grows on an evergreen tree [end]
26847,[start] see be believe hand has property [end],b'circular',[start] quick than eye [end]
26848,[start] river fall off steeply has subevent [end],b'utter damage',[start] there be waterfall [end]
26849,[start] antonio vivaldi is a [end],b'makeup beneath',[start] italian baroque composer [end]
26850,[start] sesame is a [end],b'a very tasty fruit',[start] plant [end]
26851,[start] the Sky channels for [end],b'los angeles',[start] the Maxwell cable system [end]
26852,[start] meet girl motivated by goal [end],b'you be girlfriend',[start] you cute or handsome [end]
26853,[start] century is a [end],b'an old concept',[start] year [end]
26854,[start] love part of [end],b'humans abdominal organs',[start] living [end]
26855,[start] a digs used for [end],b'get tranquility',[start] slang to describe a dwelling [end]
26856,[start] jake is a [end],b'tire tire after cheat',[start] embarassed [end]
26857,[start] fiddle used for [end],b'abbreviation for human',[start] play in bluegrass band [end]
26858,[start] clock from 17th century has property [end],b'black',[start] very valuable [end]
26859,[start] composition of earth is a [end],b'small than aluminum',[start] 2.7 percent nickel [end]
26860,[start] renal phosphate wasting [end],b'type 2 diabetes as a significantly associated with significant other of kidney disease',[start] due to excess fibroblast growth factor 23 [end]
26861,[start] Some 10% of the population is a [end],b'small than one million dollars',[start] colour blind [end]
26862,[start] antiseptic has property [end],b'use to follow doctor',[start] use in hospital [end]
26863,[start] football used for [end],b'excitement',[start] fun [end]
26864,[start] stay healthy has subevent [end],b'rebuild cholesterol',[start] happiness [end]
26865,[start] bringing home some fish used for [end],b'eating in the water',[start] setting up an aquarium [end]
26866,[start] air condition has property [end],b'cool',[start] very important in hot weather [end]
26867,[start] spending money used for [end],b'stocked your savings',[start] buying something for yourself [end]
26868,[start] go for a walk has last subevent [end],b'stopping in good scenery',[start] go home [end]
26869,[start] at your foot at location [end],b'my ass',[start] rug [end]
26870,[start] wife used for [end],b'support her husband',[start] potential mother [end]
26871,[start] You capable of [end],b'mean a positive noise',[start] buy a cast iron sink [end]
26872,[start] a sunny day as an excuse used for [end],b'paint',[start] call in sick [end]
26873,[start] something at location [end],b'elementary particle in hair',[start] manager office [end]
26874,[start] a heater at location [end],b'an automobile',[start] an electrical goods store [end]
26875,[start] buy something used for [end],b'mutual enjoyment',[start] recreation [end]
26876,[start] Maggots capable of [end],b'vermin meat quickly',[start] eat carion [end]
26877,[start] A stem part of [end],b'a plant',[start] a flower [end]
26878,[start] kitten at location [end],b'you',[start] happy mood [end]
26879,[start] going fishing has subevent [end],b'wave a body',[start] you get wet [end]
26880,[start] A person capable of [end],b'score a place',[start] go up and down a stairwell [end]
26881,[start] oxygen is a [end],b'an essential component in the earth',[start] gas at room temperature [end]
26882,[start] skateboard motivated by goal [end],b'have friend',[start] it be fun [end]
26883,[start] chatting with friends has subevent [end],b'hearing slight needs',[start] giggle [end]
26884,[start] privatization of common has a [end],b'locks in their hair',[start] creep up slowly [end]
26885,[start] send e-mail motivated by goal [end],b'confirm whole from the world s facilitate party',[start] acquaint someone with new development [end]
26886,[start] The entire Olympia & York empire has debts in excess of [end],b'progressive expenses s euro medal made by the united states almost war',[start] $ QUANT_O_1 [end]
26887,[start] read a magazine motivated by goal [end],b'be smart',[start] understand the subject of the book [end]
26888,[start] gnocchi is a [end],b'pasta',[start] food [end]
26889,[start] roach at location [end],b'cabinet',[start] jail [end]
26890,[start] be bore causes desire [end],b'begin work',[start] go to play [end]
26891,[start] essay is a [end],b'text in pillar box',[start] text [end]
26892,[start] coca cola has a [end],b'caffeine',[start] caffeine [end]
26893,[start] play the violin motivated by goal [end],b'you are in an orchestra',[start] you like music [end]
26894,[start] dance samba has subevent [end],b'feel ashamed',[start] you shake your ass [end]
26895,[start] learn about the world has last subevent [end],b'watch the world works',[start] volunteer [end]
26896,[start] Mechanics capable of [end],b'service business',[start] winter Cars [end]
26897,[start] compete causes [end],b'motivate',[start] try hard [end]
26898,[start] have shower used for [end],b'be successful',[start] hide inside shower [end]
26899,[start] story used for [end],b'entertain good folk',[start] teach person lesson [end]
26900,[start] meeting people causes [end],b'your feelings to be bored with',[start] getting contacts [end]
26901,[start] waiting for the dentist causes desire [end],b'read a book',[start] read a magazine [end]
26902,[start] read causes [end],b'human eye',[start] idea [end]
26903,[start] bidet used for [end],b'pump water wash',[start] clean your foot [end]
26904,[start] go to market motivated by goal [end],b'get some fresh air',[start] purchase items [end]
26905,[start] Mortar has property [end],b'use to attack person',[start] important in construction [end]
26906,[start] person desires [end],b'be happy',[start] swim in lagoon [end]
26907,[start] the company said [end],b'quanto1 british newspapers in the stock of the state advancement department to serve nutritional services in the large amounts of stocks in stock index arbitrage',[start] About 60 % of the work force will continue with Gillette or transfer to Twins Pharmaceuticals [end]
26908,[start] sloth at location [end],b'marijuana sunny yard',[start] garden [end]
26909,[start] Communism is a [end],b'almost all of the government',[start] an abstract concept [end]
26910,[start] smart people capable of [end],b'understand by flashlight completely',[start] use the subway [end]
26911,[start] sports capable of [end],b'be happening the following',[start] make little kids too competitive [end]
26912,[start] stand in a queue has subevent [end],b'you get tired',[start] you move forward slowly [end]
26913,[start] Both active male smokers had [end],b'living n',[start] a significantly greater carotid [end]
26914,[start] bringing home some fish used for [end],b'settings for the aquarium',[start] deep frying fish [end]
26915,[start] his aunt receives action [end],b'wears for pleasure',[start] murder [end]
