Subj_Pred	Obj	Obj_true
[start] making it grow causes [end]	b'it will grow small'	[start] plants [end]
[start] nonsense at location [end]	b'stores'	[start] church [end]
[start] The skill of stapling receives action [end]	b'developed'	[start] used in offices [end]
[start] buy a beer motivated by goal [end]	b'go on a date'	[start] relax [end]
[start] go to the zoo has first subevent [end]	b'pay attention to the animals'	[start] pay to get in [end]
[start] helping someone has subevent [end]	b'in a better relationship'	[start] hold a door [end]
[start] a fork used for [end]	b'working'	[start] piercing food [end]
[start] Sun capable of [end]	b'change thing'	[start] weather wood [end]
[start] men wear tie has subevent [end]	b'they get their hair washed'	[start] they look like their be strangle [end]
[start] having fun has prerequisite [end]	b'getting a good job'	[start] activity [end]
[start] there be no government has subevent [end]	b'law be apply'	[start] there be anarchy [end]
[start] acne medication used for [end]	b'not your skin wrinkle'	[start] get rid of spot [end]
[start] book has property [end]	b'very different from be learn'	[start] large and flat on two side [end]
[start] Mature kernels of corn has property [end]	b'native'	[start] solid [end]
[start] taking the car for a drive used for [end]	b'going to a destination'	[start] keeping it running [end]
[start] get drunk has prerequisite [end]	b'have your limit future'	[start] have alcohol on hand [end]
[start] drunk drive causes [end]	b'global thermonuclear war'	[start] arrest [end]
[start] snack bar at location [end]	b'jail'	[start] race track [end]
[start] a front room used for [end]	b'displaying a security guard'	[start] greeting visitors [end]
[start] blubber causes desire [end]	b'go for a jog'	[start] get exercise [end]
[start] apply motivated by goal [end]	b'contract'	[start] mortgage [end]
[start] printing on the printer used for [end]	b'maintaining the quality of paper'	[start] producing a paper [end]
[start] a person desires [end]	b'their children is happy'	[start] a safe place to live [end]
[start] make friends has first subevent [end]	b'introduce to each other'	[start] say hello [end]
[start] sitting quietly has subevent [end]	b'thinking'	[start] swing your legs [end]
[start] a wheel used for [end]	b'turning into wood'	[start] a car [end]
[start] something capable of [end]	b'cut open'	[start] go to park [end]
[start] fixing a computer has subevent [end]	b'wash'	[start] follow a checklist [end]
[start] baggage used for [end]	b'hold chicken when travel'	[start] carry your belong [end]
[start] people at location [end]	b'hockey game'	[start] the basement [end]
[start] sheep and cow not capable of [end]	b'wear wool'	[start] graze in same pasture [end]
[start] tie your shoelace used for [end]	b'mend your shoe girl'	[start] secure them to your foot [end]
[start] Magazines and newspapers is a [end]	b'forms of media'	[start] both forms of mass media [end]
[start] leaf used for [end]	b'paint not brush'	[start] eat if leaf be eatable [end]
"[start] ""bricks"" defined as [end]"	b'construction workers construction construction'	"[start] plural form of ""brick"" [end]"
[start] apartment in need at location [end]	b'home'	[start] repair [end]
[start] predator capable of [end]	b'corner it with sound'	[start] spot it prey [end]
[start] add up a column of numbers has prerequisite [end]	b'think safely'	[start] find the numbers' sum [end]
[start] flower wine and candle has property [end]	b'both edible'	[start] common at social event [end]
[start] most household trash has property [end]	b'collected once a week'	[start] recycle in one way or another [end]
[start] play hockey has subevent [end]	b'you will get into shape'	[start] punch hockey player [end]
[start] hobbies is a [end]	b'cooking'	[start] miniature figures [end]
[start] a stairwell at location [end]	b'a hotel'	[start] a multi-story building [end]
[start] play chess used for [end]	b'do squash'	[start] exercise little grey cell [end]
[start] get warm has last subevent [end]	b'have warm clothe in cold weather'	[start] feel cozy [end]
[start] examining a thing has subevent [end]	b'take an examination'	[start] have an emotional reaction of wonder [end]
[start] ambidexterous person has a [end]	b'large eye of person'	[start] ambidexterity [end]
[start] air bubble at location [end]	b'water'	[start] under water [end]
[start] One coating for glass has property [end]	b'empty'	[start] silver [end]
[start] a cure is not [end]	b'impossible'	[start] possible with currently available therapeutic strategies [end]
[start] duck feathers are waterproof so it not capable of [end]	b'sink with water'	[start] sink [end]
[start] the Indian Ocean used for [end]	b'sail boats'	[start] transport between Africa and Asia [end]
[start] verse part of [end]	b'versechorus structure bridge bridge'	[start] verse-chorus structure with bridge [end]
[start] a weasel at location [end]	b'a burrow'	[start] a nest [end]
[start] create an idea has prerequisite [end]	b'consideration'	[start] have a drink [end]
[start] Networks is a [end]	b'place networks occur'	[start] systems [end]
[start] Carolina 's be reaching [end]	b'tide'	[start] the N.F.C. championship game [end]
[start] receive degree has prerequisite [end]	b'sign up'	[start] study hard at college [end]
[start] you capable of [end]	b'make love in many different state'	[start] camp in wyoming [end]
[start] give gift causes [end]	b'think'	[start] thank you card receive [end]
[start] they look thin but has property [end]	b'stand outside'	[start] very thick [end]
[start] Sleep - disordered breathing is [end]	b'due to the problem to lower the risk of madison and then led to the new combination'	[start] ubiquitous in COPD [end]
[start] Skyline covers [end]	b'the mountains'	[start] QUANT_O_1 miles [end]
[start] listen to a joke motivated by goal [end]	b'howl with laughter'	[start] laugh at a joke [end]
[start] something that you capable of [end]	b'become poked'	[start] buy be spray hose [end]
[start] person not desires [end]	b'have fun day'	[start] suffering [end]
[start] Task performance has property [end]	b'record'	[start] related to supervisor visibility [end]
[start] One description of water has property [end]	b'a sister'	[start] its color [end]
[start] fishermen capable of [end]	b'catch trout'	[start] catch sharks [end]
[start] headboard part of [end]	b'bremen'	[start] bed [end]
[start] breathe used for [end]	b'continuation of garden'	[start] get oxygen [end]
[start] fight inflation has prerequisite [end]	b'interest politicians'	[start] fight consumerism [end]
[start] vodka is a [end]	b'code'	[start] clear alcohol [end]
[start] barcodes is a [end]	b'bird'	[start] not usually on people [end]
[start] play chess has subevent [end]	b'stressful determinants'	[start] capture of pawn [end]
[start] surf net has prerequisite [end]	b'click on internet connection'	[start] network device [end]
[start] someone at location [end]	b'wake up in hot dog'	[start] convention [end]
[start] get exercise has prerequisite [end]	b'go out'	[start] play a sport [end]
[start] human be capable of [end]	b'live'	[start] hide his valuable [end]
[start] having lunch causes [end]	b'feel full'	[start] you feel full [end]
[start] a person not desires [end]	b'change a level of hearing'	[start] be square [end]
[start] quiet sounds has property [end]	b'heard in still heard music'	[start] hard to hear [end]
[start] corner shop used for [end]	b'buy shop clothe'	[start] buy lottery ticket [end]
[start] person not desires [end]	b'annoying sensor for sense of existence'	[start] fall on their head [end]
[start] Bush is [end]	b'male'	[start] male [end]
[start] visit art gallery motivated by goal [end]	b'see art'	[start] appreciate art [end]
[start] improve yourself causes [end]	b'make good impression'	[start] apathy [end]
[start] take course causes [end]	b'correct hand cramp'	[start] learn something new [end]
[start] chat with friend used for [end]	b'catch criminal'	[start] laugh and have good time [end]
[start] Mr. Halley has [end]	b'proposal'	[start] collection [end]
[start] beaver at location [end]	b'beaver trap'	[start] comic [end]
[start] go fish causes [end]	b'get sunburn'	[start] have fish for dinner [end]
[start] since the prisoner receives action [end]	b'count'	[start] searched for guns [end]
[start] proving your physical endurance causes [end]	b'provides superiority'	[start] smell bad [end]
[start] getting a contract has subevent [end]	b'saying a merry christmas'	[start] sign it [end]
[start] clothe person wear capable of [end]	b'wear clean clothe'	[start] tell lot about them [end]
[start] walk around a lake has prerequisite [end]	b'put on a exercize suite'	[start] start walking around the lake [end]
[start] fart has subevent [end]	b'emit foul odor'	[start] emit foul odors [end]
[start] Book ends has property [end]	b'interesting'	[start] ornate [end]
[start] answering questions causes [end]	b'mortgage'	[start] People will understand you [end]
[start] pencil used for [end]	b'write math problem'	[start] draw [end]
[start] express information used for [end]	b'frustrate person'	[start] aid another [end]
[start] human ear normally receives action [end]	b'plug in see'	[start] expose to air [end]
[start] a cheque book at location [end]	b'store'	[start] a brief case [end]
[start] Buildings has a [end]	b'more than one floor'	[start] the effect of trapping radon [end]
