b'example'	get color coordinate
b'work of person'	create it
b'that you could get a mortgage'	is move across water
b'shop with food'	know what be happen in world
b'the end of the shift'	April
b'rejuvination'	untangle your hair
b'a complex'	delusional
b'look at his own home'	fall far from tree
b'examining the history'	tapping your toes
b'follow dinner table'	visit cinema
b'drug'	listening to opera music
b'you want more to have money'	be between breakfast and dinner
b'solve problems'	hotel california
b'move slowly'	morning breath
b'fast on ships of system'	eaves of roof
b'plant plant'	herpes
b'comb your hair'	greet somebody
b'play tennis'	useful tool
b'word'	prevent starvation
b'pray'	store household junk
b'the fridge'	New York 's nastier side share
b'yellowstone'	QUANT_O_1 derision
b'sell few dog'	good manner
b'news'	laboratory
b'getting a match fire'	fold
b'buying expensive groceries'	Getting to school
b'axe wheel'	fix roof and ceiling
b'money'	drive in car
b'heartache'	bathe themselves
b'shoot the wrong last one'	spend their weekend with their family
b'many belongings'	connedted to brain by nerve
b'racing'	you fall down
b'change world'	dark
b'important in the public'	Baltic Sea 0 m
b'crash car'	keep thing organize
b'visit europe'	fee your family
b'someone else bite you'	worn with tuxedos
b'cool anything wear over'	taste way coffee bean smell
b'where you leave'	information
b'hunt forrest to pay attention'	considered fancy
b'a relationship'	are part of the United States
b'far his tax on some person'	exchange idea
b'suitcase'	used to trigger a bomb
b'blow air into breathe rapidly'	be center of attention
b'creative souls'	have letter to send
b'freedom'	live
b'the lead freshman'	know how to read
b'brilliant and more does not'	go broke
b'get rid of extra money'	a flame appears
b'place'	pasture
b'wrestle'	cold in the winter
b'changing of your wife'	group of person
b'an automobile used'	wear eye protection
b'jealousy'	visit job centre
b'vagina'	being pulled forward
b'kitchen but not always'	form of communication
b'bedroom'	taking clothes off
b'happiness'	have an espresso
b'meet new person'	fly, people cannot
b'it be uplift free and dark'	comfort
b'revolution'	someone to be with
b'bullring capital of carbon'	to elucidate the pathogenesis of T1DM - related cognitive impairments or dementia
b'separate cream'	baseball league
b'be cover well'	your team to win the game
b'not worth much money'	borrow a dress from her sister
b'you testify'	amuse by stupid thing
b'the romantic parents'	love
b'laugh'	an affinity with humans
b'useful for war'	large room
b'violence'	lots of words in them
b'trouble live'	play basketball
b'heat source of heat'	open business
b'a movie watch'	sold
b'dangerous'	a kitchen utensil
b'a complicate ship'	contemplation
b'silence'	friend
b'stove'	boat
b'emotion'	a landslide
b'musical instrument'	making sandwiches
b'out of shape'	not much food in my refrigerator
b'change the weather forecast'	express lustful feelings
b'get mix'	be useful
b'you be in your of'	drive
b'seeds'	home
b'go for swim'	receptive
b'meeting his friends'	an urban area
b'fall to a body of water'	Mediterranean Sea 0 m
b'eat something'	weigh less
b'an airport'	radioactivity
b'quanto1 popular chat conditions'	church
b'tensile strength'	making profit
b'change a you'	hard
b'effective'	work in a pharmacy
b'grow lot of material'	your own yard
b'fun'	you may lose money
b'share knowledge'	put on leave turn blinker
b'sell a fire'	be save from eternal damnation
b'others to think'	swing
b'talk with someone far away'	made in many colors
b'sit still'	country in europe
b'camera'	fall from tree
b'find something unexpected'	pulp in it
b'perspire during game of squash'	emmet county
b'protect your body'	23rd book in the old testament
b'opposable finger'	look in your refrigerator
b'a shop'	available
b'garage'	a deliberate decision
b'the table and use'	Sunset Park
b'choices in the paved snow'	criminal to be properly punish
b'drive'	finish race first
b'a big football'	flower in the spring
b'take long clothes'	crash a car
b'preparing food together'	a cheesecake for the brain
b'have choice'	debt
b'show evil'	need to be entertain
b'spirit of wind'	the available Supreme Court slots
b'information about the birds'	like water
b'very scary'	suffering
b'this worker use in church'	play cards
b'educated'	often
b'nature'	making rugs
b'competitors'	consume food containing less calories
b'picture of movie'	commit perjury
b'a medical instrument'	read the illustrations
b'stop talking'	a brain
b'skill'	flat
b'you get somewhere'	telling the date
b'pouches'	popular in the seventies
b'cloud a street nights'	a particularly serious risk to health
b'move away'	a remarkable couple
b'not look at a website'	historically oppress woman
b'getting out map'	medical personnel
b'lead to danger sex sound'	my ass
b'back closet'	go on a vacation
b'writer'	22
b'well'	think and patience
b'mountains'	their fantasies
b'press'	make our own clothes
b'make enough snack'	red
b'double your demand'	during the day
b'get up'	carpal tunnel syndrome
b'buy some beer'	fire
b'no organization'	i be sad
b'win'	expression of emotions
b'be called in return'	it gives you money
b'pour into a water'	intimacy
b'visit friend'	served in a cup
b'gila elegans'	lower price
b'a bank'	annoy you
b'the american indian'	pennslyvania
b'measure stock up and growing'	load food
b'breakfast'	jump
b'keep listen'	legislators
b'tables in a restaurant'	a roof
b'at club'	me to read the story
b'double your possessions'	needed to grow crops
b'animal'	well
b'make him for christmas'	a business
b'cook up steak'	hide inside shower
b'long work'	sharp and dangerous
b'human face'	hold things on a wall
b'say funny thing'	copulate
b'land on the freeway'	anxiety
b'learn something'	it get warm
b'metal'	the ability to communicate
b'losing your inhibitions'	a country
b'tool for cut wood'	paper in books
b'judged as end of past'	carry ship
b'sport'	adjust your clothes
b'eye toothbrush'	sell in furniture store
b'be entertained'	be act out
b'putting the stuffy hand'	front of table
b'read newspapers'	you be greet someone
b'change lap'	needed for sex
b'have to wash your hair'	not fidget
b'covered with a desert'	brown
b'hard to run twentysix miles'	move to city
b'beautiful woman'	play basketball sport
b'silly butterflies clips'	a comfortable place to live
b'hang clothes on'	unpolluted land
b'put on your glasses'	go swim
b'news between meet'	Wright State
b'control'	name their upcoming baby
b'decoration'	add
b'bathroom'	serve their god
b'have clothes use by walking'	you uncover keyboard
b'be catholic'	grow in deserts
b'correct psychiatric change'	Democrats
b'money'	water and soap
b'male'	think about that story
b'experiencing the hit of the lawn'	beautiful in Kansas
b'an isolated mans shoe wear'	diminish your own hunger
b'david m'	check with your doctor
b'regret'	roof
b'you get dizzy'	you swallow water
b'design to float in water'	financial services
b'protected from them'	be osteoarthritis
b'travel'	the 1988 Presidential campaign
b'africa and eat western hbo'	airliner
b'snore'	wall street
b'water'	advertise
b'tight ends'	wear short
b'able to help'	shock
b'sit down'	an Indian forest
b'worm livestock'	contentment
b'cook food'	fail
b'hold sheet music'	wash a brush
b'people who can afford traveling'	you have to read source code
b'answer before midterm'	fasten rope
b'greek god'	income
b'sleeping'	wonder
b'is new yourself'	smell sweaty
b'a drunks bar'	given for a traffic violation
b'wrinkle'	you buy thing you do not need
b'kiss'	report to work
b'build home'	Iraq
b'write'	place to store wine
b'a form of justice'	pick one from the tree
b'precipitation'	are for sale
b'carry in clean apartment'	missing an event
b'warmblooded animals'	land on a beach
b'make decision'	to study type 1 diabetes with special emphasis on genetics
b'rock'	learn
b'live and die'	a flash in the pan
b'arm the crowd of war'	abbreviated to'DNS'
b'attaining success'	anger
b'sleep'	pride
b'government officials'	trip on cord
b'talk to friend for lunch'	a show
b'choose to be ignore'	claim to a tradition dating at least to Shakespeare
b'vertical'	ski
b'have dinner'	erode
b'children'	a ganglion
b'manipulate dominance'	traffic control
b'one form of frozen water'	good way to kill someone
b'on the moon'	small animal
b'a science'	on a spider web
b'breaking nail'	taking a cruise
b'tourist revolution'	not fruit
b'nothing but skill helps'	a QUANT_O_1 consequences
b'loose consciousness'	drink coke
b'americans'	losy his car keys
b'common musical instrument'	professional hockey
b'a way to make a person'	your grandson to learn
b'very hard to understand something bore'	pick up a bag
b'group and stars'	express relief
b'hear something in place'	go to movie
b'brother'	get your money
b'repeat it'	read a magazine
b'get pay'	have talent
b'place boat in'	mecha
b'turn up and television'	Net loss
b'play meet'	laugh at your small penis
b'refer to nothing'	make into jewelry
b'that you have fun'	overlooked
b'a meeting'	keep your checkbook in your purse
b'selling bread to spare'	necessary to teach discipline to kid
b'climax'	biological change live creature go through as it body mutate into genetically predetermine creature
b'employers'	made into fabric
b'money'	passing the class
b'others'	talk to him
b'work in the industry'	bounce off sound
b'a school calendar'	get tire
b'exhaust everything waste in space'	drive it into grind
b'promise amuse'	sport good store
b'the den'	buy some wool and knitting needles
b'read it'	another man engineer
b'a person who help animal'	a frequent complication of prostate cancer
b'will get be top'	sharp end
b'a story supply store'	quick draw do with little think
b'relief and joy'	good sometimes bad
b'their tony'	a cabinet
b'energy'	help her brush her teeth
b'his boyfriend who hammer guitar'	bench
b'play football'	use
b'fun'	skin your knee
b'getting your diploma'	be in big crowd
b'an open body'	set down cup of coffee
b'have his accident'	wrong your house
b'make thing'	make up of room
b'nice nice nice feelings'	pray
b'guess an answer'	throw the magazine away
b'fun'	couch
b'play on ice'	fun
b'nonsmoking where it be'	quiet down
b'you would get something'	a trunk
b'adjuvant chemotherapy'	run
b'accent'	a monkey with a bannana
b'friends wedding'	having a drive
b'paint a house'	contain trash
b'be critical'	preparing to barbecue
b'pluck a guitar'	a late fee for the rental
b'front yard'	good glider
b'a primate on the couch'	person who coach other person
b'notropis concolor'	get assassinate
b'full of protein'	get kill or kill someone
b'canada'	hiking across a bridge
b'trick goal'	remain sober
b'find fruit in the field'	work
b'fetch you catch your breath'	afraid of death
b'the impact into sunscreen the social care'	box a gift for a child
b'a team for many games'	bait hook
b'give speech skill'	vomiting
b'door'	no fashon sense
b'hold thing together without change'	find natural set peacefull and soothe
b'give a dog to a meeting'	prying clams open
b'la obesity'	pain
b'learning only'	the mind have noted this tidal current
b'back of sofa'	get cold
