b'a platform upon the radio'	a flat area
b'read magazine'	watch other people waiting
b'sonata'	impatient supporters
b'ndre impact higher levels of ee'	higher levels of FI will be associated with higher CA
b'play within professional backyard'	played with raquets
b'an office in homes'	your bedroom
b'collect ticket'	purchase ticket
b'it outside'	to clean it
b'better at growing'	supplementary to go to class
b'saddam charge'	Saddam loyalists Now
b'open and close'	a man
b'staying fit'	keeping healthy
b'congratulations'	run out
b'many variant'	most stringent rules
b'a jar'	a table
b'store live data'	care about one's wife
b'afford ship'	fly
b'houston'	Salt Lake City
b'be wet'	be natural locale
b'snore'	usually lie on sheet
b'a lawyer'	a monkey with a bannana
b'a newspaper'	a play
b'attic'	the Arctic
b'seven continents'	an airport
b'having fun'	trips to the travel agency
b'dog to follow'	you are no longer tired
b'go outside'	see story
b'go too'	you be celebrate
b'look for the looks'	you're going to go on a date
b'the benefits of psychological health care'	the association between cardiovascular disease
b'getting a run juice'	gain admission to a baseball game
b'you could become machines'	to get fit
b'both dirty and male'	mean to eatch other
b'the income tax'	of life
b'use as shield'	use as weapon
b'strengthen heart'	get into shape
b'a multidisciplinary company'	a multidisciplinary committee comprising experts in health policy pharmacoeconomics
b'focus'	record your find
b'carpel errors'	printed paper
b'feel like loser'	be tire
b'beautiful decision to be use'	read skill
b'physicist'	free mason
b'mix good desserts'	mix very well
b'storing data'	storage of information
b'orgasm'	make sex with herr own brother
b'become scientists as high'	spread seeds
b'virtue'	art form
b'orgasm'	express gratitude
b'reduce popularity'	make your clothe loose
b'enter drains'	miss my girlfriend
b'write name for write'	letter write
b'government connecting distant cities'	driving between states
b'a onetime stair'	too close
b'blue'	dead
b'create art'	build bird house
b'buffet'	mustashes
b'spot an star'	watch the sky
b'very mostly uptown'	where people live
b'the federal business'	city officials
b'consider cold'	convenient in the summer
b'draw'	make you mean clear
b'unchanged before 2000'	unchanged
b'have clean house'	i enjoy tidy house
b'add the waitress a turtle'	fix his car
b'go outside'	drink
b'expressing threat to skill'	designing software
b'expel touch machine and stuff'	clean often
b'make you arrest'	enhance perception
b'a detective'	Foreign Minister
b'is afraid if they say radon'	taste a cigarette butt
b'apply to your back money'	make a poster
b'hodgepodge'	usually
b'tree in tree'	story
b'cone penis for recycling'	tail
b'compete'	medical test
b'a house'	black hair
b'red'	blue
b'hold nail by carry shop'	hold discard play card
b'traditional name for a magazine of'	fifth month of year
b'orbit earth'	24 time zone
b'make lap'	play game of golf
b'know who to protect'	be soldier
b'waters for affairs'	fun'
b'boss'	Summer Olympics
b'shave a persons facial bodies'	feel lonely
b'a medical hybrid fruit'	a lighted instrument
b'in san francisco'	san francisco landmark
b'store thing'	surgical implanation into limb
b'jump onto ice'	courage
b'sharing music with bands'	send a message
b'breed breakfast'	greeting guests
b'a university'	1 diabetes intervention studies
b'hole'	dirty place
b'california'	mexico
b'little as for insulin'	in an environment Until recently
b'put back the effort'	gloat
b'you want it'	you do not want it to spill
b'an airport'	a bible college
b'a house'	an oasis
b'europe'	unite state
b'a healthy forest'	an animal
b'someone may understand you'	more confusion rather than undestanding
b'dangerous opportunity'	dangerous predator
b'eat better exercise'	you be weigh
b'nice shoes'	sweaty foot
b'units of time'	seperated to be recycled
b'friends'	a university
b'attend yearround school'	be possess by demon
b'an interesting concept for some people'	been constructed
b'extra victory'	first in the National League West QUANT_O_1 games over QUANT_O_2 for the first time this season
b'dying'	dead
b'blow through'	meander
b'likely to be gummy'	the shortfall
b'getting appointments'	cost a lot of money
b'entertainment'	communicate ideas
b'dance in music'	suffer blue
b'working with your friends'	grooming
b'go bluff'	play good hand
b'dentist alone'	flossing
b'become woman'	consider whether to marry their suitor
b'light'	hit tree
b'speak'	use dramatic license
b'eat breakfast'	eat lunch
b'connect to stereo'	connect to personal computer
b'a home for people who like them'	to work
b'a fool'	Tribune Company
b'bark open loud booze'	footwear
b'japanese name for roman peer'	most useless philosophy ever
b'the details slot'	a reply
b'synonym for blind person'	good driver
b'silent'	attractive
b'learning things'	Entertainment
b'learn how to write a program'	learning a programming language
b'take a bath'	to die
b'learn about the world'	attend a meeting
b'get tie'	tire foot
b'drive cars'	drive car
b'health'	std
b'a vineyard'	the kitchen
b'replace solid with device'	discharge in 8 second
b'book be sign'	it challenge
b'more than one person'	easy to move
b'make indicates ability to be spell'	uses colloquialisms
b'but someone do not know something'	you search for it
b'showcase collectable'	store dishes
b'delay and seeing inside'	reflecting light
b'learn'	lot of teamwork
b'witchcraft of mean and discover politics'	same as urethritis
b'concentrate on a lawn'	learn to mend their ways
b'listen to ease of sleep'	you tire
b'indicating the status of valid'	describing something
b'the sea'	large bodies of salt water
b'buy new machine'	pay a storeowner
b'taking a shower'	you might exercise
b'listen to music music'	prepare to jump
b'high school football team'	in green bay
b'paid by not'	solved
b'fabric shop'	a voice
b'making jewelry'	fine flatware
b'go to the understand'	go to market
b'large stored'	your correct frame of mind
b'step on a crack'	cross the road
b'less effective than regular angles'	sour
b'shop'	restaurant
b'expensive to visit a university'	hard to open
b'the quanto1 party the tower of london the national officials'	QUANT_O_1 days
b'run apart'	street
b'put up the voice'	people answer them
b'happen in entertainment'	you see actress
b'check up on water'	bend leg
b'a trance'	unsympathetic
b'lose weight'	the ladder broke
b'play online poker deck'	play with friend
b'cooking salad'	cook be illustrate with story:1
b'grind onto meat'	grind up beef
b'physical mental activity'	faith
b'the opium revolution'	addition
b'a dirty body'	slacks
b'carriage'	dushanbe
b'help prevent allergies'	grow up
b'bad results'	not incompatable
b'hanging clothe'	bathroom cabinet drawer
b'pay tax on your income'	raise driver window
b'piece of piece'	chess player most powerful piece
b'can make boxes'	fly in wind
b'meditation'	pray to your god
b'falsehood'	be dirty all tie
b'a butcher'	america first billionaire
b'person sing in you'	playing a CD
b'place your money'	work at a restaurant
b'getting attention'	providing running water
b'buy grocer'	get money
b'consists of fuel'	race eachother
b'you are sleepy'	you are tired and need rest
b'matters achieve defining the lowest level in germany'	patient survival
b'dance'	be top
b'you meet the doctor'	physical exursion
b'restrict freedom'	smell violets
b'know late rule'	mental agility
b'celebrate a specific group'	read a letter
b'canada'	diary
b'send their place to church'	become a lawyer
b'fixing something which are broken'	the umbrella works better
b'carcinogenic properties'	nicotine
b'laziness'	feeling refreshed
b'be in good school'	you hate the way you look
b'enjoying a rock band'	sexual arousal
b'getting bored'	headaches
b'grow garden'	pick flower
b'ridicule'	help you bury body
b'stop see'	water mine
b'loud'	open
b'meet new person'	fight
b'basic basic'	continued clinical research
b'know mating skill'	give hint and gesture
b'bookstore'	bookstore
b'grown as places in the offices'	decorated by people
b'watch movie'	walk talk
b'you have study'	take course only once
b'eat'	snack
b'trunk'	nose
b'resist division'	keep piece of paper together
b'third capital of japan'	female reproductive part of flower
b'water get wet'	you smell nice
b'you need how to tie'	you do not eat olive
b'art show'	a mall
b'send birth'	dare his friend
b'be an instance'	practice in front of a mirror
b'good for person and not all you'	mutual
b'letting in pool'	applause
b'money'	concentration
b'check it inventory'	observe the symptoms
b'cut their hand'	need help get around
b'a red coast'	a red, white, and blue flag
b'upsetting people together'	unplanned for hotel needs
b'all over the front doors for the years'	US president
b'valium'	prevent collision
b'feel like talk against driver'	ride on back of horse
b'television'	on television
b'the river'	an internal memo circulated among QUANT_O_1 members of the Software Publishers Association
b'enter the phone door to place'	receive a gift
b'an advantage for those over of diabetes'	the question
b'thorns on'	thorns on their stems
b'restaurant'	food
b'required for creating liquid'	used as fuels
b'hospital'	a sporting event
b'opposite of down'	direction opposite pull of gravity
b'work endlessly'	a black thumb
b'spread breakfast'	provide meat
b'the promotion'	everywhere
b'learn new word'	learn information
b'help to drive phillips into road'	tighten phillips head screw
b'annoy from special hear'	find in car
b'material'	tool that twist thing
b'praise from wild activity'	a sense of accomplishment
b'create'	substitute for silk
b'impress the young'	winning is nice
b'one direction of two automobile per cent'	minions
b'sea'	japanese restaurant
b'unusual'	almost peripheral
b'the ceiling'	hike
b'root for the word'	a popular sport
b'be tire with contact detail'	meet
b'a wallet'	a condom store
b'carrying eggs'	holding Easter eggs
b'help to keep attention'	tear rug
b'seen in war'	headed by royalty
b'his survivors'	an award
b'find line'	go to disneyworld
b'space station'	agony
b'make to drink glass'	store glass
b'you get up to become astronaut'	the audience hears music
b'go where there be light'	hotel reservation
b'toy'	oar
b'hide truth'	kill police officer
b'a cucumber'	a vegetable
b'a ticket rush'	eating too much junk food
b'fabric'	slack
b'your hunger to reduce'	pleasant meal with your family
b'a meeting'	a toy store
b'famous for a fine state'	short for fubar
b'judged a budget'	work harder
b'for eating'	thrust far beneath the Mariana platelet
b'in a sweatshop'	storage facility
b'long'	very sharp
b'you might get killed'	getting killed
b'small state'	state in america
b'discomfort'	expertise
