,Subj_Pred,Obj,Obj_true
16868,[start] know how the stock market performed motivated by goal [end],b'know copies',[start] you work as a stock broker [end]
16869,[start] cook food has property [end],b'very nice to have',[start] ready for dinner table [end]
16870,[start] he and Stephanie work as [end],b'recommended it',[start] partners sometimes [end]
16871,[start] food at location [end],b'a house',[start] in pantry [end]
16872,[start] tan lotion at location [end],b'store',[start] purse [end]
16873,[start] freeze dry apricot at location [end],b'office',[start] container [end]
16874,[start] the National Basketball Association 's Most Valuable Player in 1969 take over coaching responsibilities starting with [end],b'monday',[start] Monday 's practice [end]
16875,[start] rancher capable of [end],b'fence his land',[start] wear boot [end]
16876,[start] person capable of [end],b'eat ice cream',[start] seek warmth [end]
16877,[start] travel has prerequisite [end],b'start a bus',[start] transportation [end]
16878,[start] person not desires [end],b'wageslavery',[start] inconclusive data [end]
16879,[start] eat lunch motivated by goal [end],b'facilitate seconds has gone',[start] have fun [end]
16880,[start] The Lletty Shenkin explosion of 1849 led to demands for [end],b'most people',[start] improved safety in the mines [end]
16881,[start] vagueness has property [end],b'irritating',[start] irritate [end]
16882,[start] racers capable of [end],b'plow cargo',[start] begin now [end]
16883,[start] their Power Wheel model was [end],b'a permanent bias',[start] part [end]
16884,[start] nuclear arsenals has property [end],b'dangerous to human health',[start] very expensive [end]
16885,[start] jewlry receives action [end],b'find on bar',[start] worn as decoration [end]
16886,[start] a person desires [end],b'nothing but work work work work',[start] personal care [end]
16887,[start] something at location [end],b'pond',[start] landfill [end]
16888,[start] judge someone has prerequisite [end],b'ignore their own faults',[start] criticize them [end]
16889,[start] There is a [end],b'strong dice',[start] no carnivorous rabbits [end]
16890,[start] Murray stanley kubrick day [end],b'1996',[start] the Fight [end]
16891,[start] Mr. Klein 's top priority is improving [end],b'hay corps',[start] the city 's principal corps [end]
16892,[start] Christian prayer has property [end],b'unusual',[start] similar to Pagan spellcraft [end]
16893,[start] place baseball has prerequisite [end],b'eat something',[start] look at batter [end]
16894,[start] rose capable of [end],b'happen to anyone',[start] flower room [end]
16895,[start] leopard is a [end],b'carnivore',[start] operate system [end]
16896,[start] surprise someone motivated by goal [end],b'make them present for dinner',[start] it was their birthday [end]
16897,[start] buy something small motivated by goal [end],b'you wanted to save your money',[start] give it to somebody [end]
16898,[start] listening used for [end],b'being looked upon papers',[start] hearing speech [end]
16899,[start] pie at location [end],b'refrigerator',[start] a grocery store [end]
16900,[start] conquer your opponent has prerequisite [end],b'have party',[start] be observant [end]
16901,[start] go fish has prerequisite [end],b'find lake to fish beneath',[start] take couple of day off [end]
16902,[start] dvd causes [end],b'relaxation',[start] fun [end]
16903,[start] a parking structure at location [end],b'chicago',[start] a large city [end]
16904,[start] go into a coma has subevent [end],b'be hit by a mosquito',[start] people being sad [end]
16905,[start] Water capable of [end],b'energetic',[start] fill a tank [end]
16906,[start] Stratton is [end],b'male',[start] a B-Mets outfielder [end]
16907,[start] tree leaves has property [end],b'light or deep',[start] green [end]
16908,[start] Anarchism receives action [end],b'oppose to capitalism',[start] opposed to capitalism [end]
16909,[start] learn new language has subevent [end],b'save yourself through word',[start] use computer program [end]
16910,[start] printing on the printer has subevent [end],b'see the printed paper',[start] drink coffee [end]
16911,[start] writing has subevent [end],b'review theme',[start] use an eraser [end]
16912,[start] conquer nation causes [end],b'disagreement',[start] war [end]
16913,[start] a booking office used for [end],b'getting ahead and reserve seats',[start] plans [end]
16914,[start] People capable of [end],b'pay their bills',[start] tell stories [end]
16915,[start] thirst person capable of [end],b'drink water',[start] enjoy cold drink [end]
16916,[start] findings be supporting [end],b'shareholder litigation and further reserve adjustments also',[start] shareholder litigation [end]
16917,[start] Watching tv with a friend has property [end],b'good or bad',[start] more fun than watching alone [end]
16918,[start] not all person has a [end],b'sexual intercourse',[start] same knowledge [end]
16919,[start] stock grocery is a [end],b'an annual fee',[start] job [end]
16920,[start] ghana is a [end],b'in africa',[start] in africa [end]
16921,[start] brontosaurus is a [end],b'greek god',[start] dinosaur [end]
16922,[start] dance motivated by goal [end],b'have fun',[start] meet person [end]
16923,[start] dust at location [end],b'refrigerator',[start] under bed [end]
16924,[start] ecstasy causes desire [end],b'eat an apple',[start] socialize [end]
16925,[start] act in play has subevent [end],b'put audience inside something',[start] forget your line [end]
16926,[start] One type of space defined as [end],b'window of a book',[start] space beyond our atomosphere [end]
16927,[start] take in film has subevent [end],b'you enjoy it',[start] you might be entertain [end]
16928,[start] surf motivated by goal [end],b'you need to do exercise',[start] impress girls [end]
16929,[start] most adult capable of [end],b'the employee to fall asleep',[start] tie their shoe [end]
16930,[start] an oboe at location [end],b'the office',[start] a music store [end]
16931,[start] Muirfield Village is [end],b'a large inflatable producer',[start] a lot [end]
16932,[start] thirsty person capable of [end],b'wet water',[start] dream drink [end]
16933,[start] Saddam Hussein invaded [end],b'evil',[start] Kuwait [end]
16934,[start] poison ivy causes [end],b'people to itch',[start] itch [end]
16935,[start] a fungus at location [end],b'your toenail',[start] a shady spot [end]
16936,[start] blind capable of [end],b'open window',[start] be lead blind [end]
16937,[start] tim berners-lee defined as [end],b'most labor founder',[start] founder of w3c [end]
16938,[start] person not desires [end],b'bad hairdo',[start] bad grades [end]
16939,[start] watch tv show used for [end],b'those you cannot watch commercial program',[start] see favorite star [end]
16940,[start] pit is a [end],b'small dead mammal',[start] seed [end]
16941,[start] dog related to [end],b'at least different woman',[start] dog house [end]
16942,[start] person play game because they has property [end],b'entertain',[start] fun [end]
16943,[start] airplanes capable of [end],b'fly around the world',[start] bank [end]
16944,[start] run twenty-six miles has prerequisite [end],b'work up to run',[start] put on really good running shoes [end]
16945,[start] A buoy receives action [end],b'controlled',[start] anchored [end]
16946,[start] listen has last subevent [end],b'shut up',[start] relax [end]
16947,[start] commit murder has subevent [end],b'scream real life',[start] stab someone with knife [end]
16948,[start] fight war used for [end],b'accidently injure',[start] pride [end]
16949,[start] superstition at location [end],b'hisher temple',[start] church [end]
16950,[start] sailors at location [end],b'at mit media lab',[start] the ocean [end]
16951,[start] opakapaka is a [end],b'a country',[start] fish [end]
16952,[start] drum at location [end],b'orchestra',[start] symphony orchestra [end]
16953,[start] money at location [end],b'winery',[start] shelf [end]
16954,[start] passing causes desire [end],b'invest money or energy',[start] take an exam [end]
16955,[start] going into a coma has prerequisite [end],b'unplug',[start] going through a severe shock [end]
16956,[start] ski has subevent [end],b'open',[start] fall [end]
16957,[start] jump out of window has first subevent [end],b'open window',[start] sit on sill [end]
16958,[start] limited stage disease conducted [end],b'in many trials as result of cardiovascular risk',[start] in the pre-PET era [end]
16959,[start] analysis has property [end],b'possible',[start] important to chess player [end]
16960,[start] It used for [end],b'plug electrical cord into',[start] washing dishes [end]
16961,[start] going on the internet causes [end],b'finding informatin',[start] your phone line to be busy [end]
