,Subj_Pred,Obj,Obj_true
21938,[start] a BBQ at location [end],b'a wedding',[start] ribs [end]
21939,[start] listening to music causes [end],b'more agile in the winter',[start] deafness [end]
21940,[start] earning a living used for [end],b'generousity',[start] making money [end]
21941,[start] a bottle of vodka used for [end],b'making spectators for a movie',[start] completing a bar set [end]
21942,[start] weird is a [end],b'slang to see something',[start] strange [end]
21943,[start] A helicopter capable of [end],b'land a helicopter',[start] land on a roof [end]
21944,[start] apartment has a [end],b'desk',[start] kitchen [end]
21945,[start] Being hungry causes desire [end],b'feed your meals',[start] cook dinner [end]
21946,[start] leaving a room in anger has subevent [end],b'hit your head with its dead',[start] slam the door [end]
21947,[start] playing has subevent [end],b'playing games with your group',[start] catch a ball [end]
21948,[start] many child has a [end],b'very hair care product',[start] good read skill by fourth grade [end]
21949,[start] exercise capable of [end],b'help person keep pace',[start] improve general health [end]
21950,[start] A rutabaga is a [end],b'vegetables',[start] a root vegetable [end]
21951,[start] hurdles faced [end],b'come to moscow',[start] in designing intervention studies [end]
21952,[start] conducting a trial causes [end],b'people to stand up',[start] exercising law [end]
21953,[start] letter opener is a [end],b'convenient tool used in chopping wood',[start] convenient tool use for open letter [end]
21954,[start] someone capable of [end],b'ride a bike',[start] play in a symphonic orchestra [end]
21955,[start] enemy capable of [end],b'storm',[start] side with different idea [end]
21956,[start] A quiet person has property [end],b'glorious',[start] silent and not talkative [end]
21957,[start] pen receives action [end],b'use in letter pencil',[start] sell in office supply store [end]
21958,[start] issues can not be clearly identified [end],b'if the physicians physicians must use in advanced stages',[start] in the results of randomized clinical trials [end]
21959,[start] Korean is a [end],b'instrument',[start] in asia [end]
21960,[start] example receives action [end],b'wear by person',[start] give to teach concept [end]
21961,[start] fish has prerequisite [end],b'buy fish gear',[start] go to lake [end]
21962,[start] go to zoo causes [end],b'you see child play',[start] fatigue [end]
21963,[start] Eradication therapy remains [end],b'the possibly causal risk factor in the first degree',[start] the best target for prevention of the disease [end]
21964,[start] place baseball has subevent [end],b'hit someone in rib',[start] hitting a foul ball [end]
21965,[start] a crosswalk at location [end],b'the street',[start] a street corner [end]
21966,[start] a strong man capable of [end],b'head a committee',[start] carry his wife [end]
21967,[start] play ball has subevent [end],b'throw ball far',[start] you lose [end]
21968,[start] wash your hand motivated by goal [end],b'be clean',[start] eat dinner [end]
21969,[start] a dog toy is a [end],b'litter with toys',[start] a toy [end]
21970,[start] compass at location [end],b'doctor',[start] backpack [end]
21971,[start] Malls has a [end],b'lots of wheels',[start] bookstores [end]
21972,[start] play game with your friend has subevent [end],b'be nice to them',[start] you make them mad [end]
21973,[start] A conductor is a [end],b'an expensive musical instrument',[start] a music director [end]
21974,[start] a dentist used for [end],b'getting hurt',[start] repairing damage done to gums [end]
21975,[start] ant at location [end],b'colony',[start] anthill [end]
21976,[start] very few person capable of [end],b'play basketball',[start] play theramin well [end]
21977,[start] a horse at location [end],b'a tattoo',[start] horse box [end]
21978,[start] taking a walk has subevent [end],b'movement',[start] smoking [end]
21979,[start] pay receives action [end],b'carry on credit card',[start] earn by person [end]
21980,[start] what Mark Fuhrman called him [end],b'something',[start] the court [end]
21981,[start] jumping rope causes [end],b'tired legs',[start] having fun [end]
21982,[start] communicate has prerequisite [end],b'talk real loud',[start] decide what you want to communicate [end]
21983,[start] type is a [end],b'sentence',[start] subject [end]
21984,[start] some investors are suggesting [end],b'ingredient in salad',[start] a total ban on program trading or stock futures exchange officials said [end]
21985,[start] patients suffering [end],b'from a harlem new friendships policies',"[start] from various other conditions , such as obesity hypoventilation syndrome [end]"
21986,[start] A Mazzini test used for [end],b'go to a acting party',[start] syphilis [end]
21987,[start] using a computer has subevent [end],b'explain',[start] preview what may be printed [end]
21988,[start] have a nervous breakdown has subevent [end],b'you run out of checks',[start] crying a lot [end]
21989,[start] dvd used for [end],b'relaxation',[start] survive football world cup [end]
21990,[start] If people wear life vests they not capable of [end],b'drown',[start] drown [end]
21991,[start] seeing old things used for [end],b'the date',[start] bringing back memories [end]
21992,[start] oven at location [end],b'house',[start] prison [end]
21993,[start] Walgett has a [end],b'spirit below them',[start] a large Aboriginal population [end]
21994,[start] write brush at location [end],b'pen',[start] japan [end]
21995,[start] make bread has prerequisite [end],b'buy the ice cream maker',[start] use breadmaker [end]
21996,[start] improving yourself used for [end],b'increasing self confidence',[start] making you feel more fulfilled [end]
21997,[start] human at location [end],b'any factory',[start] gym [end]
21998,"[start] In Australia, small marsupials is a [end]",b'in liability',[start] victims of fox predation [end]
21999,[start] appearance is a [end],b'opiate',[start] decieving [end]
22000,[start] go to party has subevent [end],b'drink soda',[start] meet new friend [end]
22001,[start] Silk worms receives action [end],b'created from a slack shell',[start] cultivated [end]
22002,[start] get out of your bed motivated by goal [end],b'you wash your hair',[start] make friend [end]
22003,[start] a menu used for [end],b'describing someones selection of event',[start] interfacing with a computer [end]
22004,[start] a nonprofit organization reported [end],b'public housing',[start] 648 neighborhood-scale New Urbanist communities [end]
22005,[start] go jogging has first subevent [end],b'move your legs',[start] reset my pedometer [end]
22006,[start] chew food is a [end],b'food',[start] complicate process [end]
22007,[start] baby and it parent is a [end],b'young child',[start] passenger on ship [end]
22008,[start] most food human eat receives action [end],b'eat',[start] cook [end]
22009,[start] a triangle at location [end],b'a figure of an personal antique',[start] a band [end]
22010,[start] a Chinese restaurant used for [end],b'nourishment',[start] consuming nourishment [end]
22011,[start] child desires [end],b'play baseball',[start] stay close to their mother [end]
22012,[start] Postal chess is a [end],b'from financial support game',[start] a slow game [end]
22013,[start] newspaper at location [end],b'bed',[start] desk [end]
22014,[start] You capable of [end],b'attempt to change universe',[start] make tea with ginger root [end]
22015,[start] buy house has subevent [end],b'choose seat',[start] bank reject your mortgage application [end]
22016,[start] The lowest point in Albania is a [end],b'a sea 0 m',[start] Adriatic Sea 0 m [end]
22017,[start] trumpet has property [end],b'round',[start] solid [end]
22018,[start] playing basketball has subevent [end],b'get rebound',[start] adopt a teamwork attitude [end]
22019,[start] not all sinners receives action [end],b'created under shoes',[start] punished [end]
22020,[start] the United States at location [end],b'discount',[start] the western hemisphere [end]
22021,[start] QUANT_S_1 doubles a hit batter [end],b'quanto1',[start] QUANT_O_1 singles [end]
22022,[start] some paint has a [end],b'been made to make sound',[start] elaborate detail [end]
22023,[start] pot of gol at location [end],b'lawn',[start] rainbow [end]
22024,[start] start a flame or a fire has prerequisite [end],b'find a lighter',[start] get a cigarette lighter [end]
22025,[start] forgive someone motivated by goal [end],b'you hope to protect his loved ones',[start] be compassionate [end]
22026,[start] phenobarbital used for [end],b'caffeine',[start] treat insomnia [end]
22027,[start] Lemonade is a [end],b'medium that shows movies',[start] something to drink [end]
22028,[start] That shift drove these rates [end],b'quanto1 north americans',[start] lower [end]
