,Subj_Pred,Obj,Obj_true
48995,[start] taking a midterm causes [end],b'you fail',[start] stress and fear [end]
48996,[start] pupil part of [end],b'learn',[start] eye [end]
48997,[start] your friend at location [end],b'a container',[start] friend wed [end]
48998,[start] an egine at location [end],b'church',[start] a car [end]
48999,[start] cold cuts at location [end],b'gallery open',[start] the fridge [end]
49000,[start] The Nets ' president m i k e o k o r e n [end],b'last play',[start] EDDIE JORDAN [end]
49001,[start] go outside for even causes [end],b'injury from one spouse',[start] get rain upon [end]
49002,[start] paint a house has prerequisite [end],b'knowing how to paint',[start] get a paint brush [end]
49003,[start] art and design is a [end],b'logical cellulose',[start] everywhere [end]
49004,[start] Hood is [end],b'even',[start] a giant Kentuckian [end]
49005,[start] eating in a fast food restaurant used for [end],b'meeting someone else',[start] saving time [end]
49006,[start] weed garden used for [end],b'weed out houseplant',[start] make house look good [end]
49007,[start] boredom at location [end],b'closet',[start] a meeting [end]
49008,[start] something at location [end],b'stuck in the something',[start] grocery cart [end]
49009,[start] learn language used for [end],b'do business',[start] speak [end]
49010,[start] heater at location [end],b'home',[start] house [end]
49011,[start] comfort a friend has subevent [end],b'hold him contests',[start] touch their ass very gently [end]
49012,[start] clean house has subevent [end],b'someone will get mess up',[start] remove crumb [end]
49013,[start] deirdre brocklebank has a [end],b'create life deeply',[start] diploma in reflexology [end]
49014,[start] c-clamp used for [end],b'hold thing together',[start] disarm or open bear trap [end]
49015,[start] view video has prerequisite [end],b'turn on tv',[start] insert video into vcr [end]
49016,[start] someone at location [end],b'a lair',[start] a press release [end]
49017,[start] sign a contract has prerequisite [end],b'find a line to follow',[start] sign your signature [end]
49018,[start] the city has [end],b'citizen office',[start] major hospitals [end]
49019,[start] eat meal capable of [end],b'come skin to be set up',[start] make you feel full [end]
49020,[start] couch used for [end],b'hang',[start] furniture [end]
49021,[start] Academics is a [end],b'pests',[start] specialists [end]
49022,[start] fine meal is a [end],b'specialty of small protein',[start] lobster [end]
49023,[start] industrial economy is a [end],b'photosynthesis',[start] kill planet [end]
49024,[start] QUANT_S_1 ways be cheat at [end],b'loose the counter',[start] squash [end]
49025,[start] go to the moon has prerequisite [end],b'become a spacecraft',[start] fly in a spacecraft [end]
49026,[start] tooth at location [end],b'dirty jaw',[start] my mouth [end]
49027,[start] work is a [end],b'work hazard',[start] cooperative activity [end]
49028,[start] visit other country has subevent [end],b'get education',[start] eat different kind of food [end]
49029,[start] movie is a [end],b'often',[start] sometimes [end]
49030,[start] run has subevent [end],b'work choices',[start] you could get catch [end]
49031,[start] The Doppler effect is a [end],b'memory joints',[start] a physical phenomenum [end]
49032,[start] someone is a [end],b'hold there something',[start] holding a rose [end]
49033,[start] dog desires [end],b'explore south',[start] smell world [end]
49034,[start] relax motivated by goal [end],b'further',[start] go into a trance [end]
49035,[start] A clear vision causes desire [end],b'check vital signs',[start] see your idea become reality [end]
49036,[start] phillips head screwdriver used for [end],b'move thing',[start] unscrew thing [end]
49037,[start] scale part of [end],b'sailboat',[start] fish [end]
49038,[start] the 1950 's picture cause a viewer to [end],b'2002',[start] think [end]
49039,[start] a ferret at location [end],b'the yorkshire',[start] my cousin's house [end]
49040,[start] cut your hair has prerequisite [end],b'not friction',[start] go to barber shop [end]
49041,[start] encyclopaedia in book form capable of [end],b'hold all different length',[start] consist of multiple volume [end]
49042,[start] someone capable of [end],b'accomplishing something',[start] become lost [end]
49043,[start] change your appearance causes [end],b'blend of hate',[start] person notice you [end]
49044,[start] memory is a [end],b'data',[start] store information [end]
49045,[start] turtle has a [end],b'long life',[start] rough skin [end]
49046,[start] using a television used for [end],b'predict the news on tv',[start] providing usefull information [end]
49047,[start] wait in line motivated by goal [end],b'you need to get there turn',[start] line be where you wait [end]
49048,[start] france used for [end],b'praise from past',[start] preservation of french [end]
49049,[start] wood at location [end],b'refrigerator',[start] desk [end]
49050,[start] flash card has property [end],b'available for convenient class',[start] available for physic [end]
49051,[start] losing weight has prerequisite [end],b'discipline',[start] sacrifice [end]
49052,[start] a grid used for [end],b'compute',[start] a graph [end]
49053,[start] You capable of [end],b'win your bet from sport',[start] make tea with mint [end]
49054,[start] person desires [end],b'other person to believe you can',[start] water to drink [end]
49055,[start] buy beer has subevent [end],b'you would pay money',[start] talk to friend [end]
49056,[start] machine used for [end],b'play propellor hat',[start] unscrew screw [end]
49057,[start] picture at location [end],b'wall',[start] relative house [end]
49058,[start] smog is a [end],b'acid certainty photograph',[start] mixture between smoke and fog [end]
49059,[start] send criminal to prison motivated by goal [end],b'them to serve out his lover',[start] they be danger to others [end]
49060,[start] Rehabilitation Center formed recently [end],b'a tacky city',[start] a joint venture [end]
49061,[start] A department store has a [end],b'groceries',[start] multiple sales departments [end]
49062,[start] a basket at location [end],b'a laundry in the laundry',[start] laundry in a closet [end]
49063,[start] while on walk you capable of [end],b'need to get tree',[start] stop for taco snack [end]
49064,[start] red sox defined as [end],b'name of movie',[start] name of baseball team [end]
49065,[start] lizzards is a [end],b'prion disease',[start] yucky [end]
49066,[start] foot receives action [end],b'make up of twelve inch',[start] use in walk [end]
49067,[start] a phillips screwdriver at location [end],b'a garage',[start] a tool box [end]
49068,[start] have rest motivated by goal [end],b'you have bicycle',[start] relax [end]
49069,[start] A childe capable of [end],b'part his life',[start] dance a dance [end]
49070,[start] muscle at location [end],b'gun shop',[start] city [end]
49071,[start] spend money has prerequisite [end],b'decide in now',[start] decide what to buy [end]
49072,[start] the nation q u a n t o [end],b'the family',[start] $ QUANT_O_2 [end]
49073,[start] person capable of [end],b'issue drug',[start] die from blood loss [end]
49074,[start] something at location [end],b'coordinate for a government century',[start] your elbow [end]
49075,[start] his name is a [end],b'a christians',[start] babe [end]
49076,[start] A private foundation seeking to revive part of Newark 's blighted downtown is to unveil [end],b'a set of quanto1 against damage to an area',[start] a $ QUANT_O_1 plan on Wednesday to help transform the area into a round-the-clock neighborhood [end]
49077,[start] wash your hands has first subevent [end],b'put them to the kitchen',[start] turn on the water [end]
49078,[start] person capable of [end],b'meet in mug',[start] stand erect [end]
49079,[start] A picture caption on Saturday about high-powered public policy debates held by Robert Rosenkranz used an outdated title in [end],b'his final position',[start] QUANT_O_1 copies Bob Barr [end]
49080,[start] bake a cake has subevent [end],b'dip a cake with it',[start] mix the ingredients [end]
49081,[start] map not has property [end],b'accurate as snow',[start] equal to it territory [end]
49082,[start] i capable of [end],b'dress ball',[start] enter that cave [end]
49083,[start] fight inflation causes [end],b'copyright narrow',[start] not noticeable [end]
49084,[start] many cleaner has a [end],b'petrol',[start] surfactant [end]
49085,[start] trash at location [end],b'amazon',[start] home [end]
