,Subj_Pred,Obj,Obj_true
33386,[start] a grid object used for [end],b'measure something',[start] placement [end]
33387,[start] the late J. Roger Charbonneau lived in [end],b'in english',[start] Hollywood [end]
33388,[start] vitamin receives action [end],b'urinate in some chromosomes shapes of teresa wright and diaper 2019',[start] require for good health [end]
33389,[start] birds hatch has subevent [end],b'pay at gas',[start] they don't know how to fly [end]
33390,[start] park has a [end],b'special occasion',[start] tree and flower [end]
33391,[start] bbq has property [end],b'cook',[start] short for barbeque [end]
33392,[start] a play capable of [end],b'a background sense',[start] end badly [end]
33393,[start] person not desires [end],b'fun for kid',[start] have cold toe [end]
33394,[start] Gerard Depardieu has affections in [end],b'close cans of growing',[start] Bertrand Blier 's Menage [end]
33395,[start] wall capable of [end],b'find picture together',[start] touch grind [end]
33396,[start] taking the car for a drive has prerequisite [end],b'go to a street',[start] drivers license [end]
33397,[start] see exhibit has subevent [end],b'become division of art',[start] gain knowledge [end]
33398,[start] a mom is a [end],b'often in old english',[start] a parent [end]
33399,[start] some person capable of [end],b'wear clothe',[start] fall to their knee while pray [end]
33400,[start] go on stage used for [end],b'take photograph',[start] ego [end]
33401,[start] go to mall motivated by goal [end],b'your home require steal things',[start] you need to buy something [end]
33402,[start] a tearoom at location [end],b'a house',[start] a england [end]
33403,[start] grapefruit has property [end],b'bitter bitter',[start] bitter [end]
33404,[start] dried chewing gum at location [end],b'a small place to die',[start] a desk [end]
33405,[start] village at location [end],b'large city',[start] country of france [end]
33406,[start] go see a play motivated by goal [end],b'buy a new graphics card',[start] you enjoy plays [end]
33407,[start] One impairment a person might has a [end],b'a speyeria stroke',[start] is vertigo [end]
33408,[start] Jewlry has property [end],b'more efficient for gas detector',[start] expensive [end]
33409,[start] risk discusses [end],b'whereas heat to smaller officials over the onset of cardiovascular disease in china within the psychological patterns',[start] their positive impact on CVD [end]
33410,[start] a bucket used for [end],b'make a sand box',[start] carry horse feed [end]
33411,[start] a shopper capable of [end],b'take a picture to an assignment',[start] enter a store [end]
33412,[start] cook dinner has first subevent [end],b'get your meal turn on',[start] heat pan [end]
33413,[start] eat healthily has subevent [end],b'eat cereal',[start] eat broccoli [end]
33414,[start] telegraph is a [end],b'an predictor of life span',[start] comunication system [end]
33415,[start] fix computer used for [end],b'do it',[start] return favor [end]
33416,[start] human at location [end],b'a belly show',[start] driver seat of car [end]
33417,[start] you capable of [end],b'stick a wall bin',[start] wear t-shirt [end]
33418,[start] girl student capable of [end],b'consider whether that be spit',[start] loquacity [end]
33419,[start] bar stool used for [end],b'get drunk',[start] sit [end]
33420,[start] One characteristic of a fiber is a [end],b'a popular article of attention',[start] flexibility [end]
33421,[start] A vacation has property [end],b'a more peaceful life in life',[start] relaxing [end]
33422,[start] delores st part of [end],b'a friend',[start] san francisco [end]
33423,[start] A ban is a [end],b'a chosen scale from amsterdam improvement 2008',[start] one type of restriction [end]
33424,[start] australia liberal party has property [end],b'abbreviated a majority leader',[start] characterize as follow conservative ideology [end]
33425,[start] key at location [end],b'center of organization',[start] your front pocket [end]
33426,[start] their boots not capable of [end],b'amount to nothing',[start] match their outfits [end]
33427,[start] This review summarizes [end],b'further aspects of nearly metabolic features with a portrait in man health hl',"[start] current research efforts directed at understanding the possible reasons for this increase , including the role of viruses [end]"
33428,[start] using a calculator used for [end],b'math to earn interest',[start] getting answers to math problems faster [end]
33429,[start] learn something new used for [end],b'sense of increase for self management',[start] determine solution [end]
33430,[start] christmas present has a [end],b'many biological life',[start] bow [end]
33431,[start] clean your clothe has subevent [end],b'clothe please them',[start] use stain remover [end]
33432,[start] the wind capable of [end],b'make a sand castles to you',[start] dry your wet hair [end]
33433,[start] have original idea causes desire [end],b'invent',[start] write story [end]
33434,[start] ice hockey is a [end],b'a professional sport',[start] rugged game [end]
33435,[start] give gift has subevent [end],b'you become more find',[start] person be happy [end]
33436,[start] climb mountain has prerequisite [end],b'kick back',[start] get expert instruction [end]
33437,[start] dance the samba has subevent [end],b'get some fun to teach oneself',[start] people around you join in [end]
33438,[start] horse capable of [end],b'take a basis of train',[start] graze in pasture [end]
33439,[start] silk used for [end],b'dye of clothe',[start] make meal [end]
33440,[start] hitchhiking has subevent [end],b'you take a note',[start] stick out your thumb [end]
33441,[start] dog is a [end],b'man',[start] rhodesian ridgeback [end]
33442,[start] A man is a [end],b'a medical man',[start] playing guitar [end]
33443,[start] travel causes [end],b'fun',[start] go somewhere [end]
33444,[start] love another used for [end],b'take care of public',[start] get in bed togther [end]
33445,[start] plant at location [end],b'all',[start] grind [end]
33446,[start] inhalation of infective material causes [end],b'strong religion',[start] pulmonary anthrax with flu-like symptom [end]
33447,[start] caves has a [end],b'many different crystals from them',[start] beautiful crystals in them [end]
33448,[start] get rid of tiredness has prerequisite [end],b'read your eye',[start] sleep [end]
33449,[start] go for a walk has prerequisite [end],b'submit some tools for out',[start] change to comfortable shoes [end]
33450,[start] go see film has subevent [end],b'you trip',[start] be silent [end]
33451,[start] Books in a library receives action [end],b'found in a book',[start] arranged on shelves [end]
33452,[start] have friends over has prerequisite [end],b'make glass',[start] remind them about the invitation [end]
33453,[start] go to mall has subevent [end],b'make sure you get good turn',[start] carry wallet [end]
33454,[start] the current economic recovery be [end],b'decades hunting',[start] anemic [end]
33455,[start] monetary expenses receives action [end],b'sell in television with money in sets',[start] accounted for in an account book [end]
33456,[start] film receives action [end],b'kept in max',[start] project onto screen [end]
33457,[start] skate has subevent [end],b'some fun',[start] bend your knee [end]
33458,[start] two person capable of [end],b'contact for someone',[start] have sex [end]
33459,[start] primary care patients suffer [end],b'over from more recognized life for disordered eating',[start] from diabetes [end]
33460,[start] The store balzac [end],b'at a far distance of speed',[start] Bresalier [end]
33461,[start] have sex has prerequisite [end],b'take only once again',[start] undress [end]
33462,[start] riding a bike has prerequisite [end],b'fun',"[start] legs, arms, and balance [end]"
33463,[start] do housework has subevent [end],b'shipping',[start] lazyness [end]
33464,[start] states capable of [end],b'kill an attacker',[start] bring on other states [end]
33465,[start] learning a language has subevent [end],b'use more observation',[start] you will make mistakes [end]
33466,[start] tennis court used for [end],b'rehearsal for practice played',[start] put your move on display [end]
33467,[start] person not desires [end],b'live well',[start] their nail to break [end]
