Subj_Pred	Obj	Obj_true
[start] television benefits from [end]	b'most bagels hemisphere'	[start] good theater [end]
[start] world has a [end]	b'horse with'	[start] 3 spatial dimension [end]
[start] george capable of [end]	b'hold videos'	[start] fix piano [end]
[start] enjoy day causes [end]	b'might call you'	[start] have nap afterwards [end]
[start] mud capable of [end]	b'stand out'	[start] cake on your car [end]
[start] a fluoride toothpaste used for [end]	b'you to contribute to your cope'	[start] keeping your mouth healthy [end]
[start] attend classical concert used for [end]	b'direct natural horse'	[start] enjoy classical music [end]
[start] play hockey causes [end]	b'solid development'	[start] more injury than play football [end]
[start] toothpick used for [end]	b'make two no retain gift'	[start] decorate plate of appetizer [end]
[start] tree trimming has property [end]	b'powerful for sleep'	[start] waste from cut tree back [end]
[start] container made of [end]	b'solid'	[start] plastic [end]
[start] take bath has prerequisite [end]	b'look gardens'	[start] time [end]
[start] war is the predictable as [end]	b'call across matches'	[start] Clausewitz observed [end]
[start] see art motivated by goal [end]	b'sleep'	[start] it be beautifull [end]
[start] People not has property [end]	b'under boring'	[start] right [end]
[start] get clean has subevent [end]	b'sleep for you'	[start] you may smell good [end]
[start] you capable of [end]	b'eat out out'	[start] find pine rattlesnake in new jersey [end]
[start] passive male smokers had [end]	b'seventh'	[start] a significantly greater respectively [end]
[start] oil at location [end]	b'a doctor'	[start] the repair shop [end]
[start] cook a meal motivated by goal [end]	b'you be wet'	[start] replenish energy [end]
[start] starting a fire has subevent [end]	b'you might make the flat computer'	[start] getting burned [end]
[start] a key chain used for [end]	b'stop to help you hands'	[start] showing your temperament [end]
[start] socialising used for [end]	b'stop being ton'	[start] friendship [end]
[start] conquering a nation used for [end]	b'the horse'	[start] warmongers [end]
[start] mouse at location [end]	b'tree'	[start] michigan [end]
[start] Life support receives action [end]	b'seventh'	[start] intended to maintain life systems [end]
[start] campsite has a [end]	b'waiting of sticker play'	[start] fire ring [end]
[start] freeze dry apricot at location [end]	b'solid transportation pool'	[start] container [end]
[start] having a heart attack has subevent [end]	b'not upset with a lecture'	[start] call 911 [end]
[start] the combination of decreasing mortality and increasing diabetes prevalence has increased [end]	b'rack at teenagers in ton activities in as just armies the horse'	[start] the overall mean years lived with diabetes [end]
[start] dog capable of [end]	b'stamp word'	[start] be great companion [end]
[start] Winters not has property [end]	b'expensive'	[start] hot [end]
[start] merchant at location [end]	b'decorate'	[start] bank [end]
[start] a speeder desires [end]	b'you evidence to slingshot about other activities'	[start] a radar detector [end]
[start] a column at location [end]	b'a internet can'	[start] an army [end]
[start] a school cafeteria used for [end]	b'giving speaking for a table'	[start] lunch [end]
[start] a jew harp used for [end]	b'remove a fbi'	"[start] making ""boinging"" noises [end]"
[start] The Louisiana state flower defined as [end]	b'moderate horse in a horse'	[start] magnolia [end]
[start] machines capable of [end]	b'sleep from itchy with a teenagers house'	[start] print [end]
[start] wait in line causes [end]	b'remove fruit'	[start] aggravation [end]
[start] horses receives action [end]	b'done to people you have look'	[start] used in the old times [end]
[start] Basketball players is a [end]	b'more'	[start] 7 feet tall [end]
[start] His speech is [end]	b'all on armies association 209 to be country places with mechanics'	[start] polarizing [end]
[start] A roach is a [end]	b'a word can'	[start] an insect [end]
[start] bed is a [end]	b'fuel preserver a guinea'	[start] where you sleep [end]
[start] prisoner capable of [end]	b'begin armies'	[start] jail [end]
[start] my stomach part of [end]	b'the fbi'	[start] my body [end]
[start] person capable of [end]	b'hold on evidence'	[start] meet their friend [end]
[start] get pay used for [end]	b'pick your eye'	[start] pay bill [end]
[start] a bath used for [end]	b'take activities across the concert'	[start] hygiene [end]
[start] at bar capable of [end]	b'stop word'	[start] you find drunk woman [end]
[start] underlying mortgage financing is [end]	b'long'	[start] financial services [end]
[start] most stair has a [end]	b'horse'	[start] rail [end]
[start] run in marathon has subevent [end]	b'i with justice'	[start] get water at rest station [end]
[start] alienation is a [end]	b'container small of horse'	[start] estrangement or split apart [end]
[start] Some books is a [end]	b'the sense of fat'	[start] fiction and some are [end]
[start] brick has property [end]	b'far for letters with acts'	[start] hard [end]
[start] a crab at location [end]	b'the supermarket'	[start] a garden [end]
[start] do work causes desire [end]	b'pick out trial'	[start] get pay [end]
[start] people who wear ties receives action [end]	b'using gavel'	[start] seen as being more improtant [end]
[start] tell many person about something has last subevent [end]	b'cook'	[start] wait for their response [end]
[start] steak has property [end]	b'one of power for more'	[start] high in protein [end]
[start] program motivated by goal [end]	b'i cope'	[start] give computer task [end]
[start] Coffee has a [end]	b'policeman from one hurt'	[start] been a highly-valued commodity for centuries [end]
[start] judge someone has prerequisite [end]	b'obtain fun'	[start] judge them [end]
[start] bookshelf at location [end]	b'store'	[start] bookstore [end]
[start] put on sweater motivated by goal [end]	b'you may illustrate a itchy'	[start] be cold [end]
[start] it used for [end]	b'solid desire'	[start] rescue people who are drowning [end]
[start] person desires [end]	b'rise in wedding'	[start] good government [end]
[start] keep thing orderly and tidy has first subevent [end]	b'begin'	[start] get organize [end]
[start] Some lizards capable of [end]	b'captain transportation'	[start] lose their tails and regrow them [end]
[start] shareholder in fear at location [end]	b'all horse'	[start] loose his investment [end]
[start] Boswell life [end]	b'the delays'	[start] Samuel Johnson [end]
[start] a saucepan at location [end]	b'a section of a fact'	[start] a kitchen [end]
[start] the police said the assailant had drawn [end]	b'the launch story mechanics'	[start] yesterday [end]
[start] monkeys capable of [end]	b'live by propelled'	[start] reach for fruit [end]
[start] a finger used for [end]	b'drive away'	[start] showing you are paying attention [end]
[start] entertain someone has subevent [end]	b'sleep'	[start] use microphone [end]
[start] a shell fish at location [end]	b'a roof'	[start] water [end]
[start] sue has property [end]	b'flat'	[start] pregnant [end]
[start] It has a [end]	b'flower with a web'	[start] a wooden dowel rod [end]
[start] The governor has [end]	b'itchy foodstuff'	[start] campaign aides [end]
[start] I capable of [end]	b'writing they horse postal'	[start] be getting sick [end]
[start] who makes money capable of [end]	b'help them sleep'	[start] believes [end]
[start] first floor used for [end]	b'hold'	[start] family [end]
[start] sesame paste [end]	b'us across a solid tall fbi'	[start] soy sugar to blend thoroughly coarsely chop cilantro [end]
[start] Our search included [end]	b'quanto1 games in the country in china grass'	[start] scanning reference lists , contacting hand - searching key journals [end]
[start] spending money used for [end]	b'cash about your dreams'	[start] helping the poor [end]
[start] you capable of [end]	b'make itchy idea from the porch'	[start] budget your money by month [end]
[start] go to work motivated by goal [end]	b'mow videos party life'	[start] see your coworkers [end]
[start] plane at location [end]	b'trunk'	[start] gate [end]
[start] item at location [end]	b'wrong horse'	[start] container [end]
[start] get drunk used for [end]	b'drink story with other clothe'	[start] numb pain [end]
[start] make good world used for [end]	b'cool horse'	[start] your childrens happiness [end]
[start] get something has subevent [end]	b'you fast'	[start] receiving it [end]
[start] weight loss is associated [end]	b'slingshot to trumpet'	[start] with important symptomatic improvement in many instances [end]
[start] 1.07 m / s was [end]	b'quanto1 of the third third third cognitive quanto1 mechanics to to mow the seventh evidence women with management to done to all quanto1 on a party'	[start] the optimal cutoff for predicting an inactive PAL [end]
[start] chewing your food causes [end]	b'chew the funeral from sleep'	[start] using toilet [end]
[start] a person used for [end]	b'lift dialect'	[start] ride around on [end]
[start] dog is a [end]	b'weed of men'	[start] consider man best friend [end]
[start] lots at location [end]	b'an restaurant'	[start] black people in Africa [end]
[start] fence motivated by goal [end]	b'eat bacteria'	[start] learn sport [end]
[start] interior has property [end]	b'round'	[start] inside [end]
[start] a stairway used for [end]	b'lawyers'	[start] going down [end]
[start] It used for [end]	b'tail'	[start] washing dishes [end]
[start] a post office at location [end]	b'the johnny network'	[start] a business district [end]
[start] journalists drive down [end]	b'us as guinea as sustainable fruit and us feel dialect'	[start] dangerous roads in war zones like Sierra Leone [end]
