,Subj_Pred,Obj,Obj_true
10328,[start] being in charge of a project has prerequisite [end],b'finding time to run',[start] responsibility [end]
10329,[start] person be sad has subevent [end],b'sometimes they may often cry',[start] they sometimes cry [end]
10330,[start] something capable of [end],b'fall',[start] soak up water [end]
10331,[start] some of man great achievement has a [end],b'character on their wing',[start] be in rocket science [end]
10332,"[start] ""recycle bins"" is a [end]",b'liquor',[start] bins [end]
10333,[start] typical chair has a [end],b'too many person burn calories',[start] four leg [end]
10334,[start] earth used for [end],b'body height carbon',[start] orbit around sun [end]
10335,[start] strike a match has prerequisite [end],b'find a match',[start] close the match book cover [end]
10336,[start] person capable of [end],b'fight for his life',[start] pick number [end]
10337,[start] your dinner cook in oven at location [end],b'yard',[start] kitchen [end]
10338,[start] disco at location [end],b'town',[start] trash [end]
10339,[start] sign a contract has subevent [end],b'the prisoner may get an example',[start] losing your soul [end]
10340,[start] packer football team is a [end],b'not cheap',[start] in green bay [end]
10341,[start] getting some physical activity has prerequisite [end],b'sleepiness',[start] going outside [end]
10342,[start] its surface drained of [end],b'the right shelves',[start] color [end]
10343,[start] most engineers are familiar with how to incorporate protective technology in [end],b'commercial commercial fiction',[start] commercial buildings [end]
10344,[start] watch musician perform has prerequisite [end],b'sit by concert at piano festival',[start] make time [end]
10345,[start] Marmite receives action [end],b'use in making sandwich',[start] invented in Britain [end]
10346,[start] watch movie has last subevent [end],b'leave theater',[start] press play [end]
10347,[start] person desires [end],b'feel different color',[start] materialism [end]
10348,[start] the North of eastern Long Island divide was [end],b'apparently a month',[start] cold a place called [end]
10349,[start] mother capable of [end],b'meet regarding their doctor',[start] die [end]
10350,[start] Sidney Rice caught a 46-yard pass from [end],b'game winners',"[start] Russell Wilson On October 14 , 2012 [end]"
10351,[start] we capable of [end],b'take the vacation to the park',[start] cross bridge [end]
10352,[start] clean the house motivated by goal [end],b'you were obsessed with the privacy',[start] you have pride in your house [end]
10353,[start] nobody capable of [end],b'fire god',[start] find miss sock [end]
10354,[start] attend meet motivated by goal [end],b'it could be your lover call',[start] you need to discuss something [end]
10355,[start] flower bed defined as [end],b'color of a thing',[start] sometimes flower garden [end]
10356,[start] traveling used for [end],b'seeing museums',[start] getting to work [end]
10357,[start] snake at location [end],b'woodland',[start] kew garden [end]
10358,[start] a glass at location [end],b'soap because its slippery',[start] water in the sink [end]
10359,[start] commit suicide has subevent [end],b'you might never help your self heal',[start] hurt your family [end]
10360,[start] paint has subevent [end],b'look at photograph',[start] cover item not to be paint [end]
10361,[start] a rule used for [end],b'control a design',[start] keeping order [end]
10362,[start] Watching Tennis tournaments causes desire [end],b'take a shower',[start] play tennis [end]
10363,[start] Brazilian three-toed sloth defined as [end],b'bare foot',[start] Bradypus torquatus [end]
10364,[start] A violen is a [end],b'a dance',[start] a string instrument [end]
10365,[start] shop has subevent [end],b'carefully select it',[start] spend too much money [end]
10366,[start] climbing a mountain has subevent [end],b'that you fall on grind',[start] set up camp [end]
10367,[start] drive to work has prerequisite [end],b'get vehicle',[start] grab the car key [end]
10368,[start] Shame is a [end],b'sweet milk',"[start] an attitude, not a style [end]"
10369,[start] A politician capable of [end],b'question their values',[start] be running a campaign [end]
10370,[start] work is a [end],b'mean personal concept',[start] cooperative activity [end]
10371,[start] tile used for [end],b'make place on wall',[start] line swim pool [end]
10372,[start] analyse something causes [end],b'remember it',[start] headache [end]
10373,[start] Everything receives action [end],b'polluted',[start] composed of atoms [end]
10374,[start] Henry were [end],b'yesterday',[start] strong supporters [end]
10375,[start] institute civil action motivated by goal [end],b'justice be not serve',[start] litigation be part of american think [end]
10376,[start] velvet at location [end],b'woman clothe',[start] a voice [end]
10377,[start] KPFK eliminated [end],b'quanto1',[start] programs devoted to Central America [end]
10378,[start] meet friend has prerequisite [end],b'be in right place',[start] agree on meet place [end]
10379,[start] proving your physical endurance used for [end],b'being in better shape',[start] being vain [end]
10380,[start] a double bass used for [end],b'play in an orchestra',[start] interpreting music [end]
10381,[start] something you find outside not has property [end],b'purple',[start] inside [end]
10382,[start] Marc C. Bergschneider said [end],b'it is close to the users',[start] called [end]
10383,[start] Paper not has property [end],b'sulfur',[start] strong as rock [end]
10384,[start] clipper used for [end],b'set out nail and cut',[start] keep your fingernail and toenail short [end]
10385,[start] someone capable of [end],b'fall from the garden',[start] give to charity [end]
10386,[start] a mouse at location [end],b'your blood line',[start] the warehouse [end]
10387,[start] a piano used for [end],b'cello music',[start] providing employement for piano key tuners [end]
10388,[start] cats loves their hair has property [end],b'slimy',"[start] combed, because it's relaxing [end]"
10389,[start] use a computer has prerequisite [end],b'turn on computer',[start] plug it in [end]
10390,[start] they is a [end],b'both vegtables',[start] not feed steroid [end]
10391,[start] examine thing motivated by goal [end],b'want it',[start] learn about it [end]
10392,[start] a closet used for [end],b'preventing lost photos',[start] keeping your clothes in [end]
10393,[start] a towel used for [end],b'would feel cleaning',[start] wiping [end]
10394,[start] flying a plane causes [end],b'ireland fish',[start] crashing [end]
10395,[start] chess board used for [end],b'capture square of chess piece',[start] checkmate on [end]
10396,[start] photograph has property [end],b'pretty',[start] add to after it be take [end]
10397,[start] lie has subevent [end],b'your bed will smile and anger',[start] you might feel guilty [end]
10398,[start] loving someone else used for [end],b'being happy',[start] company [end]
10399,[start] wait tables has prerequisite [end],b'have pots and pans',[start] get a job as a waitress [end]
10400,[start] go for run has subevent [end],b'get tire',[start] drink water [end]
10401,[start] two people love has subevent [end],b'noone they say still',[start] they kiss each other [end]
10402,[start] Most sentences from reputable sources has property [end],b'true',[start] true [end]
10403,[start] Winches is a [end],b'evil',[start] an expensive accessory [end]
10404,[start] corn at location [end],b'wonders of base on brand',[start] pennsylvania [end]
10405,[start] large home capable of [end],b'burn one apartment',[start] quarter some of troop [end]
10406,[start] go to get haircut used for [end],b'style your hair',[start] new look [end]
10407,[start] phenol has property [end],b'increase in surfboard',[start] toxic [end]
10408,[start] A person capable of [end],b'wait patiently',[start] trip over an untied shoelace [end]
10409,[start] go public has prerequisite [end],b'inform yourself',[start] advertize [end]
10410,[start] a duck part of [end],b'an animal',[start] animal [end]
10411,[start] henry david thoreau is a [end],b'artist actor',[start] naturalist and author [end]
10412,[start] Bird species has a [end],b'fleas',[start] different egg colors [end]
