,Subj_Pred,Obj,Obj_true
2830,[start] getting a divorce used for [end],b'rewarded your peaceful lifestyle',[start] getting out of a marriage [end]
2831,[start] they is a [end],b'big gun',[start] synonyms for a legal decision [end]
2832,[start] fish has first subevent [end],b'have piece of wood',[start] go to the bait shop [end]
2833,[start] in the sky at location [end],b'the sky',[start] a cloud [end]
2834,[start] blanket has property [end],b'crispy',[start] cozy [end]
2835,[start] woman capable of [end],b'grow to work',[start] butter up man [end]
2836,[start] cashier capable of [end],b'buy snack',[start] take money [end]
2837,[start] you frown when you has property [end],b'joyful or angry',[start] sad [end]
2838,[start] meet interesting people has subevent [end],b'write them',[start] converse with them [end]
2839,[start] a scene of confusion eugene delacroix death [end],b'old adams',[start] Sardanapalus [end]
2840,[start] human capable of [end],b'throw bread',[start] watch tv [end]
2841,[start] grave of christian has a [end],b'museums of religion',[start] cross [end]
2842,[start] a person desires [end],b'sit on the back of the sofa',[start] hear secrets [end]
2843,[start] illustrate a point has prerequisite [end],b'build an example',[start] understand the topic [end]
2844,[start] conquer your opponent has prerequisite [end],b'friendly visit',[start] learn what be his weakness [end]
2845,[start] lucid dream motivated by goal [end],b'air be distract',[start] be a tiger [end]
2846,[start] president at location [end],b'a political conflict',[start] airforce one [end]
2847,[start] people not capable of [end],b'watch television movies until bedtime',[start] sleep in a noisy place [end]
2848,[start] they is a [end],b'bigger than whole tree',[start] both atomic element [end]
2849,[start] work has subevent [end],b'count',[start] get things done [end]
2850,[start] laughing at a joke used for [end],b'have tension',[start] demonstrating understanding [end]
2851,[start] watching a movie has prerequisite [end],b'popcorn balls and electric tickets',[start] a screen to watch it on [end]
2852,[start] wood used for [end],b'a fire',[start] build furniture [end]
2853,[start] you at location [end],b'an cab horse',[start] there [end]
2854,[start] tartar control toothpaste at location [end],b'the dentist',[start] ipana [end]
2855,[start] jogging used for [end],b'record your fitness',[start] improving your health [end]
2856,[start] an arm used for [end],b'carry with a hand',[start] lifting a dumbbell [end]
2857,[start] fighting war used for [end],b'conquering a home',[start] expressing your country's missapropriated economic interests [end]
2858,[start] shape tampoline has property [end],b'confused made by wolf',[start] round [end]
2859,[start] walking the dog causes [end],b'a place',[start] people may talk to the dog [end]
2860,[start] one capable of [end],b'take course of instruction book',[start] guide us through [end]
2861,[start] A wall capable of [end],b'separate rooms',[start] separate rooms from each other [end]
2862,[start] reading a newspaper has subevent [end],b'get out of it',[start] work the crossword puzzle [end]
2863,[start] live person capable of [end],b'die',[start] move of thier wn free will [end]
2864,[start] gardener capable of [end],b'spring beef',[start] plant plants [end]
2865,[start] a bus pass used for [end],b'ride objects',[start] travel on a bus [end]
2866,[start] eat lot of burger motivated by goal [end],b'it fast for day',[start] sate your hunger [end]
2867,[start] water strider is a [end],b'normally',[start] bug [end]
2868,[start] sleigh ride causes [end],b'snow in winter',[start] your nose get cold [end]
2869,[start] fiddle has first subevent [end],b'breathe underneath',[start] waste time [end]
2870,[start] mail letter causes [end],b'someone to get mail',[start] get awnser [end]
2871,[start] lot capable of [end],b'be very complex experience',[start] happen behind close door [end]
2872,[start] drive your car has prerequisite [end],b'take the drivers seat',[start] find your keys [end]
2873,[start] animal not desires [end],b'starve',[start] pain [end]
2874,[start] Nixon is [end],b'another way',[start] male [end]
2875,[start] a corner shop is a [end],b'a',[start] a shop on a corner [end]
2876,[start] you capable of [end],b'show your love',[start] roll through country [end]
2877,[start] outfield is a [end],b'baseball player',[start] big than infield [end]
2878,[start] penny used for [end],b'consider what be person say',[start] make electricity copper electrode [end]
2879,[start] something you do in gym is a [end],b'call gym',[start] use trampoline [end]
2880,[start] The death of the cat causes desire [end],b'smoke',[start] bury the cat [end]
2881,[start] indian ocean at location [end],b'north america',[start] india [end]
2882,[start] A game used for [end],b'beat off athletes',[start] amusing oneself [end]
2883,[start] tell story has subevent [end],b'that you get hug',[start] get cozy [end]
2884,[start] cord used for [end],b'tying thing up',[start] pull up window shade [end]
2885,[start] eat dinner causes [end],b'feel content',[start] you no long feel hungry [end]
2886,[start] a person not desires [end],b'a war in his home',[start] car trouble [end]
2887,[start] paint house has prerequisite [end],b'strength and ladder',[start] buy brush [end]
2888,[start] these days q u a n t r [end],b'such a hostilities quanto1 years after the company to get inadequate to sunday',[start] supervising a new 25-member Ford design think tank called [end]
2889,[start] empty your bladder has last subevent [end],b'pull the down outer clothes',[start] wash your hands [end]
2890,[start] Jim is a [end],b'team',[start] a nickname for James [end]
2891,[start] starting a family has prerequisite [end],b'adopt foundation for almost anything',[start] a functioning sexual system [end]
2892,[start] a series be put together by [end],b'the fed s artillery political change',[start] Diana St. John [end]
2893,[start] cat at location [end],b'kitchen',[start] laundry [end]
2894,[start] illustrate a point has prerequisite [end],b'recreate a fact',[start] draw a diagram [end]
2895,[start] word'pen has a [end],b'a blue shape',[start] more than one mean [end]
2896,[start] dress casual has property [end],b'make from outdoors',[start] fine for stay home [end]
2897,[start] boat used for [end],b'go to lake',[start] relax and have some fun [end]
2898,[start] going to market used for [end],b'impulse shopping',[start] buying and selling stock [end]
2899,[start] A person capable of [end],b'need assistance',[start] purchase an item using cash [end]
2900,[start] a penis at location [end],b'the clan',[start] a lover's mouth [end]
2901,[start] a textile at location [end],b'an mill',[start] discount fabric store [end]
2902,[start] cd has property [end],b'round',[start] great as driveway reflector [end]
2903,[start] Cloning has prerequisite [end],b'no effort',[start] no large-scale infrastructure [end]
2904,[start] have a conversation motivated by goal [end],b'a disagreement',[start] communicate information to another person [end]
2905,[start] A moose is a [end],b'a chicken',[start] a mammal [end]
2906,[start] an interstate highway at location [end],b'two michigan of the same west',[start] Nebraska [end]
2907,[start] indians is a [end],b'a state of the usa',[start] the people who inhabit india [end]
2908,[start] interior design is a [end],b'a document',[start] wimpy major [end]
2909,[start] please your parent has prerequisite [end],b'want more that puppy',[start] obey your parent [end]
2910,[start] a person desires [end],b'other people in front of others',[start] a sweet taste [end]
2911,[start] there part of [end],b'england',[start] pennsylvania [end]
2912,[start] an aisle has property [end],b'used in borders',[start] long and thin [end]
2913,[start] servant capable of [end],b'invention',[start] dress queen [end]
2914,[start] buildings be offering [end],b'a public pays for quanto1 american cheaper than get into the city s country with that row of government pilots',[start] water views [end]
2915,[start] dreaming has prerequisite [end],b'a meal',[start] an orgasm [end]
2916,[start] entertain person used for [end],b'fulfil business',[start] give them good time [end]
2917,[start] a gynecologist is a [end],b'a doctor',[start] doctor [end]
2918,[start] a sentry capable of [end],b'guard castle',[start] guard a facility [end]
2919,[start] people capable of [end],b'borrow a rose from each other',[start] wear clothing [end]
2920,[start] read magazine has prerequisite [end],b'purchase one and magazine',[start] get magazine [end]
