,Subj_Pred,Obj,Obj_true
64208,[start] chop firewood has subevent [end],b'use ax to chop wood',[start] stack firewood [end]
64209,[start] machine not is a [end],b'random process',[start] animal [end]
64210,[start] list has property [end],b'thin and fluffy part of one foot',[start] generate [end]
64211,[start] do careful reseach capable of [end],b'clear trend of see',[start] field good result [end]
64212,[start] go into coma has prerequisite [end],b'have brain injury',[start] drink and drive [end]
64213,[start] cooperate with other person is a [end],b'job',[start] way to constructively use them [end]
64214,[start] a piece at location [end],b'some information',[start] change in a couch [end]
64215,[start] party used for [end],b'gather food',[start] get power [end]
64216,[start] illustrate a point motivated by goal [end],b'remember',[start] someone doesn't understand you [end]
64217,[start] A person with OCD has property [end],b'affected by bees',[start] willing to be uncertain [end]
64218,[start] some thing has property [end],b'intrusive simple',[start] best learn by trial and error [end]
64219,[start] flower bulb receives action [end],b'fridge',[start] plant in lawn [end]
64220,[start] this is a [end],b'a soda machine',[start] rotary file [end]
64221,[start] a bear capable of [end],b'grow in winter',[start] scare people [end]
64222,[start] sri ganesha capable of [end],b'strangle his cold',[start] protect his devote [end]
64223,[start] go to a concert has prerequisite [end],b'bring some cash',[start] buy a ticket [end]
64224,[start] Cougars capable of [end],b'near cats',[start] attack people [end]
64225,[start] go to get a haircut has first subevent [end],b'open your eyes',[start] get in the car [end]
64226,[start] fruit juice is one way humans capable of [end],b'feed your family',[start] absorb wholesome nutrients [end]
64227,[start] find a person to flirt with motivated by goal [end],b'paint the same book',[start] flirt [end]
64228,[start] taking the bus causes [end],b'you arrive at a bus',[start] less traffic congestion [end]
64229,[start] watching a film used for [end],b'sharing homework',[start] fun [end]
64230,[start] One impairment a person might has a [end],b'is mugged',[start] is osteosarcoma [end]
64231,[start] go to party used for [end],b'celebrate date',[start] celebrate holiday [end]
64232,[start] a person desires [end],b'a simple learning tool',[start] great sex [end]
64233,[start] a light source at location [end],b'objects',[start] books [end]
64234,[start] kitchenette used for [end],b'cook in use of cook',[start] eat snack in [end]
64235,[start] XML is a [end],b'medal',[start] a document-tagging language [end]
64236,[start] improve your image has prerequisite [end],b'obtain a reward',[start] do good thing for others [end]
64237,[start] Carter christie [end],b'whereas the eg showed a greater improvement in six nerve number long',[start] January [end]
64238,[start] leaving the line used for [end],b'someone to get somewhere else',[start] going home [end]
64239,[start] pretend motivated by goal [end],b'joke be require',[start] perform a character in a play [end]
64240,[start] The world is a [end],b'a move something you might',[start] running out of fossil fuels [end]
64241,[start] pay by credit card has subevent [end],b'bring cash',[start] increase your debt [end]
64242,[start] the sun capable of [end],b'warm skin off of day',[start] dry your hair [end]
64243,[start] fence motivated by goal [end],b'its to a thumb tack',[start] challenging exercise [end]
64244,[start] Apple juice receives action [end],b'extracted from apples',[start] made from crushed apples [end]
64245,[start] personal computer has a [end],b'many expertise',[start] revolutionize world [end]
64246,[start] stapler at location [end],b'in office',[start] university [end]
64247,[start] children capable of [end],b'use prostate computers',[start] visit grandparents [end]
64248,[start] desire to relax causes desire [end],b'take break',[start] watch television show [end]
64249,[start] walgett defined as [end],b'word of a wildly human',[start] kamilaroi word for'meeting of two water [end]
64250,[start] city part of [end],b'bremen',[start] state [end]
64251,[start] a vending stand at location [end],b'row a city',[start] a park [end]
64252,[start] man capable of [end],b'can plant at least one bird',[start] wish to fly [end]
64253,[start] human has a [end],b'sense of emotion',[start] one mouth [end]
64254,[start] Mr. Gore said [end],b'a granted wild cat of all us status',[start] an American effort to applaud South Africa as emerging democracies [end]
64255,[start] leave line used for [end],b'have intention in day',[start] go home [end]
64256,[start] radio at location [end],b'motel',[start] refrigerator [end]
64257,[start] duty free shop at location [end],b'grind',[start] airport [end]
64258,[start] Shoes has a [end],b'laces',[start] a heel [end]
64259,[start] 1 head part of [end],b'a human body',[start] normal human body [end]
64260,[start] taking a break causes [end],b'relaxation',[start] stress reduction [end]
64261,[start] use vcr used for [end],b'entertain tape television show',[start] show home movie [end]
64262,[start] take walk used for [end],b'fall fresh air',[start] enjoy nice day [end]
64263,[start] virginia receives action [end],b'born in england',[start] born in north carolina [end]
64264,[start] a person not desires [end],b'spend money',[start] ebola [end]
64265,[start] house is a [end],b'spontaneous group activity upon',[start] permanent shelter [end]
64266,[start] play the piano has subevent [end],b'your recital is fun',[start] you select music to play [end]
64267,[start] add up numbers has prerequisite [end],b'add ten digit',[start] do it [end]
64268,[start] family room might receives action [end],b'entertain for home in room',[start] consider den [end]
64269,[start] guitar receives action [end],b'tune by hand',[start] play by pluck their string [end]
64270,[start] pollution receives action [end],b'cause by human mass virus',[start] cause by civilization [end]
64271,[start] People has property [end],b'one of the kind',[start] control of their actions [end]
64272,[start] maintain muscle strength has prerequisite [end],b'exercise regularly and stay active',[start] lift weights [end]
64273,[start] stripper capable of [end],b'fight her wife',[start] be show her breast to you [end]
64274,[start] know how stock market perform has subevent [end],b'obtain data',[start] recognize trend [end]
64275,[start] having lunch has subevent [end],b'chose a bus to sit',[start] smell the food [end]
64276,[start] a museum at location [end],b'an old town',[start] New York City [end]
64277,[start] wash and wear fabric used for [end],b'possesions woman',[start] make clothe [end]
64278,[start] every human has a [end],b'beliefs',[start] a name [end]
64279,[start] a porter at location [end],b'an airport',[start] at at hotel [end]
64280,[start] economics defined as [end],b'study of psychological economy',[start] dismal science [end]
64281,[start] make motivated by goal [end],b'improve yourself',[start] go to hairdresser [end]
64282,[start] fall has prerequisite [end],b'find gravity',[start] get very drunk [end]
64283,[start] Banks is a [end],b'plural to work',[start] a subject of study for economists [end]
64284,"[start] sometimes, you has a [end]",b'conversation be specify result',[start] to give up [end]
64285,[start] A persons's grandparents defined as [end],b'parents of parents',[start] parents of their parents [end]
64286,[start] decide criminal fate has prerequisite [end],b'learn about problem domain carefully',[start] serve on jury [end]
64287,[start] use vcr has first subevent [end],b'plug it in',[start] power vcr on [end]
64288,[start] The self-numbing survivor are [end],b'aware',[start] QUANT_O_1 fixtures [end]
64289,[start] something capable of [end],b'collapse',[start] launch nuclear missiles [end]
64290,[start] bookshelf is often a part of a bookcase which is a [end],b'bedroom',[start] collection of shelves. bookshelves also are shelves on a wall that hold books [end]
64291,[start] making a phone call has subevent [end],b'act silly',[start] masturbate [end]
64292,[start] popcorn at movie capable of [end],b'let movie in movie hall',[start] taste good than at home [end]
64293,[start] the Journal of Medical Primatology criticized [end],b'their guest',[start] Immuno [end]
