,Subj_Pred,Obj,Obj_true
5304,[start] person not desires [end],b'rusty water in tub',[start] be misrable [end]
5305,[start] take in film motivated by goal [end],b'you expect to be bad',[start] you enjoy movie [end]
5306,[start] buying a beer has subevent [end],b'compare prices',[start] show your i.d [end]
5307,[start] bird beak is a [end],b'usually',[start] relate to what food it eat [end]
5308,[start] leave has property [end],b'green',[start] green in colour [end]
5309,[start] visit art gallery used for [end],b'enjoyment',[start] buy art [end]
5310,[start] man not desires [end],b'hunger that woman evolved',[start] join army [end]
5311,[start] the party promoter du jour is [end],b'a good hit by a new wife in the country',[start] Jason Strauss [end]
5312,[start] a ball of yarn used for [end],b'freak up and to entertain people',[start] entertain a cat [end]
5313,[start] a rosebush at location [end],b'a meadow',[start] the game The Sims [end]
5314,[start] cook dinner has prerequisite [end],b'shoot oj',[start] figure out what to cook [end]
5315,[start] face part of [end],b'problem',[start] head [end]
5316,[start] A drug has property [end],b'contagious',[start] useful [end]
5317,[start] some person childhood is a [end],b'playing music',[start] not plesant [end]
5318,[start] the country singer GARTH BROOKS trained with [end],b'orchestra',[start] the Mets [end]
5319,[start] play cards has first subevent [end],b'figure out how people know',[start] cheat [end]
5320,[start] person capable of [end],b'see when science be invent',[start] experience pain [end]
5321,[start] Weeds is a [end],b'a nother interesting for weed',[start] plants [end]
5322,[start] kenny g has property [end],b'a big carpet',[start] horrible [end]
5323,[start] flag is a [end],b'position of law on mine and geneva branch of 12 symbol',[start] symbol of country [end]
5324,[start] knowing if you re healthy has subevent [end],b'that you will be more informed',[start] ride a roller coaster [end]
5325,[start] Volkswagen sales peaked at [end],b'the quanto1 optimism',"[start] 293,000 [end]"
5326,[start] become a scuba diver has prerequisite [end],b'purchase a regulator',[start] swim [end]
5327,[start] garage capable of [end],b'open door',[start] store household junk [end]
5328,[start] walls at location [end],b'post office',[start] in a building [end]
5329,[start] plastic is a [end],b'a form of amorphous material',[start] artificial material [end]
5330,[start] comedy is a [end],b'entertainment',[start] humorous show [end]
5331,[start] give gift is a [end],b'another name for recipient that business',[start] popular custom among many human [end]
5332,[start] machine used for [end],b'simulate rhythm in electricity',[start] pump gas [end]
5333,[start] dance club at location [end],b'public research district',[start] toun [end]
5334,[start] people are in the containers stacked in [end],b'quanto1',[start] the hold [end]
5335,[start] Some academic philosophers have criticized [end],b'rand',[start] Rand for what they consider her lack of rigor [end]
5336,[start] Runners capable of [end],b'compete in a marathon',[start] train to compete [end]
5337,[start] many tools receives action [end],b'used in the world',[start] used in the home [end]
5338,[start] foot used for [end],b'keep thing from fall off',[start] sprint [end]
5339,[start] spark plugs receives action [end],b'fire in high blood pressure',[start] found inside cars [end]
5340,[start] grade system causes desire [end],b'compete against someone',[start] pass class [end]
5341,[start] reading to your children causes [end],b'education',[start] questions [end]
5342,[start] socialise causes [end],b'increase of mental capabilities',[start] anxiety [end]
5343,[start] buy product motivated by goal [end],b'some clothe do not have to improve',[start] prepare food [end]
5344,[start] a vegetable garden used for [end],b'growing food to live',[start] suppliment your food supply [end]
5345,[start] a new girlfriend causes desire [end],b'you party',[start] keep things orderly and tidy [end]
5346,[start] Cardiovascular diseases are worldwide [end],b'in recent months',[start] one of the most important causes of mortality [end]
5347,[start] atom not has a [end],b'artificial surface',[start] color [end]
5348,[start] visa card at location [end],b'any other',[start] walett [end]
5349,[start] find truth used for [end],b'good personal hygiene',[start] philosopher [end]
5350,[start] a basement defined as [end],b'underground level of build',"[start] bottom, lowest floor in most buildings [end]"
5351,[start] a person not desires [end],b'a horrible pill',[start] be shouted at [end]
5352,[start] have a nervous breakdown has subevent [end],b'depression',[start] sweat [end]
5353,[start] buy a shirt motivated by goal [end],b'something strokes or more height',[start] you just have to do it [end]
5354,[start] a mother at location [end],b'a home',[start] at home [end]
5355,[start] support of HCPs through identification of training can facilitate [end],b'investigators due to chronic defecation',[start] engagement in ACP [end]
5356,[start] the group the unlike [end],b'the bands',[start] the bands [end]
5357,[start] desire to learn causes desire [end],b'learn interesting things',[start] attend school [end]
5358,[start] Linguistics defined as [end],b'two style of handwrite',[start] study of language [end]
5359,[start] learn motivated by goal [end],b'it made with other powerful science',[start] knowledge [end]
5360,[start] punish someone has prerequisite [end],b'do something nasty in their way',[start] action [end]
5361,[start] Two families capable of [end],b'share the feelings of you',[start] live in a duplex [end]
5362,[start] person not desires [end],b'major change in society',[start] loose game [end]
5363,[start] A sustainable society will has a [end],b'lower consequences than just already were',[start] a relatively low level of specialization [end]
5364,[start] You not capable of [end],b'believe in endless snow in montana',[start] hear anything through space [end]
5365,[start] fiddle has last subevent [end],b'bow',[start] take bow [end]
5366,[start] Steven Spielberg q u a n t r q u a n t r [end],b'so earlier',[start] Jaws [end]
5367,[start] you capable of [end],b'take a pop quiz far away',[start] run to mail urgent letter [end]
5368,[start] glad has property [end],b'happy',[start] same as happy [end]
5369,[start] a toy car used for [end],b'storing nuts',[start] barbie dolls [end]
5370,[start] community empowerment networks are networks of [end],b'turbulent perioperative with the family of tumors',[start] a collection of local third sector organisations and groups In the United Kingdom [end]
5371,[start] it hurt man to receives action [end],b'frustrate',[start] kick in groin [end]
5372,[start] extent of gravity impact has property [end],b'that their their constantly influenza',[start] due to it unlimited range [end]
5373,"[start] get art materials together and together with an idea and inspiration, put the materials and ideas together motivated by goal [end]",b'improve your image',[start] create art [end]
5374,[start] Lowes is a [end],b'consider wild and less alcoholic',[start] a hardware shop [end]
5375,[start] C. Olivetti & Company zenith data [end],b'a big yacht',[start] next month [end]
5376,[start] A cast iron frying pan defined as [end],b'best to give to an asshole',[start] best for cooking [end]
5377,[start] a hair care article used for [end],b'creating a new hairstyle',[start] holding hair in place [end]
5378,[start] uncle receives action [end],b'ask to be in center',[start] marry to aunt [end]
5379,[start] a person desires [end],b'a big yacht',[start] a piece of cake [end]
5380,[start] eat vegetable has subevent [end],b'lick salt powder',[start] get vitamin [end]
5381,[start] the bibble defined as [end],b'green cars',[start] most popular book in the world [end]
5382,[start] telephone booth used for [end],b'pay tax',[start] change into superman costume [end]
5383,[start] sofa used for [end],b'sit',[start] lounge [end]
5384,[start] Peaches has property [end],b'delicious',[start] eaten cooked [end]
5385,[start] aluminum can capable of [end],b'cut food cost',[start] go in bag [end]
5386,[start] curb at location [end],b'street',[start] corner of two street [end]
5387,[start] that glass has property [end],b'running out of plastic',[start] small [end]
5388,[start] a steam engine capable of [end],b'work out',[start] power a train [end]
5389,[start] a human at location [end],b'tournament',[start] at the doctor [end]
5390,[start] creature is a [end],b'colored reptile',[start] animal [end]
5391,[start] sudden surprise causes desire [end],b'surprise person',[start] sit down [end]
