,Subj_Pred,Obj,Obj_true
62374,[start] a delicatessen used for [end],b'eating food in',[start] for obtaining change [end]
62375,[start] a wardrobe at location [end],b'your butt',[start] a room [end]
62376,[start] get paintbrush and can of paint motivated by goal [end],b'go to store',[start] paint [end]
62377,[start] tank receives action [end],b'use at war',[start] use by armyforces during war [end]
62378,[start] a finger used for [end],b'push a cart',[start] a nonverbal response [end]
62379,[start] become a judge motivated by goal [end],b'killer are friendly',[start] pass sentence [end]
62380,[start] flag is a [end],b'peaceful symbol of society',[start] often of several different color [end]
62381,[start] write story motivated by goal [end],b'it entertain',[start] express idea or emotion [end]
62382,[start] chinese restaurant at location [end],b'any new york city',[start] china town [end]
62383,[start] baker capable of [end],b'separate egg',[start] piece egg with flour [end]
62384,[start] One book of the Bible is a [end],b'intellectual a',[start] Leviticus [end]
62385,[start] line at location [end],b'library',[start] square [end]
62386,[start] paint house used for [end],b'show off your wealth',[start] it to look nice [end]
62387,[start] ducky defined as [end],b'most useful form of time',[start] rubber duck [end]
62388,[start] orchestra pit used for [end],b'provide for orchestra',[start] hold orchestra [end]
62389,[start] I capable of [end],b'find dictionary in desk',[start] thank you for a gift [end]
62390,[start] cat5 cable has a [end],b'6 pitcher',[start] eight conductors [end]
62391,[start] sword symbol of [end],b'combat',[start] masculinity [end]
62392,[start] hikers capable of [end],b'visit owner',[start] sleep in tents [end]
62393,[start] holiday shop motivated by goal [end],b'failure',[start] give people presents [end]
62394,[start] write poem has prerequisite [end],b'buy some rhyme shoe',[start] be creative [end]
62395,[start] marijuana has property [end],b'similar to a desert',[start] legal in netherlands [end]
62396,[start] The tongue defined as [end],b'little part of a mouth kissing',[start] strongest muscle in the human body [end]
62397,[start] binder clip at location [end],b'file cabinet',[start] desktop [end]
62398,[start] print on printer has prerequisite [end],b'friction',[start] printer and paper [end]
62399,[start] child capable of [end],b'age fear',[start] smell smoke [end]
62400,[start] gene capable of [end],b'teach each other to paint picture',[start] mutate [end]
62401,[start] the Hollywood songwriter Johnny Burke has [end],b'overtime',[start] work [end]
62402,[start] examine thing causes [end],b'save money',[start] find out more about it [end]
62403,[start] emu feather has property [end],b'wing',[start] use in tribal cerimonies [end]
62404,[start] one newton is a [end],b'apple',[start] cookie [end]
62405,[start] A14 NEW YORK/REGION B1-6 N.J. State Police Chief is [end],b'man with problem with eraser draw poisonous',[start] marijuana traffickers were most likely to be members of minority groups [end]
62406,[start] you capable of [end],b'support it well',[start] find snake in book [end]
62407,[start] tortiseshell color cat has property [end],b'pain and sore',[start] female [end]
62408,[start] Every adult has a [end],b'one father',[start] a Will [end]
62409,[start] the Committee for Media Integrity proves [end],b'republicans',[start] less censorious than QUANT_O_1 of the right-wing cohort [end]
62410,[start] getting something causes [end],b'acquire knowledge',[start] ownership [end]
62411,[start] Bread is a [end],b'pastry',[start] a diet staple [end]
62412,[start] schook play not has property [end],b'secure to work in office',[start] very good [end]
62413,[start] an automaton used for [end],b'do everything automatically',[start] work for you [end]
62414,[start] A jet fighter capable of [end],b'open a box of matches',[start] travel very fast [end]
62415,[start] tying your shoelace causes [end],b'dexterity',[start] balance [end]
62416,[start] start a flame or a fire has subevent [end],b'you break a match',[start] have sex [end]
62417,[start] High interest rates capable of [end],b'flow when active inflation',[start] lower inflation [end]
62418,[start] carbon dioxide capable of [end],b'freeze when your brain melt',[start] sublime [end]
62419,[start] I capable of [end],b'even how to do something',[start] fence with you anytime [end]
62420,[start] moving a car has subevent [end],b'it runs out of parking',[start] running into something [end]
62421,[start] Mikhail S. Gorbachev heads [end],b'east eliminating embryonic bird bird',[start] the Gorbachev Foundation [end]
62422,[start] storage at location [end],b'the refrigerator',[start] the attic [end]
62423,[start] queen's hat is a [end],b'yellow ribbon',[start] piece of history [end]
62424,[start] play the piano has subevent [end],b'sit and read a book',[start] you learn a piece [end]
62425,[start] human not capable of [end],b'eat dead cow',[start] go for long without drink water [end]
62426,[start] A man and a woman defined as [end],b'husband',[start] same species [end]
62427,[start] gridlock has property [end],b'more expensive than car ownership',[start] common in most large u.s [end]
62428,[start] waiting on line causes [end],b'impatience',[start] short tempers [end]
62429,[start] it is a [end],b'useful idea',[start] object [end]
62430,[start] visit art gallery causes [end],b'learning about artist history',[start] see art [end]
62431,[start] Lori is [end],b'pr',[start] their children [end]
62432,"[start] ""polishing off"" defined as [end]",b'measure of all thing',[start] To eat [end]
62433,[start] A shepherd is a [end],b'a person medical attention',[start] a herdsman [end]
62434,[start] A fingernail at location [end],b'a desk',[start] your finger [end]
62435,[start] menstruate has subevent [end],b'punch it out',[start] lose some blood [end]
62436,[start] person capable of [end],b'write letter to friend',[start] watch cosby on television [end]
62437,[start] When it is a [end],b'go away from friend',[start] cold we wear warm clothing [end]
62438,[start] resistance to QUANT_S_1 form of Bt protein does [end],b'experiencing the way for following policy 2014 in their attention production',[start] the insect [end]
62439,[start] mathematics defined as [end],b'world complex system',"[start] study of numbers, shapes, patterns, and logical reasoning [end]"
62440,[start] punk rockers capable of [end],b'think for melody',[start] used safety pins as body jewelry [end]
62441,[start] flirt has prerequisite [end],b'take long nap',[start] you to have fun [end]
62442,[start] there has property [end],b'yellow blue and red',[start] more water than land on earth [end]
62443,[start] band aid used for [end],b'prevent death',[start] cover cut [end]
62444,[start] adding up a column of numbers causes [end],b'having a lot of result',[start] getting a sum [end]
62445,[start] the artic has property [end],b'difficult',[start] very cold [end]
62446,[start] house build on landmass has property [end],b'nice',[start] likely to have door [end]
62447,[start] a picnic basket used for [end],b'store a picnic basket',[start] transporting a meal to a park [end]
62448,[start] buy shirt used for [end],b'walk comfortably',[start] have something to wear [end]
62449,[start] stairs receives action [end],b'stepping on height sheets',[start] climbed [end]
62450,[start] tabernacle at location [end],b'medicine chest',[start] synagogue [end]
62451,[start] some germ has property [end],b'good than others',[start] resistant to all antibiotic [end]
62452,[start] everyone's ears look different - capable of [end],b'see to different sizes',[start] like fingerprints [end]
62453,[start] get pay has subevent [end],b'update money for tax',[start] be happy [end]
62454,[start] board room used for [end],b'look at piece',[start] shelter [end]
62455,[start] go lie down motivated by goal [end],b'tell lie',[start] relax [end]
62456,[start] you look has subevent [end],b'it be fungus',[start] cannot see grind [end]
62457,[start] coat at location [end],b'closet',[start] coat closet [end]
