,Subj_Pred,Obj,Obj_true
28865,[start] consumers internet [end],b'internet cafe',[start] information [end]
28866,[start] going to work used for [end],b'get chores done',[start] socialising [end]
28867,[start] the activity of ice hockey is a [end],b'a shape',[start] a winter competition [end]
28868,[start] start fire used for [end],b'provide fuel for sport',[start] leave in fall [end]
28869,[start] birds capable of [end],b'sleep to show very high appreciation',[start] land on roofs [end]
28870,[start] gain more land has subevent [end],b'you pay fee',[start] spend lot of money [end]
28871,[start] only QUANT_S_1 of its estimated $ QUANT_S_2 in annual drugstore sales are through [end],b'the atlantic',[start] chains [end]
28872,[start] Taking a bath capable of [end],b'help you get warm',[start] leave a ring around the tub [end]
28873,[start] desk at location [end],b'antique store',[start] a house [end]
28874,[start] trophy receives action [end],b'award to winner of sport and sport',[start] award for win event [end]
28875,[start] towel used for [end],b'clean towel',[start] dry themselves after fashing their face [end]
28876,[start] We is a [end],b'all around us',[start] us [end]
28877,[start] conquer troop capable of [end],b'storm castle',[start] raise their flag [end]
28878,[start] emptying your bladder has subevent [end],b'the sigh of relief',[start] flush [end]
28879,[start] Another person has property [end],b'very alive',[start] your companion [end]
28880,[start] knit used for [end],b'producing black sabbath',[start] make wooly jumper [end]
28881,[start] playing cards used for [end],b'bought',[start] old people [end]
28882,[start] a stairs railing at location [end],b'a wedding',[start] an apartment building [end]
28883,[start] drug is a [end],b'taking drug overdose',[start] chemical [end]
28884,[start] Overall David Kessler is [end],b'female',[start] the best F.D.A. commissioner [end]
28885,[start] trash at location [end],b'subway',[start] a trash bin [end]
28886,[start] Sentries capable of [end],b'stay warm while walk out',[start] guard palaces [end]
28887,[start] fall has subevent [end],b'feel tired',[start] you break arm [end]
28888,[start] jumping out of a window used for [end],b'getting fixed',[start] leaving a room [end]
28889,[start] time part of [end],b'word human',[start] space-time continuum [end]
28890,[start] eat has first subevent [end],b'get food',[start] say grace [end]
28891,[start] Yahoo flickr [end],b'the early setting line for short line at short site',[start] an undisclosed sum [end]
28892,[start] they is a [end],b'both means of transportation',[start] awards for sports [end]
28893,[start] This is a [end],b'an old house',[start] a brown hat [end]
28894,[start] falling has subevent [end],b'grasp object for erect living',[start] warn others [end]
28895,[start] Immature humans is a [end],b'a nations breathing organs',[start] called children [end]
28896,[start] A family receives action [end],b'made up of living systems',[start] made up of seperate members [end]
28897,[start] drive to work has subevent [end],b'sleep',[start] get in accident [end]
28898,[start] pavement at location [end],b'cemetary',[start] city [end]
28899,[start] page has a [end],b'thorn',[start] text [end]
28900,[start] cabinet at location [end],b'body',[start] homes [end]
28901,[start] lightning has property [end],b'dangerous to humans during fire',[start] associate with storm [end]
28902,[start] something at location [end],b'an office supply store',[start] a virtual mind [end]
28903,[start] water in lakes has property [end],b'wet',[start] salt free [end]
28904,[start] person desires [end],b'have good influence',[start] prosperity [end]
28905,[start] drink alcohol has last subevent [end],b'wipe my mouth with ease',[start] pass out [end]
28906,[start] The village 's eastern boundary be [end],b'also',[start] Montauk Point [end]
28907,[start] test your strength has subevent [end],b'develop your muscle ache',[start] you may get hurt [end]
28908,[start] copulate used for [end],b'live',[start] animal [end]
28909,[start] its hands had been tied by the renewal of [end],b'quanto1',[start] Mr. Chung 's contract [end]
28910,[start] some person think human be capable of [end],b'make other person think',[start] live in sea [end]
28911,[start] an integrated model combines [end],b'localized prostate cancer specific mortality related genes',[start] CRITIC ( CRiteria Importance through Intercriteria Correlation ) methods [end]
28912,[start] Mr. Rostenkowski congressional [end],b'the strongest voice',[start] the White House [end]
28913,[start] a desk at location [end],b'an office building',[start] a den [end]
28914,[start] rwanda has a [end],b'7 airports',[start] 7 airport [end]
28915,[start] eat vegetable motivated by goal [end],b'you be outside',[start] eat healthy [end]
28916,[start] train is a [end],b'mode of transportation',[start] precursor to compete [end]
28917,[start] judge someone motivated by goal [end],b'all person to dislike you',[start] you do not know them [end]
28918,[start] girl at location [end],b'session',[start] earth [end]
28919,[start] undergo plastic operation motivated by goal [end],b'tell its name easy',[start] want to be pretty [end]
28920,[start] baby has property [end],b'more creative than adult',[start] fun to exercise with [end]
28921,[start] One type of ghost is a [end],b'duvet',[start] a doppelganger [end]
28922,[start] boy capable of [end],b'raise salute',[start] anger dog [end]
28923,[start] walk-in closet is a [end],b'home',[start] large than normal closet [end]
28924,[start] most human has a [end],b'five finger',[start] five finger [end]
28925,[start] something capable of [end],b'do nothing',[start] trigger flashback [end]
28926,[start] newtonian telescope receives action [end],b'invented by lady eye',[start] invent by sir isaac newton [end]
28927,[start] it has property [end],b'yellow',[start] cold outside today [end]
28928,[start] changing your appearance used for [end],b'attracting the opposite sex',[start] preparing for an event [end]
28929,[start] take final motivated by goal [end],b'challenge yourself',[start] want to prove what you learn [end]
28930,[start] clean house motivated by goal [end],b'find out stuff',[start] i like neat house [end]
28931,[start] wait on table has subevent [end],b'earn money in restaurant',[start] refill coffee cup [end]
28932,[start] determine truth has prerequisite [end],b'consider what person be ask',[start] ask direct question [end]
28933,[start] potato in at location [end],b'potato chip factory',[start] pot pie [end]
28934,[start] Maj. Gen. Danny Yatom defended [end],b'in return',[start] the Hebron operation [end]
28935,[start] take final exam has prerequisite [end],b'sharpen your pencil',[start] get enough sleep [end]
28936,[start] garment bag used for [end],b'protect clothe',[start] protect laundry [end]
28937,[start] menu part of [end],b'lobby',[start] list of food that can be choose in resturant [end]
28938,[start] dungeon dragon is a [end],b'dead version of sauna',[start] role-playing game [end]
28939,[start] NPR is a [end],b'political importance',[start] a radio station that broadcasts news [end]
28940,[start] Massage capable of [end],b'help person feel good',[start] improve circulation [end]
28941,[start] see exhibits has prerequisite [end],b'go visit a club',[start] go to an exhibit hall [end]
28942,[start] can has property [end],b'use to cook food',[start] large or small [end]
28943,[start] balance scale has prerequisite [end],b'work for it',[start] weigh [end]
28944,[start] Politicians desires [end],b'be elected',[start] take pot shots at each other [end]
28945,[start] something capable of [end],b'get another tongue',[start] play golf [end]
28946,[start] Condoms is a [end],b'not',[start] protection [end]
28947,[start] Humans seems to defined as [end],b'hardest objects in our emotions',[start] only animal that throws snowballs [end]
28948,[start] Three of Swords is a [end],b'it not and two string',[start] idealism [end]
28949,[start] Cassava has property [end],b'illegal in many countries',[start] distributed throughout tropical and sub-tropical regions [end]
28950,[start] help your neighbor capable of [end],b'be where you be',[start] make you feel good [end]
