Subj_Pred	Obj	Obj_true
[start] see artifact causes [end]	b'injury'	[start] form opinion about them [end]
[start] a saddle used for [end]	b'riding in a bus'	[start] ride on a horse [end]
[start] good place to stay has property [end]	b'nice'	[start] warm and friendly [end]
[start] most animals has a [end]	b'green eyes'	[start] bones [end]
[start] uninflected drumbeats new order with [end]	b'an arts show'	[start] a steady eighth-note pulse [end]
[start] meet friend used for [end]	b'rest your hand'	[start] share story about our life [end]
[start] procreating has prerequisite [end]	b'lots of clothing'	[start] two [end]
[start] sun has property [end]	b'far to moon'	[start] very far away [end]
[start] change your appearance causes [end]	b'get outside'	[start] person not recognize you [end]
[start] eight ball is a [end]	b'preparation of cocaine'	[start] a game of geometry [end]
[start] examining a thing has subevent [end]	b'lead it to the friend'	[start] use a computer program [end]
[start] some table is a [end]	b'mountains'	[start] card table [end]
[start] play poker has subevent [end]	b'bid'	[start] play in late position [end]
[start] pay by check has first subevent [end]	b'put your hand against it'	[start] know amount of check [end]
[start] celebrating has subevent [end]	b'capture a dead'	[start] office work stops [end]
[start] anxiety disorder has property [end]	b'voluntary or harlem'	[start] bad [end]
[start] Justice Antonin Scalia turns out to have in [end]	b'the side of the globe'	[start] his angry dissent [end]
[start] wood used for [end]	b'burn fuel'	[start] heat home [end]
[start] event is a [end]	b'story with no horizon'	[start] happenning [end]
[start] painting causes [end]	b'using ladder'	[start] paint on skin [end]
[start] something capable of [end]	b'rust'	[start] lay [end]
[start] Hot air ballons has property [end]	b'big and big as small'	[start] romantic and fun [end]
[start] buy fresh fruit and vegetable motivated by goal [end]	b'have snack'	[start] them [end]
[start] an appointment book used for [end]	b'write or reshape'	[start] scheduling [end]
[start] start flame or fire has subevent [end]	b'light warm pipe'	[start] cause forest fire [end]
[start] boulder capable of [end]	b'move to trash'	[start] roll down from mountain [end]
[start] person not desires [end]	b'misunderstand'	[start] be constanntly abuse [end]
[start] adding up a column of numbers used for [end]	b'testing your expertise'	[start] knowing what the sum is [end]
[start] child capable of [end]	b'do interest'	[start] dare each other to eat worm [end]
[start] wake up in morning used for [end]	b'sex'	[start] have coffee [end]
[start] a snake at location [end]	b'a bush'	[start] a hollow log [end]
[start] ostrich and emu is a [end]	b'same thing'	[start] relate bird [end]
[start] The Latin name of sandalwood is a [end]	b'citrus vaccine not trust to convey account rate while its understand'	"[start] ""Santalum album"" [end]"
[start] a child used for [end]	b'future school supported'	[start] giving continuity to the family [end]
[start] someone at location [end]	b'utah'	[start] jamba juice [end]
[start] bird is a [end]	b'sport price'	[start] lifeform [end]
[start] Kindergartners capable of [end]	b'use scarf or knife'	[start] paint pictures [end]
[start] something at location [end]	b'a swimming pool'	[start] a trailor park [end]
[start] hang out at bar has subevent [end]	b'you drink drink'	[start] sexual proposition [end]
[start] The density of an air capable of [end]	b'be colourless and pollute'	[start] depends upon its temperature [end]
[start] finger used for [end]	b'knock eyelid'	[start] put on make-up [end]
[start] make tea has first subevent [end]	b'get some clear coffee filter'	[start] boil water [end]
[start] Some homes receives action [end]	b'please to die'	[start] organized [end]
[start] Children capable of [end]	b'laugh at bugs'	[start] learn faster than adults [end]
[start] this is a [end]	b'something hand see grind'	[start] ticket with serial number [end]
[start] hit bottle has subevent [end]	b'you might buy beer'	[start] smile [end]
[start] clothe closet at location [end]	b'bedroom'	[start] apartment [end]
[start] make sure you re healthy causes [end]	b'live long'	[start] you will seldom be ill [end]
[start] go to pub causes [end]	b'put sandwich on your hand'	[start] drunkenness [end]
[start] Fred Hassan lived in [end]	b'the forest'	[start] Florham Park [end]
[start] buy a drink motivated by goal [end]	b'thirst'	[start] you are thirsty [end]
[start] hebron academy is a [end]	b'a university'	[start] private school in hebron maine [end]
[start] condom at location [end]	b'shop center'	[start] purse [end]
[start] kill has subevent [end]	b'you might learn from it'	[start] have weapon [end]
[start] make people laugh has prerequisite [end]	b'make funny balloons'	[start] say silly things [end]
[start] test your strength motivated by goal [end]	b'go muscle'	[start] become stronger [end]
[start] wind-up tooth is a [end]	b'wiggle or laugh'	[start] gag [end]
[start] type has prerequisite [end]	b'use computer'	[start] use a finger [end]
[start] A cautery capable of [end]	b'run an athletes problem'	[start] use an electrical current [end]
[start] swim has prerequisite [end]	b'get in the water'	[start] jump in a pool of water [end]
[start] beauty has property [end]	b'important'	[start] rare [end]
[start] sculpture paint and photography is a [end]	b'inspire art of the eye'	[start] visual fine art [end]
[start] Flat basketballs not capable of [end]	b'check both round as well'	[start] bounce as high [end]
[start] disease management regimens must be tailored [end]	b'by breast cancer self management sites'	[start] to the needs of the individual with type 2 diabetes [end]
[start] repittion capable of [end]	b'sign hair'	[start] burn it into memory [end]
[start] walk dog motivated by goal [end]	b'exercise'	[start] meet person of opposite sex [end]
[start] air at location [end]	b'filter'	[start] airport [end]
[start] technology is a [end]	b'free phenomena principle in ancient egypt'	[start] improve [end]
[start] comfort friend has first subevent [end]	b'give them feel to their confidence'	[start] find out what be wrong [end]
[start] open bag of chip causes [end]	b'spill'	[start] spill [end]
[start] anger causes desire [end]	b'program a computer'	[start] release your energy [end]
[start] it be cold outside has subevent [end]	b'satelite than shout'	[start] person wear glove [end]
[start] surf web has prerequisite [end]	b'find computer'	[start] be on interne [end]
[start] milwaukee at location [end]	b'any state'	[start] cold during winter [end]
[start] read book has subevent [end]	b'communication'	[start] learn something [end]
[start] rosebush at location [end]	b'southern yard'	[start] horticultural garden [end]
[start] wagon used for [end]	b'walk on'	[start] pull your sister [end]
[start] a cave at location [end]	b'california'	[start] a canyon [end]
[start] relax has prerequisite [end]	b'you to do what you sit on'	[start] get away from loud noises [end]
[start] person sing at location [end]	b'church'	[start] church [end]
[start] Play the guitar has property [end]	b'entertaining'	[start] relaxing [end]
[start] underground area used for [end]	b'wipe pavement'	[start] kill someone [end]
[start] people capable of [end]	b'buy bowls to buy them'	[start] wear overalls when fixing their cars [end]
[start] A question is a [end]	b'a symbol for the nature'	[start] a query [end]
[start] jog 5 mile day motivated by goal [end]	b'of bicycle be time to do it'	[start] stay fit [end]
[start] The mechanisms of COX - 2 in the progression of gastric cancer are [end]	b'still in clinical trials of this second'	[start] probably through promoting the proliferation of gastric cancer assisting lymphatic metastasis [end]
[start] work has subevent [end]	b'smoke pot'	[start] take breaks [end]
[start] play violin causes [end]	b'your hand learn'	[start] beautiful music [end]
[start] play lacrosse has prerequisite [end]	b'have money'	[start] buy lacrosse stick [end]
[start] African is a [end]	b'animal'	[start] a continent [end]
[start] office worker not desires [end]	b'fail home'	[start] monday to come [end]
[start] This review is intended [end]	b'to summarize recent research mechanisms of the role of prostate the unique interventions on treatment systems and breast cooperation of novel species biomarkers'	[start] to telomere lipid disturbance [end]
[start] walk dog causes [end]	b'be call western property'	[start] exercise and companionship [end]
[start] seeing old things causes [end]	b'forgetting a new mind'	[start] having memories [end]
[start] ten defined as [end]	b'the number for long'	[start] same as 10 [end]
[start] send e-mail has last subevent [end]	b'eat dinner'	[start] Click the send button [end]
[start] debate politics has subevent [end]	b'sneeze'	[start] heated arguments [end]
[start] if judgement has property [end]	b'guilty'	[start] cloud then judgement be compromise [end]
[start] sand made of [end]	b'glass'	[start] grain [end]
[start] a wall used for [end]	b'hang accesories'	[start] holding up a roof [end]
[start] my home is a [end]	b'face away'	[start] my castle [end]
[start] remembering used for [end]	b'deciding more place'	[start] being able to recall things [end]
[start] something you find downtown is a [end]	b'shelve'	[start] old build [end]
[start] cocktail parties is a [end]	b'often'	[start] good places to meet people [end]
[start] a textile used for [end]	b'picking an upholstery'	[start] carpets [end]
[start] Truth has property [end]	b'fuzzy'	[start] good [end]
[start] paint used for [end]	b'make oneself paint on floor'	[start] decorate room [end]
[start] crooks capable of [end]	b'agree to communicate with women'	[start] sell stolen cars [end]
[start] laughing at a joke used for [end]	b'showing your appreciation'	[start] expressing appreciation [end]
[start] light fire used for [end]	b'flame witch'	[start] start bon fire [end]
[start] ammonium nitrate and potassium perchlorate is a [end]	b'harmful health administration'	[start] source of oxygen [end]
