,Subj_Pred,Obj,Obj_true
3572,[start] gymnasium is a [end],b'place where one cooks',[start] place for athletic game [end]
3573,[start] really know something is a [end],b'interest it treasure',[start] know it well [end]
3574,[start] watch a movie has prerequisite [end],b'start a video game',[start] find people to watch it with [end]
3575,[start] grocery shop has first subevent [end],b'find some money',[start] look for groceries [end]
3576,[start] compete against someone has prerequisite [end],b'be violence up',[start] be in a competition [end]
3577,[start] Thunder has property [end],b'noise',[start] possible characteristic of weather [end]
3578,[start] talking causes [end],b'intimate thoughts',[start] hurt feelings [end]
3579,[start] a diverse array of presentations suggesting [end],b'this year',[start] different proportions of these two pathogenic factors [end]
3580,[start] dreaming used for [end],b'a new skill',[start] changing the world [end]
3581,[start] chef capable of [end],b'cook excellent meal',[start] bread catfish [end]
3582,[start] see something new motivated by goal [end],b'it helps you learn new',[start] change [end]
3583,[start] a person capable of [end],b'shoe a mule',[start] picture a scene [end]
3584,[start] excrete has last subevent [end],b'pack your bow',[start] wipe yourself [end]
3585,[start] Good defined as [end],b'means you can drive on horse',[start] opposite of Evil [end]
3586,[start] cleaning clothing has subevent [end],b'can get wet',[start] getting dirty [end]
3587,[start] The dollar sign receives action [end],b'exchanged for the emergency',[start] invented in 1778 by Oliver Pollock [end]
3588,[start] someone at location [end],b'down place where person congregate',[start] workstation [end]
3589,[start] having lunch used for [end],b'sustenance',[start] spending some time with a friend [end]
3590,[start] motor oil at location [end],b'refrigerator',[start] the basement [end]
3591,[start] thing capable of [end],b'pierce much surface than hand',[start] be conception idea or utterance [end]
3592,[start] praying has prerequisite [end],b'a faithful and a frisbee',[start] a belief in God [end]
3593,[start] spend money has prerequisite [end],b'decide what to buy',[start] check your budget [end]
3594,[start] woman capable of [end],b'touch man',[start] wear short or dress [end]
3595,[start] explainations receives action [end],b'reserved for movie',[start] do through metaphor [end]
3596,[start] homeschool motivated by goal [end],b'do a job',[start] educate your own child [end]
3597,[start] a salad bowl used for [end],b'fresh the lettuce off of salad',[start] holding salad [end]
3598,[start] stop your bicycle causes [end],b'you roll down',[start] rear tire to slide [end]
3599,[start] earth defined as [end],b'human moon',[start] planet between venus and mar [end]
3600,[start] You should learn that theft has property [end],b'guilty',[start] wrong from your upbringing [end]
3601,[start] having a checkup has subevent [end],b'apply pressure to the sheets',[start] they find a problem [end]
3602,[start] get job causes [end],b'go to work',[start] peer jealousy [end]
3603,[start] reception used for [end],b'socialize',[start] have fun [end]
3604,[start] Words has property [end],b'handy to write poetry',[start] less important than meaning [end]
3605,[start] key capable of [end],b'start automobile',[start] free prisoner [end]
3606,[start] a person at location [end],b'lipid',[start] factory [end]
3607,[start] create an idea motivated by goal [end],b'creativity makes human knowledge',[start] it is necessary [end]
3608,[start] loving someone else causes [end],b'pain',[start] caring about their feelings [end]
3609,[start] knowing how the stock market performed causes [end],b'freezing up',[start] happiness [end]
3610,[start] human beings construct [end],b'call alive',[start] a future [end]
3611,[start] object at location [end],b'classroom',[start] kitchen [end]
3612,[start] going scuba diving capable of [end],b'help you live longer',[start] result in death [end]
3613,[start] go on the internet has subevent [end],b'have fun',[start] you learn neat stuff [end]
3614,[start] newly graduate student has property [end],b'abbreviate to cg',[start] able to find job [end]
3615,[start] railroad passenger car has a [end],b'four wheel',[start] many train seat [end]
3616,[start] dog has property [end],b'round',[start] make into pet for human [end]
3617,[start] three wheel bike is a [end],b'spherical small round ball',[start] for child [end]
3618,[start] sailors at location [end],b'a boat',[start] a ship [end]
3619,[start] he capable of [end],b'duck to the title',[start] side with me [end]
3620,[start] angry people has property [end],b'very an important place in the world',[start] dangerous [end]
3621,[start] Hot dogs has property [end],b'delicious',[start] good for lunch [end]
3622,[start] you capable of [end],b'pay for work',[start] need her badly [end]
3623,[start] ignorant bigots at location [end],b'bathroom',[start] the American south [end]
3624,[start] Trees capable of [end],b'fall in the forest',[start] shade people from the sun [end]
3625,[start] it is a [end],b'a ball',[start] unit of measurement [end]
3626,[start] medical specialty that receives action [end],b'concern with mouth be anxiety',[start] concern with liver be hepatology [end]
3627,[start] the company sell the debt in maturities of [end],b'complaining',[start] QUANT_O_1 years [end]
3628,[start] vegetable has property [end],b'romantic',[start] green [end]
3629,[start] a family is a [end],b'a family',[start] a group of related people [end]
3630,[start] tyrrany receives action [end],b'used as a weapon',[start] oppose at start [end]
3631,[start] farting used for [end],b'avoiding tavern the objections as everyone',[start] impressing you guy friends [end]
3632,[start] agoraphobes capable of [end],b'forward email to friend',[start] fear open space [end]
3633,[start] read a book has prerequisite [end],b'wear comfortable shoes',[start] have good lighting [end]
3634,[start] judge capable of [end],b'learn skill',[start] settle suit [end]
3635,[start] go on internet has prerequisite [end],b'signature',[start] turn on computer [end]
3636,[start] hair part of [end],b'darkness',[start] a head [end]
3637,[start] skate causes [end],b'people to dance with you',[start] it be fun [end]
3638,[start] punishment receives action [end],b'needed to kill specific group',[start] repeat [end]
3639,[start] wait for someone has prerequisite [end],b'stand in line',[start] be patient [end]
3640,[start] We capable of [end],b'move to music',[start] decide later [end]
3641,[start] feel adventerous causes desire [end],b'fight disease',[start] scuba dive [end]
3642,[start] marijuana causes [end],b'celebration',[start] fun [end]
3643,[start] Humans not capable of [end],b'digest grass but skin can hold a green foot',[start] see other galaxies with their eyes [end]
3644,[start] gather energy for tomorrow has subevent [end],b'sleep',[start] get some sleep [end]
3645,[start] person not desires [end],b'wet their bed',[start] be surround by negativity [end]
3646,[start] a lonely person capable of [end],b'need companionship',[start] call her mother [end]
3647,[start] something at location [end],b'lend box',[start] a yard sale [end]
3648,[start] Pius IX was [end],b'a chance to thunderstorm for the bottom of the sea',[start] a martyr Vatican officials [end]
3649,[start] pair of pant used for [end],b'cover free time',[start] cover your leg [end]
3650,[start] playing the violin has prerequisite [end],b'a bow',[start] knowledge of music [end]
3651,[start] Children desires [end],b'play games',[start] the protection of their parents [end]
3652,[start] conquering your opponent causes [end],b'land',[start] winning [end]
3653,[start] a pouch used for [end],b'carry dried things',[start] carrying diplomatic messages [end]
3654,[start] A woman has a [end],b'a right',[start] two X chromosomes [end]
3655,[start] big thing is a [end],b'not cool as much as small object',[start] heavy than small thing [end]
3656,[start] attend lecture motivated by goal [end],b'ask question',[start] meet your friend [end]
3657,[start] take walk has subevent [end],b'you might discover new jokes',[start] put on shoe [end]
3658,[start] Pure water is a [end],b'reactive',[start] a good electrical insulator [end]
3659,[start] brain has a [end],b'neuron to revive square',[start] many nerve cell [end]
3660,[start] the effect on certain products be [end],b'better',[start] large [end]
3661,[start] abstract object is a [end],b'physical object',[start] not material object [end]
3662,[start] texture capable of [end],b'bread mouse',[start] matter to a cook [end]
3663,[start] person capable of [end],b'fast for day',[start] travel to venus one day [end]
3664,[start] topic'sex not has a [end],b'musical information',[start] foreplay [end]
3665,[start] Young children in rich countries capable of [end],b'market their ideas',[start] watch television [end]
