b'book edge and exploit'	wedge book onto shelf
b'be interesting'	have a party
b'a battle'	the air
b'sign receipt'	sign your name
b'a musical after a big symphony'	a place where people perform
b'forest'	your shoe
b'bicycle on the street'	face the mirro
b'you get no website'	get to destination
b'become old'	spike your curiosity
b'unit of university'	not person
b'leader'	assumption
b'song of music'	annual plant
b'a car show'	a mall
b'get them dirty'	appear clean
b'the 1988 elections'	Washington
b'long and heavy'	Constitution Avenue
b'rich in many legends'	good for your heart
b'purchase with ink'	associated with mood
b'mar'	no moon
b'wash their car'	experience lot of thing
b'use by computer'	simple inexpensive and flexible
b'the wind to relax'	a stereo system
b'a underside of burger'	door
b'several design path for keep'	design in leather
b'full of star and television'	most visible at night
b'the metal sink'	sky
b'problem of many culture'	huge expense
b'you exert your endurance'	you start exercising
b'learn a foreign language'	be slim
b'at farm'	dude ranch
b'sterilize'	build a bonfire
b'grind resistant'	water resistant
b'the united states advances the patient population'	by ambitious treatment targets
b'large relationships with animals'	10 toes
b'record it for others'	movie scores
b'at airport'	airport
b'put on dog sweater'	you get some fresh air
b'male'	male
b'satisfaction'	you have money
b'horse eat down'	bull droppings
b'travel to different place'	gathering facts
b'make music'	part of school band
b'writing games every night'	drawing things on
b'activists'	encouraging blood circulation
b'a cabinet'	the market
b'you may be able to read'	humility
b'gamble'	get in pool
b'guitar'	guitar
b'in october every town in palestine'	special operation military unit
b'providing parking and ridden a car'	providing parking for customers
b'aircraft'	a boat
b'enterprise'	another place in same city
b'feel better than'	you are at the ocean
b'same as operate'	more than seventy
b'dangerous game'	game of strategy and chance
b'get together with family members'	live in apartment
b'demand a tax payment'	bug your office
b'bicycle to work'	ride bike
b'chaos and confusion'	be able to find fast
b'a standing group'	books
b'smaller than other objects'	effect of curve space
b'many many any pharmacologic coverage'	many prestigious sponsors
b'very smart to you'	smart as dogs
b'rubbish'	communicate with dead
b'prevent front foot'	prevent bacterial build-up
b'be sour'	be club foot
b'be active'	use an alarm clock
b'travelling'	riding in an airplane
b'the town and village'	almost anywhere
b'throw something it cannot'	cause it to have wrinkle
b'pollute'	salt free
b'be place to eat'	come in match set
b'provide food'	security
b'gain truth about religion'	pray
b'musuem'	the ground
b'paper and glossy clay with ink'	an eye
b'improve globe environment'	live in great country
b'policy abuse'	airlines
b'same as death'	possible without water
b'mustard you only on some wood'	muscle
b'a plant'	a saltwater aquarium
b'dispense stamp'	measure
b'you wish to satisfy poor'	buy something
b'make good pole'	insulate a house
b'quanto1 men'	11 years ago
b'fridge'	the city
b'try it if it wet'	use water
b'bills of year'	to relax and enjoy yourself
b'take far course'	open gift
b'you tell someone you love them'	get tan
b'a stop smell'	the effect of population reduction
b'complex'	less important than meaning
b'fictional ship from star'	spaceship on star trek
b'store expensive canvas'	display frame photo
b'it to do something you dont know'	shopping
b'allergy'	russia
b'studying a form'	avoiding chores
b'have fire up after using it'	dress in a pair of trousers
b'dense rock'	many mineral
b'get life'	bad thing
b'welcome her guest'	group people
b'arrange chair'	chair
b'make sounds'	music
b'several league second'	four touchdown passes
b'cleaning a house'	get tired
b'fool eye'	focus light
b'passed from the spread'	used in many foods
b'lace the tennis shoes that repaired'	your tits will bounce
b'good of recycle'	spend in grocery store
b'find lie'	open it
b'queue in their bush'	be subjected to sexual harrasment in the workplace
b'earth'	Bob Jones University
b'it is fun'	it help to cope
b'a randolph'	Dr. Terry Marx
b'picket weights'	negotiation
b'improve environment'	feel superior to those be teach
b'national disease'	the college
b'wing'	wing
b'a table'	the ground
b'you might get wet'	put up an umbrella
b'stop harm'	destroying targets
b'first named born'	physical phenomenon
b'become stressed'	work it off
b'natural salad'	picnic basket
b'take good greatest reign'	shake nation
b'have something to do during emergencies'	new experiences
b'investors'	male
b'better than others to have intelligence'	unfriendly
b'enjoyment'	getting to the shore
b'my wrist'	a location
b'written on paper'	banned in most Australian states
b'inhabit by show'	charge admission
b'burn food'	whistle
b'a wheel'	a mouth organ
b'used as inexpensive colors'	popular as it use to be
b'build'	a place for work
b'piece of music'	a stethoscope
b'attention'	having a good dog
b'being balanced'	staying fit
b'be fair in course'	get good grade
b'marry woman'	box present
b'dr'	Chrysler 's chief executive
b'impressive'	abbreviate to'uctp
b'a bookstore'	a hockey game
b'drop the furniture'	take course
b'cleaning dirty dishes'	picking up clean clothes
b'fertility'	sex
b'put on your hockey clothes'	stretch
b'edible'	edible
b'smell fresh'	turning several unpalatable ingredients into one
b'the barber shop'	a beauty shop
b'cupboard'	bus
b'research'	know about the world
b'a military base'	at a carnival
b'transport'	hear speech
b'an american neighborhood'	a neighbor's house
b'hear'	collecting sound waves
b'a medical instrument'	where a prisoner lives
b'meet al coast'	love all kind
b'write about god'	try to hit hockey puck
b'come early'	hurt feel
b'very expensive group of musical instrument'	a species of fish
b'france over many years'	the Australian airline
b'tell story'	hand in application
b'space'	atmosphere
b'confusing inside of their blood'	distress
b'a skull fracture'	brand of battery
b'temporary separation'	feel relief
b'above douglas'	very complex in how they function
b'advance loan due to employers'	drive crime
b'try to understand'	examine bedroom space
b'herd mushroom'	brown sometimes greenish brown
b'the ground'	the street
b'kiss up the socks'	get a good night's sleep
b'a podium'	amusement park
b'wood that gets stuck repaired'	providing easy access to paint crown moulding
b'take bus'	receive communicate message
b'storing a record book'	a pocket
b'a city'	a high school
b'feel live'	eat well
b'extremely tall structure'	get architect
b'a tool with laboratory supply'	tool that twist thing
b'not been best soon'	power
b'manhole literature on their home'	unwanted marketing
b'fun to play'	fun to play
b'hot'	very hot
b'damage thing'	rain on our head
b'interest job'	global thermonuclear war
b'maintain good health'	have a shower
b'my computer'	it is broken
b'know something'	car
b'compare instruction on store'	watch demonstration
b'touch patient'	give medicine to patient
b'a river'	a cartoon
b'a character in an award'	in anger
b'you lose your nap'	you fall
b'a town'	a vowel
b'these word heart'	these word winter
b'both bean'	vegetable
b'know how to visit'	examine the object more closely
b'put your word on paper'	put your fingers on the keyboard
b'1 window and volume of script'	worker
b'sit in'	enter patio
b'have a drink of water'	you get insomnia
b'protect'	give certain impression
b'fastfood restaurant'	Las Vegas
b'wrong'	wrong
b'have something to groom'	buy scissor
b'the righthander scott the hit to have beneficial effects on cardiovascular disease'	to the spatial heterogeneity within the prostate
b'traveling with'	books
b'create flame'	get thumb tack
b'eggs'	an old lady
b'hats'	other textiles
b'ones end'	made multiple start-ups
b'spun into threads'	buy at carnaval
b'you can eat meat'	desire food
b'visit an art gallery'	visit a museum
b'your clothing'	the master bedroom
b'supply it with soap'	eliminating germs
b'die in injuries'	get sick
b'bug his land'	obey all game laws and regulations
b'supporters'	employees
b'live foot'	tom mix and sky king
b'2020 2020'	not 20 20
b'bad response to previous reply'	get reply to message
b'assert your desire of band'	follow punchline
b'bomb'	prove his guilt
b'lie down and sleep'	kiss your wife
b'sore in work'	get it to work again
b'very shaped like fishing'	white
b'happen over day'	cause pain
b'less heat'	human body to sweat
b'she has made something false'	it is liked better than others
b'a union middle school'	the parkway
b'give gift from petroleum'	be shiney
b'death'	laceration
b'reusable'	monogrammed
b'sensory receptor for smell in space'	source of taste
b'a crime'	closed shape with eight sides
b'worn to protect the floor'	worn to protect feet from injury
b'chemist'	hospital
b'a successful management program'	autoimmune in nature and environmental risk factors
b'slower than boston'	a prestigious institution
b'journey to foreign land'	hunt big game
b'sex while they sleep'	houses made of wood
b'the wall was viewed'	something beutiful
b'important to be determined to work'	changing
b'made themselves cooler'	be bought, sold or produced legally
b'specialties visitors'	greeting people
b'love someone'	talk to someone
b'free a inmate'	talk smack
b'used in many places'	held upside down
b'the refridgerator'	store
b'sea'	sea
b'see clothe'	doctor to see client
b'falling forward to the crucial street'	real bite
b'the ground'	on the ground
b'a boy locker room'	a house where children live
b'get into position'	fight
b'wet'	beautiful
b'french'	full of book
b'footwear'	shoe
b'europe'	a province
b'travel'	see thing
b'an argument'	knowledge of current events
b'fix red tape'	get pay enough
b'thats gay'	end in a draw
b'pay money for their groceries'	bring them home
b'take a shower'	clean youself
b'give my money to a person'	give gift
b'thirty days'	thirty day
b'appliance for store'	hodgepodge
b'driving to a stop'	left
b'sleep'	you have fun
b'mental stimulation'	aesthetic enrichment
b'propelled by motors'	made in many colors
b'legal by made high salary'	well like
b'write the checks'	mail the envelope
b'any large area'	opposite of an exit
b'trust anybody but yourself'	drink 8-ball
b'see your bike stop'	you ring bike bell
b'bottom out off quickly'	build your confidence
b'vcr s'	people
b'long neck'	visit space
b'individual and token of love'	beautiful plant
b'you might get record'	learn something new
b'fairground'	the theater
b'end death'	can go to jail
b'finger'	oppose digit
b'cleaning water'	drain off water
b'interference from their healthy diet'	becoming heathier
b'metro stop'	an umbrealla
b'bottom of sea'	mythology
b'jump in water and water'	jump
b'press the battery down'	decide what movie to watch
b'growth'	quiet squeeky wheel
b'you wanted another class'	i am determined
b'rattle together'	go together
b'duplicate energy'	give encouragement
