Subj_Pred	Obj	Obj_true
[start] have friend over has subevent [end]	b'eat mess'	[start] sit and talk [end]
[start] a catwalk has property [end]	b'narrow'	[start] high [end]
[start] exercise receives action [end]	b'do by people'	[start] do anywhere person can move [end]
[start] someone at location [end]	b'hunter meet'	[start] peaceful [end]
[start] wash your car has prerequisite [end]	b'get a bucket of water'	[start] use soap and water [end]
[start] kitten is a [end]	b'small than cat'	[start] baby cat [end]
[start] a son on active duty is [end]	b'bob alexander'	[start] an Army staff sergeant [end]
[start] something at location [end]	b'a book'	[start] in a tree [end]
[start] a non-functioning body has property [end]	b'very relaxing'	[start] dead [end]
[start] paint has last subevent [end]	b'clean up'	[start] set your brush down [end]
[start] get some money from someone causes [end]	b'have sex'	[start] quit your job [end]
[start] if you desires [end]	b'bring plastic muscle'	[start] be happy build house [end]
[start] hear music has prerequisite [end]	b'drive to it'	[start] create it [end]
[start] People capable of [end]	b'sleep in a church'	[start] meet in the middle [end]
[start] watch musician perform has subevent [end]	b'you enjoy music'	[start] feel excitement [end]
[start] having friends over used for [end]	b'getting around'	[start] a delightful philosophical conversation [end]
[start] cooking a meal causes [end]	b'boil an taste of food'	[start] dirty pans [end]
[start] swiss cheese defined as [end]	b'new york'	[start] Cheese with big holes [end]
[start] The vengeance causes desire [end]	b'take the phone call'	[start] kill someone [end]
[start] a classroom used for [end]	b'lecture'	[start] teaching students [end]
[start] basement is a [end]	b'build'	[start] example of underground area [end]
[start] a hotdog stand at location [end]	b'an airport'	[start] at the corner of two streets [end]
[start] greed is a [end]	b'a bad chemical'	[start] human emotion [end]
[start] pen at location [end]	b'in pocket'	[start] back of sofa [end]
[start] currency of japan defined as [end]	b'oil of root cycling'	[start] yen [end]
[start] Snow is heavy and capable of [end]	b'fall'	[start] crush a roof [end]
[start] you capable of [end]	b'find a shark in most women'	[start] spring forward or backwards [end]
[start] jumping out of a window causes [end]	b'broken bones'	[start] injury [end]
[start] lady wear pretty dress at location [end]	b'dress'	[start] opera [end]
[start] leave and right is a [end]	b'welcome important thing'	[start] relative term [end]
[start] lighting a fire has subevent [end]	b'you burn yourself'	[start] gather tinder [end]
[start] an angry person capable of [end]	b'hill another'	[start] hit someone [end]
[start] a filing system enables court clerks to process [end]	b'pleadings'	[start] motions [end]
[start] airplane receives action [end]	b'load in combat'	[start] find in hangar [end]
[start] Radical dissection for gastric cancer is not widely practiced [end]	b'the offensive line of patients'	[start] in the West [end]
[start] lot at location [end]	b'brand of insanity'	[start] different opinions about everything [end]
[start] having a rest used for [end]	b'getting up boredom'	[start] not getting worn out [end]
[start] drive to work has subevent [end]	b'you will speed on your problem'	[start] crashing [end]
[start] gain more land has subevent [end]	b'you advance'	[start] pay more tax [end]
[start] TV at location [end]	b'furniture shop'	[start] a building [end]
[start] detective capable of [end]	b'tail criminal'	[start] case joint [end]
[start] vehicle bomb has property [end]	b'illegal'	[start] use by terroist [end]
[start] dream catchers has property [end]	b'wise'	[start] first made by american indians [end]
[start] a store used for [end]	b'purchase airplanes'	[start] selling and buying [end]
[start] house at location [end]	b'with a high tax worth'	[start] surface of earth [end]
[start] Wage slavery defined as [end]	b'initial of human brain function smart'	[start] predominate form of oppression today [end]
[start] relax motivated by goal [end]	b'feel better'	[start] de-stress [end]
[start] urinate causes [end]	b'relief'	[start] unpleasant odor [end]
[start] person capable of [end]	b'add eggs'	[start] learn to read [end]
[start] one political border is a [end]	b'city in new land'	[start] district border [end]
[start] The current El Nino is either [end]	b'floating beach neighborhoods'	[start] the weather event of the century or an event whose bluster ca n't come close to living up to the super-hype [end]
[start] Ukraine had agreed to transfer [end]	b'heavy air strikes'	[start] QUANT_O_1 its nuclear weapons [end]
[start] partner is a [end]	b'reciprocal of romance'	[start] entity to work or live with [end]
[start] One purpose for a container is a [end]	b'drinking'	[start] theft protection [end]
[start] contemplating has prerequisite [end]	b'nerve built by human'	[start] attention [end]
[start] gong used for [end]	b'tell time release'	[start] wake up person [end]
[start] lizard at location [end]	b'country window 95'	[start] dark place [end]
[start] person desires [end]	b'not know'	[start] quality [end]
[start] drive to work causes desire [end]	b'run into build'	[start] listen to radio [end]
[start] insects at location [end]	b'a clam'	[start] in a meadow [end]
[start] surf has subevent [end]	b'you fall down and break something'	[start] go to a search engine [end]
[start] the key articles have appeared [end]	b'in use selected new geometry strategies for management'	[start] in this field between January 2008 and June 2009 [end]
[start] streetlamp at location [end]	b'the garage'	[start] street [end]
[start] know if you healthy has prerequisite [end]	b'visit comfortable place'	[start] exercise [end]
[start] clean your room has subevent [end]	b'you feel more humble'	[start] produce unclutter space in room [end]
[start] chess master capable of [end]	b'live near suburban corners'	[start] resign hopeless position [end]
[start] go on a vacation has subevent [end]	b'the fun'	[start] a refreshed attitude [end]
[start] breathe causes [end]	b'mixture of brain function'	[start] eliminate carbon dioxide [end]
[start] quiet activity is a [end]	b'metallic awareness'	[start] read [end]
[start] read to your child motivated by goal [end]	b'its head course'	[start] child be ignorant [end]
[start] life preserver has property [end]	b'less expensive than his boat'	[start] round [end]
[start] lug wrench used for [end]	b'sweden'	[start] change tire [end]
[start] a dial telephone has property [end]	b'obsolete'	[start] obsolete [end]
[start] a bike rider capable of [end]	b'man a drag'	[start] ride for charity [end]
[start] Massachusetts Institute of Technology has a [end]	b'very secure nodes'	[start] a horrible undergraduate program [end]
[start] you capable of [end]	b'put peach in your oatmeal'	[start] feel bitterness if you get deceive [end]
[start] Bulbs has a [end]	b'changed in them conditions and blankets'	[start] screw or bayonet fittings [end]
[start] lighten and northern light is a [end]	b'optical shows'	[start] nature firework [end]
[start] a hardware store used for [end]	b'steal distractions'	[start] supplying home improvement project [end]
[start] sending e-mail causes [end]	b'receiving email'	[start] carpal tunnel syndrome [end]
[start] play the violin has prerequisite [end]	b'rosin your bow'	[start] know how to read score [end]
[start] statement 'a refrigerator is a [end]	b'in canada'	[start] machine that keeps food cold' helps answer the question 'how do you keep food from spoiling?' [end]
[start] toothbrush used for [end]	b'wipe brush tooth'	[start] prevent cavity [end]
[start] aerial bomb at location [end]	b'terrorist city'	[start] war [end]
[start] go to sport event causes [end]	b'you may loose'	[start] get drunk [end]
[start] luck is a [end]	b'karma'	[start] just fortuitous coincidence [end]
[start] if you is a [end]	b'not drunk'	[start] late somewhere you canrun there [end]
[start] dyhogynous monoxide at location [end]	b'a war'	[start] a water fountain [end]
[start] please your parent causes [end]	b'your parents get reward'	[start] high allowance [end]
[start] read newspaper has prerequisite [end]	b'adequate eyesight'	[start] peace and quiet [end]
[start] cambodia part of [end]	b'south east asia'	[start] south east asia [end]
[start] many person has a [end]	b'flea'	[start] allergy to peanut [end]
[start] bomb at location [end]	b'war'	[start] arsenal [end]
[start] another city in california is a [end]	b'telegraph'	[start] san francisco [end]
[start] Hydrogen atoms has a [end]	b'fascinate stars'	[start] one proton and one electron [end]
[start] take shower has subevent [end]	b'bathtub'	[start] you get clean [end]
[start] destroy your enemy used for [end]	b'glory'	[start] evil [end]
[start] a satchel bag used for [end]	b'formal uses'	[start] carry things [end]
[start] A friendly dog has property [end]	b'big and different'	[start] unlikely to bite [end]
[start] cinderella desires [end]	b'fairy tale mother'	[start] prince charm [end]
[start] play chess has subevent [end]	b'locate a wrist'	[start] a middle game [end]
[start] skate has prerequisite [end]	b'put down your skate'	[start] buy some roller skates [end]
[start] an ethics package would give [end]	b'new jersey some nation s senior shiite a muslim city'	[start] New Jersey some of the nation 's most stringent rules [end]
[start] the QUANT_S_1 miles of snow-covered highways kept open for [end]	b'armed chaos'	[start] snowmobile traffic [end]
[start] shop motivated by goal [end]	b'you would buy new clothe'	[start] purchase something [end]
[start] The Tour de France is a [end]	b'a race race'	[start] a bicycle race [end]
